gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002217,3,1728572498782583300,0.045056,0.043776,0.608,35.305216,146.900224,168.774144,217.192448,238.350336
0000002218,3,1728572498882831000,0.036608,0.03584,0.415744,63.180544,142.278656,163.455744,229.794304,251.935232
0000002219,3,1728572498982878200,0.032256,0.031488,0.34048,35.419904,103.283968,124.599296,167.557888,190.144256
0000002220,3,1728572499083011300,0.030464,0.02944,2.298112,47.312384,332.179712,353.44768,435.088128,458.27584
0000002221,3,1728572499183283500,0.054528,0.053248,0.580352,197.671936,325.6192,346.85952,413.582336,436.08704
0000002222,3,1728572499283330800,0.050688,0.04992,0.477952,99.594752,201.519616,224.210432,288.274432,320.045824
0000002223,3,1728572499383567400,0.041984,0.040704,0.73984,45.603072,177.014528,198.41408,264.236544,287.271424
0000002224,3,1728572499483790600,0.042496,0.041472,0.530176,44.643328,136.446464,157.395712,204.61184,228.377856
0000002225,3,1728572499583866000,0.04352,0.042496,0.542208,30.962176,114.198784,135.667712,181.339904,204.591616
0000002226,3,1728572499683943000,0.037632,0.036864,0.513536,24.961536,122.898432,144.140032,187.658752,210.449152
0000002227,3,1728572499784158000,0.041472,0.040448,0.772864,35.18336,128.152832,149.449984,194.243072,217.187584
0000002228,3,1728572499884402700,0.040704,0.039424,0.449536,42.098944,135.05152,156.662016,199.4304,222.407424
0000002229,3,1728572499984580000,0.036352,0.035328,0.644864,46.723072,140.51584,163.894528,205.15456,227.922176
0000002230,3,1728572500084687000,0.060416,0.059136,0.596736,52.291072,145.195264,166.371584,208.305152,231.62368
0000002231,3,1728572500184876800,0.048384,0.04736,0.724224,56.737792,153.063168,177.201664,251.417088,274.174464
0000002232,3,1728572500285058800,0.046848,0.045824,0.526336,24.934912,115.15648,136.524288,180.535552,204.136448
0000002233,3,1728572500385099500,0.03968,0.038912,0.415232,32.04992,121.338368,142.844672,185.06624,207.85152
0000002234,3,1728572500485337300,0.036352,0.035328,0.532992,32.604416,125.308928,147.333632,189.294592,212.036352
0000002235,3,1728572500585578800,0.042496,0.041216,0.667392,37.183488,129.875968,151.897856,194.00064,216.838656
0000002236,3,1728572500685678800,0.070656,0.069376,0.526336,41.5424,140.638208,161.891328,205.9008,228.787456
0000002237,3,1728572500785836500,1.062656,1.002752,3.026688,52.950016,146.409472,167.664384,209.908992,232.800768
0000002238,3,1728572500886099000,0.038144,0.036864,0.408576,57.44768,154.47296,175.531008,253.594624,275.672576
0000002239,3,1728572500986362000,0.04352,0.042496,0.594432,26.778624,118.701568,140.0896,185.419008,208.095232
0000002240,3,1728572501086603500,0.043008,0.041728,0.615168,35.148288,126.151168,147.5456,189.859584,212.832256
0000002241,3,1728572501186866000,0.041216,0.039936,0.48384,37.115136,130.5088,151.751168,198.03136,220.359424
0000002242,3,1728572501287173400,0.06272,0.061184,0.621568,45.581056,137.595904,158.398208,200.919552,223.887616
0000002243,3,1728572501387310000,0.046848,0.040704,0.46464,49.28512,141.545984,162.85696,204.470272,227.563264
0000002244,3,1728572501487404000,0.019968,0.019456,0.287488,52.396544,147.76448,168.741632,211.789824,234.661376
0000002245,3,1728572501587646700,0.04224,0.04096,0.479744,57.530112,155.21024,176.87936,256.703744,279.840512
0000002246,3,1728572501687896300,0.045312,0.044288,0.610048,28.624384,117.99424,139.261952,184.657152,207.490816
0000002247,3,1728572501788219000,0.04608,0.0448,0.63616,34.679296,125.140992,146.595072,192.54016,215.5776
0000002248,3,1728572501888434200,0.039936,0.038656,0.51968,39.770624,133.385728,154.947584,197.432832,220.295936
0000002249,3,1728572501988604700,0.038144,0.037376,0.556544,44.754176,137.942528,159.263744,202.578176,225.289984
0000002250,3,1728572502088841700,0.041216,0.040448,0.493824,50.013696,142.669568,164.029184,207.737344,230.560512
0000002251,3,1728572502188902400,0.045568,0.044288,0.601856,54.85056,151.560192,173.568512,250.627328,273.238528
0000002252,3,1728572502288922400,0.04608,0.045056,0.647424,25.392128,113.675776,135.141888,180.276224,202.98624
0000002253,3,1728572502389184800,0.044544,0.043264,0.700928,30.711808,120.36608,141.733888,184.013568,207.089664
0000002254,3,1728572502489441000,0.03584,0.03456,0.4096,32.081152,126.859264,148.47232,188.102144,210.95552
0000002255,3,1728572502589690000,0.07936,0.07808,0.445184,35.736064,128.142336,149.229312,193.259264,216.04608
0000002256,3,1728572502689936100,0.039424,0.0384,0.471552,40.978176,135.596544,156.909568,200.535296,222.715904
0000002257,3,1728572502790185200,0.041984,0.040704,0.564224,48.80128,142.156288,162.925824,207.189504,230.190848
0000002258,3,1728572502890264800,0.040448,0.03968,0.468736,53.630208,142.578432,164.089856,205.81504,228.352256
0000002259,3,1728572502990455000,0.039168,0.037888,1.136896,54.887168,150.385152,172.022272,253.25312,276.091392
0000002260,3,1728572503090507300,0.024576,0.023808,0.306944,25.110016,116.081152,137.368576,182.754816,205.58336
0000002261,3,1728572503190839000,0.041472,0.040448,0.426496,33.492224,123.558144,144.9152,188.448768,211.505664
0000002262,3,1728572503291124000,0.058624,0.057088,0.738048,35.40224,129.343488,150.730496,193.710592,216.616704
0000002263,3,1728572503391323000,0.074496,0.073216,1.145344,40.777216,134.790656,156.644864,198.996992,221.804032
0000002264,3,1728572503491549000,0.03456,0.033536,0.609024,46.600704,139.714048,161.216256,205.988352,228.906496
0000002265,3,1728572503591751400,0.035072,0.034048,0.493312,51.887616,146.270208,167.669248,210.230528,232.922368
0000002266,3,1728572503691982000,0.030976,0.030208,0.497152,57.724416,154.582016,175.861248,256.923136,280.412672
0000002267,3,1728572503792229600,0.047616,0.046336,0.60672,27.378688,119.621632,141.216512,185.689856,208.55424
0000002268,3,1728572503892382000,0.067072,0.062976,0.53248,36.673024,126.377472,148.278784,189.824256,212.81792
0000002269,3,1728572503992671500,0.0384,0.037376,0.603904,37.777152,130.202368,151.309824,194.61248,217.083648
0000002270,3,1728572504092889300,0.045312,0.044288,0.440064,42.10432,134.87744,155.813888,198.074624,221.174272
0000002271,3,1728572504193119000,0.034304,0.03328,0.511488,46.360576,138.476032,159.439104,202.858496,225.818368
0000002272,3,1728572504293311200,0.033792,0.032768,0.440064,50.492928,154.72512,175.97312,220.577024,243.524096
0000002273,3,1728572504393475300,0.047104,0.045312,0.546048,67.04,164.54016,185.60896,265.55776,288.47616
0000002274,3,1728572504493681000,0.081152,0.080128,0.502272,37.948416,128.293376,149.49504,195.635712,218.340864
0000002275,3,1728572504593908700,0.035584,0.03456,0.484608,45.383936,134.603776,155.4752,199.463936,222.541568
0000002276,3,1728572504694140200,0.036352,0.035584,0.556544,47.40352,138.78656,161.478144,203.584256,226.82368
0000002277,3,1728572504794284500,0.05888,0.054784,0.515328,51.306752,158.752,180.062464,222.503424,245.34656
0000002278,3,1728572504894323200,0.041728,0.040704,0.444672,70.693632,168.236288,189.45152,267.93088,291.035904
0000002279,3,1728572504994969900,0.034048,0.033024,0.41472,41.139712,129.476864,150.704896,197.407488,220.245248
0000002280,3,1728572505095246600,0.05376,0.048384,0.449792,45.868288,137.605376,159.522816,201.5168,224.284928
0000002281,3,1728572505195288000,0.03584,0.034304,0.478464,49.488128,142.129152,163.776768,205.73696,228.56832
0000002282,3,1728572505295448300,0.058624,0.0576,0.486656,53.504768,146.131456,167.543552,208.741376,231.551744
0000002283,3,1728572505395826700,0.047616,0.046336,0.615424,56.577024,152.970752,174.6048,251.116544,273.906944
0000002284,3,1728572505495991000,0.04736,0.04608,0.57088,25.851392,114.430208,135.606784,180.581632,202.956544
0000002285,3,1728572505596206000,0.04864,0.047616,0.44032,30.612224,122.592256,143.823104,185.910528,208.709632
0000002286,3,1728572505696423200,0.038912,0.037888,0.496128,34.073856,126.190592,147.684864,189.980928,213.140736
0000002287,3,1728572505796644900,0.036352,0.035328,0.553984,37.989888,129.988096,151.362816,196.393472,218.846208
0000002288,3,1728572505896903000,0.057344,0.055808,0.494336,41.39392,136.636928,157.99296,200.306176,223.28448
0000002289,3,1728572505997109000,0.051712,0.050432,0.661504,48.342016,140.322816,161.441792,204.35072,227.161344
0000002290,3,1728572506097316000,0.038656,0.037632,0.47232,51.675136,144.8448,166.144512,212.807424,235.752704
0000002291,3,1728572506197599700,0.043008,0.041984,0.728064,56.333056,161.012736,182.256128,271.523584,294.831872
0000002292,3,1728572506297829600,0.052224,0.050944,0.546304,31.011584,130.964992,152.027136,204.16128,226.911744
0000002293,3,1728572506398110000,0.068608,0.066816,0.703232,48.46592,145.120512,166.426624,219.106816,242.01472
0000002294,3,1728572506498367500,0.041216,0.039936,0.56576,56.694528,175.187456,196.43136,274.121984,297.027584
0000002300,3,1728572506558694000,0.073728,0.072704,0.577024,22.135808,103.294976,124.635392,373.75872,398.98496
0000002295,3,1728572506598516000,0.03712,0.036096,0.537856,41.6768,138.06976,159.179776,204.947712,227.76704
0000002301,3,1728572506662395100,0.057344,0.056064,3.554304,242.896128,389.298688,410.54848,535.639552,564.29568
0000002296,3,1728572506698639600,0.033536,0.032512,0.496384,54.933248,145.557504,166.761472,244.182016,266.849792
0000002302,3,1728572506762384600,0.036864,0.036096,0.420096,144.72576,289.354496,310.461184,431.099904,452.543488
0000002297,3,1728572506798887700,0.04096,0.039936,0.495872,56.57088,244.370944,265.921792,372.54016,405.629696
0000002303,3,1728572506862614500,0.037888,0.03712,0.581632,45.531904,328.262912,349.074432,425.358848,447.68512
0000002298,3,1728572506899180800,0.044032,0.043008,0.441856,72.608768,292.899584,313.714176,456.08064,479.49952
0000002304,3,1728572506962634800,0.030976,0.030208,0.30976,117.1648,261.572864,282.257664,348.951296,371.227392
0000002299,3,1728572506999212300,0.032,0.031232,0.370176,77.664768,284.791808,305.525504,398.638848,421.785088
0000002305,3,1728572507062861800,0.044032,0.043008,0.576768,63.689728,191.753216,212.675584,293.359104,316.15232
0000002306,3,1728572507163112200,0.041984,0.040704,1.364736,56.100352,153.630464,174.579456,218.505216,241.2672
0000002307,3,1728572507263398400,0.023296,0.022784,0.419328,48.42368,152.719104,174.388736,218.080256,241.014528
0000002308,3,1728572507364214500,0.027904,0.02688,0.368384,33.400064,96.762624,120.263936,146.358016,168.982784
0000002309,3,1728572507464374000,0.037888,0.036864,0.482816,23.74272,321.5296,343.271424,421.722112,444.595712
0000002310,3,1728572507564547600,0.032768,0.031744,0.630272,186.65216,331.352576,352.515072,395.035904,417.551104
0000002311,3,1728572507664832300,0.048128,0.04736,0.41472,86.710784,195.001088,216.0064,270.827008,297.441792
0000002312,3,1728572507764958700,0.04352,0.042752,0.491008,37.558528,154.856192,175.965952,237.974272,260.578816
0000002313,3,1728572507865945600,0.040704,0.03968,0.473856,37.02272,116.25344,139.627264,180.277248,203.06304
0000002314,3,1728572507966121200,0.041728,0.040448,0.42368,27.401984,122.262784,143.640832,183.501056,206.360832
0000002315,3,1728572508066308900,0.05504,0.05376,0.509696,31.656704,123.891456,147.745536,187.399424,210.256128
0000002316,3,1728572508166520000,0.058368,0.0576,0.523776,35.586048,127.470336,148.876032,199.580928,222.137344
0000002317,3,1728572508266791400,0.04608,0.045056,0.588032,41.093376,140.15232,161.437952,204.900864,227.45856
0000002318,3,1728572508366884000,0.03328,0.032,0.506368,52.158976,143.975168,164.82176,211.999488,233.799168
0000002319,3,1728572508467216000,0.04864,0.047872,0.561152,55.963904,155.350528,177.033728,254.529536,276.777472
0000002320,3,1728572508567264800,0.0512,0.04992,0.545536,28.147712,116.08576,138.90304,183.012352,205.691392
0000002321,3,1728572508667312600,0.0384,0.037376,0.445184,34.500352,123.928064,145.750528,187.971584,212.189184
0000002322,3,1728572508767631400,0.039424,0.038144,0.473344,35.250688,128.872192,150.021376,192.94208,215.701504
0000002323,3,1728572508867887900,0.040192,0.039168,0.460544,40.538112,134.2528,155.6416,200.923392,223.558656
0000002324,3,1728572508968004600,0.044288,0.043008,0.512512,46.136832,141.393152,162.458112,205.30176,228.166656
0000002325,3,1728572509068308200,0.043776,0.042496,0.70272,52.636416,148.801024,169.891584,208.966656,232.221952
0000002326,3,1728572509168468000,0.041728,0.040704,0.589568,57.167872,153.116416,174.833408,252.084224,274.554368
0000002327,3,1728572509268551000,0.047872,0.046848,0.580096,26.391552,116.521216,137.987328,182.2144,205.118208
0000002328,3,1728572509368781800,0.049152,0.047616,1.57184,32.160256,124.467456,145.79584,188.776704,211.52768
0000002329,3,1728572509469052000,0.041216,0.040192,0.448256,35.128064,127.845376,149.13152,191.977984,214.819072
0000002330,3,1728572509569256200,0.043264,0.041728,0.51584,39.30624,132.141568,153.503232,205.678592,228.537088
0000002331,3,1728572509669487900,0.038912,0.037888,0.519424,43.642624,144.962048,166.30912,208.529152,231.077888
0000002332,3,1728572509769664500,0.074496,0.073216,3.097856,56.724736,153.374208,174.607872,252.835072,275.785216
0000002333,3,1728572509869801700,0.041472,0.040704,0.617984,26.555136,115.811072,137.011712,182.5216,205.297408
0000002334,3,1728572509969983000,0.045568,0.044544,0.439808,32.98816,123.064576,144.282624,190.006528,213.241856
0000002335,3,1728572510070313700,0.03968,0.038656,0.516608,34.7776,128.587008,152.678912,193.17248,216.083712
0000002336,3,1728572510170557000,0.039424,0.0384,0.508416,40.43264,134.02112,155.342336,198.460672,221.25184
0000002337,3,1728572510270661000,0.042496,0.041472,0.47488,46.109696,138.76864,160.1088,205.508864,228.388608
0000002338,3,1728572510370883000,0.036352,0.035328,0.63744,50.525184,143.063552,164.724224,205.517568,228.367872
0000002339,3,1728572510471086000,0.045056,0.044032,0.491776,53.599744,146.222336,167.373312,209.21856,232.0832
0000002340,3,1728572510571322000,0.043776,0.042752,0.517632,57.194752,153.63328,175.021568,253.334016,276.864
0000002341,3,1728572510671413800,0.039168,0.038656,0.389888,26.842368,117.042176,138.491392,181.939968,204.160256
0000002342,3,1728572510771560200,0.042496,0.041472,0.611328,34.053888,122.28096,143.4944,188.0192,210.865152
0000002343,3,1728572510871739400,0.025856,0.025344,0.337408,35.34592,128.700928,150.621952,193.338112,216.045568
0000002344,3,1728572510972068000,0.064768,0.063744,0.547328,40.4288,133.4592,155.407872,197.318656,220.306176
0000002345,3,1728572511072306200,0.04096,0.039936,0.540416,45.093888,137.80352,159.529216,200.537344,223.516928
0000002346,3,1728572511172820000,0.041216,0.040192,0.443136,48.957696,145.163264,167.924224,207.154688,228.47872
0000002347,3,1728572511273013500,0.043776,0.042752,0.636672,57.0624,155.845376,177.149184,262.150656,285.179136
0000002348,3,1728572511373266700,0.052224,0.0512,0.540928,25.835264,113.977088,134.742528,189.490432,212.584448
0000002349,3,1728572511473389000,0.030208,0.028672,0.521216,30.844672,105.255424,126.67648,355.38432,378.699776
0000002350,3,1728572511573640200,0.03968,0.0384,0.550144,234.457856,325.1648,346.386176,420.51584,443.469056
0000002351,3,1728572511673911300,0.037632,0.036864,0.546304,135.995136,323.618048,346.014976,412.287232,435.614208
0000002352,3,1728572511774175200,0.047104,0.045824,0.466688,35.789056,223.872512,245.244928,311.424,335.252992
0000002353,3,1728572511874394400,0.081152,0.079872,0.516096,51.408384,142.741504,164.150528,248.08064,270.596096
0000002354,3,1728572511974430000,0.038144,0.03712,0.59776,31.007488,121.083392,142.41664,177.045248,199.753728
0000002355,3,1728572512074703400,0.097024,0.095744,0.495872,28.233728,117.962496,139.111936,181.87904,204.521216
0000002356,3,1728572512174923500,0.043776,0.042496,0.465408,29.954816,122.032384,143.340288,184.78208,207.393792
0000002357,3,1728572512275146000,0.051712,0.050944,0.44288,32.98432,127.060992,148.273152,193.937408,216.627456
0000002358,3,1728572512375220000,0.03968,0.038656,1.164288,39.77856,134.928384,156.009216,198.780416,221.728256
0000002359,3,1728572512475423500,0.036352,0.035072,0.536576,46.865408,139.785216,161.03936,203.653888,226.513664
0000002360,3,1728572512575494700,0.043008,0.04224,0.665088,51.660288,144.871168,166.409216,208.339968,234.134784
0000002361,3,1728572512675643100,0.043008,0.041728,0.583168,56.21504,152.824064,174.355712,250.004992,272.719872
0000002362,3,1728572512775908600,0.037888,0.036864,0.562176,25.020416,113.186048,134.43712,181.885696,206.003968
0000002363,3,1728572512876161000,0.040192,0.039168,0.714496,30.675712,117.002496,138.279936,188.736768,211.530496
0000002364,3,1728572512976396300,0.037888,0.03712,0.500992,25.737216,130.2976,152.417536,194.991616,218.095616
0000002365,3,1728572513076482600,0.029952,0.02944,0.606208,42.115072,136.0192,157.389568,202.939392,226.034432
0000002366,3,1728572513176775400,0.064,0.062976,0.597248,50.051584,144.752896,166.094592,208.326144,231.18976
