gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003240,3,1728570138322759400,0.018432,0.019456,0.466944,43.042048,135.766784,157.198848,201.600512,224.477952
0000003241,3,1728570138423058400,0.051968,0.052992,0.602368,47.756032,142.715904,164.212736,214.542848,237.433088
0000003242,3,1728570138523148000,0.03968,0.040448,0.420352,56.338688,161.011968,182.242304,265.163776,287.997696
0000003243,3,1728570138623381500,0.063232,0.070144,2.974208,33.209344,126.930688,148.113664,195.514368,218.442496
0000003244,3,1728570138723523300,0.04096,0.041984,0.615168,44.064,138.158592,159.526912,208.676096,231.318528
0000003245,3,1728570138823771400,0.033536,0.034304,0.56704,49.458432,146.287872,167.959808,212.23552,235.017728
0000003246,3,1728570138923969000,0.048384,0.04992,4.073984,57.714432,157.986304,179.255808,261.50912,284.358656
0000003247,3,1728570139024126200,0.040704,0.04224,0.438528,30.47552,123.847168,145.008896,190.62912,213.45024
0000003248,3,1728570139124388400,0.040192,0.041216,0.526592,40.574464,135.602176,157.666816,198.322944,221.033472
0000003249,3,1728570139224607500,0.042752,0.044032,0.485376,45.402112,140.699648,161.87392,208.43776,231.246336
0000003250,3,1728570139324847600,0.039168,0.039936,0.4736,53.458688,154.116352,175.240448,260.164864,283.678464
0000003251,3,1728570139424988000,0.035328,0.036352,0.403456,26.923008,119.18848,140.368896,187.937536,210.48832
0000003252,3,1728570139525123800,0.039936,0.04096,0.497152,36.860416,129.177344,150.138112,197.197312,219.934976
0000003253,3,1728570139625345000,0.039424,0.040192,0.590592,41.843968,141.800192,163.094528,210.2272,231.45344
0000003254,3,1728570139725542000,0.031744,0.032768,0.552704,53.938432,154.286848,175.647488,255.862272,277.693696
0000003255,3,1728570139825830100,0.037376,0.0384,0.389376,26.790912,120.66176,142.500352,187.291392,209.417216
0000003256,3,1728570139926034400,0.041984,0.043264,0.5184,37.793792,130.475264,151.722496,196.667136,219.398912
0000003257,3,1728570140026186500,0.060416,0.064512,0.37248,43.047168,138.5664,159.853056,203.935232,226.909696
0000003258,3,1728570140126447600,0.036864,0.037888,0.516608,50.582528,145.613312,166.834944,211.030016,234.473472
0000003259,3,1728570140226554600,0.057088,0.061952,0.477696,57.019136,157.651968,178.560256,261.831168,286.065152
0000003260,3,1728570140326824200,0.036864,0.037888,0.402176,29.663232,123.333376,144.566784,193.132544,216.320768
0000003261,3,1728570140427024400,0.034304,0.035328,0.473088,40.806656,137.168896,158.198272,212.638208,235.281152
0000003262,3,1728570140527256800,0.03968,0.04096,0.409088,52.9216,159.337728,180.57856,266.008576,289.713664
0000003263,3,1728570140627491800,0.048896,0.049664,0.459776,31.68256,127.507456,148.587776,196.29824,219.188736
0000003264,3,1728570140727759400,0.039936,0.04096,0.50176,46.2336,138.270976,159.808512,205.096192,227.857408
0000003265,3,1728570140827922400,0.052736,0.0576,0.537344,50.45504,149.097216,170.351616,216.658176,239.487744
0000003266,3,1728570140928164600,0.039424,0.04096,0.541184,61.026048,163.375616,184.598784,271.711744,294.04672
0000003267,3,1728570141028399900,0.044288,0.045568,0.467456,35.540992,131.848192,153.080832,204.786944,227.958784
0000003268,3,1728570141128640500,0.039936,0.04096,0.636928,50.013952,144.73344,166.036736,210.405632,232.480256
0000003269,3,1728570141228709400,0.056064,0.056576,1.531136,56.308224,155.798272,176.976384,269.975296,292.251136
0000003270,3,1728570141328999700,0.047872,0.04864,0.544,27.815424,121.122048,142.690048,200.056832,223.126016
0000003271,3,1728570141429177900,0.02688,0.027648,0.456704,37.030912,115.8656,137.168896,181.918464,205.57312
0000003272,3,1728570141529264400,0.034816,0.036096,0.425728,27.536128,135.299072,156.50304,203.404032,226.552064
0000003273,3,1728570141629558000,0.058112,0.059136,0.584192,47.827968,144.567552,165.69856,210.915328,233.724416
0000003274,3,1728570141729831700,0.044032,0.045312,0.521728,56.434688,159.477248,180.638464,261.817344,284.76928
0000003275,3,1728570141829833200,0.038912,0.03968,0.552704,29.130496,124.699392,146.009088,192.57088,215.72224
0000003276,3,1728570141929864700,0.039936,0.040704,0.407296,42.013184,134.761216,156.031744,201.234688,224.317696
0000003277,3,1728570142030438400,0.032768,0.034304,0.425984,46.437632,143.635712,164.85248,210.125568,233.017344
0000003278,3,1728570142131928000,0.032512,0.034048,0.558336,54.44096,154.382848,175.607808,257.854976,281.426176
0000003279,3,1728570142232301600,0.045056,0.04608,0.433408,26.625024,119.788288,141.028352,187.865344,210.54336
0000003280,3,1728570142332520200,0.037376,0.0384,0.499456,37.453568,128.785152,150.091264,195.213056,218.16192
0000003281,3,1728570142432789000,0.045056,0.04608,0.467712,41.180416,136.597248,157.849088,203.891456,226.731776
0000003282,3,1728570142532994300,0.041728,0.043264,0.603904,48.982016,144.237312,165.442048,230.060032,253.934848
0000003283,3,1728570142633192400,0.045824,0.047104,0.556032,55.504384,177.7408,198.96576,244.9088,267.606016
0000003300,3,1728570142680219000,0.107776,0.1088,0.701184,15.204864,112.665856,134.130432,184.404736,210.092032
0000003284,3,1728570142733435600,0.039168,0.040448,0.525824,49.871872,207.688192,228.992512,313.85728,337.66272
0000003301,3,1728570142780358000,0.055296,0.056832,0.56704,20.18944,143.301632,164.534528,267.496704,290.894336
0000003285,3,1728570142833475300,0.03456,0.03584,0.42112,69.48224,255.67232,276.586496,369.681152,392.666368
0000003302,3,1728570142880513000,0.037888,0.039168,0.496128,56.096512,275.328256,296.608,414.712064,440.54656
0000003286,3,1728570142933763300,0.032768,0.033536,0.454656,46.36416,221.500672,242.674688,339.439872,363.580672
0000003303,3,1728570142981016300,0.8768,0.884736,1.313536,104.653568,390.025728,411.17824,509.092352,532.001792
0000003287,3,1728570143034043600,0.043008,0.044288,0.475648,51.793408,165.842432,187.187456,303.91296,327.810816
0000003304,3,1728570143080799500,0.03072,0.032512,0.424704,112.116992,350.671104,372.127232,454.038784,477.41568
0000003288,3,1728570143134301000,0.075008,0.0768,0.658432,58.131968,237.274368,261.479936,334.901504,358.059008
0000003305,3,1728570143181030000,0.051456,0.05248,0.550144,57.890816,251.192576,273.296128,369.20064,391.874048
0000003289,3,1728570143234465800,0.042496,0.044032,0.655104,53.4592,223.162368,245.21216,329.314816,352.160512
0000003306,3,1728570143281268200,0.040448,0.042496,0.549376,47.857152,205.809152,228.9984,319.538432,342.482944
0000003290,3,1728570143334632400,0.03968,0.04096,0.524288,26.26688,189.226496,210.768384,306.562304,329.13792
0000003307,3,1728570143381416700,0.049152,0.050944,0.54912,35.911936,214.675968,237.611008,293.88544,316.5312
0000003291,3,1728570143434914300,0.041216,0.04224,0.449792,42.157824,195.940352,217.188352,277.59232,301.421568
0000003308,3,1728570143481600300,0.045312,0.046336,0.533504,40.517376,182.618368,203.704064,299.011072,326.856448
0000003292,3,1728570143535145200,0.036608,0.037632,0.522752,51.091968,144.033024,165.219328,222.41024,245.705472
0000003309,3,1728570143581830100,0.03712,0.037888,0.639488,42.58688,145.962496,168.350208,231.395328,269.492736
0000003293,3,1728570143635319300,0.036608,0.043264,0.567808,28.081664,120.079872,142.140928,191.371264,216.071168
0000003310,3,1728570143682213600,0.038912,0.040192,0.53888,65.568768,149.409536,170.279168,225.74208,247.34592
0000003294,3,1728570143735502600,0.047104,0.048384,0.939264,41.390848,179.76832,200.322304,310.883328,334.096384
0000003311,3,1728570143782706700,0.101376,0.102912,0.467712,44.18432,156.594688,177.424896,299.615488,322.696448
0000003295,3,1728570143836395300,0.029952,0.030464,0.580096,21.401088,160.287744,181.96992,282.039296,305.654784
0000003312,3,1728570143882875600,0.023296,0.023808,0.283392,35.283456,138.182144,159.346432,236.249856,259.259904
0000003296,3,1728570143936423400,0.018176,0.018688,0.243456,80.286208,218.835456,240.161536,312.236544,335.183872
0000003313,3,1728570143983117600,0.034048,0.034816,0.461056,66.185728,219.652608,240.942848,299.25504,321.90976
0000003297,3,1728570144036592400,0.040192,0.041728,0.588544,47.66592,201.719552,222.911744,275.57888,298.540288
0000003314,3,1728570144083193000,0.036608,0.042752,0.468992,66.211072,257.129472,278.492928,361.965824,387.431168
0000003298,3,1728570144136754400,0.040448,0.041216,0.43264,40.891904,234.690048,255.99872,356.218368,378.416384
0000003315,3,1728570144183218200,0.034816,0.036352,0.45568,52.390912,217.196032,238.536192,293.481472,314.859264
0000003299,3,1728570144236904200,0.046592,0.047616,0.473088,35.614464,219.500544,240.881152,296.653056,319.709184
0000003316,3,1728570144283253200,0.036608,0.038144,0.5696,53.732608,173.576704,194.766848,276.528384,298.645248
0000003317,3,1728570144383515400,0.033024,0.034048,0.572416,33.991424,120.401152,141.436672,204.31232,226.447104
0000003318,3,1728570144484399000,0.03328,0.034304,0.621312,39.805696,121.257984,143.113216,183.204352,205.93792
0000003319,3,1728570144584688000,0.125952,0.127488,0.673024,30.664192,123.90528,145.782528,189.349376,212.353536
0000003320,3,1728570144684921300,0.033536,0.03456,0.49152,35.649536,130.66368,151.870976,197.060352,219.073792
0000003321,3,1728570144784994000,0.043776,0.0448,0.41984,42.282496,137.928704,159.158528,207.982592,231.911936
0000003322,3,1728570144885068000,0.037376,0.038144,0.412672,50.005248,153.745152,174.846464,257.078528,283.138816
0000003323,3,1728570144985226800,0.041472,0.042496,0.574208,26.168832,118.67392,139.947264,186.5344,209.370112
0000003324,3,1728570145085514800,0.037888,0.038656,0.502528,35.924224,127.671552,149.54368,193.171968,216.233472
0000003325,3,1728570145185570300,0.042496,0.043264,0.67328,39.419904,136.102144,159.237376,202.50624,225.456384
0000003326,3,1728570145285628200,0.040448,0.041472,0.695808,47.416576,143.623936,165.282304,211.638784,234.495744
0000003327,3,1728570145385814800,0.043264,0.044288,0.5824,54.846208,154.268416,175.361792,257.55904,280.729088
0000003328,3,1728570145485930200,0.042496,0.047104,0.667648,27.574272,119.206144,140.334592,189.490688,213.087232
0000003329,3,1728570145586105000,0.044032,0.045312,0.602368,36.3648,129.401344,150.694656,195.38944,218.062336
0000003330,3,1728570145686178600,0.054016,0.055552,0.686336,41.19168,137.038592,158.996992,203.196672,226.354432
0000003331,3,1728570145786340900,0.056064,0.057088,0.479744,49.0368,145.509632,166.671616,209.729024,232.433664
0000003332,3,1728570145886595600,0.04992,0.050944,0.54016,55.411712,155.074816,176.306688,257.53728,280.577792
0000003333,3,1728570145986902000,0.041216,0.04224,0.461056,27.40096,119.171328,140.445696,188.032512,210.786816
0000003334,3,1728570146087136300,0.045056,0.04608,2.823424,37.13664,129.039872,150.190336,195.64416,218.946816
0000003335,3,1728570146187378200,0.039168,0.040192,0.5056,41.105408,138.066432,162.319616,207.789824,230.617856
0000003336,3,1728570146287583700,0.043776,0.0448,0.62976,51.268352,152.990976,174.256384,255.259904,277.940736
0000003337,3,1728570146387821000,0.028672,0.029184,0.310784,25.844224,117.510912,138.595328,187.514368,210.584064
0000003338,3,1728570146487917300,0.041984,0.043008,0.540416,35.150336,127.624448,148.946688,194.974976,217.603072
0000003339,3,1728570146588196600,0.042752,0.043776,0.474624,40.401408,137.947136,159.18592,209.43616,232.327168
0000003340,3,1728570146688379100,0.037888,0.039168,0.589056,49.723648,155.161856,176.409088,260.128512,283.0592
0000003341,3,1728570146788593000,0.049408,0.050432,0.625664,28.007424,121.54112,142.6304,190.941696,213.7856
0000003342,3,1728570146888864800,0.040704,0.041728,0.528128,39.929344,132.78592,153.932288,199.10272,221.868544
0000003343,3,1728570146989806000,0.043008,0.043776,0.443904,43.944192,139.855104,161.337088,210.414848,233.43232
0000003344,3,1728570147089970700,0.058624,0.059648,0.653568,54.710528,155.372032,176.736256,257.613824,280.571904
0000003345,3,1728570147190311400,0.052992,0.054016,0.781056,28.584448,120.053248,141.466112,188.056832,210.81472
0000003346,3,1728570147290448100,0.043008,0.044032,0.532736,37.40032,129.74336,153.339904,182.066944,204.958208
0000003347,3,1728570147390652000,0.037632,0.0384,0.608256,41.80224,109.699328,131.42784,169.773312,192.627456
0000003348,3,1728570147490923500,0.0448,0.045824,0.547584,19.027456,103.487488,124.903936,369.059584,391.260416
0000003349,3,1728570147591174000,0.045056,0.04608,0.612864,236.069376,419.596032,440.621056,500.248064,523.191552
0000003350,3,1728570147691271700,0.039168,0.040192,0.658688,135.801344,247.324672,269.051392,332.558592,355.655168
0000003351,3,1728570147791421700,0.056832,0.057856,0.696064,35.977216,167.86944,189.010944,263.563776,286.567936
0000003352,3,1728570147891504400,0.088832,0.089856,0.711424,63.658496,170.426624,192.000768,242.466304,266.6816
0000003353,3,1728570147991789000,0.04992,0.051456,0.454912,38.399488,119.920896,141.176064,183.254016,206.016512
0000003354,3,1728570148092469000,0.030464,0.031232,0.506112,31.221504,124.198656,145.4528,190.431488,213.134336
0000003355,3,1728570148192680700,0.094464,0.096256,0.665344,35.950592,131.61472,153.681664,199.215104,222.01728
0000003356,3,1728570148292956000,0.050688,0.052224,0.58624,44.026624,140.614144,161.919488,210.027264,232.128512
0000003357,3,1728570148393396200,0.038144,0.039168,0.579328,52.667392,152.976384,174.068736,256.137984,279.26656
0000003358,3,1728570148493575000,0.068608,0.070144,0.691456,26.514432,118.27968,139.722496,186.625024,209.373184
0000003359,3,1728570148593810000,0.03968,0.040704,0.549888,35.433216,128.607488,149.771264,199.584256,222.30528
0000003360,3,1728570148694062800,0.04096,0.041984,0.567296,42.513408,142.243328,163.331328,211.641344,234.333696
0000003361,3,1728570148794232000,0.03328,0.03456,0.595712,54.014976,153.931776,175.076096,256.308224,279.350016
0000003362,3,1728570148894400500,0.041728,0.043264,0.525568,26.85056,118.478848,139.6352,188.244736,211.104
0000003363,3,1728570148994634500,0.048384,0.052224,0.45312,35.762432,129.963776,151.354112,195.787008,218.548992
0000003364,3,1728570149094904300,0.032768,0.033792,0.470016,41.846528,137.374208,158.695168,203.352832,226.293504
0000003365,3,1728570149195115500,0.034048,0.035072,0.423424,49.066496,145.788416,167.110656,217.789184,240.354048
0000003366,3,1728570149295246300,0.041728,0.043008,0.496896,59.851776,162.6496,183.904512,266.789888,289.579008
0000003367,3,1728570149395457000,0.049152,0.052992,0.576768,36.189696,126.787328,147.880192,197.4144,220.004608
0000003368,3,1728570149495643000,0.038656,0.03968,0.570624,45.87136,139.176448,160.416,210.45376,233.174528
0000003369,3,1728570149595852000,0.0384,0.039424,0.400128,51.749376,159.827456,180.956416,277.443584,300.521984
0000003370,3,1728570149696015600,0.038912,0.040192,0.578304,30.37568,128.000768,149.074432,205.450752,228.152064
0000003371,3,1728570149796252000,0.038144,0.039168,0.511232,41.868032,120.807936,142.636288,185.777408,208.45952
0000003372,3,1728570149896342800,0.05248,0.05376,0.510464,31.193344,128.525312,149.91744,201.820928,225.005312
0000003373,3,1728570149996510200,0.0384,0.039424,0.54016,54.742784,136.038912,157.262592,233.804544,256.76416
0000003374,3,1728570150096686000,0.06784,0.068864,0.424704,17.025024,102.199296,123.46624,170.671616,193.590528
0000003375,3,1728570150196913400,0.048384,0.049664,0.535296,49.944576,363.565056,385.745664,509.439488,532.511232
0000003376,3,1728570150297003000,0.035072,0.03584,0.429568,205.543168,355.441408,376.542464,492.229376,516.213248
0000003377,3,1728570150397300500,0.045056,0.046336,0.471552,105.03296,253.24416,274.47424,349.101568,372.013312
0000003378,3,1728570150497514200,0.03584,0.036864,0.5568,19.412736,176.921344,199.533312,292.736256,315.80672
0000003379,3,1728570150597775400,0.045824,0.046848,0.427264,72.780544,205.041408,226.370304,292.735488,315.8016
0000003380,3,1728570150697942500,0.036864,0.038144,0.443136,38.167552,135.72096,157.00096,236.120832,258.766848
0000003381,3,1728570150798430200,0.032768,0.033536,0.424192,51.750656,170.853632,192.585472,304.761856,327.669248
0000003400,3,1728570150836806100,0.121344,0.122112,0.647168,19.836928,132.180224,153.366016,205.133056,229.359872
0000003382,3,1728570150899371000,0.035072,0.036096,0.466432,47.276032,149.088,170.64064,235.748864,258.547456
0000003401,3,1728570150936954400,0.072192,0.073984,0.591104,57.076992,214.134272,235.342336,281.957888,304.193024
0000003383,3,1728570150999590700,0.03456,0.035328,0.495872,74.43072,195.388416,216.346112,317.36064,340.544
0000003402,3,1728570151037029000,0.04096,0.04224,1.43104,38.502656,246.587136,268.76672,334.433024,357.32992
0000003384,3,1728570151099706600,0.096768,0.097536,0.530176,25.327872,157.292032,178.368,239.106304,261.906688
0000003403,3,1728570151137266200,0.045056,0.04608,0.61312,38.888192,245.153792,266.054144,415.852544,438.578176
0000003385,3,1728570151199935200,0.051968,0.052992,0.451072,79.125248,232.165888,254.522112,317.285376,339.987712
