gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002932,3,1728594992727649000,0.038912,0.040192,0.768768,35.836416,127.716096,148.4352,193.182464,216.155904
0000002933,3,1728594992827762200,0.0384,0.039424,0.437504,40.306176,132.679936,153.465088,187.853312,209.916928
0000002934,3,1728594992927705600,0.041984,0.04224,0.29056,44.824064,129.248256,150.304256,193.590272,215.993088
0000002935,3,1728594993028019000,0.040192,0.041472,0.389632,40.314112,138.373376,159.236352,200.955392,223.102976
0000002936,3,1728594993128218400,0.042496,0.048384,0.36224,48.877824,143.89248,164.978432,208.388352,231.326464
0000002937,3,1728594993228330800,0.05888,0.062976,0.712704,55.338496,152.664064,173.886208,254.026752,277.468416
0000002938,3,1728594993328633900,0.037888,0.038912,0.429824,25.453056,115.473664,136.83968,184.287488,206.89536
0000002939,3,1728594993428871700,0.045824,0.046592,0.626432,33.188352,125.441536,147.184128,190.674688,213.816064
0000002940,3,1728594993529075000,0.03968,0.040704,0.409088,36.876032,132.033536,153.727488,196.806144,219.557376
0000002941,3,1728594993629309000,0.039424,0.040704,0.525056,43.347968,137.806336,159.089408,202.985728,225.803264
0000002942,3,1728594993729527300,0.03328,0.034816,0.478976,49.25696,144.123904,165.534976,210.727936,233.580288
0000002943,3,1728594993829763600,0.03712,0.038144,0.536576,55.825664,154.250496,175.75808,257.540608,280.589312
0000002944,3,1728594993930011600,0.040448,0.041216,2.927872,27.5072,119.493632,140.926976,187.263232,209.897472
0000002945,3,1728594994030187500,0.043008,0.044032,0.461568,37.39904,129.050112,150.413056,195.127808,218.360832
0000002946,3,1728594994130387500,0.047872,0.049152,0.474368,40.888832,136.417024,158.166528,203.012352,225.746688
0000002947,3,1728594994230598400,0.038656,0.03968,3.44192,47.87712,143.28448,164.409344,208.57344,231.159296
0000002948,3,1728594994334355500,0.029952,0.031232,0.528128,51.18592,145.531904,166.864896,211.213056,234.221056
0000002949,3,1728594994434651600,0.036096,0.037376,0.549888,57.801472,156.19072,177.312512,259.756032,282.915328
0000002950,3,1728594994534830300,0.040192,0.041984,0.46848,29.138176,121.783296,143.540224,188.946432,211.490048
0000002951,3,1728594994635050500,0.048384,0.04992,0.486912,38.799872,130.174208,151.574016,194.820096,217.705472
0000002952,3,1728594994735285800,0.035328,0.036352,0.59648,41.335552,136.206592,157.500928,202.093312,224.962304
0000002953,3,1728594994835889400,0.048128,0.049152,0.47872,47.441152,144.872192,166.561792,212.7232,235.524864
0000002954,3,1728594994936137500,0.041216,0.04224,0.473088,57.547008,158.008576,179.156224,258.203392,281.925632
0000002955,3,1728594995036328400,0.046848,0.047872,0.546816,31.434496,121.915136,143.138048,188.3328,211.349504
0000002956,3,1728594995136572400,0.034048,0.035072,0.457728,38.654208,129.211392,150.593024,196.747776,219.598336
0000002957,3,1728594995236707600,0.070912,0.07168,0.487168,42.573056,137.455616,158.628352,202.9568,225.814784
0000002958,3,1728594995336869000,0.04608,0.04736,0.524544,49.29408,152.649984,174.15936,219.75296,242.665216
0000002959,3,1728594995439212500,0.035072,0.03584,0.445696,62.951168,161.950208,183.074048,263.281664,286.239488
0000002960,3,1728594995539205000,0.040448,0.041472,0.48896,35.841536,126.636544,147.901696,193.723136,216.556544
0000002961,3,1728594995639438600,0.039424,0.040448,0.464896,43.550976,135.646208,156.83072,202.230016,225.032704
0000002962,3,1728594995740420900,0.033792,0.03456,0.434688,47.087872,142.977536,164.178688,208.48512,231.399936
0000002963,3,1728594995840954400,0.032768,0.034304,0.70912,54.3616,153.169408,174.36928,258.139648,282.58688
0000002964,3,1728594995941260800,0.038144,0.04352,0.6016,26.278656,117.515264,138.667264,187.127552,209.611776
0000002965,3,1728594996041515300,0.054016,0.055296,0.521984,37.64992,127.573504,148.826624,192.653824,215.646208
0000002966,3,1728594996141770500,0.0448,0.045824,0.457472,39.405568,133.871872,155.561216,198.629376,221.504
0000002967,3,1728594996241993500,0.03968,0.040704,0.572928,45.49632,139.337984,161.445888,204.6208,227.691008
0000002968,3,1728594996342163700,0.036096,0.03712,0.413952,51.051008,146.386432,168.623872,210.951424,233.828352
0000002969,3,1728594996442318600,0.053504,0.054784,0.534528,57.825792,154.948608,176.136704,257.955584,281.361152
0000002970,3,1728594996542351000,0.033024,0.034048,3.455488,28.920576,119.44064,140.713472,187.4624,210.096384
0000002971,3,1728594996642598100,0.04224,0.043264,0.57216,35.183616,127.728896,149.543424,194.874112,219.363584
0000002972,3,1728594996742710300,0.09472,0.095488,0.688128,39.316992,133.043712,155.03232,197.643264,220.805632
0000002973,3,1728594996842911200,0.039936,0.041216,0.447744,44.682752,138.787328,160.173056,205.886976,227.857408
0000002974,3,1728594996943117600,0.03584,0.037376,0.581888,50.529792,147.15136,168.891904,213.060096,236.52608
0000002975,3,1728594997043355100,0.033024,0.034048,2.072064,58.814208,159.70944,180.982528,260.874496,283.9424
0000002976,3,1728594997143531500,0.038912,0.039936,0.489728,32.448768,123.748352,144.917248,190.872832,213.810944
0000002977,3,1728594997243701200,0.097536,0.098816,0.50944,40.646144,131.660544,152.936704,201.89952,224.779264
0000002978,3,1728594997343956500,0.042752,0.044032,0.512512,44.482304,126.09408,147.428864,172.66176,196.28672
0000002979,3,1728594997444049700,0.041984,0.043264,0.540928,34.494976,105.124608,126.773248,375.951616,404.515072
0000002980,3,1728594997544128500,0.032512,0.033536,1.824512,242.689536,351.349248,372.481024,434.032128,457.039872
0000002981,3,1728594997644263400,0.048384,0.049664,0.6528,143.039232,322.628608,343.811584,401.035264,424.784896
0000002982,3,1728594997744338200,0.029952,0.03072,0.339456,42.803712,172.224,193.309952,266.487296,289.17504
0000002983,3,1728594997844435700,0.023296,0.023552,0.316928,68.259584,172.86784,194.139904,245.893376,270.4704
0000002984,3,1728594997944756000,0.035584,0.036864,0.41472,41.36832,122.0096,147.370752,183.979264,206.775552
0000002985,3,1728594998044893000,0.036608,0.037888,0.617984,33.592064,126.470912,147.68768,195.116288,217.806336
0000002986,3,1728594998145196300,0.045312,0.046336,0.478464,38.696448,135.812864,157.06752,202.547712,225.874944
0000002987,3,1728594998245383200,0.033792,0.038912,0.575232,47.273728,139.972096,160.899072,204.814336,228.108544
0000002988,3,1728594998345492200,0.052992,0.054272,0.500224,51.769088,145.6832,167.961856,209.717504,232.276224
0000002989,3,1728594998445775600,0.037888,0.038912,0.40832,57.210624,155.526144,176.79616,256.057344,278.778624
0000002990,3,1728594998545794600,0.018176,0.018432,0.496896,28.831488,120.067072,141.288704,188.84864,212.242432
0000002991,3,1728594998645999000,0.041472,0.042496,0.553984,36.64384,129.927168,151.17184,195.672576,219.742208
0000002992,3,1728594998746098700,0.0448,0.04608,0.555008,41.593856,157.898496,179.580928,228.576768,250.903296
0000003000,3,1728594998831338500,0.10368,0.104704,0.72448,19.684352,94.846208,115.83104,396.410368,420.36736
0000002993,3,1728594998846373400,0.036864,0.039936,0.4864,74.125824,173.68704,195.630592,272.00896,295.107328
0000003001,3,1728594998932423400,0.060928,0.063232,1.243392,228.122624,399.944448,421.096192,526.539008,549.555456
0000002994,3,1728594998946977800,0.03328,0.034304,0.323584,44.771584,135.584,156.973568,207.523584,230.290688
0000003002,3,1728594999031882000,0.075264,0.076544,0.75264,140.613888,306.64192,327.923968,450.487808,473.061376
0000002995,3,1728594999047450600,0.03584,0.036608,0.589312,52.363008,207.674368,228.990208,311.616512,334.706176
0000003003,3,1728594999131987700,0.041728,0.042752,0.506624,41.256704,205.188864,227.284992,342.097408,364.976128
0000002996,3,1728594999147710500,0.087296,0.088064,0.557312,23.556864,241.062912,262.521088,350.601216,373.393152
0000003004,3,1728594999232193800,0.033024,0.033792,0.719616,118.7648,281.835264,303.682304,394.96704,417.391104
0000002997,3,1728594999247955200,0.035584,0.036864,0.430592,40.369408,237.631488,259.06688,368.828928,391.626496
0000003005,3,1728594999332892200,0.039168,0.040192,1.285632,50.424832,211.345408,232.512512,324.162304,346.046208
0000002998,3,1728594999348134100,0.035584,0.036608,0.510976,37.829888,195.711744,217.42976,338.318336,361.513728
0000003006,3,1728594999433010700,0.03456,0.035328,1.82784,57.552384,221.16864,242.4064,295.217408,317.973504
0000002999,3,1728594999448374300,0.038656,0.039936,0.524288,52.521984,227.262464,249.0112,493.23008,516.747008
0000003007,3,1728594999533175000,0.043008,0.043776,2.359296,49.059584,166.520064,187.771648,238.884096,262.067456
0000003008,3,1728594999633562000,0.040448,0.041472,0.60544,36.008448,115.242496,137.314816,180.925952,202.974208
0000003009,3,1728594999733759200,0.039936,0.041216,0.452096,26.660864,123.03616,146.401536,207.783936,231.263488
0000003010,3,1728594999833858800,0.035328,0.036352,0.485376,33.25952,154.01216,175.096064,257.107712,280.607744
0000003011,3,1728594999934041000,0.041216,0.04224,0.557568,26.405632,118.556672,139.945728,188.27264,211.450624
0000003012,3,1728595000034208800,0.043008,0.044288,1.179904,35.688192,128.132608,150.199552,194.228992,217.145344
0000003013,3,1728595000134406700,0.041216,0.041984,0.605184,39.207424,135.207936,156.344576,203.77344,226.289664
0000003014,3,1728595000234402300,0.041472,0.042496,0.46848,47.218944,144.463616,165.80096,210.34752,232.841984
0000003015,3,1728595000338899200,0.031232,0.032,0.500992,52.068352,153.232128,174.418176,255.266048,278.689536
0000003016,3,1728595000439204000,0.045568,0.046336,0.573696,25.955328,118.333696,139.404288,187.974656,210.971904
0000003017,3,1728595000539327500,0.055552,0.057088,0.552192,35.542016,126.777088,147.961344,192.077568,215.083008
0000003018,3,1728595000639509500,0.035584,0.036864,0.620544,38.610432,133.016832,154.155264,198.861056,221.947904
0000003019,3,1728595000740298000,0.035584,0.036352,2.445312,43.914496,139.732224,162.034432,206.507008,229.292288
0000003020,3,1728595000840509200,0.037888,0.043008,0.500224,51.672064,146.785024,168.712704,213.598464,236.500992
0000003021,3,1728595000940604400,0.0512,0.052224,0.573184,58.645504,157.29664,179.416576,257.554688,280.713728
0000003022,3,1728595001040839000,0.040192,0.041216,0.669696,29.9712,121.703936,143.655936,187.582208,210.501888
0000003023,3,1728595001140951000,0.053248,0.054272,0.565248,41.141504,129.023488,150.605824,196.09856,218.494208
0000003024,3,1728595001241181400,0.0384,0.039424,0.483584,40.116992,134.624,156.167168,196.873728,219.26784
0000003025,3,1728595001341377500,0.041472,0.042496,0.557568,45.587712,137.202944,158.06464,210.12736,233.381376
0000003026,3,1728595001441506000,0.027136,0.02816,0.455424,53.742592,155.141376,176.006656,256.265216,278.761728
0000003027,3,1728595001541852200,0.041472,0.04224,0.418816,27.932672,119.187968,141.205504,186.252288,208.930048
0000003028,3,1728595001641822700,0.026624,0.027136,0.298496,36.802816,127.737088,149.084672,197.089536,216.28288
0000003029,3,1728595001742048300,0.041728,0.042496,0.479744,39.398656,135.211264,156.29696,199.22944,222.363136
0000003030,3,1728595001842480600,0.029696,0.030208,0.396288,45.566976,140.92416,162.284544,207.793664,230.761216
0000003031,3,1728595001942488300,0.033536,0.034304,0.597248,52.95232,154.859776,176.480256,252.547328,275.794432
0000003032,3,1728595002042641700,0.040448,0.041216,0.644096,25.759744,116.134144,137.359104,182.800384,205.661696
0000003033,3,1728595002142891000,0.037376,0.038656,0.487424,32.722688,123.677696,145.468928,188.34816,211.13344
0000003034,3,1728595002243166000,0.037376,0.0384,0.526848,34.954752,128.484096,149.657344,193.7344,216.424192
0000003035,3,1728595002343394300,0.042496,0.043776,0.515072,40.588032,134.696192,155.967744,199.086848,222.30144
0000003036,3,1728595002443576600,0.04864,0.049664,0.425984,45.931008,139.770368,161.5104,204.270848,226.940672
0000003037,3,1728595002543626800,0.02944,0.030208,0.466688,51.368448,144.799232,166.294016,209.439744,232.268544
0000003038,3,1728595002643921000,0.047616,0.048896,0.494848,55.880448,154.185472,176.829696,253.570304,276.389632
0000003039,3,1728595002744134000,0.039936,0.040704,0.538624,27.223808,117.846528,139.145216,183.63008,206.296832
0000003040,3,1728595002844388400,0.048128,0.04992,0.484864,34.500352,124.63744,145.860096,192.855296,215.472128
0000003041,3,1728595002944613000,0.037632,0.0384,0.43776,36.425728,136.697856,158.319872,201.710336,224.155136
0000003042,3,1728595003044699400,0.086016,0.08704,0.356608,45.565952,144.064512,165.570304,210.237952,233.037312
0000003043,3,1728595003144841700,0.049408,0.050944,0.681728,55.721472,155.226368,176.943616,255.83488,278.651904
0000003044,3,1728595003245080800,0.051456,0.052224,0.568576,28.241664,119.094016,140.347136,186.65216,209.031424
0000003045,3,1728595003345313000,0.039168,0.040192,0.496384,36.1152,127.087872,148.367872,190.914048,212.909312
0000003046,3,1728595003445420500,0.045312,0.046336,0.534272,38.777088,135.18336,156.369408,216.01408,242.317824
0000003047,3,1728595003546486000,0.02048,0.020736,0.512256,45.95712,159.953152,181.17504,260.723968,283.522304
0000003048,3,1728595003646838500,0.049152,0.050432,0.443392,33.61664,123.631616,144.850944,190.86592,213.70624
0000003049,3,1728595003747032300,0.04352,0.0448,0.456448,41.03552,132.867072,154.11584,198.614528,221.698304
0000003050,3,1728595003847281200,0.043776,0.0448,0.517376,44.849152,139.778816,161.077504,209.604096,232.483328
0000003051,3,1728595003947449300,0.039424,0.041216,0.542464,54.973696,153.840896,175.062016,256.238336,279.331584
0000003052,3,1728595004047473400,0.052736,0.05376,0.535552,27.864576,119.451904,140.713984,187.137024,209.618432
0000003053,3,1728595004147655400,0.038144,0.038912,0.541696,36.85888,128.204032,149.456384,192.942336,215.768832
0000003054,3,1728595004247907800,0.036352,0.03712,0.494336,39.784448,134.13248,155.54176,206.748928,229.560832
0000003055,3,1728595004348135200,0.036608,0.037632,0.442624,46.864384,152.539648,173.760256,253.753344,277.230336
0000003056,3,1728595004448402400,0.04992,0.050944,0.631296,25.006336,117.127424,138.752768,183.8976,206.676736
0000003057,3,1728595004548626200,0.034048,0.035072,0.46336,33.815296,124.644096,145.447936,191.28704,213.924352
0000003058,3,1728595004648806400,0.050944,0.051456,0.455424,36.75264,130.632192,151.954176,196.066816,218.710784
0000003059,3,1728595004749110000,0.041984,0.043008,0.515584,41.986048,138.907904,160.129024,206.833664,229.634304
0000003060,3,1728595004849325600,0.035328,0.036352,0.498944,51.17952,151.978752,173.178624,256.875264,280.272384
0000003061,3,1728595004949506600,0.055552,0.056832,0.573696,25.080832,116.438016,137.538816,194.202368,216.99328
0000003062,3,1728595005049760000,0.050688,0.051968,0.504064,33.55904,129.673472,151.3728,197.456128,220.361984
0000003063,3,1728595005149863400,0.03968,0.04096,0.47872,42.061568,138.011136,159.303424,205.067776,228.165376
0000003064,3,1728595005250077700,0.038656,0.039424,0.483328,50.262784,146.042368,167.245056,211.73504,234.737408
0000003065,3,1728595005350354700,0.038912,0.040448,0.683008,57.783808,156.717568,177.768448,259.665408,282.8288
0000003066,3,1728595005450357000,0.048128,0.049152,0.499456,29.621248,122.543872,143.903232,190.809344,213.994752
0000003067,3,1728595005550587600,0.050176,0.051456,0.677376,39.583488,132.177664,153.481728,198.18368,221.147136
0000003068,3,1728595005650856200,0.040448,0.041728,0.509952,43.901952,140.158208,161.498368,205.120512,232.686336
0000003069,3,1728595005751875000,0.04352,0.044288,0.623616,50.566144,145.14048,166.016256,208.132864,230.093312
0000003070,3,1728595005852149800,0.044288,0.045312,0.497664,56.583936,155.617536,177.004544,214.355456,237.1136
0000003071,3,1728595005952265200,0.034816,0.035584,0.347136,27.154688,162.633728,184.118272,283.095808,306.123008
0000003072,3,1728595006052487200,0.040192,0.041216,0.571904,35.817216,127.649536,148.90368,214.193152,236.889344
0000003073,3,1728595006152768300,0.040192,0.041472,0.47616,45.01632,136.018176,157.158144,205.3952,228.42368
0000003074,3,1728595006252832800,0.04224,0.043264,0.509184,31.02336,153.209344,175.310336,216.616704,238.010368
0000003075,3,1728595006353108500,0.052992,0.054272,0.789504,63.947008,163.433472,184.7104,266.29376,289.189632
0000003076,3,1728595006453326000,0.041216,0.042496,0.510976,37.1904,132.663808,154.806272,196.7808,219.732992
0000003077,3,1728595006553558300,0.052224,0.053504,0.508928,47.449856,138.037504,159.375872,206.81728,230.012672
0000003078,3,1728595006653676500,0.09856,0.100096,0.645376,50.336,164.836608,186.012672,247.21664,270.318336
0000003100,3,1728595006742563800,0.060928,0.061696,0.767488,17.463552,97.619456,118.62016,357.328384,382.416896
0000003079,3,1728595006754097400,0.04608,0.047616,0.93952,82.499328,185.097984,206.2464,265.8816,289.28768
0000003101,3,1728595006842673200,0.099584,0.100608,3.81056,232.946176,385.481472,406.843648,531.146496,555.492096
