gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003220,1,1728523091804468000,0.02176,0.022016,0.564992,60.411904,170.384128,191.298816,558.285568,580.870144
0000001772,1,1728523091906492400,0.04224,0.043264,0.522752,53.510912,169.065472,190.38848,568.515328,591.408128
0000002830,1,1728523092000533500,0.038144,0.039168,0.571904,65.512448,172.730112,194.054144,585.266176,609.26336
0000002248,1,1728523092100590000,0.04096,0.041984,0.5184,59.248896,170.587392,191.887872,572.774144,595.964672
0000002152,1,1728523092135485200,0.041472,0.042752,0.70016,51.57632,156.465664,177.765376,562.699264,585.566464
0000002345,1,1728523092155418000,0.044544,0.045568,0.641792,57.347584,169.44256,190.876928,569.259776,592.250112
0000002539,1,1728523092391153200,0.043008,0.050432,0.473344,54.67904,172.272896,193.422336,574.119936,597.26592
0000002442,1,1728523092430239200,0.036864,0.037888,0.458752,54.212608,170.802176,192.050176,598.361344,621.257216
0000001961,1,1728523092441333800,0.03712,0.0384,0.59008,48.471296,159.846144,181.234432,583.179008,606.026752
0000001680,1,1728523092503541200,0.059648,0.061184,0.63744,54.711296,156.075776,177.326336,545.9456,569.023488
0000004102,1,1728523092550116400,0.045056,0.04608,0.522496,71.299328,185.213184,206.479616,556.020224,579.785472
0000002057,1,1728523092564391400,0.039936,0.04096,0.645376,55.192064,161.727488,183.058176,530.31296,552.718848
0000001867,1,1728523092841992400,0.041984,0.042752,0.49152,52.542976,151.51872,172.649728,557.694976,581.306112
0000001773,1,1728523093006819000,0.04096,0.041984,0.52608,49.056768,137.701376,158.749696,546.236416,569.33376
0000002928,1,1728523093030210800,0.038144,0.038912,0.598272,38.224384,221.77152,243.199744,625.197056,648.262656
0000001681,1,1728523093103616800,0.017408,0.017664,0.29312,201.844736,312.898304,334.28096,704.295168,727.241984
0000003906,1,1728523093267368400,0.071424,0.072192,0.60032,58.071296,218.227456,239.528192,629.92,652.753408
0000002733,1,1728523093334005500,0.059136,0.06016,0.549632,63.06944,168.306944,189.462528,558.296064,581.610752
0000003123,1,1728523093422764800,0.059136,0.060416,0.450816,56.389376,167.24736,188.537856,561.21856,584.182528
0000004004,1,1728523093458421000,0.03584,0.036608,2.002432,62.469888,174.792448,197.82656,571.027712,593.788928
0000003808,1,1728523093518662100,0.03712,0.037888,0.573696,61.466112,167.563776,188.670464,558.555904,582.567936
0000003514,1,1728523093521272600,0.040192,0.041216,0.589056,64.909056,193.198336,214.500608,586.246656,609.07008
0000001682,1,1728523093703902700,0.060416,0.06144,0.724992,145.501696,460.653568,482.060032,866.7968,890.246912
0000002636,1,1728523093735917300,0.041472,0.043008,0.50432,58.132992,177.834752,199.006976,574.419968,597.553408
0000001962,1,1728523094041570800,0.040704,0.041728,0.581376,54.117632,185.957632,207.276032,586.187264,609.189376
0000001774,1,1728523094107069400,0.050944,0.051968,0.578816,49.053952,161.304576,182.599424,570.196224,593.285888
0000002153,1,1728523094235759600,0.038912,0.03968,0.544512,52.1472,198.508288,219.706112,602.485504,625.417216
0000001683,1,1728523094304149000,0.056832,0.058112,0.528384,257.3376,378.497536,399.747072,779.868416,802.431232
0000001868,1,1728523094442268000,0.06016,0.06144,0.577024,54.285568,163.688192,185.041152,560.736512,583.46624
0000003612,1,1728523094478934000,0.035584,0.036352,0.571136,63.050752,176.478464,197.835264,576.294656,599.256576
0000003710,1,1728523094551218400,0.040704,0.041728,0.765696,67.918336,180.685568,201.816576,615.76832,638.529024
0000002058,1,1728523094664625000,0.052736,0.05376,0.589056,51.351552,152.687616,173.835264,568.056832,591.23712
0000002249,1,1728523094700926500,0.03456,0.034816,0.391424,50.60864,149.654016,170.96704,563.084288,585.9584
0000002346,1,1728523094755706000,0.102912,0.103936,0.508672,51.620352,153.743872,175.050752,570.13632,593.073408
0000001684,1,1728523094904200000,0.046592,0.048128,0.509696,221.028352,560.935424,582.28864,957.171712,980.151296
0000003026,1,1728523095030206700,0.035584,0.036608,0.666368,63.998976,175.284224,196.555776,571.156736,595.341568
0000002443,1,1728523095030429200,0.040192,0.041216,0.5056,61.038336,182.14912,203.472128,571.39456,595.215104
0000002831,1,1728523095100885500,0.061696,0.062976,0.653312,77.855232,209.132544,230.41152,605.672448,628.446976
0000001775,1,1728523095207294700,0.042496,0.04352,0.644608,49.103872,166.32832,187.725568,563.662336,586.14528
0000003221,1,1728523095404870000,0.041728,0.042752,1.307648,60.140288,169.577984,190.79296,570.30016,594.672384
0000002540,1,1728523095491414800,0.041728,0.043008,0.548608,53.982464,167.429888,188.952576,567.296256,589.699328
0000001685,1,1728523095504434400,0.03328,0.034304,0.454656,350.649088,474.128896,495.556352,879.521536,902.87104
0000001963,1,1728523095641879800,0.03584,0.036608,0.41984,50.175744,151.782656,173.028864,549.767424,572.677632
0000003417,1,1728523095714040000,0.043776,0.045056,0.489728,61.344256,170.587136,191.964928,565.047552,588.41472
0000003319,1,1728523095817674200,0.0832,0.08448,0.516352,68.414208,199.254784,220.538368,604.110592,627.334656
0000001869,1,1728523096042555600,0.059648,0.060416,0.535808,54.4064,162.362368,183.697152,565.567744,588.812544
0000001686,1,1728523096104711700,0.097792,0.098816,0.603136,272.5632,388.25472,409.508608,797.459712,820.599808
0000004201,1,1728523096229326300,0.038912,0.039936,0.730112,71.415808,218.729216,240.031488,628.83712,651.829504
0000001776,1,1728523096307409400,0.051712,0.052736,0.694272,59.83232,162.156032,183.4752,565.501696,589.62944
0000002154,1,1728523096335897000,0.050688,0.051712,0.447744,80.408832,180.987648,202.320384,599.726848,624.091392
0000002734,1,1728523096434250800,0.047616,0.04864,0.603392,56.2176,171.135232,192.708864,572.587008,596.348672
0000002929,1,1728523096630497800,0.052736,0.054272,0.641024,55.918848,182.483712,203.57888,576.766208,599.966464
0000001687,1,1728523096704913700,0.058368,0.059648,0.679168,239.89248,563.130368,584.498944,937.191168,960.283136
0000002059,1,1728523096764896000,0.041728,0.042496,0.65536,55.485184,176.797952,198.199552,599.868672,622.811904
0000002637,1,1728523096836060200,0.051968,0.053248,0.573952,57.72032,170.927616,191.994112,585.868288,608.9088
0000003124,1,1728523097022928000,0.041472,0.042496,0.598784,55.383296,177.906176,199.1296,557.380864,580.324096
0000004103,1,1728523097150488300,0.042752,0.04352,0.696832,60.07168,190.501888,211.80928,569.364736,592.122368
0000001964,1,1728523097242189300,0.05376,0.054784,0.626432,52.148736,164.749824,185.98528,545.667072,568.779776
0000002250,1,1728523097301209900,0.042496,0.04352,0.683008,56.059136,163.734784,185.006848,564.455424,587.339264
0000001688,1,1728523097305132800,0.04096,0.041984,0.45056,343.356672,454.757632,475.962624,870.66112,893.675776
0000002347,1,1728523097355949600,0.04352,0.044288,0.553472,51.65056,152.98048,174.441984,555.519232,578.440448
0000001777,1,1728523097407589000,0.04992,0.051456,0.630016,43.630592,146.365952,167.510784,528.786176,551.859456
0000003515,1,1728523097621545200,0.04352,0.044544,0.560384,51.410688,164.772352,185.88032,583.264768,606.294528
0000002444,1,1728523097630708700,0.108032,0.109056,0.678656,44.0704,155.61088,176.763648,584.22656,608.97536
0000001870,1,1728523097642777600,0.034304,0.035328,0.4736,65.157888,187.799808,209.15456,587.368704,610.1888
0000003907,1,1728523097867594500,0.045568,0.046848,0.513536,64.059136,172.353536,193.6768,566.790912,589.852928
0000001689,1,1728523097905393000,0.045056,0.046336,0.51072,259.139328,398.876416,420.1024,814.78656,837.216
0000004005,1,1728523098058662400,0.040448,0.041472,0.688896,69.726208,195.209216,216.406272,604.0192,627.449088
0000002541,1,1728523098091657700,0.043008,0.044032,0.65664,77.30816,184.109312,205.321216,601.914368,625.175808
0000003809,1,1728523098118936600,0.033536,0.03456,0.537856,66.6048,182.514944,203.810304,597.967104,620.816896
0000002832,1,1728523098201099500,0.04224,0.043264,0.501504,55.564288,166.56128,187.926528,558.098432,583.046656
0000002155,1,1728523098436204000,0.041728,0.042496,0.59904,71.164672,178.952448,200.29056,583.9424,607.081216
0000001690,1,1728523098505643000,0.043008,0.044032,0.554496,254.21312,536.242944,557.557248,1001.818624,1024.798208
0000001778,1,1728523098507806500,0.0448,0.045824,0.52224,51.39584,150.101248,171.342848,554.558976,577.73568
0000003613,1,1728523098579244300,0.04224,0.043008,0.498432,59.863808,183.445504,204.740608,602.182144,625.31968
0000001691,1,1728523098605886500,0.034304,0.040704,0.43392,198.091264,541.004544,562.131712,1094.296576,1117.037056
0000003027,1,1728523098630356200,0.04096,0.043264,0.891648,67.169792,174.110464,195.271936,582.64448,605.762304
0000003711,1,1728523098651445000,0.042496,0.043776,0.507648,59.757824,177.651456,199.034112,594.401536,617.325568
0000001692,1,1728523098706184400,0.058368,0.059648,0.767232,139.13728,580.860928,602.118656,1327.66848,1350.804224
0000001871,1,1728523098742935800,0.043264,0.044288,0.532736,50.730752,152.560896,173.861632,540.454912,563.582976
0000001693,1,1728523098806335200,0.031488,0.032256,0.512512,140.196608,964.71296,985.80736,1684.461824,1707.646976
0000001965,1,1728523098842452700,0.036608,0.037632,0.614656,49.462784,151.646208,172.988672,541.336576,564.32256
0000002060,1,1728523098865102000,0.0448,0.04608,0.568064,50.923008,157.10848,178.366464,538.173952,561.243392
0000001694,1,1728523098906583000,0.039424,0.040448,0.594432,284.013056,1367.667712,1389.107712,1956.9856,1979.236608
0000003222,1,1728523099005085400,0.04096,0.041984,0.602368,62.075392,174.604544,195.726592,562.65472,585.415424
0000001695,1,1728523099006851800,0.036096,0.036864,0.39552,324.65664,1544.7744,1566.19392,2182.367232,2205.937408
0000001696,1,1728523099107112000,0.041728,0.043008,0.523008,401.764608,1552.99072,1574.206464,2319.136,2341.76256
0000001697,1,1728523099208047600,0.03584,0.036608,0.45824,604.389376,1681.970688,1702.924544,2352.372224,2375.194112
0000001698,1,1728523099308257500,0.052992,0.054272,2.066432,707.262208,1661.31072,1682.572544,2383.974912,2412.14208
0000002251,1,1728523099401477600,0.041472,0.042496,0.684544,54.769664,160.670976,181.983488,560.120064,583.628544
0000001699,1,1728523099408531200,0.039936,0.041216,0.50816,664.134912,1830.92224,1852.371968,2455.35872,2478.174208
0000002735,1,1728523099534499600,0.064768,0.066048,0.622592,54.344192,162.869504,184.109824,577.96224,601.195264
0000001779,1,1728523099608072200,0.047104,0.048384,0.443648,47.111936,151.28064,172.5504,575.497472,598.879488
0000003418,1,1728523099814310000,0.040704,0.041472,0.6336,61.09696,194.974464,216.277248,604.768512,628.338944
0000001872,1,1728523099843024400,0.043008,0.043776,0.58624,46.64064,157.793024,179.067648,566.034176,589.104384
0000003320,1,1728523099917839400,0.041984,0.042752,0.562432,62.156544,181.216256,202.697728,581.783808,604.282368
0000002638,1,1728523099936364800,0.04608,0.04736,0.597248,57.08416,176.466432,197.801984,580.274432,603.549696
0000002348,1,1728523099956211200,0.050688,0.051712,0.448768,52.166656,183.822848,205.314048,575.403008,598.664192
0000002930,1,1728523100230668000,0.04352,0.0768,0.557824,62.969088,192.26368,213.523456,625.694976,648.032256
0000002445,1,1728523100230990600,0.050432,0.051456,0.511232,71.95392,191.394304,212.616448,620.510208,644.067584
0000001966,1,1728523100442754600,0.045824,0.046848,0.503296,69.38368,182.196736,203.437056,617.34528,641.180672
0000002061,1,1728523100465380900,0.043008,0.044032,0.57088,48.799232,160.045824,181.3952,594.536192,618.642176
0000002156,1,1728523100536444400,0.041216,0.042496,0.764928,51.255296,150.122496,171.398144,552.868096,575.786496
0000003125,1,1728523100623158300,0.051712,0.053248,1.174016,61.274112,188.634112,209.951232,614.22336,637.056512
0000002542,1,1728523100691934000,0.04224,0.04352,0.453888,68.462592,192.448,213.771264,621.10592,644.217088
0000001780,1,1728523100708280600,0.04352,0.0448,0.510976,55.34464,174.772736,196.06784,576.780544,600.521216
0000004202,1,1728523100829752800,0.046336,0.047616,0.54912,81.572864,205.501952,226.594304,608.663296,631.813888
0000004300,1,1728523100835862800,0.074496,0.076032,0.818176,68.579328,213.956352,235.546624,611.522048,635.460864
0000001873,1,1728523100943090700,0.033536,0.034816,0.519168,55.991296,160.043008,181.29024,538.249472,560.818944
0000002833,1,1728523101301302800,0.03328,0.033792,0.45824,60.994816,173.491712,194.308864,571.5072,594.686976
0000001781,1,1728523101308454000,0.040192,0.041216,0.547328,229.00736,332.10752,353.253376,739.4688,762.60224
0000002252,1,1728523101501676300,0.030208,0.03072,2.58816,51.831552,165.31328,186.447104,554.486528,577.238784
0000003516,1,1728523101721850000,0.06144,0.06272,0.629504,61.245696,185.110016,206.390528,586.91712,610.005248
0000004104,1,1728523101750692000,0.11392,0.1152,0.79872,61.262592,177.499904,198.830592,565.217024,587.927296
0000001782,1,1728523101908661200,0.039168,0.040192,0.56576,194.120704,492.712192,513.955072,916.940544,940.104448
0000001967,1,1728523102042932500,0.040704,0.041728,0.639232,60.296704,172.84864,194.161664,577.477376,600.511744
0000001874,1,1728523102043353300,0.042496,0.04352,0.50176,59.6672,167.401728,188.848896,596.47104,622.468096
0000002062,1,1728523102065678300,0.095488,0.096512,0.535552,46.288896,173.676288,194.846464,562.78528,585.961472
0000003028,1,1728523102230690600,0.090624,0.095488,0.653568,61.623552,175.928832,197.267712,597.332736,620.555776
0000003908,1,1728523102467883000,0.042496,0.043264,0.551168,67.597568,190.530816,212.02048,613.0816,634.237696
0000001783,1,1728523102508940300,0.043264,0.044288,0.463104,310.721792,439.309056,460.540672,813.7472,836.637696
0000002349,1,1728523102556484900,0.039424,0.040448,0.571136,53.432064,196.610816,217.972224,599.172096,621.193728
0000003223,1,1728523102605335000,0.043776,0.0448,0.489728,61.209344,179.969536,201.239552,591.295232,614.362112
0000002736,1,1728523102634789600,0.064512,0.065536,1.252352,81.021696,213.403648,234.687744,605.883136,629.004032
0000002157,1,1728523102636672300,0.114432,0.115712,0.634368,79.14496,207.08736,228.381952,615.61344,638.525184
0000004006,1,1728523102658930000,0.039936,0.040704,0.576512,69.186048,195.574016,217.692416,601.16736,624.055296
0000003614,1,1728523102679501300,0.039936,0.040704,0.625152,60.311296,180.400128,201.3248,591.537408,616.933888
0000003810,1,1728523102719193900,0.037888,0.038912,0.680704,74.604032,194.761216,216.06528,575.252992,600.030464
0000003712,1,1728523102751631400,0.048128,0.049152,0.591616,71.213568,181.895168,203.31392,560.46336,583.345664
0000002446,1,1728523102831218000,0.049408,0.050432,0.683776,61.178112,178.020608,199.250688,548.020992,570.930176
0000002639,1,1728523103036596500,0.041728,0.042752,0.673024,48.78592,151.874816,173.155072,553.785088,577.17888
0000001784,1,1728523103108933600,0.05504,0.055808,0.441088,220.473088,325.059072,346.325248,744.555264,768.260096
0000001875,1,1728523103143572200,0.042496,0.043264,0.461056,52.888832,156.435712,177.672192,553.954816,577.04704
0000002543,1,1728523103292172000,0.040448,0.041472,0.608512,51.901184,157.837568,179.084032,560.907008,585.04448
0000002931,1,1728523103330931700,0.037632,0.038656,0.428544,53.243904,177.40288,198.647552,571.266048,593.977856
0000003321,1,1728523103518153000,0.044032,0.045568,0.653056,57.893632,170.509056,191.860224,569.445632,592.483328
0000002253,1,1728523103602052000,0.036864,0.037888,0.610816,54.706176,164.980736,186.259968,592.000768,614.955264
0000001968,1,1728523103643208000,0.052224,0.053504,0.649472,53.896704,157.279232,178.600192,558.607616,581.640192
0000002063,1,1728523103665959000,0.051456,0.052224,0.47232,51.265792,153.447424,174.670336,553.173248,576.287488
0000001785,1,1728523103709194200,0.044544,0.04608,0.644608,189.6064,488.454144,509.72032,875.7248,898.499584
0000003419,1,1728523103914606600,0.050688,0.051712,0.550144,57.953792,167.051776,188.181504,567.421952,590.7904
0000003126,1,1728523104223297000,0.058112,0.059136,0.505344,57.833472,190.281472,211.391488,597.102336,620.183552
0000001876,1,1728523104243528700,0.038144,0.039168,0.578048,44.545792,169.587456,190.911488,582.414848,605.281792
0000001786,1,1728523104309414000,0.040704,0.041984,0.551424,269.293824,385.766144,407.055872,777.562624,804.392704
0000002834,1,1728523104401547000,0.0448,0.045824,0.536576,56.144384,160.0768,181.395456,566.657536,589.593344
0000002158,1,1728523104736937700,0.046336,0.047616,0.551168,53.172224,159.11424,180.473856,551.741696,574.84928
0000001787,1,1728523104909617400,0.055296,0.056832,0.6208,220.231424,524.253952,545.62176,946.731776,969.786368
0000002350,1,1728523105156582100,0.041728,0.042496,0.639488,65.445888,170.730496,192.190464,570.635264,593.811456
0000001969,1,1728523105243451400,0.03968,0.040704,0.553472,47.706112,172.518144,193.844736,577.489664,600.631808
0000002064,1,1728523105266227000,0.042496,0.043776,0.560896,49.477888,149.83936,171.1552,562.148352,585.43872
