gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001659,1,1729037663401269500,0.049664,0.050944,0.437504,42.613504,162.563328,183.893248,564.192256,587.505152
0000002948,1,1729037663526243800,0.040704,0.041728,0.666368,59.633664,168.367104,189.650688,559.609344,582.553856
0000004832,1,1729037663641292500,0.047616,0.04864,0.510464,67.650816,203.984896,225.335808,604.991232,628.384
0000003444,1,1729037664036780500,0.04352,0.044544,0.56064,64.288,208.996096,230.400768,599.521024,622.468352
0000002155,1,1729037664296491300,0.040192,0.041216,0.433664,48.346368,170.057472,191.512832,566.5792,590.033408
0000000965,1,1729037664562562800,0.042752,0.043776,0.626432,46.247168,165.4208,186.719232,559.696896,585.508096
0000001560,1,1729037665036321300,0.055552,0.057344,0.81536,55.34976,151.333888,172.653824,565.658624,588.630272
0000000370,1,1729037665041744400,0.035584,0.037376,0.731904,56.614656,149.477888,170.68672,548.844032,571.749632
0000002849,1,1729037665274281700,0.04992,0.050688,0.676864,55.523328,158.889728,180.3008,560.347648,583.353344
0000004733,1,1729037665483195400,0.050432,0.051712,0.49024,66.695424,186.755328,207.970816,582.615808,605.44512
0000004138,1,1729037665647287800,0.046592,0.047616,0.557568,62.876928,173.657088,194.729216,572.790528,595.74784
0000003345,1,1729037666034459100,0.046592,0.04736,0.830976,57.805824,171.034368,192.578816,574.328832,597.289216
0000004039,1,1729037666067543000,0.042752,0.044032,0.588288,61.323776,193.3888,214.64832,599.213824,622.123008
0000000866,1,1729037666156695600,0.058112,0.059392,0.632832,44.221184,155.495168,176.7808,559.410688,582.572288
0000002750,1,1729037666177760500,0.045824,0.046592,0.528384,54.915072,169.133312,190.416896,574.91456,597.89824
0000002056,1,1729037666198953200,0.038912,0.039936,0.577792,49.260032,216.141312,237.452032,611.71584,634.804736
0000001461,1,1729037666611601200,0.041216,0.04224,0.593152,52.335616,174.18496,195.506944,605.327872,628.070144
0000000271,1,1729037666630416000,0.04096,0.041728,0.510464,41.060864,151.236352,172.573696,553.904384,577.131776
0000002651,1,1729037666999639600,0.061184,0.062208,0.763904,51.274496,158.719232,180.382976,522.382848,545.635584
0000001362,1,1729037667156204000,0.045056,0.046336,0.695296,52.850432,194.185216,215.552768,579.313664,602.70976
0000000767,1,1729037667392974600,0.060672,0.061952,0.520704,48.902656,165.010432,186.356992,556.647936,580.013568
0000003940,1,1729037667517275100,0.04864,0.049664,0.661504,67.74528,172.936448,194.195456,576.367872,599.344896
0000004634,1,1729037667539806700,0.04096,0.041728,3.091968,66.184192,199.594752,221.138432,602.39616,625.639424
0000001957,1,1729037667822441700,0.04736,0.04864,0.755968,54.40768,169.403392,190.442752,571.539712,594.509568
0000002552,1,1729037667897822200,0.045056,0.04608,0.508416,55.80928,163.218176,184.615424,562.57024,585.663488
0000003246,1,1729037667944168000,0.048896,0.049664,0.466176,56.443136,175.016192,196.33536,584.1856,607.11424
0000004535,1,1729037668057540400,0.0512,0.05248,0.511232,67.064576,222.834432,244.077312,610.25152,632.507136
0000000172,1,1729037668072949500,0.05248,0.053248,0.677888,38.569472,132.7104,154.006016,528.863232,551.941376
0000001263,1,1729037669122237000,0.047104,0.047872,1.862912,48.303872,182.459136,203.940608,587.926272,611.185408
0000003841,1,1729037669344873200,0.05504,0.056064,0.573952,64.42624,199.472896,220.6912,607.922432,631.22048
0000003742,1,1729037669492633000,0.041216,0.042496,0.547328,59.591424,163.916288,187.662336,579.213056,602.237952
0000001858,1,1729037669498650600,0.06016,0.112384,0.689408,46.266112,163.556608,184.954368,566.315776,588.2368
0000003147,1,1729037669730935800,0.0384,0.03968,0.524032,57.05088,170.643712,191.973376,572.374528,595.324928
0000000668,1,1729037669780155600,0.04352,0.044544,0.467968,42.439168,140.181248,161.769472,533.683712,556.614912
0000004436,1,1729037669784788500,0.040192,0.04096,0.652288,60.540416,177.395968,198.629376,615.01312,637.907968
0000000073,1,1729037669824914200,0.037888,0.039168,0.489472,37.750016,182.683648,203.886336,585.779968,608.834304
0000002453,1,1729037669938936300,0.03712,0.037888,0.623872,51.676416,179.541248,200.963328,583.204864,606.331904
0000000569,1,1729037671305997000,0.054784,0.055552,0.85632,41.83552,127.657472,151.21536,533.6128,557.639424
0000003643,1,1729037671320702700,0.07168,0.07296,0.636928,55.20896,161.391872,182.233088,555.988224,579.088128
0000001164,1,1729037671371845600,0.020992,0.021248,0.353024,42.86336,158.13632,179.511552,537.762816,560.7104
0000004337,1,1729037671594629600,0.044288,0.045568,0.65792,65.59872,246.935808,268.277504,662.971392,685.788928
0000001759,1,1729037671618569200,0.04096,0.041984,0.535552,45.837312,161.340416,182.669312,562.021632,585.26976
0000003048,1,1729037671674440000,0.046336,0.04736,0.512512,57.166592,175.756032,197.04576,577.940224,601.061376
0000002354,1,1729037671710062000,0.91136,0.914176,3.547648,80.448768,190.086656,211.332352,587.29472,610.187776
0000004932,1,1729037671813846300,0.046592,0.047872,0.462848,75.92704,253.988864,275.065344,647.609344,670.411264
0000001065,1,1729037672662066000,0.051456,0.05248,0.756736,42.72896,177.831936,199.253504,571.06816,594.079232
0000002255,1,1729037673068974300,0.041984,0.043008,0.70784,54.824704,186.331904,207.971328,584.17024,607.190784
0000000470,1,1729037673199698000,0.106752,0.108032,0.672768,40.060672,142.325504,163.741184,531.74016,554.699776
0000003544,1,1729037673204685600,0.116736,0.118016,0.555008,79.997952,222.505728,243.805184,618.926592,641.876224
0000004238,1,1729037673376480000,0.040448,0.041728,0.49536,60.892672,178.696192,199.905536,583.884544,606.791424
0000001660,1,1729037673401543200,0.037888,0.038656,3.346176,47.110912,174.275072,195.632384,570.692096,593.580032
0000002949,1,1729037673526524400,0.053248,0.054016,0.482816,53.7472,163.982592,185.409792,569.10336,591.936256
0000004833,1,1729037673641648000,0.121856,0.138752,0.841984,67.927552,185.793792,208.54912,593.582592,616.666368
0000003445,1,1729037674036991000,0.04864,0.049664,0.616704,67.08096,195.54688,216.808448,596.306176,619.429888
0000002156,1,1729037674296822000,0.045568,0.047104,0.5504,48.840448,166.06336,187.26272,553.472512,577.03296
0000000966,1,1729037674562900200,0.043776,0.0448,0.57856,42.055168,149.088256,170.51392,537.20576,560.265472
0000001561,1,1729037675036608000,0.04224,0.04352,0.539904,48.16896,145.523968,166.837504,579.157504,602.097408
0000000371,1,1729037675041979400,0.043776,0.0448,0.445696,36.89856,141.652736,162.84544,557.783808,580.581376
0000002850,1,1729037675274527000,0.041728,0.042752,0.588288,52.068352,179.257856,200.557568,572.720128,595.704832
0000004734,1,1729037675483451600,0.04096,0.041984,0.490752,63.007232,178.616576,199.908352,569.35168,592.365824
0000004139,1,1729037675647568600,0.048128,0.049408,0.71936,62.072576,192.267008,213.540864,636.423936,661.121792
0000003346,1,1729037676034711800,0.099328,0.100608,0.575232,60.846848,172.639744,193.982464,567.188224,589.988864
0000004040,1,1729037676067859700,0.035072,0.036096,0.506624,57.444096,176.592896,197.904896,583.767808,606.991616
0000000867,1,1729037676157029600,0.069632,0.070656,0.83456,47.905536,141.263616,162.47936,561.222912,584.657408
0000002751,1,1729037676178079200,0.04608,0.047104,0.452608,59.047424,162.276864,183.515648,583.864576,606.632448
0000002057,1,1729037676199172600,0.044288,0.045312,0.635392,48.489472,140.004096,160.933632,571.620864,594.70976
0000001462,1,1729037676611942400,0.051712,0.053248,0.693248,53.508096,157.987584,179.143424,578.140416,601.260032
0000000272,1,1729037676630693000,0.111872,0.113152,0.613632,43.306752,137.599488,158.835456,555.283456,578.254848
0000002652,1,1729037676999879400,0.055296,0.056576,0.7168,61.02016,169.291264,190.618112,563.945472,587.149568
0000001363,1,1729037677156451800,0.055552,0.056832,0.673024,47.788032,154.779648,176.128256,528.560896,551.423488
0000000768,1,1729037677393222000,0.041984,0.04352,0.64512,39.949824,106.726912,128.021504,505.551104,528.661504
0000003941,1,1729037677517460500,0.049408,0.0512,0.787456,50.237696,159.649024,180.972288,563.119872,586.06336
0000004635,1,1729037677539960000,0.038144,0.039168,0.581632,77.405696,194.679808,216.306944,615.343104,638.372608
0000001958,1,1729037677822699500,0.099072,0.100352,0.651776,51.735552,151.573248,174.1184,550.65216,573.92768
0000002553,1,1729037677898081000,0.04224,0.043264,0.504064,58.141184,204.73344,226.02368,600.216576,623.481856
0000003247,1,1729037677944381000,0.045312,0.046592,0.517632,56.948736,168.129792,189.432064,569.779456,593.083136
0000004536,1,1729037678057864000,0.03712,0.037888,0.442112,71.917568,202.919168,223.999488,600.94336,624.095488
0000000173,1,1729037678073180000,0.03584,0.036608,0.622848,37.3504,127.360512,148.823552,528.428288,551.405056
0000001264,1,1729037679122470000,0.048896,0.050432,0.750592,47.233536,165.3184,186.707712,568.661248,591.629568
0000003842,1,1729037679345120800,0.046336,0.047616,0.67328,57.443328,188.727552,210.11072,574.728704,597.723904
0000003743,1,1729037679493032000,0.04992,0.051456,0.594432,65.459968,171.17312,192.471552,552.959232,575.789312
0000001859,1,1729037679498951000,0.045824,0.04736,0.535552,49.300224,148.866304,170.195968,527.868928,550.856704
0000003148,1,1729037679731111400,0.031488,0.033024,0.375808,57.746944,191.785728,212.932352,607.236864,630.270464
0000000669,1,1729037679780422400,0.043008,0.044288,0.527104,41.1584,170.880512,192.215296,574.103296,597.211904
0000004437,1,1729037679784922400,0.042496,0.04352,0.50176,62.587136,238.423552,260.044288,652.317696,674.322688
0000000074,1,1729037679825186000,0.037632,0.038656,0.470272,73.460224,193.870592,215.10784,599.750144,625.849856
0000002454,1,1729037679939238100,0.043008,0.044288,0.45696,56.064,216.212736,237.614592,615.547648,638.646272
0000000570,1,1729037681306243000,0.043264,0.044032,0.730112,42.369792,130.825728,152.296704,540.57472,563.930624
0000003644,1,1729037681320892400,0.036352,0.036864,0.596224,58.477824,183.998464,205.101056,591.33824,614.249984
0000001165,1,1729037681372092700,0.02944,0.029952,0.35456,45.751296,159.935488,181.078784,534.1504,557.202432
0000004338,1,1729037681594939600,0.053504,0.054784,0.421888,62.992896,176.961024,197.835008,583.342592,605.634048
0000001760,1,1729037681618781200,0.027136,0.02816,0.654336,50.773248,171.528448,192.796416,571.201024,594.381568
0000003049,1,1729037681674656000,0.027392,0.027904,0.525312,58.680064,168.716544,190.042368,581.749248,604.715264
0000002355,1,1729037681710358500,0.041472,0.042496,0.548608,53.02144,157.621248,178.497536,555.582464,578.395392
0000004933,1,1729037681814020900,0.036096,0.037632,0.506624,69.18528,216.464128,237.614848,615.817728,638.525952
0000001066,1,1729037682662356000,0.041472,0.042752,0.74368,45.169408,158.45248,179.751936,557.453312,580.353792
0000002256,1,1729037683069204500,0.027392,0.033536,0.40448,52.278016,162.632192,183.760384,562.121984,585.230336
0000000471,1,1729037683199961300,0.04992,0.051456,0.595456,42.043392,131.85408,153.36064,533.364992,556.466176
0000003545,1,1729037683204942300,0.037632,0.039424,0.573184,58.952192,194.832896,216.176128,585.80352,608.623872
0000004239,1,1729037683376855300,0.044544,0.04608,0.490496,93.064704,223.192832,244.615424,615.97952,638.707712
0000001661,1,1729037683401836800,0.04352,0.044544,0.441344,44.57728,146.480384,167.632896,566.68032,589.692672
0000002950,1,1729037683526897400,0.038656,0.03968,0.522752,56.542208,185.947648,207.473664,584.336384,607.35872
0000004834,1,1729037683641904400,0.041472,0.04224,0.465664,70.657024,207.510272,228.957184,601.961984,625.019648
0000003446,1,1729037684037290500,0.047872,0.048896,0.545536,59.771904,195.296256,216.51712,602.951936,625.90976
0000002157,1,1729037684297011000,0.042496,0.043776,0.637184,49.64224,172.312576,193.461504,563.158784,586.06336
0000000967,1,1729037684563082800,0.038656,0.039424,0.521984,43.683584,182.105088,203.466752,579.115264,602.23104
0000001562,1,1729037685036854500,0.045568,0.046592,0.655872,48.914176,144.838912,166.215936,555.047424,578.018304
0000000372,1,1729037685042214700,0.03968,0.040704,0.423168,41.439232,137.591552,158.877696,541.448448,564.54656
0000002851,1,1729037685274786300,0.04224,0.04352,0.512,53.332224,200.232704,221.500672,600.876288,623.91808
0000004735,1,1729037685483787800,0.056832,0.057856,0.655616,72.010752,208.885248,230.215936,608.195328,631.858432
0000004140,1,1729037685647933400,0.041216,0.04224,0.514048,76.80512,189.202432,210.36288,609.676544,632.72064
0000003347,1,1729037686034889500,0.026112,0.02688,0.509952,65.819648,174.262016,195.551744,587.794432,610.908672
0000004041,1,1729037686067930000,0.022528,0.02304,3.38432,63.95904,179.563008,200.756736,585.295872,608.267008
0000000868,1,1729037686157105700,0.036864,0.037632,0.42368,63.32544,157.362688,178.667008,564.098816,588.16
0000002752,1,1729037686178345200,0.046336,0.047872,0.543488,56.350464,159.868672,181.209856,570.855936,593.796608
0000002058,1,1729037686199210800,0.046848,0.047616,0.43904,51.926784,161.814784,183.20896,562.481664,585.76384
0000001463,1,1729037686612259800,0.04864,0.049664,0.5632,51.386112,154.175744,175.441152,558.413824,582.423808
0000000273,1,1729037686630954000,0.039168,0.040192,0.429312,38.372352,131.27552,152.501248,539.617024,563.702528
0000002653,1,1729037687000064000,0.045056,0.046336,0.74496,56.391424,162.900992,184.209664,547.15648,570.207232
0000001364,1,1729037687156533000,0.06272,0.064,0.665856,46.126592,176.594432,197.956352,557.66784,580.85888
0000000769,1,1729037687393495600,0.046592,0.047616,0.688896,40.056832,117.864192,139.133184,539.184384,562.511104
0000003942,1,1729037687517706200,0.091136,0.09216,0.728576,52.601344,160.871936,182.24512,569.559808,592.538624
0000004636,1,1729037687540246800,0.042752,0.044032,0.632064,43.15264,169.051136,190.345216,580.807936,603.848448
0000001959,1,1729037687822950700,0.042496,0.04352,0.52224,51.431168,174.453504,195.705088,577.134336,600.024576
0000002554,1,1729037687898307800,0.046592,0.047616,0.640512,54.452992,169.22752,190.605312,566.54976,589.723392
0000003248,1,1729037687944676000,0.059392,0.060416,0.525312,64.908288,178.441216,199.74272,585.586944,608.586496
0000004537,1,1729037688058097000,0.044032,0.045056,0.443136,69.399808,182.023424,203.435776,569.777152,592.578304
0000000174,1,1729037688073454600,0.03712,0.037888,0.634368,40.882944,134.665728,156.45184,525.139712,548.206848
0000001265,1,1729037689122840300,0.050944,0.051712,0.697088,47.649024,171.657728,193.02656,563.18336,586.15168
0000003843,1,1729037689345465300,0.048384,0.049408,0.724992,58.99776,190.69696,212.002304,597.911296,620.968704
0000003744,1,1729037689493167900,0.021504,0.022272,0.643328,59.358464,169.243136,190.633984,577.484032,600.28544
0000001860,1,1729037689499202000,0.049152,0.050176,0.44672,46.615296,156.481792,177.828608,568.445696,591.453184
0000003149,1,1729037689731378400,0.04992,0.050944,0.525312,61.164032,182.365696,203.668736,601.202432,624.14592
0000000670,1,1729037689780764000,0.044288,0.045056,0.465408,41.819648,141.67424,162.903296,547.210496,570.220288
0000004438,1,1729037689785191200,0.036864,0.037888,0.492544,64.824832,186.055168,207.248384,589.050624,611.964928
0000000075,1,1729037689825547000,0.038144,0.038912,0.623616,40.091648,132.512,153.769728,540.928768,564.019456
0000002455,1,1729037689939517400,0.04224,0.04352,0.538624,52.158976,183.073536,204.414208,580.821248,603.971072
0000000571,1,1729037691306531300,0.042496,0.04352,0.514048,41.552896,127.479808,148.371712,526.253568,549.34272
0000003645,1,1729037691321222400,0.044288,0.045056,0.632064,60.2688,224.9472,246.319616,603.006464,625.857792
0000001166,1,1729037691372364000,0.032256,0.033024,0.385024,39.545344,142.192384,163.481088,524.712704,548.41216
0000004339,1,1729037691595230000,0.046336,0.047616,0.650496,64.52992,174.004736,195.24864,580.711936,603.589376
0000001761,1,1729037691619104500,0.04864,0.04992,0.691968,44.707072,139.69536,161.131008,566.151424,589.065216
0000003050,1,1729037691674927600,0.0384,0.039168,0.548096,70.95424,181.099264,202.465536,581.475328,604.555776
0000002356,1,1729037691710574800,0.028672,0.02944,0.678912,51.288832,165.544704,186.814976,564.212736,586.480128
0000004934,1,1729037691814323500,0.04096,0.041984,0.673536,81.138432,223.995904,245.275392,628.301824,651.277568
0000001067,1,1729037692662644200,0.064,0.065024,0.588032,44.923904,177.458176,198.920192,568.5504,591.603712
0000002257,1,1729037693069514000,0.045056,0.046336,0.690432,49.059584,156.899328,178.119936,561.872128,585.24032
0000000472,1,1729037693200230400,0.046336,0.047616,0.56576,42.527232,134.557952,155.770112,541.39904,564.828416
0000003546,1,1729037693205203700,0.042752,0.043776,0.591104,57.325568,211.616256,232.934656,613.14688,636.169472
0000004240,1,1729037693377089500,0.043776,0.0448,0.69888,64.435968,176.722688,198.108928,576.70528,599.453696
