gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001471,1,1729041420871879000,0.039168,0.039936,0.471296,48.562176,146.237696,167.531776,553.9136,577.391872
0000002066,1,1729041421199496000,0.019456,0.019968,0.96128,52.817664,152.66688,174.30144,523.679488,546.652672
0000004049,1,1729041421230624500,0.043776,0.045824,0.61824,63.74656,216.863232,238.217472,596.94592,620.04736
0000001372,1,1729041421863618000,0.038656,0.039424,0.502272,44.652288,163.163136,184.498176,590.658304,613.708544
0000003950,1,1729041421957035300,0.053248,0.054784,0.623872,61.756416,198.419968,219.906048,615.950592,638.829312
0000000678,1,1729041422030344700,0.048128,0.049664,0.53248,39.88864,157.197056,178.547456,569.604864,592.504576
0000002661,1,1729041422235440600,0.043776,0.045312,0.681984,55.925504,198.24,219.602688,618.110976,640.93824
0000003355,1,1729041422238114300,0.048384,0.049408,0.5632,57.392896,180.36992,201.68192,600.758528,624.683264
0000001967,1,1729041422252229000,0.0384,0.039424,0.77184,44.634368,163.435264,185.246208,587.654144,611.057152
0000001273,1,1729041422710337500,0.041728,0.043008,0.519936,49.204736,159.191552,180.526336,556.035584,579.00288
0000003256,1,1729041423131057700,0.049152,0.050176,0.723712,58.602752,175.575552,196.866304,572.96256,596.109824
0000003851,1,1729041423778201000,0.043264,0.044288,0.693248,63.300608,193.392384,214.802944,597.645568,620.747776
0000002562,1,1729041423798294000,0.049408,0.050944,0.565248,48.589824,173.161984,197.290752,582.722048,605.609984
0000000579,1,1729041423976861700,0.045824,0.046848,0.491008,39.725824,166.047232,187.29984,557.63968,580.689152
0000004941,1,1729041424555960800,0.041728,0.043008,0.439808,66.188288,211.410944,232.657664,621.732352,644.672768
0000001174,1,1729041424640652000,0.04864,0.049664,0.5632,51.008256,162.23872,183.591424,562.410752,585.388544
0000001868,1,1729041424865794600,0.06528,0.07296,1.262336,50.677504,171.464704,192.689664,565.69472,588.904192
0000003752,1,1729041424922820400,0.042496,0.04352,0.45696,62.580736,193.658112,214.979072,620.557312,643.402496
0000004644,1,1729041425102793200,0.040704,0.041728,0.470016,69.629184,187.8784,209.25312,600.210432,623.077632
0000003157,1,1729041425142797300,0.040192,0.041216,0.505344,59.840512,187.24096,208.51072,611.984896,634.81216
0000004842,1,1729041425488215800,0.044544,0.045824,0.58752,72.0448,197.64096,218.948608,594.4064,617.691904
0000004743,1,1729041425529923600,0.038144,0.039424,0.594944,68.23424,194.939648,216.226816,603.954432,626.808064
0000002463,1,1729041425668631000,0.03968,0.040704,0.626176,59.86688,161.02272,182.202624,553.30176,576.365056
0000000480,1,1729041425896027100,0.036096,0.036864,0.512256,43.183616,140.733696,162.052608,536.999168,560.358656
0000004545,1,1729041425947777300,0.044288,0.045312,0.578304,69.483776,213.467648,234.63936,607.825152,631.008512
0000001769,1,1729041426133018000,0.037888,0.038656,0.6144,66.519808,168.246016,189.37088,559.059456,582.5664
0000003653,1,1729041426582116900,0.070656,0.071936,2.94016,61.777408,181.389312,202.750976,597.368832,621.034496
0000003058,1,1729041426807426800,0.04352,0.044544,0.589824,55.850752,165.208576,186.385664,574.476032,597.449728
0000004446,1,1729041426837542100,0.043776,0.0448,0.70784,61.311232,180.120064,201.456896,594.050304,618.80448
0000001075,1,1729041426984116000,0.055296,0.056832,0.760832,42.996224,142.37056,163.872768,535.195648,558.47936
0000002364,1,1729041427034290700,0.053504,0.054784,0.568064,52.729088,158.060288,179.277568,526.130688,549.260288
0000002959,1,1729041427385768700,0.041728,0.042496,0.537088,80.615168,180.171776,201.465344,584.108288,607.181056
0000001670,1,1729041427532118300,0.04352,0.0448,0.498688,35.43552,145.561344,166.76992,537.895424,560.699392
0000000381,1,1729041427762179000,0.050176,0.0512,0.74752,42.123776,144.92544,166.235648,541.717504,564.826112
0000004347,1,1729041427795917000,0.04352,0.044544,1.996288,69.974016,205.513728,226.88384,613.197056,636.119296
0000004248,1,1729041428140329700,0.047616,0.048896,0.780032,64.30336,187.9872,209.379072,594.307328,617.380352
0000000976,1,1729041428399829000,0.040448,0.041472,0.440576,49.475072,157.554176,178.715648,573.21088,597.689856
0000002860,1,1729041428463088600,0.04736,0.048384,0.500992,55.39456,161.794304,183.08992,580.419584,603.426304
0000003554,1,1729041428560272400,0.026112,0.026624,0.342528,60.86144,195.079168,216.321792,598.505472,621.48736
0000000282,1,1729041428669635000,0.03968,0.040704,1.312768,44.452864,165.163264,186.48192,568.953856,592.045056
0000002265,1,1729041428858461200,0.03584,0.036608,0.726016,49.95968,160.873216,182.076672,565.747456,588.590336
0000000183,1,1729041429023942700,0.038656,0.039424,0.547584,50.870016,148.901888,170.441728,542.414592,565.48608
0000001571,1,1729041429040363800,0.040448,0.041472,0.433408,46.44096,150.5792,171.93344,566.834432,589.659648
0000000877,1,1729041429233527800,0.050944,0.051968,0.71936,42.510848,138.2976,159.6672,539.582976,562.706432
0000004149,1,1729041429758619000,0.061184,0.062208,0.584448,61.909504,228.69248,249.955072,626.784256,649.900288
0000000778,1,1729041430089125000,0.036864,0.038144,0.669952,40.581632,165.849088,187.1872,565.801216,588.731136
0000003455,1,1729041430369028000,0.0448,0.04608,0.535552,57.78304,189.230848,210.543872,584.410112,607.369216
0000000084,1,1729041430598495000,0.05632,0.057344,0.557824,45.922304,171.332608,192.631296,579.45984,602.024448
0000002166,1,1729041430702546000,0.064512,0.066048,0.637952,50.684672,158.563072,179.85536,542.888192,565.00864
0000002761,1,1729041430861984800,0.04224,0.043008,0.556544,54.56384,199.656192,221.055744,611.962368,634.41408
0000001472,1,1729041430872121000,0.047872,0.049152,0.890112,44.84096,164.663552,185.92384,575.398144,597.5424
0000002067,1,1729041431200010200,0.064768,0.065792,0.6912,52.976128,155.905024,177.298176,534.157824,556.679168
0000004050,1,1729041431230698800,0.054528,0.05504,0.343296,60.845056,172.824064,193.817856,569.35936,592.945664
0000001373,1,1729041431863921400,0.05632,0.057088,0.484864,46.384128,185.899008,206.964992,599.385088,622.622464
0000003951,1,1729041431957251800,0.039424,0.040448,0.441344,57.30048,166.678528,187.90016,567.521792,590.508032
0000000679,1,1729041432030627000,0.040192,0.041216,0.544768,42.12608,129.068032,150.205184,521.449728,544.360448
0000002662,1,1729041432235796000,0.043776,0.045056,0.51712,57.639936,173.677312,195.148544,608.905216,634.179584
0000003356,1,1729041432238358300,0.045056,0.04608,0.690432,59.063808,183.875328,205.113856,606.511104,631.574528
0000001968,1,1729041432252518400,0.042752,0.044032,0.6592,48.817408,157.76,179.10656,584.67968,607.820032
0000001274,1,1729041432710646300,0.045824,0.047104,0.652032,57.356032,162.04032,183.228416,565.912576,589.045504
0000003257,1,1729041433131331600,0.054272,0.055552,0.700672,56.536832,183.6992,204.812544,586.704384,609.623808
0000003852,1,1729041433778450400,0.041216,0.04224,0.666624,61.981952,179.184896,200.532224,570.465536,593.813248
0000002563,1,1729041433798594300,0.049664,0.050688,0.606976,52.627456,152.572672,173.907456,555.343104,578.440448
0000000580,1,1729041433977034200,0.043776,0.0448,0.530176,39.746816,181.216256,202.436352,580.40448,603.711488
0000004942,1,1729041434556231200,0.0448,0.04608,0.646144,67.042304,186.884864,208.17408,590.157312,612.992256
0000001175,1,1729041434640928800,0.036352,0.037376,0.411136,43.105024,168.107776,189.295872,565.622272,588.648192
0000001869,1,1729041434865988000,0.060416,0.06144,0.600064,46.611456,148.026368,169.2288,542.245376,565.338112
0000003753,1,1729041434922984000,0.041728,0.043264,0.516608,62.884352,177.911808,199.226112,571.63264,595.150848
0000004645,1,1729041435102996000,0.053504,0.05504,0.544768,66.62272,182.974464,204.265472,616.983808,639.323904
0000003158,1,1729041435143078000,0.043008,0.044288,0.601344,53.743872,159.22304,180.608256,569.400064,592.487936
0000004843,1,1729041435488417300,0.033024,0.033536,0.652032,70.00192,197.70496,218.995712,604.563968,627.734528
0000004744,1,1729041435530244400,0.043008,0.044032,0.563968,69.74848,227.244288,248.57472,630.94912,654.232064
0000002464,1,1729041435668824000,0.034816,0.035328,0.46592,65.627648,177.94176,199.289856,596.322304,619.29728
0000000481,1,1729041435896407800,0.043776,0.045056,0.68608,38.769152,161.882112,183.34848,567.588352,590.69824
0000004546,1,1729041435948105500,0.039168,0.039936,0.483072,66.578944,189.569536,210.872832,587.142144,610.210816
0000001770,1,1729041436133266000,0.04736,0.053248,0.594432,48.145664,180.07296,201.30816,579.865344,603.2192
0000003654,1,1729041436582350000,0.046848,0.047872,0.560384,56.971264,177.090816,198.409728,578.006272,601.136384
0000003059,1,1729041436807642000,0.039424,0.040448,0.466176,58.900224,203.558656,224.860416,611.855104,635.334656
0000004447,1,1729041436837706500,0.087808,0.088832,0.498176,61.345024,189.225984,210.796288,596.828672,619.99744
0000001076,1,1729041436984475000,0.063488,0.064256,0.842752,43.899392,144.836352,166.090496,522.465792,545.293824
0000002365,1,1729041437034490600,0.050432,0.051456,0.60544,53.194752,171.434496,192.858368,515.01568,538.124032
0000002960,1,1729041437385990400,0.0512,0.052224,0.674048,58.123776,171.778048,193.16736,575.410688,598.374144
0000001671,1,1729041437532350500,0.047872,0.049152,0.637184,61.41184,197.651968,218.809344,594.397696,617.416192
0000000382,1,1729041437762366200,0.042752,0.04352,0.624384,40.512256,137.112064,158.42816,536.213504,559.272448
0000004348,1,1729041437796153600,0.04864,0.049664,0.632576,63.8976,176.918528,198.18624,567.806976,590.974208
0000004249,1,1729041438140609300,0.05504,0.056832,0.662528,62.8864,191.514624,212.827648,596.21504,619.360256
0000000977,1,1729041438400054000,0.041984,0.043264,0.594944,42.097664,177.783552,198.983168,581.864448,605.20704
0000002861,1,1729041438463403300,0.04224,0.043264,0.603648,51.443456,184.643072,206.600192,581.479168,604.189952
0000003555,1,1729041438560597000,0.049664,0.050432,0.484608,58.930432,172.007168,193.061632,576.03584,598.993152
0000000283,1,1729041438669932800,0.043008,0.044288,1.088768,39.435008,150.396672,171.627008,543.697664,566.984448
0000002266,1,1729041438858681000,0.097792,0.098816,0.532992,50.938112,169.764352,190.998528,568.155392,591.131648
0000000184,1,1729041439024167700,0.047616,0.048896,0.695808,40.198656,134.441216,155.757312,530.451968,553.38112
0000001572,1,1729041439040623000,0.03712,0.038144,0.468736,45.502464,184.22912,208.205568,577.00224,600.08064
0000000878,1,1729041439233831200,0.059392,0.060672,0.563968,52.128512,170.741248,192.084224,567.653632,590.545408
0000004150,1,1729041439758931500,0.050432,0.051456,0.591104,64.25856,194.01472,215.304704,598.276096,621.422592
0000000779,1,1729041440089430000,0.049664,0.0512,0.657408,40.9024,133.438464,154.807808,529.093632,552.26496
0000003456,1,1729041440369307400,0.039936,0.04096,0.668928,57.521408,204.758016,226.168576,605.628672,628.685568
0000000085,1,1729041440598752300,0.041472,0.042752,0.478976,36.478464,165.524736,186.785792,560.935168,584.004608
0000002167,1,1729041440702831900,0.041216,0.042496,0.559872,52.275968,155.289088,176.828928,545.032192,567.396864
0000002762,1,1729041440862151400,0.04608,0.046848,0.555008,54.265856,160.013824,181.104896,597.410816,621.533952
0000001473,1,1729041440872418800,0.03712,0.038144,0.453632,40.5312,149.20192,170.498304,569.184512,591.917568
0000002068,1,1729041441200225800,0.062464,0.069632,0.474368,51.412736,173.116416,193.87776,587.366656,610.478848
0000004051,1,1729041441231067400,0.029696,0.030208,0.322816,60.593152,175.19488,196.011264,565.032704,588.456448
0000001374,1,1729041441864214800,0.041216,0.042496,0.590848,46.136832,184.047104,205.307136,589.16224,612.473088
0000003952,1,1729041441957511200,0.048896,0.050432,0.56448,57.596416,183.436032,204.849152,583.721216,606.814464
0000000680,1,1729041442030965800,0.041984,0.043008,0.57856,39.256064,146.492416,167.82464,541.861376,565.15456
0000002663,1,1729041442235972900,0.047104,0.04864,0.607232,57.693952,171.341824,192.40832,593.519616,617.657088
0000003357,1,1729041442238588200,0.038656,0.039936,0.532224,59.038464,169.595392,190.866176,598.802944,621.553664
0000001969,1,1729041442252804400,0.039936,0.041216,0.646656,47.362816,154.680576,176.061952,576.748032,600.93312
0000001275,1,1729041442710877000,0.036864,0.037376,0.433152,49.481216,182.170624,203.576832,578.172928,601.508352
0000003258,1,1729041443131598800,0.044032,0.04864,0.429824,65.289472,187.536896,208.755456,585.230592,608.303872
0000003853,1,1729041443778774800,0.046592,0.047616,0.528384,64.460288,193.12,214.911488,583.036928,606.306048
0000002564,1,1729041443798898200,0.041984,0.043776,0.702976,50.06464,155.455232,176.678656,554.493184,577.563648
0000000581,1,1729041443977298700,0.041216,0.041984,0.6592,41.8112,172.9792,194.259968,564.035584,587.28704
0000004943,1,1729041444556525000,0.0448,0.045824,0.729856,66.94784,201.383168,222.780672,604.147712,626.995712
0000001176,1,1729041444641172200,0.048896,0.04992,0.64256,44.16512,143.995904,165.3184,542.592512,565.754624
0000001870,1,1729041444866270500,0.041472,0.042496,0.639232,51.428096,158.400256,179.693056,563.83232,586.896896
0000003754,1,1729041444923276800,0.044288,0.045568,0.661248,65.157888,176.675584,197.79456,581.270528,604.371456
0000004646,1,1729041445103291400,0.04352,0.0448,0.552192,66.557952,183.458048,204.753152,592.046336,615.113728
0000003159,1,1729041445143286800,0.038912,0.039936,0.6592,53.486848,169.63072,190.917376,575.406336,598.417664
0000004844,1,1729041445488681500,0.080896,0.08192,0.481024,71.541248,202.015232,223.28192,635.315456,658.141952
0000004745,1,1729041445530484500,0.043776,0.0448,0.540416,74.771456,218.320384,239.576064,628.366592,651.451648
0000002465,1,1729041445669099000,0.034816,0.036096,0.481792,52.66816,186.439424,207.738624,572.820736,595.718144
0000000482,1,1729041445896637400,0.043008,0.044032,0.478208,42.339328,137.351936,158.741504,536.72832,560.276992
0000004547,1,1729041445948337400,0.043008,0.044032,0.539136,68.322816,184.06144,205.6064,574.159616,597.227776
0000001771,1,1729041446133602000,0.039424,0.040192,0.557312,51.326976,156.991744,178.467072,560.308736,583.455744
0000003655,1,1729041446582641000,0.123648,0.124672,0.86016,59.414528,194.15552,215.44832,612.497664,635.768832
0000003060,1,1729041446807966200,0.03968,0.040448,0.61824,57.53344,194.079488,215.211008,619.314688,642.28096
0000004448,1,1729041446837980000,0.04608,0.047104,0.489472,81.060608,199.651584,220.916224,608.782592,631.710208
0000001077,1,1729041446984761600,0.048896,0.050176,0.594432,45.683712,157.085696,178.475264,517.150208,540.0832
0000002366,1,1729041447034797600,0.05504,0.056576,0.543232,49.719296,152.815872,174.272512,504.759552,528.033536
0000002961,1,1729041447386280200,0.052992,0.054016,0.683776,71.372032,184.38528,205.531136,592.933632,615.762176
0000001672,1,1729041447532662000,0.04864,0.049664,0.703744,34.457344,156.312576,177.632,550.528768,573.455104
0000000383,1,1729041447762642400,0.045056,0.04608,0.785408,39.822848,151.225344,172.656896,545.53216,568.296192
0000004349,1,1729041447796393200,0.045568,0.046592,0.612864,85.047808,205.47328,226.638336,604.857344,627.598848
0000004250,1,1729041448140788000,0.040448,0.041472,0.525312,62.919168,187.627776,208.616192,596.610048,620.088576
0000000978,1,1729041448400284000,0.054784,0.056064,0.4928,42.816512,176.031488,197.222912,581.953024,605.215744
0000002862,1,1729041448463591200,0.039168,0.039936,0.472832,56.929792,173.086208,194.14528,581.664,604.75776
0000003556,1,1729041448560896500,0.055552,0.05632,0.418304,58.566656,174.797312,196.131584,570.855168,593.763328
0000000284,1,1729041448670261000,0.038656,0.039424,0.5632,39.130368,156.507904,177.753344,566.539264,589.580544
0000002267,1,1729041448858911000,0.03584,0.036864,0.507392,53.008384,157.185024,178.4768,578.291968,601.35424
0000000185,1,1729041449024407300,0.03968,0.04096,0.605184,43.686912,142.683392,163.926016,530.769152,553.8304
0000001573,1,1729041449040976400,0.04992,0.0512,0.627712,46.854656,168.086272,189.39136,562.117888,585.001472
0000000879,1,1729041449234036200,0.045824,0.047104,0.476416,48.411136,145.008896,166.29632,559.641344,582.894848
0000004151,1,1729041449759208200,0.03712,0.038144,0.496128,64.625152,200.450816,221.741824,595.482368,618.6688
0000000780,1,1729041450089689000,0.10112,0.102144,0.493056,40.733184,136.276224,157.575936,543.447552,566.410496
0000003457,1,1729041450369588500,0.043776,0.045056,0.500224,61.048064,175.533056,196.815872,582.377472,605.300224
0000000086,1,1729041450599011000,0.046592,0.047872,0.620544,38.240768,130.201088,151.520256,560.167168,583.008256
0000002168,1,1729041450703035100,0.0384,0.03968,0.427008,48.35328,158.171648,179.50976,558.7264,581.094144
0000002763,1,1729041450862408700,0.043264,0.044544,0.628224,56.19072,183.806976,204.948992,611.625728,633.568512
