gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002243,3,1728422702053760800,0.036096,0.037632,0.447744,28.292096,178.62144,199.950848,432.746496,455.837952
0000003427,3,1728422702059118600,0.04864,0.04992,0.44544,23.111424,172.658688,193.917696,435.328,458.255104
0000001768,3,1728422702108937200,0.036864,0.038144,0.5248,22.096128,137.114112,158.441984,404.0384,427.510272
0000004918,3,1728422702114094600,0.03584,0.03712,0.508416,26.230784,145.383424,166.580992,399.185664,422.79168
0000002537,3,1728422702485320700,0.045568,0.046336,0.629248,17.75872,89.081088,110.166784,340.867072,363.851008
0000004122,3,1728422702752224000,0.054272,0.055296,0.677376,17.310464,100.208128,121.46048,354.894848,377.060352
0000001769,3,1728422702909191200,0.043008,0.044288,0.45312,16.856832,83.903232,105.428736,329.69088,353.247744
0000003725,3,1728422703016711200,0.091136,0.09216,0.5312,16.233472,100.30848,121.224704,357.540608,380.926464
0000001859,3,1728422703232671700,0.08064,0.08192,0.67968,18.933248,86.784256,108.187392,331.431168,354.391552
0000002833,3,1728422703305286000,0.041472,0.043008,0.694016,16.870144,92.568576,113.846784,339.34336,362.803456
0000002146,3,1728422703496926500,0.043776,0.045056,0.542464,16.567552,91.6032,112.94336,330.82368,353.631488
0000001953,3,1728422703588440000,0.040704,0.041728,0.651264,16.46464,87.17568,108.6592,327.108608,350.106368
0000001770,3,1728422703709436000,0.041216,0.04224,0.697344,16.749824,84.84864,106.24128,336.578816,359.47008
0000003030,3,1728422703964239000,0.040704,0.041728,0.60544,16.93312,97.882368,119.1552,346.4192,369.644288
0000001771,3,1728422704109673500,0.08832,0.089856,0.645632,154.45504,233.12768,254.429184,476.67712,499.95904
0000002341,3,1728422704314784800,0.049664,0.050688,0.51584,21.887744,90.219264,111.62496,332.440064,355.414272
0000002049,3,1728422704451511000,0.040192,0.041216,0.486912,16.441088,83.118336,104.503296,320.54784,343.580672
0000001772,3,1728422704509769500,0.049664,0.051712,0.550144,56.387072,329.582336,351.084544,572.307456,594.473472
0000001860,3,1728422704832985900,0.044032,0.045056,0.69888,17.189376,83.479296,104.609792,340.603392,363.772928
0000001773,3,1728422704909933800,0.048896,0.050432,0.73728,153.30688,468.912128,490.337024,544.255232,567.335168
0000004023,3,1728422705078113800,0.038912,0.039936,0.462592,17.635584,105.213696,126.541056,355.228672,378.181376
0000002636,3,1728422705178905000,0.043776,0.0448,0.585472,16.768,105.754624,127.099392,344.579328,369.791232
0000001954,3,1728422705188636400,0.039168,0.040704,0.480512,15.788544,119.307008,140.595456,359.347712,382.452224
0000002244,3,1728422705254021000,0.040704,0.041984,0.496896,23.686656,125.492224,146.747136,364.886784,387.801088
0000001774,3,1728422705310071000,0.032,0.03328,0.48,28.23936,113.097728,133.935872,174.28352,197.406464
0000001861,3,1728422705633214700,0.041216,0.042496,0.61184,16.691712,83.687168,104.950528,325.332736,348.596992
0000001775,3,1728422705710352400,0.053248,0.054528,0.58368,16.69888,86.574848,108.114432,325.185536,348.237568
0000002439,3,1728422705914805000,0.048384,0.049664,0.526336,23.251712,92.550656,113.812992,329.490688,352.114432
0000001776,3,1728422706110569200,0.058368,0.059648,0.547584,146.07232,214.551808,235.978752,459.56736,483.673088
0000003328,3,1728422706320218400,0.048896,0.049664,0.680704,17.171712,89.735168,111.322368,331.054336,354.262528
0000004420,3,1728422706382478600,0.056064,0.057344,0.51712,24.444928,114.458368,135.673088,373.532928,396.74368
0000001862,3,1728422706433487000,0.044032,0.045056,0.504576,24.057344,93.126912,114.469376,340.034304,363.21792
0000001777,3,1728422706510796500,0.045824,0.047104,0.551168,39.139328,330.789888,352.439552,579.876352,603.0592
0000002147,3,1728422706697160700,0.045312,0.046336,0.496384,15.101696,96.064,117.342464,359.03872,381.542912
0000001955,3,1728422706788948000,0.038912,0.039936,0.542976,22.573568,94.546176,115.995392,347.2512,370.101504
0000001778,3,1728422706911081500,0.039168,0.040192,0.4736,159.209472,234.596096,256.110336,497.176064,520.528128
0000004719,3,1728422706942238500,0.038656,0.039424,0.6016,17.590016,110.040064,131.30496,361.231616,384.460032
0000001863,3,1728422707233565400,0.04096,0.041984,2.193408,20.568064,114.029824,135.418624,364.794368,387.990528
0000003626,3,1728422707296992300,0.055296,0.05632,0.64768,20.216832,124.374272,145.847552,363.96544,387.091712
0000001779,3,1728422707311309800,0.055808,0.057344,0.580352,62.185472,133.165824,154.473728,377.960704,401.904384
0000002342,3,1728422707514952400,0.038912,0.03968,0.50944,20.552448,96.492032,117.910016,355.296512,378.927104
0000002050,3,1728422707651852500,0.045056,0.046336,0.495872,18.998272,88.960512,110.235136,360.48384,383.399936
0000001780,3,1728422707711454200,0.045824,0.047104,0.487424,203.207936,332.830976,354.034432,438.106368,462.94528
0000002932,3,1728422707810663700,0.113408,0.120576,0.820736,23.604992,109.2544,130.590976,352.607488,375.661312
0000002735,3,1728422707886329300,0.054272,0.055296,0.615424,27.176192,135.22048,156.52992,374.7008,397.357312
0000001781,3,1728422707911513300,0.036864,0.0384,0.60288,31.066368,191.298048,212.905728,275.885824,299.127808
0000001864,3,1728422708033843700,0.0384,0.039424,0.422912,19.975168,92.062208,113.337344,329.517824,352.785664
0000001782,3,1728422708111885300,0.036096,0.03712,0.512512,53.281792,353.3696,374.729984,474.326272,497.204992
0000001783,3,1728422708312102100,0.044288,0.045568,0.499712,109.130496,216.80128,238.06464,279.717632,302.105856
0000001956,3,1728422708389247200,0.049152,0.050176,0.670464,31.584256,165.971712,187.292928,407.159296,430.39872
0000002245,3,1728422708454282500,0.040704,0.041472,0.474112,24.326656,121.10464,142.303744,356.945152,380.005632
0000001784,3,1728422708512323000,0.039936,0.041472,0.63104,39.264512,346.308352,367.67232,450.59456,473.807616
0000001785,3,1728422708712551700,0.04864,0.050176,0.58112,110.129664,193.549312,214.838528,294.7328,318.190848
0000001865,3,1728422708834068700,0.039424,0.040448,0.486144,22.629632,108.342016,129.693952,353.64096,376.738816
0000002538,3,1728422708885538800,0.042752,0.044032,0.624128,21.119488,126.722816,148.390912,389.562624,412.685824
0000001786,3,1728422708912918500,0.035328,0.036096,0.474624,68.321536,372.530176,394.10688,465.559552,488.314368
0000003924,3,1728422709080426200,0.043776,0.0448,0.59136,16.506368,96.357632,117.640704,344.532224,367.68512
0000001787,3,1728422709113170700,0.054528,0.056832,3.677696,117.519104,213.416192,234.688256,280.146688,303.418112
0000002051,3,1728422709251971300,0.047872,0.049152,0.511744,17.887744,103.202816,124.43648,343.905024,367.438848
0000001788,3,1728422709313344000,0.039424,0.040448,0.53632,35.549184,345.742336,367.034112,461.696256,484.743936
0000003229,3,1728422709378931000,0.041984,0.043008,0.6656,27.85792,99.932416,121.21728,372.525568,395.878912
0000001789,3,1728422709513652000,0.045056,0.046336,0.777728,109.68192,198.016512,219.003392,308.875264,331.594752
0000001866,3,1728422709634302200,0.041984,0.043008,0.5568,22.94144,112.267264,133.24928,396.725248,419.76576
0000002834,3,1728422709705532000,0.042496,0.04352,0.5696,31.071232,122.30272,143.522816,398.108672,421.074432
0000001790,3,1728422709713644800,0.038656,0.039936,0.636672,83.000832,161.449472,182.67008,367.865344,393.705984
0000001791,3,1728422709813945600,0.039168,0.040192,0.438784,18.849792,167.883776,189.115392,274.96832,298.341632
0000004321,3,1728422709878912000,0.037376,0.044032,0.49792,16.69376,148.040704,169.170432,411.214336,434.367488
0000002148,3,1728422709897394400,0.064256,0.065536,0.487168,34.628096,180.187392,202.277632,430.79552,453.949952
0000001792,3,1728422709914156500,0.015872,0.016384,0.456192,101.550336,231.347968,252.717312,305.893888,327.991296
0000001957,3,1728422709989519000,0.037376,0.0384,0.691456,27.554816,154.927872,175.970304,417.2608,440.439808
0000001793,3,1728422710014404000,0.044288,0.045056,0.411136,56.60288,179.136512,200.252416,257.05344,279.875328
0000001794,3,1728422710114514400,0.045056,0.046592,0.5696,48.016128,147.314432,168.738048,264.910592,287.410944
0000001795,3,1728422710214767400,0.04864,0.04992,0.521216,40.548352,122.162944,143.391488,217.852416,240.746752
0000001796,3,1728422710314927400,0.05248,0.05376,0.474368,40.26624,208.260096,230.0416,293.125888,317.0368
0000003031,3,1728422710364482800,0.042496,0.04352,0.499456,31.75296,158.139392,179.450112,415.196416,437.578752
0000001797,3,1728422710415223300,0.037632,0.038656,0.649984,47.215872,204.987392,226.3808,276.210176,299.890688
0000001867,3,1728422710434563600,0.038144,0.038912,0.56576,28.875776,122.367488,146.049792,381.60128,404.566784
0000001798,3,1728422710515470600,0.048384,0.049408,0.644864,29.111808,134.600192,156.292864,203.565568,226.458368
0000001799,3,1728422710615544000,0.036864,0.037888,0.583424,50.594816,174.806016,195.896064,413.726976,436.845312
0000002343,3,1728422710715197400,0.038656,0.03968,0.691456,22.76864,116.927232,138.292992,352.443904,375.296768
0000002052,3,1728422710852221200,0.03968,0.04096,0.66432,18.00064,85.558528,106.912,330.88256,353.922304
0000003825,3,1728422711139791000,0.037632,0.038656,0.448512,23.756288,96.11008,117.526272,335.1424,357.451776
0000001868,3,1728422711234871800,0.053504,0.055296,0.64256,14.624256,77.387008,98.884864,333.531648,356.586496
0000003527,3,1728422711464419300,0.047616,0.048384,0.542208,17.076736,100.341248,121.704448,339.260928,362.242816
0000002637,3,1728422711579153200,0.041216,0.042496,0.656128,16.828672,103.43808,124.835328,344.671232,367.76576
0000001958,3,1728422711589792800,0.03328,0.03456,0.40448,15.864576,116.423424,137.869568,358.432768,381.668096
0000002246,3,1728422711654483700,0.04224,0.043264,0.593664,22.38336,91.97056,113.190144,332.704768,355.597824
0000001869,3,1728422712035075600,0.040192,0.045312,0.62848,17.057792,84.722432,106.0416,327.513088,350.546944
0000002440,3,1728422712315080200,0.04352,0.045056,0.500224,25.377536,94.4768,115.885568,338.80832,362.532352
0000002053,3,1728422712452478700,0.03712,0.037888,0.689664,20.146944,87.78112,109.0688,327.263232,349.992448
0000001870,3,1728422712835321300,0.039168,0.040192,0.480512,16.807424,83.26272,104.467456,335.155456,358.385152
0000004222,3,1728422712937214500,0.034048,0.03584,0.54528,16.143104,80.394496,101.636608,337.476352,360.546816
0000002149,3,1728422713097755100,0.046336,0.04736,0.499712,16.232192,88.202496,109.530112,346.876672,369.752576
0000001959,3,1728422713190084600,0.039424,0.040704,0.481792,16.444672,110.059264,131.4496,349.566464,372.710656
0000001871,3,1728422713235547400,0.043008,0.0448,0.58496,157.215488,232.598272,253.861376,477.798656,501.213696
0000003130,3,1728422713238131500,0.042752,0.043776,0.658176,24.937472,98.125056,119.866112,342.151168,365.229568
0000001872,3,1728422713635846000,0.052992,0.054016,0.57984,57.925376,351.121152,372.379648,632.229632,656.732928
0000002344,3,1728422713915492900,0.04736,0.04864,0.753152,21.135616,91.90528,113.194752,353.248256,377.206784
0000001873,3,1728422714036014600,0.039168,0.040192,0.589568,177.782272,284.94848,306.191616,534.855168,558.055424
0000002054,3,1728422714052756200,0.038144,0.038912,0.525824,16.71296,83.835648,105.195264,337.211904,360.22272
0000002933,3,1728422714210974000,0.04992,0.050944,1.099008,41.169664,137.212928,158.452224,386.158336,409.132544
0000002736,3,1728422714286632400,0.037376,0.0384,0.689408,28.813312,113.29664,134.566656,349.027328,371.91808
0000001874,3,1728422714436248000,0.043776,0.0448,0.706816,114.24384,402.449152,423.714816,513.85984,537.212672
0000004520,3,1728422714441425200,0.032,0.033024,0.660736,17.144064,95.916288,116.831744,338.172672,361.0496
0000001960,3,1728422714790353700,0.040704,0.044544,0.617472,20.805888,108.68992,130.100992,350.7456,373.983232
0000001875,3,1728422714836350700,0.048384,0.050176,0.567552,23.082496,183.76704,205.12128,464.04992,487.06304
0000002247,3,1728422714854777000,0.037632,0.038656,0.42624,39.748608,161.841664,183.155968,435.931648,459.446784
0000003428,3,1728422714859339500,0.037888,0.038912,0.579328,35.60704,160.657408,182.095104,417.89824,440.752384
0000001876,3,1728422715237209600,0.031232,0.032,0.540416,27.976448,119.819264,141.250816,399.388928,422.724864
0000002539,3,1728422715285825500,0.04608,0.047616,0.532224,19.994368,91.655424,113.04832,392.107264,415.116032
0000002441,3,1728422715515351600,0.041984,0.043008,1.257472,19.69664,158.934016,180.23296,412.7168,435.674368
0000004123,3,1728422715552398600,0.036608,0.037632,0.46208,18.935808,163.096832,185.5808,415.99872,439.058688
0000001961,3,1728422715590573800,0.035072,0.036352,0.590848,34.566656,140.600576,161.883136,397.4144,420.275456
0000001877,3,1728422715637347300,0.03328,0.034048,0.551936,227.588864,314.730752,336.002304,582.878208,605.91488
0000002055,3,1728422715653030400,0.032256,0.033024,0.456704,26.23488,107.06816,128.40192,349.309184,372.615168
0000003726,3,1728422715816982000,0.05376,0.05504,0.572928,18.553344,126.444544,147.808512,380.273152,403.044352
0000001878,3,1728422716037595100,0.048384,0.049408,0.653312,147.798528,225.890304,247.107072,484.813312,507.948032
0000002835,3,1728422716105853200,0.054528,0.055552,0.653568,17.214208,126.497792,147.74528,382.437888,405.343232
0000002150,3,1728422716297913300,0.04224,0.043008,0.580608,18.107904,89.905408,111.086592,331.133184,354.255616
0000001962,3,1728422716390862600,0.043776,0.044544,0.539136,16.569856,102.782208,123.919104,341.345024,364.551936
0000001879,3,1728422716437844700,0.036352,0.037376,0.504576,51.006464,121.962496,143.290112,363.832064,386.72896
0000003032,3,1728422716764744400,0.035072,0.036096,0.4416,17.375488,88.462848,109.809152,361.331456,384.155136
0000001880,3,1728422716838025500,0.03584,0.036608,0.401408,202.6176,370.486272,391.862784,550.074624,573.780736
0000001881,3,1728422717038084400,0.039936,0.040704,0.492288,30.275584,258.157056,278.737664,350.918912,374.260736
0000002345,3,1728422717115800600,0.043264,0.044288,0.602624,35.391488,166.53056,187.706368,415.543552,438.628096
0000001963,3,1728422717191065900,0.037632,0.038656,0.585472,41.183488,173.291264,194.733568,405.849344,428.815616
0000001882,3,1728422717238288600,0.033536,0.03456,0.481024,104.22656,188.490752,209.90976,452.940544,475.775744
0000002056,3,1728422717253299700,0.049152,0.050688,0.64384,39.535616,161.593088,182.857472,419.531776,442.332416
0000001883,3,1728422717438464000,0.03968,0.04096,0.525824,213.549312,602.353664,623.638272,738.805248,766.371072
0000001884,3,1728422717638781700,0.03968,0.040704,0.343296,19.292672,402.588672,423.904256,563.125248,585.818112
0000001885,3,1728422717838989000,0.047104,0.047872,0.593664,100.176896,276.536064,298.04416,387.567872,410.780928
0000004024,3,1728422717878371800,0.0576,0.05888,0.688896,17.791744,205.833728,227.000576,447.547648,470.067968
0000002151,3,1728422717898104300,0.041984,0.043264,0.51328,43.182592,203.963392,225.25952,445.132544,468.307456
0000002638,3,1728422717979405000,0.045312,0.046336,0.590848,49.041664,220.135168,241.46048,488.017152,511.647744
0000001964,3,1728422717991376600,0.036096,0.036864,0.485888,38.376448,207.18336,228.110336,476.035584,499.61088
0000001886,3,1728422718041292800,0.032768,0.033792,0.498432,105.013504,203.23584,224.59904,469.117696,491.961856
0000002248,3,1728422718055087400,0.03968,0.04096,0.47232,25.18272,167.872768,189.17376,427.873792,450.62272
0000001887,3,1728422718241170700,0.037888,0.039168,0.531712,238.00064,315.761152,337.037824,392.435712,415.711232
0000004819,3,1728422718320630500,0.042496,0.043776,0.620544,19.152896,109.884928,131.21536,354.690048,377.705984
0000001888,3,1728422718441420000,0.037632,0.038656,0.517376,38.181376,157.23136,178.507008,225.061376,248.004608
0000001889,3,1728422718641633500,0.036096,0.037376,0.587264,35.941632,337.3376,358.63808,404.88832,427.8272
0000002442,3,1728422718715583200,0.041728,0.042752,0.556032,16.79232,86.288896,107.525888,362.578688,385.485056
0000001965,3,1728422718791534600,0.054784,0.059648,0.632576,17.040896,90.473728,111.841024,379.118592,403.085568
0000001890,3,1728422718841918700,0.03328,0.034304,0.50176,75.548928,233.474048,254.850816,329.221376,352.791808
0000002057,3,1728422718853608400,0.050176,0.050944,0.61824,22.51392,112.494592,133.86368,416.154368,439.83104
0000001891,3,1728422718942164000,0.038912,0.040192,0.382976,59.928064,224.975104,246.421504,327.870208,351.387648
0000001892,3,1728422719042438100,0.044032,0.045312,0.507904,41.532672,252.738048,274.037504,335.223296,358.396416
0000003329,3,1728422719120460800,0.036864,0.038144,0.538112,28.489472,174.951168,196.238592,432.437504,456.785152
0000001893,3,1728422719142659300,0.044544,0.045568,0.475648,56.32128,210.212608,231.268608,286.25664,309.144064
0000004421,3,1728422719182576000,0.034816,0.035328,0.51968,25.27872,168.61184,189.909248,431.267072,454.332672
0000001894,3,1728422719242860000,0.056576,0.057856,0.567296,33.435136,184.268032,205.513216,260.801792,283.40224
