gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002441,3,1728424426203954400,0.05632,0.057344,0.531456,23.301376,114.915584,136.305152,371.527168,394.657792
0000001785,3,1728424426247949800,0.037632,0.038656,0.455424,58.132736,351.994368,373.810944,657.421568,682.051328
0000001958,3,1728424426271933000,0.035584,0.036608,0.561408,33.186304,184.74368,206.008064,441.636608,464.829696
0000002053,3,1728424426274213000,0.060928,0.061952,0.620288,31.61728,182.395648,203.65184,450.433024,473.626112
0000002638,3,1728424426327242500,0.036608,0.037888,0.447744,22.539008,163.560448,184.897792,466.622464,490.4576
0000004323,3,1728424426336420000,0.063232,0.064512,0.60544,25.140992,154.488576,175.966464,428.73088,451.592192
0000002149,3,1728424426382034400,0.027904,0.028416,0.352,29.612032,121.471488,142.862336,412.356096,435.76448
0000001786,3,1728424426448221700,0.041216,0.042752,0.401152,81.381376,164.126208,185.305856,457.902848,481.942528
0000001787,3,1728424426648448000,0.038912,0.03968,0.462336,205.157888,295.476992,316.77056,566.828544,589.861888
0000003033,3,1728424426684878300,0.030464,0.032,0.396288,46.381568,181.584384,202.827008,446.121472,470.090496
0000001866,3,1728424426692704800,0.074752,0.075776,0.456448,38.66496,174.956544,196.072192,438.10304,461.837824
0000001788,3,1728424426848669400,0.034304,0.035328,0.526848,27.324928,110.920704,132.281088,376.022784,399.236096
0000001789,3,1728424427048938800,0.045568,0.046592,0.59648,140.619008,217.654784,239.01824,282.510336,305.441024
0000001790,3,1728424427249094000,0.036864,0.037888,0.557312,29.462528,124.178944,145.342464,235.809536,258.804992
0000001791,3,1728424427349324500,0.047872,0.049152,0.512768,37.02656,195.6864,217.108224,266.23616,290.452992
0000004621,3,1728424427376236800,0.037632,0.038656,0.442624,16.344832,145.37984,166.732544,394.78784,417.970944
0000003727,3,1728424427408483300,0.04864,0.050176,0.721664,34.944512,137.069568,158.567424,389.981184,412.93952
0000001792,3,1728424427449549600,0.039936,0.04096,0.443904,63.84128,174.706176,196.118528,263.753216,287.356416
0000001867,3,1728424427492991000,0.047616,0.048896,0.56064,21.385984,103.589632,124.881152,357.112064,380.476672
0000001793,3,1728424427549807900,0.035584,0.036608,0.571648,24.999936,124.64128,146.115328,195.52512,218.484224
0000001794,3,1728424427649891800,0.045312,0.04608,0.534272,42.14144,157.856256,179.241216,228.760832,251.893248
0000001795,3,1728424427750186000,0.031744,0.032512,2.178816,79.513088,244.920832,266.259456,345.14176,368.123136
0000002344,3,1728424427801158100,0.039936,0.04096,0.628736,28.338688,160.877824,182.168832,418.189056,440.94976
0000001796,3,1728424427850498600,0.038144,0.039424,0.608256,66.051072,240.0704,261.651712,303.931648,326.705408
0000001959,3,1728424427872202200,0.035584,0.036608,0.605696,45.8304,186.695168,207.95776,456.262656,478.720768
0000002054,3,1728424427874422500,0.046592,0.047616,0.56064,42.923264,183.963648,205.154048,477.38368,500.27392
0000001797,3,1728424427950685200,0.099584,0.100608,0.59648,70.779136,282.337536,303.519488,478.219264,501.058304
0000001798,3,1728424428050909000,0.037632,0.038912,0.540928,65.521664,203.429888,224.64384,398.061568,421.19168
0000002737,3,1728424428054190600,0.048896,0.050432,0.640512,20.904704,113.17504,134.617344,395.4816,418.281472
0000001799,3,1728424428151099600,0.035328,0.036096,0.521472,41.241344,196.6848,217.92,322.354432,345.138176
0000003429,3,1728424428260953600,0.045824,0.046848,0.488192,32.704768,179.647744,201.00224,434.852096,457.851648
0000001868,3,1728424428293183500,0.044544,0.045568,0.444928,42.937344,169.880832,191.102464,422.353152,445.392896
0000003132,3,1728424428513110500,0.041984,0.043008,0.425728,16.936192,85.654528,106.941184,322.445312,345.551616
0000002247,3,1728424428655332900,0.038144,0.039168,0.475392,21.785344,91.69024,112.935936,332.457984,355.44704
0000001869,3,1728424429093322200,0.042496,0.049408,0.518144,17.3568,83.42272,104.733696,327.497472,350.7072
0000002442,3,1728424429404198000,0.0448,0.045824,0.508928,19.666688,98.65216,119.924224,336.408064,359.339008
0000001960,3,1728424429472391000,0.041472,0.042496,0.616448,25.522176,102.777088,123.971328,339.672064,362.586368
0000002055,3,1728424429474692900,0.092928,0.093952,0.539392,23.489536,115.118592,136.513024,352.129792,374.944
0000002150,3,1728424429582318600,0.041984,0.042752,0.628992,16.282112,82.975488,104.137472,338.51904,361.418496
0000002836,3,1728424429861139500,0.054528,0.056064,0.608,16.864768,103.507456,124.792576,343.241984,366.320128
0000001870,3,1728424429893567000,0.0384,0.039424,0.503808,20.926976,91.66208,112.958208,339.582464,362.673408
0000003231,3,1728424430193075500,0.048128,0.049152,0.581632,20.5504,93.268736,114.503168,365.166336,388.35072
0000001961,3,1728424430272647200,0.040704,0.041472,0.465408,17.515264,90.424576,111.70048,339.555072,362.79296
0000001871,3,1728424430293839600,0.038144,0.039168,0.525056,161.963776,275.95392,297.08672,527.240448,550.06592
0000003926,3,1728424430406963200,0.045312,0.04608,0.451072,17.459456,127.67232,149.01888,364.778752,387.7056
0000004224,3,1728424430450887700,0.04096,0.04224,0.504064,33.33632,143.69024,165.149184,393.690624,416.50176
0000001872,3,1728424430694041900,0.036864,0.037888,0.37504,103.594752,396.42624,417.394944,650.495744,673.664256
0000004820,3,1728424430915911200,0.0448,0.045824,0.584704,15.847168,90.21568,111.476224,336.94336,360.13952
0000002345,3,1728424431001441000,0.044544,0.045312,0.806912,16.482048,104.416512,125.428736,360.09856,382.156544
0000001962,3,1728424431072879900,0.0384,0.039424,0.42112,22.589696,103.676928,124.999424,351.956224,375.371264
0000002056,3,1728424431074931700,0.03968,0.040704,0.539648,25.544704,113.987328,135.245312,355.55712,377.878784
0000001873,3,1728424431094077200,0.032256,0.03328,0.454912,223.479552,526.226432,547.500288,622.385152,645.449472
0000002151,3,1728424431182632200,0.038912,0.040192,0.602624,15.74272,84.779264,105.968384,324.47104,348.727296
0000001874,3,1728424431494188000,0.043008,0.044032,0.45312,78.948352,190.738944,212.076032,252.609024,275.404288
0000002540,3,1728424431559711500,0.056064,0.05632,0.3776,19.54048,125.882112,147.173376,381.915904,404.7936
0000004522,3,1728424431786899700,0.042496,0.04352,0.548608,15.868416,93.751808,115.183872,369.556224,394.623744
0000002248,3,1728424431855532500,0.045824,0.046848,0.630784,19.384064,134.352384,155.6992,372.112896,395.0592
0000001963,3,1728424431873096700,0.051456,0.05248,0.714752,27.2256,156.051712,177.33632,394.163456,417.005824
0000001875,3,1728424431894389500,0.035584,0.036864,0.433664,83.775488,171.810048,193.071616,419.405568,442.160896
0000003330,3,1728424431958804200,0.051712,0.052992,0.450304,25.704704,120.152064,143.90144,370.7392,393.565184
0000002935,3,1728424432073565200,0.04096,0.041984,0.633088,26.253312,126.778112,148.049664,375.537664,398.607104
0000003628,3,1728424432075352300,0.036608,0.037632,1.895168,21.773312,112.896768,134.193664,358.948352,382.1504
0000001876,3,1728424432294607400,0.037376,0.038656,0.463872,17.54112,287.986688,309.209088,585.905408,609.384192
0000002443,3,1728424432604359000,0.047616,0.048384,0.781568,16.915456,87.26912,108.774144,346.102528,369.161216
0000001964,3,1728424432673317400,0.065536,0.066816,0.604416,24.59136,195.521792,216.601344,442.940672,465.688576
0000002057,3,1728424432675189500,0.039168,0.040704,0.58496,23.094016,150.208256,171.605248,394.216192,418.263296
0000001877,3,1728424432694889200,0.03456,0.03584,0.48896,126.1376,240.35456,261.810688,494.987776,517.988608
0000002639,3,1728424432727441700,0.03712,0.0384,0.547072,22.812672,158.346752,179.428608,417.919744,440.720384
0000002152,3,1728424432782949600,0.037888,0.038656,3.014912,38.756352,163.16672,184.39296,437.657856,460.4736
0000003034,3,1728424433085157600,0.039168,0.040192,2.049792,25.505536,133.03936,154.289664,374.707712,397.925632
0000001878,3,1728424433095067100,0.026624,0.031232,0.288512,82.050816,164.9984,186.276608,409.298432,431.999232
0000001965,3,1728424433473492500,0.046848,0.047872,0.609536,21.125888,107.486976,128.824832,346.662912,369.754368
0000001879,3,1728424433495255300,0.031488,0.032512,0.502016,26.826752,105.997824,127.190272,356.430848,379.563776
0000004125,3,1728424433823953200,0.046336,0.04736,0.554496,17.566208,93.664256,114.98752,347.97184,370.892544
0000001880,3,1728424433895370000,0.044288,0.045056,0.628992,176.280576,252.196352,273.559808,319.312128,342.514944
0000001881,3,1728424434095446300,0.04992,0.050944,0.538112,65.305088,181.114624,203.382016,465.526016,488.742912
0000002346,3,1728424434201671700,0.09088,0.09216,0.573184,20.812288,104.834048,125.875712,380.164608,402.939904
0000001966,3,1728424434273813500,0.043008,0.044288,0.4992,27.633408,139.32032,160.644096,400.6272,424.449792
0000002058,3,1728424434275436300,0.039936,0.041216,0.596992,25.809664,138.185984,159.587328,397.971712,422.046208
0000001882,3,1728424434295647000,0.036352,0.037376,0.53376,213.291264,576.608256,597.927168,684.355584,707.830016
0000002153,3,1728424434383215000,0.046336,0.04736,0.635904,19.074048,88.491264,109.696256,325.002496,347.815424
0000002738,3,1728424434454443500,0.03712,0.038144,0.531712,16.370176,135.902976,157.172736,431.369216,455.352832
0000001883,3,1728424434495674600,0.067584,0.068608,0.5824,19.796736,392.36608,413.613824,517.743872,540.777728
0000001884,3,1728424434695938600,0.041728,0.043008,0.453632,95.4496,230.051072,251.358976,331.095808,354.148096
0000002541,3,1728424434760071000,0.043264,0.044288,0.640512,24.095232,166.3808,187.825408,437.56544,460.467968
0000001885,3,1728424434895942700,0.041728,0.042752,0.443136,73.330176,175.206144,196.460288,428.336384,451.470592
0000003133,3,1728424434913414100,0.046336,0.047616,0.65792,19.561216,143.732992,164.997632,397.825024,421.134336
0000002249,3,1728424435055976000,0.036352,0.037376,0.417792,17.1392,128.953088,150.20288,390.565888,414.45632
0000001967,3,1728424435074053400,0.036864,0.037888,0.43008,26.486528,138.933504,160.196608,406.636288,429.69344
0000001886,3,1728424435096170200,0.047104,0.04864,0.57856,202.360576,288.176384,309.51552,400.81536,423.968768
0000003827,3,1728424435114256600,0.039424,0.040704,0.516096,25.418752,117.832704,139.013376,381.916672,405.379328
0000001887,3,1728424435296352300,0.041472,0.042496,0.567296,17.776896,150.002432,171.558144,246.742272,272.338944
0000004721,3,1728424435482911500,0.040192,0.041472,0.454912,17.302784,100.740608,123.066368,393.888,416.94336
0000001888,3,1728424435496468700,0.043264,0.044032,0.617216,60.31232,377.171968,398.536448,561.526016,584.626432
0000001889,3,1728424435696843800,0.041472,0.042752,0.496128,90.104832,273.262592,294.518016,395.816448,418.518528
0000002444,3,1728424435804506600,0.04736,0.048128,0.580608,24.575744,166.31552,187.594496,426.23104,449.199104
0000004423,3,1728424435843324400,0.040448,0.041984,0.461312,20.864512,158.590208,179.669248,421.889792,445.229312
0000001968,3,1728424435874418700,0.042752,0.043776,0.591616,44.99072,214.685952,236.009472,489.34528,512.126208
0000002059,3,1728424435875676200,0.088832,0.089856,0.59776,44.223232,178.407424,200.319744,437.869056,461.223168
0000001890,3,1728424435896899300,0.034304,0.035328,0.455424,106.323968,243.289344,264.932096,319.604736,342.537728
0000002154,3,1728424435983483000,0.037376,0.0384,0.557824,20.128768,156.036608,177.335808,407.058688,429.959424
0000001891,3,1728424435997079800,0.055296,0.056576,0.451584,48.084992,160.191488,182.167296,289.436928,313.062144
0000001892,3,1728424436097304600,0.034816,0.036096,0.528384,55.335424,153.636864,174.656,257.8688,280.192512
0000001893,3,1728424436197557800,0.034304,0.035328,0.573696,47.71456,201.36192,222.824192,268.445184,291.322368
0000003529,3,1728424436247450600,0.051456,0.052736,0.68864,38.926592,180.909056,202.167808,452.365824,475.200512
0000002837,3,1728424436261473500,0.040448,0.041728,0.793088,25.59616,167.424512,188.647424,420.443136,443.287296
0000001894,3,1728424436297830700,0.0384,0.039424,0.407552,78.782464,177.503488,198.834944,264.199168,287.19232
0000001895,3,1728424436397939200,0.076288,0.083456,0.653312,32.864512,127.98976,149.244672,194.240512,217.049856
0000001896,3,1728424436497965300,0.035328,0.036352,0.491776,44.56576,149.20576,170.475008,238.920448,262.37952
0000003232,3,1728424436593345300,0.050944,0.051968,0.570624,19.722752,142.320896,163.552768,379.300608,402.172928
0000001897,3,1728424436598221300,0.034304,0.03584,0.463616,73.16992,465.855744,487.065856,526.382336,549.552128
0000001969,3,1728424436674550000,0.039936,0.041216,0.570112,21.231872,110.375936,131.686656,393.737984,419.07072
0000001898,3,1728424436698479600,0.038912,0.039936,0.431616,61.040128,381.120768,402.455808,473.655296,497.5168
0000001899,3,1728424436798764800,0.044288,0.045824,0.483072,193.333504,294.249984,315.550464,373.939456,397.697792
0000002347,3,1728424437401940200,0.04352,0.0448,0.630016,18.582528,74.961408,96.20096,315.262464,338.384896
0000001970,3,1728424437474867000,0.041728,0.042752,0.536064,23.205376,125.136128,146.437888,381.033728,405.101568
0000002060,3,1728424437475862300,0.033792,0.03456,0.38016,22.2336,123.081216,144.379648,379.840512,404.191744
0000002155,3,1728424437583845400,0.040704,0.041472,0.48,18.623744,84.649216,106.065152,323.371264,346.910208
0000001971,3,1728424437874957800,0.03456,0.035328,0.521472,204.492288,272.514048,293.875456,526.006016,548.962816
0000002542,3,1728424437960330500,0.072448,0.07424,0.713472,18.24896,89.103104,111.63264,339.305472,362.347008
0000002250,3,1728424438256214500,0.041984,0.043264,0.45312,22.904832,111.730688,133.02144,359.755264,382.660352
0000001972,3,1728424438275246800,0.03584,0.037376,0.602112,114.67648,232.36992,254.426368,499.389184,522.265088
0000002061,3,1728424438276233700,0.052992,0.054016,0.579072,29.764096,156.84608,178.112768,399.281664,422.22336
0000003331,3,1728424438359051300,0.041728,0.043008,0.768512,31.431936,149.00864,170.271744,405.848832,428.785664
0000002936,3,1728424438473921500,0.043264,0.045056,0.493568,23.086848,108.108288,129.537536,355.309312,378.534656
0000004026,3,1728424438519597600,0.045824,0.046848,0.56704,25.840896,110.774272,132.303616,346.565376,369.349632
0000001973,3,1728424438675528400,0.039424,0.040704,0.560128,65.112576,149.985536,171.225344,405.22112,428.16384
0000002445,3,1728424439004842000,0.055296,0.05632,1.033472,19.650304,103.593984,124.936704,348.12032,371.099392
0000001974,3,1728424439075621400,0.047104,0.047872,0.529664,27.67488,301.22496,322.54848,550.291456,573.321216
0000002062,3,1728424439076262400,0.033792,0.034816,0.423424,27.37536,134.647552,155.89632,375.433216,398.478848
0000002640,3,1728424439127850000,0.057344,0.059392,0.444928,21.384448,128.181504,149.441024,363.386112,386.8096
0000004324,3,1728424439136633300,0.046592,0.047872,0.604416,19.37536,137.393408,158.527488,390.200576,412.877056
0000002156,3,1728424439184089000,0.037376,0.038144,0.440832,20.909568,102.185728,123.488512,367.121152,390.356736
0000001975,3,1728424439475925500,0.045312,0.046592,0.495872,129.924608,407.894528,429.143296,495.443712,518.592512
0000003035,3,1728424439485396700,0.035584,0.036608,0.487424,28.56832,105.191936,126.352128,342.4064,365.260544
0000002251,3,1728424439856512800,0.045824,0.047104,0.590848,21.920256,162.618624,183.845632,460.973568,484.500736
0000001976,3,1728424439876174000,0.03584,0.036608,0.435456,34.467072,163.997696,185.289984,441.446912,465.30816
0000002063,3,1728424439876536600,0.032512,0.03328,0.55552,32.79104,163.646976,184.956928,485.793792,508.808704
0000004920,3,1728424440122584600,0.041216,0.04224,2.82368,19.337728,131.252224,154.212608,370.62784,393.634816
0000004622,3,1728424440176484900,0.035072,0.036096,0.49152,23.33312,171.636992,192.938496,412.363008,435.531264
0000003728,3,1728424440208745700,0.04096,0.041984,0.583168,39.42144,168.814592,189.948672,416.913152,439.778048
0000001977,3,1728424440276673300,0.0896,0.091392,0.72192,24.02176,112.928256,134.319104,362.490112,385.2672
0000002348,3,1728424440602174700,0.041216,0.04224,0.642048,23.638272,96.852992,118.21696,362.69056,385.707264
0000001978,3,1728424440676637000,0.039424,0.040704,0.457216,184.845312,284.214784,305.60896,563.774208,586.94016
0000002064,3,1728424440676828400,0.040192,0.041216,0.617216,17.389312,83.150848,104.44672,318.543616,341.630464
0000002157,3,1728424440784300500,0.03968,0.040704,0.46848,16.179968,82.715904,103.943936,335.986176,358.998016
0000002739,3,1728424440854780000,0.040192,0.04096,0.498432,15.688192,119.45344,140.89472,392.506368,414.57536
0000003430,3,1728424441061235000,0.039424,0.040192,0.670208,17.42208,91.369984,112.218112,340.303104,362.847744
0000001979,3,1728424441076898800,0.040192,0.041472,0.682496,129.14304,218.01472,239.379968,498.011392,520.846592
0000002543,3,1728424441160613400,0.042752,0.043776,0.520192,17.033472,121.47456,142.480128,391.491072,414.775296
