gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001162,1,1728456104825628700,0.0448,0.563968,0.045824,47.990272,150.509824,171.57504,560.591616,583.258368
0000001256,1,1728456104880817200,0.021504,0.412416,0.022016,44.042496,149.633024,170.828288,538.564352,561.37728
0000001074,1,1728456104981269000,0.03328,0.535808,0.034304,187.883264,527.129856,548.585472,1017.40672,1040.17792
0000001351,1,1728456105073878800,0.03712,0.507392,0.040192,46.270464,143.898368,164.856064,559.087872,581.586176
0000001448,1,1728456105177443300,0.036352,0.449792,0.037376,50.197504,150.061312,171.214592,535.675136,558.494208
0000001075,1,1728456105381938000,0.029184,0.418048,0.030208,58.21696,428.446976,449.679104,808.804608,830.565632
0000001643,1,1728456105422184400,0.035072,0.46464,0.03584,99.612672,191.619584,212.786688,585.508096,608.52608
0000001163,1,1728456105625807000,0.037376,0.501504,0.0384,43.65952,170.094848,191.208448,562.967296,585.115392
0000001076,1,1728456105781987600,0.01408,0.492032,0.014336,203.21152,510.592256,531.466752,777.7024,801.129472
0000003722,1,1728456105850833000,0.046848,0.558848,0.048128,66.768896,194.070016,215.156736,611.26016,634.007552
0000001839,1,1728456105862037000,0.036096,0.478208,0.03712,47.090176,153.793024,174.975744,569.909504,592.417024
0000002234,1,1728456105891336200,0.044544,0.614912,0.045824,70.590464,180.289536,201.540352,593.846784,617.65888
0000001077,1,1728456106182260700,0.047104,0.512768,0.04864,150.204672,486.529024,507.669248,709.588736,732.343296
0000001164,1,1728456106425988400,0.040192,0.506368,0.04096,45.38112,147.152128,168.311296,548.809728,571.687424
0000001257,1,1728456106481008000,0.052736,0.495616,0.054528,46.269184,139.342848,160.489216,556.981504,580.69632
0000001078,1,1728456106582373600,0.042496,0.658432,0.046592,119.84512,624.0192,645.048576,858.539008,881.253376
0000003424,1,1728456106635759400,0.033536,0.371968,0.034304,57.057024,165.368064,186.610432,572.676608,596.100864
0000001352,1,1728456106674081000,0.038144,0.493824,0.039168,42.606848,141.549824,162.793984,534.217472,557.873152
0000003325,1,1728456106692209700,0.033536,0.424192,0.035072,53.988608,193.201664,214.338304,595.772928,618.382592
0000001546,1,1728456106854393000,0.035584,0.511488,0.036608,51.49824,149.16224,170.304512,553.8048,575.625216
0000001079,1,1728456106982570000,0.036096,0.412672,0.036864,265.2992,558.05568,579.393792,1037.59872,1060.036864
0000001741,1,1728456107064682500,0.062976,0.522752,0.064,47.584512,149.22496,170.413568,532.262144,554.896896
0000001938,1,1728456107213867800,0.040704,0.389376,0.041728,91.506688,204.003584,225.294848,599.986688,622.711552
0000001165,1,1728456107226081500,0.028928,0.474112,0.029696,42.386176,138.26432,159.36128,524.751872,547.842048
0000001080,1,1728456107382681300,0.014848,0.511232,0.015104,90.30528,450.806784,471.99616,906.743296,929.409024
0000002333,1,1728456107494559700,0.0384,0.469248,0.03968,43.61472,127.364096,148.5376,520.823808,543.545344
0000001081,1,1728456107583002600,0.037888,0.363008,0.038912,447.05024,888.39808,909.677824,1293.543168,1316.30464
0000001082,1,1728456107783228200,0.038144,0.468224,0.039424,309.975296,763.407616,784.644864,1318.450688,1341.062144
0000002729,1,1728456107899200800,0.035584,0.555264,0.036608,58.642432,166.032896,187.130624,576.06272,598.895104
0000001083,1,1728456107983453400,0.039936,0.440832,0.040704,297.90336,673.37344,694.0992,1299.59808,1322.2336
0000001166,1,1728456108026326800,0.033792,0.575232,0.03456,73.504,180.177408,201.573632,620.881152,643.55072
0000003027,1,1728456108035643000,0.04096,0.499968,0.041728,55.351552,169.151488,190.375168,587.34848,610.003712
0000001258,1,1728456108081283600,0.036352,0.50432,0.03712,40.8064,134.914048,156.08832,546.41536,569.165056
0000001084,1,1728456108183607800,0.050432,0.494848,0.05504,182.30912,719.410432,740.553984,1313.352704,1335.74272
0000001353,1,1728456108274295600,0.032768,0.621568,0.033536,46.979072,179.067648,200.197632,620.151296,642.830336
0000001449,1,1728456108377675300,0.031232,0.457728,0.032256,45.114368,149.17888,170.542336,560.818432,583.459072
0000001085,1,1728456108383651300,0.033024,0.491264,0.033792,306.2208,1250.113024,1271.288064,1749.598208,1771.4368
0000001086,1,1728456108583891000,0.031232,0.417024,0.032256,508.798464,1281.582336,1304.685824,2084.68864,2107.310848
0000001644,1,1728456108622433500,0.046592,0.644352,0.052224,48.15744,161.076992,182.311424,562.136064,584.9472
0000001087,1,1728456108784055600,0.034816,0.407808,0.035584,502.003712,1406.725632,1427.874816,2172.464896,2195.233024
0000001167,1,1728456108826549800,0.03456,0.521216,0.035328,64.884736,168.502272,189.724416,574.616064,596.3392
0000002037,1,1728456108884257500,0.033792,0.352512,0.034816,49.740032,154.474496,175.548928,551.40608,573.993472
0000001088,1,1728456108984119800,0.032512,0.384512,0.03328,505.988352,1347.020032,1367.735296,2338.036992,2360.845568
0000003921,1,1728456109049500400,0.039424,0.59008,0.040704,59.875328,183.788544,205.155072,605.171968,627.790848
0000002432,1,1728456109180146400,0.032256,0.443136,0.033024,54.09536,160.787968,181.931264,561.890304,584.40192
0000001089,1,1728456109184347000,0.033536,0.522496,0.034816,375.180544,1260.12032,1281.068288,2307.853824,2329.400832
0000001090,1,1728456109384533200,0.02816,0.439552,0.031744,316.290048,1632.514304,1653.70112,2477.388032,2500.096
0000001091,1,1728456109484544500,0.049664,0.458752,0.050688,282.531072,1609.030656,1630.228736,2522.026496,2544.559872
0000001092,1,1728456109584683500,0.027136,0.408576,0.02816,351.496448,1940.112128,1960.80512,2771.591424,2794.383616
0000001168,1,1728456109626652200,0.01536,0.658944,0.015616,43.775744,137.940736,159.147264,534.313216,557.195776
0000001259,1,1728456109681533700,0.033792,0.438528,0.034816,43.441664,197.699328,218.8672,595.867136,618.772736
0000001093,1,1728456109684881000,0.029696,0.37888,0.030464,544.552704,1980.344576,2001.819648,3049.32096,3072.014592
0000001094,1,1728456109785061600,0.039168,0.445696,0.039936,585.121536,2264.61312,2285.809408,3199.393536,3222.029056
0000001354,1,1728456109874550800,0.043008,0.484096,0.044032,48.844032,148.15488,170.118144,545.85344,568.663808
0000001095,1,1728456109885526800,0.040192,1.068288,0.04096,595.571456,2258.72,2279.853568,3256.680448,3279.296768
0000001096,1,1728456109985832000,0.033024,0.361216,0.033792,688.246528,2395.92704,2416.974592,3309.019648,3331.544064
0000001547,1,1728456110054613800,0.053504,0.494336,0.058112,48.849664,169.054464,190.266368,581.306368,604.188672
0000001097,1,1728456110085860400,0.018432,0.41216,0.018688,626.089728,2386.690048,2407.664384,3355.048192,3377.635072
0000001098,1,1728456110186139400,0.035328,0.393472,0.036864,584.477184,2355.073536,2376.23296,3416.84096,3439.434752
0000004718,1,1728456110203672600,0.073472,0.405248,0.075008,67.773952,184.222208,205.35936,607.575296,629.274624
0000001742,1,1728456110264912100,0.034048,0.419072,0.035072,65.623552,186.980096,208.214016,585.53728,607.48416
0000001099,1,1728456110286148000,0.037376,0.41728,0.0384,841.222912,2494.900736,2516.04736,3486.195968,3508.594688
0000001169,1,1728456110426882300,0.037888,0.488704,0.038912,41.55392,127.075328,148.29952,537.458944,560.955648
0000002136,1,1728456110569310000,0.036608,0.468224,0.037376,51.975424,161.80608,182.92352,565.835264,588.773888
0000003623,1,1728456110786626800,0.039168,0.43008,0.039936,62.025216,204.257792,225.356544,604.259072,626.702336
0000002531,1,1728456111025906200,0.044032,0.516096,0.048384,56.275712,173.599232,194.467584,553.410048,576.9792
0000003226,1,1728456111031132700,0.036608,0.509952,0.037632,58.67648,165.275904,186.025216,571.899136,594.569216
0000004419,1,1728456111214054000,0.018688,0.457472,0.0192,68.25856,187.609344,208.516096,592.65408,615.113216
0000001170,1,1728456111226943000,0.018432,0.42368,0.018944,46.26176,161.3312,181.928704,543.950592,566.624512
0000001260,1,1728456111281752000,0.03584,0.514816,0.036608,44.705024,163.133952,184.310784,557.230336,579.706624
0000001355,1,1728456111474745600,0.018432,0.276736,0.018944,44.175104,148.643584,169.732864,541.102848,563.730688
0000001450,1,1728456111577900800,0.03584,0.47872,0.036864,47.218944,148.816896,169.408512,549.280256,571.424768
0000001171,1,1728456111627224300,0.048384,0.556544,0.049408,185.799936,543.195648,564.52864,1054.297088,1076.877568
0000001645,1,1728456111822631000,0.035584,0.544768,0.036608,45.95712,155.754496,177.511424,558.32064,581.349888
0000001172,1,1728456112027391700,0.049664,0.571648,0.0512,71.059968,450.075392,471.292416,808.876032,831.556096
0000001261,1,1728456112081902800,0.032,0.505856,0.032768,42.32192,137.22112,158.330368,545.31072,568.003328
0000002928,1,1728456112139032600,0.033792,0.48512,0.034816,59.337472,170.752768,191.948288,584.324864,607.008768
0000001840,1,1728456112262238500,0.03456,0.518912,0.035584,49.832448,162.301952,183.575808,558.514176,581.02784
0000002235,1,1728456112291394600,0.016896,0.463872,0.017152,53.294848,151.788032,173.031936,538.056704,560.720128
0000004120,1,1728456112419789800,0.034816,0.512512,0.035584,63.647232,182.259456,203.458816,573.472768,596.178944
0000001173,1,1728456112427613000,0.049408,0.574208,0.050944,240.67328,499.64928,520.864512,739.229184,761.65888
0000002630,1,1728456112574486800,0.03584,0.49408,0.036864,59.287296,183.297792,204.490496,556.566784,579.742208
0000001174,1,1728456112827690800,0.043776,0.43648,0.0448,144.562944,634.668032,655.899648,868.48,891.135744
0000001262,1,1728456112882089700,0.03584,0.48128,0.036864,45.035008,177.234688,197.947392,569.929472,593.088256
0000001356,1,1728456113074791200,0.01792,0.253952,0.018432,43.965696,141.458432,162.605568,523.17696,545.948928
0000001451,1,1728456113178033200,0.035584,1.243904,0.036864,56.341248,151.67232,172.740864,557.934848,580.83328
0000001175,1,1728456113227942100,0.03456,0.395264,0.035584,270.452736,608.334336,629.481472,1077.048832,1099.225344
0000001548,1,1728456113254897000,0.032,2.542592,0.032768,63.067904,191.303424,212.510464,576.2432,598.087168
0000001743,1,1728456113465038800,0.030464,0.516608,0.031488,45.838336,182.04672,203.2512,581.158912,603.624448
0000001939,1,1728456113613975800,0.03968,0.453376,0.040448,48.328448,155.835648,177.00864,555.377664,578.044672
0000001176,1,1728456113628146400,0.038656,0.439552,0.039936,120.993024,498.077184,519.495168,855.994368,878.392576
0000001263,1,1728456113682230000,0.04608,0.397824,0.047104,44.147456,147.731712,168.805632,541.02912,563.611136
0000003822,1,1728456113827848400,0.034816,0.498944,0.03584,57.444608,176.98816,198.20544,574.43456,597.220864
0000002334,1,1728456113894812000,0.034304,0.395776,0.035328,50.596096,155.873792,176.995584,573.759488,596.585472
0000001177,1,1728456114028356900,0.030208,0.542208,0.031232,272.280064,581.807616,602.735616,808.566784,831.503872
0000001178,1,1728456114428469200,0.030976,0.616192,0.031488,83.011072,479.387904,500.588032,735.777024,758.450688
0000001264,1,1728456114482459000,0.037888,0.546304,0.039424,58.0928,161.96992,183.0528,561.499136,584.43264
0000001357,1,1728456114675094500,0.036352,0.535296,0.037376,42.482176,142.04416,162.676224,534.81472,556.534528
0000001452,1,1728456114778172000,0.045056,0.455168,0.046336,45.852416,162.1888,183.29088,556.001792,578.747136
0000001179,1,1728456114828581600,0.013568,0.299264,0.013824,118.613504,446.466816,467.64672,697.949184,720.47232
0000001646,1,1728456115022805000,0.041472,0.631296,0.045568,49.399552,150.895104,172.129536,555.484416,578.409216
0000001180,1,1728456115228763000,0.036096,0.418816,0.03712,85.679616,443.726336,465.0304,780.641792,803.774464
0000001265,1,1728456115282621400,0.034816,0.487168,0.03584,44.674048,146.655744,167.731712,552.196608,575.653888
0000002038,1,1728456115284455200,0.039424,0.383488,0.040192,47.949824,143.989504,164.542464,550.617856,573.908736
0000003524,1,1728456115428529200,0.030464,1.428992,0.031232,62.260992,172.24576,193.32096,588.235264,610.783232
0000001181,1,1728456115428928500,0.031232,0.411136,0.032,146.681088,370.860032,392.026368,746.548224,769.320448
0000001841,1,1728456115462463700,0.036096,0.399104,0.03712,49.117696,147.071232,169.571328,538.70208,561.450496
0000002433,1,1728456115580359400,0.038144,0.404992,0.039168,51.03232,151.054336,172.228608,550.590464,573.239552
0000001182,1,1728456115628924200,0.040192,0.456448,0.041472,93.51296,608.69376,629.906432,930.131456,952.32128
0000003127,1,1728456115655228400,0.037888,0.620032,0.038912,54.339072,160.028928,181.154048,558.654976,581.190912
0000001183,1,1728456115829143600,0.093696,0.522752,0.09472,333.778432,778.447104,799.6928,1205.374208,1227.692544
0000002829,1,1728456115910530300,0.033792,0.50176,0.035072,60.73344,171.603456,192.793088,613.627136,636.431104
0000001184,1,1728456116029271300,0.029696,1.269248,0.030464,262.052096,703.218176,724.390144,1198.198528,1221.440256
0000001266,1,1728456116082890500,0.036864,0.43008,0.037888,44.912384,155.093504,176.380416,551.465216,574.282496
0000001185,1,1728456116229514000,0.036608,0.41472,0.037888,136.586752,609.561344,630.824192,1199.613952,1222.7264
0000001358,1,1728456116275308000,0.032768,0.502272,0.037888,42.66624,139.081984,160.33664,529.477632,552.007936
0000001453,1,1728456116378387000,0.033536,0.411648,0.03456,67.649024,183.374592,204.319744,582.426112,605.13664
0000001186,1,1728456116429711000,0.061952,0.38144,0.062976,232.034816,1092.520448,1113.75232,1549.494016,1572.291328
0000001549,1,1728456116455147300,0.033792,0.45312,0.03456,50.217984,177.437696,198.533632,587.13344,609.60384
0000001187,1,1728456116629854500,0.036608,0.423424,0.037632,388.9088,1055.641856,1076.736,1639.168512,1661.899264
0000001744,1,1728456116665285000,0.03456,0.481536,0.035584,47.098624,152.706816,173.866496,562.683648,585.570816
0000001188,1,1728456116830107400,0.035328,0.4864,0.036608,402.23232,1183.169024,1204.27136,2060.588288,2083.728384
0000001267,1,1728456116883086000,0.030464,0.435968,0.031232,46.209024,158.540288,179.723008,573.771264,596.399872
0000002137,1,1728456116969439700,0.036352,0.733952,0.03712,55.477248,160.877312,181.9328,527.349504,549.951488
0000001189,1,1728456117030313000,0.030208,0.439808,0.030976,413.62432,1325.53216,1346.893568,2255.523328,2278.123776
0000004021,1,1728456117089819000,0.035072,0.388864,0.03584,59.646976,183.05152,204.240128,551.07968,573.689856
0000001190,1,1728456117230388500,0.0448,0.466944,0.04608,337.428224,1337.907968,1359.033088,2223.696128,2246.271744
0000001191,1,1728456117330543000,0.035328,0.371712,0.036352,284.784384,1326.760704,1347.860224,2282.936832,2305.797888
0000002532,1,1728456117426006000,0.031232,0.509952,0.032256,44.54528,139.300608,160.36736,546.71872,569.307136
0000001192,1,1728456117430614800,0.0256,0.762624,0.027136,306.046976,1568.697856,1589.736448,2574.557184,2597.32864
0000001193,1,1728456117530862000,0.033536,0.521216,0.03456,252.81408,1560.991232,1582.197504,2578.590464,2601.43232
0000001194,1,1728456117631026700,0.034304,0.471808,0.035328,432.622848,2046.531328,2067.494144,2975.070208,2998.066432
0000001268,1,1728456117683305200,0.03456,0.470784,0.035328,46.83776,156.049664,177.217536,556.28928,579.105024
0000001195,1,1728456117731156000,0.029184,0.3456,0.030208,519.065344,2060.932864,2081.924864,3117.378304,3140.912384
0000001196,1,1728456117831509500,0.047104,0.657408,0.048384,582.157568,2320.39936,2341.252608,3195.87456,3218.67392
0000001359,1,1728456117875522300,0.038912,0.557568,0.039936,46.911488,157.88672,179.0656,566.173696,588.777216
0000001197,1,1728456117931530800,0.034816,0.416512,0.03584,550.043136,2340.343296,2361.2032,3243.83488,3265.694208
0000004818,1,1728456117947214000,0.034816,0.477952,0.035584,66.62656,202.1312,223.10272,603.011584,625.611008
0000001454,1,1728456117978556200,0.037376,0.532736,0.038656,43.898112,135.8144,157.052672,536.584192,561.305088
0000001198,1,1728456118031599900,0.027392,0.509952,0.02816,668.25856,2350.25024,2371.085568,3283.46496,3306.128128
0000001199,1,1728456118131780900,0.033536,0.338944,0.03456,762.405376,2509.45536,2530.544896,3371.237632,3394.275584
0000001647,1,1728456118223025400,0.035072,0.416,0.036096,45.10336,136.745472,157.908224,529.392384,552.193536
0000001269,1,1728456118483509800,0.033536,0.48,0.034304,44.41856,141.107456,162.406144,539.59936,562.613504
0000003723,1,1728456118650986000,0.036352,0.414208,0.037376,64.799232,171.046144,192.149504,563.771136,586.612992
0000001842,1,1728456118662638800,0.037632,0.585728,0.0384,45.956096,145.699584,166.878208,552.569344,574.885632
0000002236,1,1728456118691707400,0.06656,0.584704,0.067584,55.120896,175.33184,196.378368,581.21088,603.948288
0000002631,1,1728456118974698800,0.071424,0.475904,0.072448,76.492288,201.236224,222.377984,603.243008,625.864192
0000004519,1,1728456119254015700,0.033792,0.456192,0.034816,73.027072,245.037312,266.09664,655.817984,679.210496
0000001270,1,1728456119283640800,0.029952,0.533504,0.031232,41.187072,136.252672,157.376256,531.760896,554.557184
0000003425,1,1728456119435865900,0.034304,0.498432,0.035328,63.532288,176.64768,197.82272,611.65568,634.080768
