gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003530,1,1728454380450290700,0.04096,0.496896,0.039936,60.298752,193.748736,217.348096,593.66784,616.564736
0000002074,1,1728454380477385500,0.03968,0.47616,0.038656,256.787712,575.120896,596.3968,803.787776,826.877696
0000002162,1,1728454380586318300,0.044544,0.586496,0.04352,74.046464,202.491392,223.9168,605.996032,628.194816
0000002256,1,1728454380662100700,0.046848,0.5568,0.045824,66.36544,167.801088,189.04704,576.038912,598.342144
0000002351,1,1728454380749856300,0.041728,0.445184,0.040704,72.956672,185.915136,207.265792,589.067008,612.092672
0000002075,1,1728454380877534000,0.040192,0.57984,0.039168,81.23136,502.568704,523.709696,791.490304,812.997888
0000002643,1,1728454381091925000,0.05376,0.572928,0.052736,62.547712,168.978432,190.156288,579.238144,602.41664
0000002839,1,1728454381253398300,0.040704,0.634624,0.039424,58.21184,169.986816,191.070976,567.064576,589.883648
0000002076,1,1728454381277600300,0.045056,0.61056,0.044032,149.572096,480.64128,501.892352,726.62144,749.774592
0000004325,1,1728454381310514200,0.043008,0.627456,0.041728,64.306944,179.650816,200.781056,581.095168,603.97568
0000002163,1,1728454381386445000,0.026112,0.350976,0.0256,88.218368,195.205376,216.53376,587.581696,610.927616
0000002448,1,1728454381470146800,0.064,0.799488,0.06272,53.654528,159.022336,180.308736,566.948352,592.811776
0000002077,1,1728454381678042000,0.041728,0.417536,0.040704,145.635584,635.922688,657.281792,876.668416,899.50976
0000003234,1,1728454381705374200,0.042752,0.636416,0.041472,62.152192,177.817088,199.085312,590.7392,613.89696
0000002078,1,1728454382078263000,0.039168,0.432896,0.038144,278.742528,642.928128,664.224,1106.382848,1129.276928
0000002164,1,1728454382186804700,0.041472,0.775424,0.040448,51.721472,164.538624,185.894656,578.948352,602.073856
0000002257,1,1728454382262380500,0.044544,0.48128,0.043264,50.445568,150.978048,172.388608,543.848704,566.600448
0000002352,1,1728454382349914000,0.046336,0.504832,0.045312,52.213248,158.329856,179.597568,564.148736,587.22944
0000004027,1,1728454382442389500,0.037888,0.54272,0.036608,63.186944,179.083776,200.318208,575.512576,598.600704
0000002079,1,1728454382478538800,0.053504,0.560896,0.051968,133.119488,526.033408,547.347456,896.861184,920.375552
0000002546,1,1728454382767326500,0.032256,0.657408,0.031488,55.937024,162.612992,183.730432,608.040704,631.673344
0000002741,1,1728454382801111800,0.039424,0.471808,0.0384,52.525312,157.684224,179.001856,563.148544,586.239232
0000002080,1,1728454382878600000,0.038144,0.51072,0.036608,302.422016,701.3568,722.628352,1161.197056,1185.093888
0000002938,1,1728454382895922000,0.038656,0.419328,0.037888,56.237056,138.312192,159.903488,540.693248,563.826176
0000002165,1,1728454382987046000,0.039168,0.459776,0.038144,42.191104,139.488768,160.480256,530.98496,553.963264
0000002081,1,1728454383078776800,0.041984,0.587264,0.040704,290.83264,601.123072,622.49344,1182.977024,1205.894144
0000002082,1,1728454383279028500,0.049408,0.553216,0.047872,172.552192,559.145728,580.528384,1136.807936,1159.936768
0000003333,1,1728454383447389000,0.059136,0.65152,0.058112,57.714688,185.658368,206.963456,592.596992,616.390144
0000002083,1,1728454383479374800,0.037632,0.436224,0.036864,241.431552,1093.48224,1114.695424,1541.866752,1564.716032
0000002084,1,1728454383680254000,0.095488,0.546816,0.093952,353.60768,1085.002752,1106.245888,1658.884352,1681.253888
0000002166,1,1728454383787276800,0.048128,0.622592,0.046848,48.830464,152.123136,173.417216,552.191488,575.628032
0000002258,1,1728454383862652000,0.044032,0.637952,0.043008,53.45024,166.766592,187.996672,559.17184,582.01984
0000003729,1,1728454383869792000,0.03968,0.466688,0.038656,59.228672,175.867392,197.229056,598.36032,621.290752
0000002085,1,1728454383880424200,0.055808,0.554752,0.050944,532.837888,1195.620096,1216.93952,1938.167296,1961.175552
0000002353,1,1728454383950191400,0.043008,0.656384,0.041728,60.654592,209.638912,230.999808,602.34368,625.751296
0000002086,1,1728454384080639500,0.039424,0.473344,0.038656,413.0688,1309.854464,1331.182592,2171.32288,2194.344704
0000002087,1,1728454384280918500,0.12928,0.61056,0.128256,368.710656,1282.286592,1303.44192,2269.337344,2293.223424
0000002644,1,1728454384292186400,0.038656,0.595456,0.037376,57.451008,173.914624,195.21664,581.266944,603.62752
0000004822,1,1728454384473838600,0.045824,0.550656,0.0448,67.454464,195.827968,216.747264,593.669376,618.187008
0000002088,1,1728454384481193700,0.05376,0.569856,0.05248,326.907648,1485.930496,1507.143936,2457.954304,2481.084416
0000002167,1,1728454384587523300,0.042496,0.708608,0.041472,51.804928,153.952768,175.393536,562.330624,585.090048
0000002449,1,1728454384670339000,0.040192,0.61312,0.038912,55.95392,163.215616,184.678656,581.745152,604.779264
0000002089,1,1728454384681438500,0.037632,0.539392,0.036096,443.93728,2030.03392,2051.900928,2791.71584,2815.448832
0000004524,1,1728454384690484000,0.045312,0.672512,0.044544,65.389824,177.764864,198.883328,584.598272,607.440896
0000003037,1,1728454384743387000,0.049152,1.124096,0.048128,80.235776,207.014656,228.265984,601.977344,624.85504
0000002090,1,1728454384881644500,0.038144,0.413952,0.036608,550.819584,2107.904768,2129.334016,3003.997696,3027.703808
0000002091,1,1728454384981936400,0.039936,0.413696,0.038912,491.509248,2101.008128,2122.287872,3060.418816,3082.798592
0000002092,1,1728454385082249000,0.04864,0.706048,0.047616,544.821504,2137.957632,2159.267328,3285.129216,3307.478272
0000002093,1,1728454385182527500,0.05248,0.66304,0.050944,657.893632,2308.82816,2329.900032,3536.662784,3559.53152
0000003432,1,1728454385225665000,0.045056,0.750336,0.044032,63.52896,174.881792,196.28672,599.510528,622.640128
0000002094,1,1728454385282685400,0.073728,0.477696,0.072704,605.709568,2287.099392,2308.44416,3594.706944,3617.863168
0000002095,1,1728454385382833400,0.040704,0.425472,0.03968,680.059648,2289.130752,2310.358784,3644.039936,3667.16672
0000002168,1,1728454385387665200,0.041216,0.48,0.040192,64.279808,175.924224,197.325568,574.755584,597.108992
0000002259,1,1728454385462948900,0.057856,1.192192,0.056576,51.665152,150.680832,172.0064,548.445184,570.679808
0000002096,1,1728454385482881800,0.047872,0.624384,0.046848,793.714688,2591.804672,2613.029376,3735.03104,3758.006528
0000002354,1,1728454385550431000,0.042496,0.635648,0.041216,53.170944,186.249984,207.501312,596.6144,620.393984
0000002097,1,1728454385583016200,0.0384,0.528384,0.037376,752.3584,2575.859968,2597.339136,3783.438848,3806.94144
0000002098,1,1728454385683274800,0.036352,0.505088,0.035584,882.540288,2730.098688,2751.509504,3835.136256,3858.190848
0000002099,1,1728454385783337500,0.0384,2.284544,0.037376,826.19136,2707.203584,2728.455168,3903.994112,3927.160064
0000004226,1,1728454385880905000,0.041472,0.544512,0.040448,72.7424,205.642496,227.0208,623.126016,646.214144
0000002547,1,1728454385967612000,0.041472,0.689408,0.040704,53.320704,159.665408,180.918272,573.386496,596.473088
0000002742,1,1728454386001367600,0.048128,0.614656,0.047104,61.255168,172.607488,193.77408,575.773696,598.618368
0000002169,1,1728454386187936800,0.036608,0.428288,0.035328,50.8608,157.972992,179.333376,565.328896,588.562944
0000003136,1,1728454386256210200,0.040448,0.576768,0.03968,59.109632,177.6256,198.98752,574.086912,596.938496
0000003531,1,1728454386850590000,0.047872,0.731136,0.046592,64.000768,185.831168,207.196416,601.92128,625.017344
0000002170,1,1728454386988045800,0.052224,0.621824,0.051456,55.808,153.938176,175.195136,539.61984,562.854656
0000002260,1,1728454387063118600,0.038912,0.59008,0.037888,48.810496,157.073408,178.272256,569.68064,592.150016
0000002355,1,1728454387150816300,0.044544,0.68608,0.043264,51.786752,156.16896,177.26976,538.484992,561.658112
0000003928,1,1728454387280643800,0.060928,0.681472,0.059904,77.236224,202.802944,224.218624,601.320448,624.43008
0000002171,1,1728454387388290800,0.061696,0.873216,0.060672,170.68672,500.664832,521.87648,736.959232,760.248576
0000002645,1,1728454387492423700,0.04864,0.556544,0.046848,47.073792,144.972288,166.162688,627.172608,649.956352
0000002840,1,1728454387653565000,0.026624,0.421888,0.026112,43.496448,148.863488,170.339072,549.685248,572.54144
0000002172,1,1728454387788452900,0.049408,0.51584,0.04864,139.140352,638.61504,659.863552,857.43104,881.176576
0000002261,1,1728454387863383300,0.04608,0.552704,0.045056,53.263616,161.266944,182.538496,560.887808,583.800576
0000002450,1,1728454387870620700,0.04992,0.50688,0.049152,56.201216,171.384832,192.651008,570.867968,593.6896
0000003235,1,1728454388105491200,0.07936,0.583936,0.070656,61.14176,191.695616,212.928768,587.07328,609.467904
0000002173,1,1728454388188639700,0.04224,0.588288,0.04096,284.490752,629.669376,650.88,1164.269312,1187.210496
0000004723,1,1728454388497379600,0.043776,0.52736,0.042496,67.288576,193.650432,215.148288,606.84672,629.882624
0000002174,1,1728454388588904700,0.036608,0.470528,0.03584,121.595648,559.0528,580.523008,985.520128,1008.535808
0000003630,1,1728454388593347000,0.040448,0.484864,0.039424,62.611968,180.096512,201.475328,583.57248,606.76864
0000002262,1,1728454388663604200,0.038912,0.64896,0.037632,51.990528,156.16768,177.547008,561.84064,584.945152
0000002356,1,1728454388751080700,0.04224,0.483328,0.041472,52.338688,209.452288,230.809344,624.242432,647.148544
0000002175,1,1728454388989101600,0.040192,0.45696,0.039424,381.367552,752.187392,773.357056,1247.063808,1270.210048
0000002548,1,1728454389167946500,0.044544,0.602112,0.04352,56.91648,176.669184,198.132736,589.369344,615.016192
0000002743,1,1728454389201626600,0.041984,0.603136,0.040704,63.238912,178.003968,199.34336,602.44096,625.199104
0000004425,1,1728454389282059000,0.035328,0.43648,0.034304,68.943616,181.447424,202.747904,577.614848,600.334848
0000002939,1,1728454389296330000,0.038912,0.699648,0.037888,60.014592,166.068736,187.23584,569.755904,592.667392
0000002176,1,1728454389389324500,0.046848,0.479744,0.045568,244.166912,656.488704,677.842688,1052.916992,1076.59776
0000002263,1,1728454389463821000,0.042496,0.650752,0.041472,58.494208,179.571712,200.764672,578.224896,601.329664
0000002451,1,1728454389470873000,0.038144,0.422912,0.03712,51.668224,168.666112,190.06976,575.27296,598.273792
0000002177,1,1728454389789601800,0.045312,0.549632,0.044288,445.554944,815.430656,836.509952,1141.683712,1164.598272
0000003334,1,1728454389847629000,0.041472,0.474624,0.040192,57.292544,184.425216,205.677568,594.7392,618.386944
0000002178,1,1728454390189870000,0.07296,2.138368,0.071936,245.032704,491.65568,512.776704,885.04448,907.983616
0000002264,1,1728454390263807700,0.041472,0.428288,0.040448,56.233984,164.365568,185.6128,607.966464,631.406336
0000002357,1,1728454390351319300,0.052736,0.510208,0.051456,59.467776,161.102336,182.3616,569.563136,592.445184
0000004127,1,1728454390581071000,0.038912,2.84288,0.037888,65.48736,183.747584,205.04064,576.109312,599.778816
0000002179,1,1728454390590052400,0.035328,0.467712,0.034304,141.719808,603.145728,624.098048,904.740352,926.74176
0000002646,1,1728454390692652000,0.041472,0.50048,0.040448,52.893184,166.506752,187.763456,567.904512,591.216128
0000002841,1,1728454390853910800,0.042752,0.475392,0.041984,58.248704,168.219904,189.535488,571.943936,594.580736
0000002180,1,1728454390990327600,0.045056,0.5632,0.044032,120.17152,535.058176,556.2112,902.836736,925.909248
0000002265,1,1728454391063983000,0.040192,0.540416,0.039168,62.723328,181.522176,202.746112,592.23296,616.306432
0000002452,1,1728454391071114000,0.038912,0.4416,0.037888,52.762368,177.091072,198.214656,582.649344,605.62176
0000003038,1,1728454391143639800,0.040192,0.597504,0.039424,60.264704,165.308928,186.710272,551.707392,574.738176
0000002181,1,1728454391190416600,0.054016,0.603136,0.052992,102.199808,517.007104,538.42944,904.209152,927.16672
0000002182,1,1728454391390618600,0.035072,0.396032,0.032512,198.3744,778.53696,799.821312,1083.451648,1106.82496
0000002183,1,1728454391590849300,0.051712,0.477184,0.050432,317.582848,962.085376,983.661312,1554.2784,1577.366784
0000003433,1,1728454391625968600,0.043264,0.54016,0.04224,57.84576,168.36352,189.710848,566.158336,589.702144
0000002184,1,1728454391791100000,0.059136,0.563712,0.057856,300.134912,891.843072,913.080064,1540.950528,1563.919872
0000002266,1,1728454391864218400,0.037888,0.605696,0.036864,48.469248,151.157248,172.392192,541.390592,564.701952
0000002358,1,1728454391951623700,0.051712,0.52224,0.045568,53.672448,181.332224,202.595584,567.751936,593.334528
0000002185,1,1728454391991315700,0.044544,0.524288,0.043008,258.763776,872.228864,893.343488,1638.056448,1660.898816
0000003829,1,1728454392018189300,0.043776,0.455168,0.042496,63.167744,174.44096,195.67104,581.128448,604.191232
0000002186,1,1728454392191411700,0.043776,0.596736,0.036608,287.08608,1201.337344,1222.65472,1988.952576,2012.004352
0000002549,1,1728454392368235500,0.04736,0.651008,0.046336,59.179008,167.859968,189.222912,713.616384,736.270336
0000002187,1,1728454392391699200,0.081408,0.56832,0.080128,339.267584,1529.058304,1550.360576,2389.709056,2412.676352
0000002744,1,1728454392401953000,0.04992,0.50304,0.04864,59.648768,178.526464,199.805696,718.592,741.568256
0000004922,1,1728454392521800400,0.042496,0.835584,0.041216,72.722944,210.167808,231.470336,677.66272,699.727616
0000002188,1,1728454392591954400,0.051968,0.582656,0.050688,552.347904,1845.128704,1866.460928,2763.884032,2788.496896
0000003137,1,1728454392656478500,0.039168,0.490496,0.038144,93.977856,211.7568,232.914688,598.405888,621.020672
0000002267,1,1728454392664407600,0.04992,0.491776,0.048384,53.27616,159.174912,180.45696,562.417664,585.808384
0000002453,1,1728454392671208700,0.03456,0.586752,0.033536,51.440896,179.955456,201.315328,566.038784,589.017088
0000002189,1,1728454392792181200,0.040192,0.4416,0.039168,646.27584,2044.281344,2065.677312,2973.088512,2996.064768
0000004624,1,1728454392980948200,0.0448,0.532736,0.043776,71.238144,193.870592,215.172864,600.115712,623.132928
0000002190,1,1728454392992418300,0.039936,0.7488,0.038912,635.473664,2011.4176,2032.790016,3130.927104,3154.227712
0000002191,1,1728454393092649000,0.048384,0.407808,0.04736,586.910464,1988.230144,2009.903104,3254.21312,3277.046016
0000002192,1,1728454393192681500,0.072192,0.521728,0.070912,590.083328,1976.6528,1998.208,3310.334208,3333.440768
0000003532,1,1728454393250884900,0.039936,0.417024,0.039168,64.455424,174.941696,197.741056,577.404672,600.373248
0000002193,1,1728454393292959000,0.041472,0.450816,0.040448,533.2736,2141.936128,2163.133952,3551.256576,3574.22592
0000002194,1,1728454393393130200,0.044032,0.778496,0.03712,596.80768,2153.648384,2174.810368,3594.749184,3617.823744
0000002268,1,1728454393464584200,0.041984,0.595968,0.04096,53.840384,159.229696,180.114688,562.183424,584.955136
0000002195,1,1728454393493447700,0.047616,0.521728,0.046336,694.650624,2326.144512,2347.191552,3656.547072,3679.403264
0000002359,1,1728454393552024300,0.041216,0.54784,0.040192,50.12224,183.762944,204.998656,578.978304,602.076672
0000002196,1,1728454393593529000,0.03712,0.533248,0.035584,644.351744,2324.731136,2345.990144,3712.692224,3735.451648
0000002197,1,1728454393693858600,0.054272,0.713216,0.052736,649.568512,2471.428096,2492.599808,3784.777728,3807.669504
0000002198,1,1728454393793969400,0.049152,0.57728,0.047616,707.954432,2740.494336,2761.849344,3850.845952,3873.673984
0000002647,1,1728454393892908000,0.04736,0.653312,0.046336,54.390528,169.661696,191.161856,576.168448,599.436544
0000002199,1,1728454393894273500,0.041472,0.503296,0.040448,690.330112,2759.323648,2780.707584,3867.138304,3890.276608
0000002842,1,1728454394054157000,0.042496,0.696576,0.041472,58.335232,206.78528,228.082176,609.23008,632.361984
0000004326,1,1728454394110800000,0.038656,0.550144,0.037632,65.84192,214.482688,235.744512,613.113088,635.965952
0000002269,1,1728454394264872000,0.047104,0.530432,0.046336,53.401344,172.184064,193.466112,570.649088,594.011648
0000002454,1,1728454394271481000,0.038912,0.456704,0.037632,52.549632,164.020992,185.334016,569.186304,592.417536
0000003236,1,1728454394505810400,0.055808,0.464896,0.054784,58.13504,164.635136,186.009344,562.021632,584.995072
0000003631,1,1728454394993638700,0.045568,0.70272,0.044288,61.42976,173.769728,195.165952,574.633472,597.854464
0000002270,1,1728454395065073000,0.042752,0.473344,0.041472,51.293696,175.430144,196.699648,580.747264,604.11008
0000002360,1,1728454395152319500,0.060416,0.784128,0.059392,55.760896,161.858048,183.211008,562.871296,585.834752
0000004028,1,1728454395242598700,0.042752,0.630272,0.041728,62.60352,176.978176,198.168832,579.347712,602.249216
0000002271,1,1728454395465327000,0.042496,0.502784,0.041472,226.901248,599.93216,621.20448,1122.364672,1145.41824
0000002550,1,1728454395568566300,0.04608,0.545792,0.0448,60.806912,225.125888,246.261504,634.355968,657.287168
0000002745,1,1728454395602151400,0.041984,0.4224,0.04096,55.302144,166.58304,187.788032,566.345984,589.607424
0000002940,1,1728454395696494800,0.040704,0.635904,0.039936,61.274112,209.995008,231.50592,607.59424,630.572032
