gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003070,3,1728594168688795400,0.038144,0.039168,0.57728,58.088448,160.53376,181.701888,258.468096,281.043456
0000003071,3,1728594168788996000,0.04096,0.041984,0.55808,30.9312,125.366016,146.535168,192.80256,215.431168
0000003072,3,1728594168889240000,0.035072,0.036096,0.367616,47.131904,136.08448,160.59392,211.392,233.985024
0000003073,3,1728594168989474600,0.04352,0.044544,0.43904,48.99968,156.92672,178.327808,260.95104,283.728384
0000003074,3,1728594169089753900,0.036608,0.037632,0.609024,29.806592,121.841664,143.28192,189.617152,212.329216
0000003075,3,1728594169189924600,0.040192,0.041472,0.504576,38.710784,130.741504,152.825344,195.530752,218.283264
0000003076,3,1728594169290733300,0.041216,0.042496,0.606208,41.745152,135.576576,156.832,201.702144,224.487168
0000003077,3,1728594169391036200,0.036608,0.037888,0.437504,47.908608,144.157952,165.516544,213.538048,236.445696
0000003078,3,1728594169491168500,0.051456,0.05248,0.585728,56.864768,158.998784,180.59776,264.232192,287.207424
0000003079,3,1728594169591410400,0.047104,0.048128,0.623872,31.108864,124.636672,145.900288,194.420736,217.156608
0000003080,3,1728594169691639000,0.035584,0.036864,0.566016,42.830592,136,157.30304,201.670912,224.719616
0000003081,3,1728594169791881700,0.0384,0.039424,0.40192,47.294976,159.729152,180.969984,230.295808,253.158656
0000003100,3,1728594169874623500,0.062976,0.064256,0.553216,16.237312,100.047616,126.999808,429.143808,453.127424
0000003082,3,1728594169892051700,0.036864,0.037888,0.529664,77.033472,175.776256,196.916992,277.606912,300.514048
0000003101,3,1728594169974989600,4.367616,4.372736,5.11616,245.023488,412.225024,433.506816,528.913664,556.357376
0000003083,3,1728594169992110300,0.033024,0.034048,0.49792,48.561152,140.316672,161.836032,211.977984,235.436544
0000003102,3,1728594170075315200,0.039936,0.041216,0.489984,154.321152,361.61664,382.902016,487.083264,510.448128
0000003084,3,1728594170092429600,0.033792,0.03456,0.399616,57.481984,257.485312,279.37152,387.264256,410.22848
0000003103,3,1728594170175458000,0.040448,0.041216,0.868608,55.852032,262.886912,284.12544,387.248896,410.412032
0000003085,3,1728594170192671200,0.059136,0.060416,0.54656,38.806016,330.251776,351.375616,446.177792,468.900352
0000003104,3,1728594170275680800,0.079872,0.084224,0.489984,69.821696,298.88,320.153088,410.941696,433.773056
0000003086,3,1728594170292931800,0.039936,0.040704,0.454144,91.280896,370.169856,391.532032,526.835712,549.534976
0000003105,3,1728594170375913200,0.038656,0.039424,1.679616,53.381376,248.315904,269.51168,346.8928,369.435136
0000003087,3,1728594170393310200,0.042752,0.04352,0.543488,129.103872,362.168576,383.218176,474.845696,497.99808
0000003106,3,1728594170476910800,0.040704,0.041728,1.5424,45.40032,218.151424,239.70944,295.716096,318.468864
0000003088,3,1728594170493504500,0.03968,0.040704,0.58752,49.128704,263.068416,285.475072,374.678272,397.645056
0000003107,3,1728594170577480000,0.036352,0.03712,0.530944,40.311552,179.39072,202.35648,331.12704,353.899776
0000003089,3,1728594170593576700,0.031232,0.032256,0.482048,67.971072,271.666176,292.925696,373.42592,396.824064
0000003108,3,1728594170677613300,0.043776,0.0448,0.5504,33.524736,181.692672,202.814464,288.987648,312.701952
0000003090,3,1728594170693859800,0.034048,0.035072,0.556544,92.100096,263.954432,284.960512,355.177472,377.643008
0000003109,3,1728594170777729500,0.03456,0.035584,2.115584,110.80832,227.21536,248.510208,317.32096,339.756544
0000003091,3,1728594170794424800,0.038144,0.039168,0.4736,54.008832,267.629312,289.004288,370.021888,392.772096
0000003110,3,1728594170878012200,0.065536,0.06656,0.749056,42.414592,184.015104,205.30432,253.00096,274.877696
0000003092,3,1728594170894953000,0.031488,0.032512,0.462848,81.327616,221.058816,242.300672,301.445888,324.50816
0000003111,3,1728594170978163200,0.03584,0.036864,0.6016,51.058944,176.939776,198.134528,294.23744,319.630592
0000003093,3,1728594170995205600,0.038656,0.040192,0.55936,31.158528,188.499968,209.73184,277.794816,301.840128
0000003112,3,1728594171078236400,0.038656,0.03968,0.447232,20.22656,136.338432,157.239296,232.621824,255.227392
0000003094,3,1728594171095390700,0.036352,0.037376,0.423936,56.527104,129.575168,150.727936,217.897984,240.927232
0000003113,3,1728594171178463200,0.040192,0.041728,2.70208,51.36896,161.96992,182.778624,239.170304,262.098432
0000003095,3,1728594171195643000,0.031744,0.033024,0.854016,40.833536,144.795648,166.222848,221.428736,244.974336
0000003114,3,1728594171278514700,0.038912,0.039936,0.665344,55.159552,158.226944,178.843648,456.88448,480.45184
0000003096,3,1728594171295789600,0.036096,0.03712,0.464128,38.272768,175.315968,196.466432,279.036416,302.304512
0000003115,3,1728594171378657800,0.041472,0.04736,0.497664,58.870016,413.801728,435.177472,508.654848,531.79776
0000003097,3,1728594171396011500,0.045568,0.046592,0.461056,43.07712,137.131264,158.329856,207.096832,229.907968
0000003116,3,1728594171478880300,0.0384,0.039424,0.432896,216.373248,410.1184,431.482624,485.66912,530.63424
0000003098,3,1728594171496184600,0.034304,0.035328,0.400384,53.798144,151.662592,172.764672,299.667968,322.634752
0000003117,3,1728594171579091000,0.041472,0.04224,0.518656,116.805376,281.222656,302.7072,349.57056,372.344064
0000003099,3,1728594171596254000,0.035072,0.03584,0.518912,24.528384,230.93248,252.25472,467.775744,489.701632
0000003118,3,1728594171679280400,0.057088,0.058624,0.635904,69.856512,209.740288,231.228928,284.906496,329.20832
0000003119,3,1728594171779491000,0.043776,0.0448,0.705536,45.275904,138.782464,160.041984,212.274432,234.624512
0000003120,3,1728594171879767800,0.039168,0.041472,0.5056,21.82272,95.376128,117.145344,147.753728,175.650048
0000003121,3,1728594171979860200,0.039168,0.039936,0.4736,20.090368,326.13888,347.314688,435.054336,457.89568
0000003122,3,1728594172079911700,0.024064,0.024576,0.2944,189.864704,331.744768,354.11328,438.446848,461.61152
0000003123,3,1728594172180193000,0.044544,0.045312,0.485888,89.188608,231.287552,253.782528,320.372736,344.21248
0000003124,3,1728594172280940500,0.041728,0.042496,0.700672,43.27296,188.914688,210.144256,271.696896,296.090368
0000003125,3,1728594172381184000,0.03328,0.034304,0.446208,49.731328,176.193536,197.160704,465.731328,488.368384
0000003126,3,1728594172481163800,0.045568,0.046592,0.635392,43.53152,392.380928,413.708032,508.97536,532.048896
0000003127,3,1728594172581370400,0.037888,0.038912,0.605696,212.49536,358.561792,379.817216,439.573248,462.301696
0000003128,3,1728594172681472500,0.034048,0.034816,0.56832,112.518656,258.044928,279.364608,334.185984,357.32736
0000003129,3,1728594172781597000,0.048896,0.04992,0.621824,26.915584,180.72576,202.390528,246.765568,269.07648
0000003130,3,1728594172881858300,0.037888,0.038912,0.436992,75.7888,160.734976,182.022144,221.074432,243.2576
0000003131,3,1728594172981975000,0.073472,0.083712,1.78176,24.507136,95.61216,116.870656,154.820096,177.075456
0000003132,3,1728594173082031400,0.040448,0.041728,0.466944,36.627968,340.137216,361.429504,415.994624,439.066112
0000003133,3,1728594173182255600,0.064256,0.06528,0.5888,200.169472,351.289088,372.90112,473.06752,496.903936
0000003134,3,1728594173282485500,0.057856,0.059392,0.56448,99.963904,252.066304,273.520384,372.571392,396.574208
0000003135,3,1728594173382697200,0.07552,0.081152,0.67712,63.337728,206.63168,227.961856,297.58464,320.118784
0000003136,3,1728594173482899700,0.038912,0.03968,0.58752,41.9392,131.970304,153.946368,217.474048,240.194304
0000003137,3,1728594173583138300,0.042752,0.043776,1.954816,53.179392,148.884224,170.147072,255.3536,278.266368
0000003138,3,1728594173683512300,0.03584,0.036864,0.512256,30.63424,115.781632,136.968448,185.05344,207.695104
0000003139,3,1728594173783830500,0.048384,0.049408,0.486912,31.983616,126.725888,147.880704,191.1168,213.937664
0000003140,3,1728594173883995600,0.039168,0.040192,0.441088,37.511168,132.940544,154.478336,198.208768,221.010176
0000003141,3,1728594173984106800,0.038144,0.039424,0.99328,44.1856,139.894784,161.215488,205.203712,228.429568
0000003142,3,1728594174084284700,0.036608,0.037888,0.492288,51.892736,148.078592,169.389824,216.400384,239.339776
0000003143,3,1728594174184549000,0.039424,0.040704,0.634368,59.901952,159.799808,180.901632,264.689152,287.821568
0000003144,3,1728594174284779800,0.05504,0.057088,0.476928,32.681472,124.535552,145.92128,194.532352,217.303296
0000003145,3,1728594174384853500,0.044032,0.045312,0.605696,41.996032,137.098496,158.337792,202.213632,225.18656
0000003146,3,1728594174485216000,0.04992,0.051456,0.573696,48.690688,143.523584,164.791296,208.220928,231.08352
0000003147,3,1728594174588147200,0.038144,0.039168,1.164032,52.054272,146.454016,168.02688,215.493376,238.297856
0000003148,3,1728594174688354300,0.04736,0.04864,0.484352,60.807424,162.614784,184.248832,265.49504,288.60032
0000003149,3,1728594174788586800,0.039424,0.040704,0.570368,34.01984,127.3792,149.111808,195.949056,218.966272
0000003150,3,1728594174888691700,0.101888,0.102912,0.552192,45.415424,138.474496,159.8016,208.1216,230.911488
0000003151,3,1728594174988903200,0.033024,0.033792,0.54144,50.975488,154.45504,175.5968,263.635968,286.713088
0000003152,3,1728594175089224700,0.040448,0.041472,0.662016,26.727936,120.84096,142.16832,195.793664,219.07968
0000003153,3,1728594175189463800,0.037376,0.0384,0.692736,39.339264,133.836544,155.177984,199.041792,221.289216
0000003154,3,1728594175289649400,0.046592,0.047616,0.665088,45.665024,140.306432,161.678848,207.851264,230.57408
0000003155,3,1728594175389889800,0.037888,0.038912,0.49792,53.53984,152.635392,173.914112,256.968704,280.045824
0000003156,3,1728594175490158800,0.039424,0.040704,0.43136,25.837056,116.881408,138.262016,186.453248,209.39648
0000003157,3,1728594175590196200,0.045056,0.04608,0.6592,34.514688,131.481088,152.65664,198.608128,221.497344
0000003158,3,1728594175690460200,0.040192,0.04096,0.483584,43.578112,139.648768,160.811776,204.314368,227.087872
0000003159,3,1728594175790655200,0.04352,0.044544,0.6208,51.7056,146.324224,167.57504,211.137024,233.91616
0000003160,3,1728594175890660900,0.019968,0.02048,0.353792,57.970176,156.591616,179.426048,263.261696,286.512896
0000003161,3,1728594175991033000,0.046336,0.047104,0.493568,29.439488,121.62688,142.899456,193.276672,216.01664
0000003162,3,1728594176091280100,0.036608,0.037888,0.551936,39.653888,135.044352,156.249856,201.811968,224.504064
0000003163,3,1728594176191516200,0.03712,0.0384,0.532992,47.473152,144.44032,165.734656,209.757184,232.772864
0000003164,3,1728594176291565000,0.036352,0.03712,0.498432,56.337152,155.034368,176.496896,259.63776,282.865408
0000003165,3,1728594176391647700,0.03968,0.040704,0.551168,28.289536,124.275456,145.549824,191.094784,213.815296
0000003166,3,1728594176491907300,0.033792,0.035328,0.45312,38.52672,133.105408,154.379264,198.73792,221.516288
0000003167,3,1728594176592978000,0.054784,0.056064,0.43392,44.248576,139.86176,161.07264,204.196096,226.671104
0000003168,3,1728594176693181200,0.038144,0.039168,0.447744,50.884864,145.389312,166.722304,210.629888,233.480448
0000003169,3,1728594176793442000,0.032512,0.033536,0.418048,57.037056,155.99872,177.254144,262.756352,285.689344
0000003170,3,1728594176893679400,0.087808,0.093696,0.554496,28.727808,124.02432,145.25696,191.706624,214.661632
0000003171,3,1728594176993919200,0.043776,0.0448,0.504064,41.829888,132.918784,154.412032,198.679552,221.538816
0000003172,3,1728594177094145800,0.040704,0.041728,0.443136,45.104384,139.943168,161.923328,205.869056,228.813568
0000003173,3,1728594177194308900,0.031488,0.032256,0.473856,51.863296,147.697664,169.055744,213.31712,236.641536
0000003174,3,1728594177294512400,0.037376,0.0384,0.513792,59.308288,155.028736,176.376832,224.062464,247.016704
0000003175,3,1728594177394809000,0.0384,0.039168,0.496384,32.996096,103.817728,124.862208,163.488256,186.003712
0000003176,3,1728594177495028700,0.036096,0.03712,0.60416,33.443072,362.67648,384.563968,508.203264,531.1616
0000003177,3,1728594177595254800,0.033024,0.033792,0.55424,204.832512,354.409472,375.542528,445.691648,468.755712
0000003178,3,1728594177695530800,0.040704,0.041984,0.431616,104.6464,255.388672,276.66944,357.224704,379.775488
0000003179,3,1728594177795797800,0.039424,0.040448,0.495616,18.914048,176.881664,198.170112,273.298688,295.849216
0000003180,3,1728594177895846000,0.035584,0.036608,0.411648,72.731648,197.667072,219.04128,294.642688,317.103872
0000003181,3,1728594177995930000,0.0896,0.09088,0.548096,33.523712,118.944,140.43136,213.374464,235.896576
0000003182,3,1728594178096019700,0.029952,0.03072,0.41472,29.915904,164.425472,185.625088,282.632448,305.340672
0000003200,3,1728594178101113300,0.172032,0.17408,0.858368,15.791104,114.589696,137.2288,198.971904,223.688448
0000003183,3,1728594178196216300,0.035328,0.036352,0.374016,28.679424,142.064128,163.222784,220.877824,243.476992
0000003201,3,1728594178201222700,0.06528,0.06656,0.563712,29.069056,158.742016,179.938048,257.01248,279.936768
0000003184,3,1728594178296492800,0.032512,0.03328,0.426496,59.209984,190.812928,212.57984,275.31648,298.305536
0000003202,3,1728594178301355000,0.03968,0.04096,0.462848,89.618432,212.1024,233.389824,324.916224,347.7056
0000003185,3,1728594178396612400,0.031232,0.032,0.557824,51.350272,222.015488,243.256576,355.351552,378.1248
0000003203,3,1728594178402310400,0.039168,0.039936,2.562048,45.990656,218.566912,240.153088,310.716416,333.363968
0000003186,3,1728594178496836900,0.046336,0.04736,0.434432,21.509888,178.289664,199.345408,266.846208,289.477632
0000003204,3,1728594178502492000,0.048128,0.049408,2.618368,36.182016,172.36736,195.140352,298.036736,320.749312
0000003187,3,1728594178597000700,0.031488,0.032512,0.55936,21.631488,221.3632,242.573568,308.097024,331.266048
0000003205,3,1728594178602837800,0.03968,0.04096,0.60032,33.949952,186.004992,207.299328,327.894528,350.824704
0000003188,3,1728594178697189000,0.03328,0.03456,0.506624,45.010944,174.253568,195.585024,289.437184,312.186112
0000003206,3,1728594178702999300,0.03712,0.038144,0.484352,43.18464,169.147136,191.396608,264.687872,287.259136
0000003189,3,1728594178797559300,0.038144,0.039168,0.463872,35.04896,185.571328,206.645248,277.285376,300.500224
0000003207,3,1728594178803086000,0.037632,0.038656,0.56832,92.59392,516.6528,539.926272,685.880064,709.547776
0000003190,3,1728594178897703200,0.089088,0.090624,0.558848,33.293824,120.742656,141.918464,206.727168,229.97632
0000003208,3,1728594178903583000,0.032,0.032768,0.429824,70.308096,456.285952,477.502464,616.80512,639.577856
0000003191,3,1728594178997921800,0.061696,0.06272,0.477696,39.97056,122.12864,144.013056,185.705728,207.733504
0000003209,3,1728594179003841500,0.035584,0.036864,0.458752,226.633216,409.932032,431.49568,572.599808,595.494912
0000003192,3,1728594179098006500,0.036096,0.03712,0.663808,33.811968,221.921024,243.186688,388.674816,413.284608
0000003210,3,1728594179104109800,0.036864,0.037632,0.553728,128.799488,375.89504,397.13024,524.692992,547.503104
0000003193,3,1728594179198036000,0.037632,0.0384,0.535296,159.933696,421.252352,442.515968,559.418112,582.437376
0000003211,3,1728594179204279600,0.032512,0.033536,0.411904,29.094656,280.576256,301.865216,426.348288,449.379584
0000003194,3,1728594179298308000,0.037888,0.038912,0.517376,59.542272,276.114688,297.284096,422.10176,447.067136
0000003212,3,1728594179304579600,0.054272,0.05632,0.609536,51.771392,267.805696,290.005248,415.793152,441.187072
0000003195,3,1728594179398402600,0.023296,0.023808,0.535552,59.831296,264.774912,286.044928,366.198784,389.388032
0000003213,3,1728594179404542700,0.041984,0.04352,0.493056,54.54976,257.313792,278.651136,389.351424,412.005376
0000003196,3,1728594179498708000,0.097536,0.09856,0.71808,59.88352,254.91584,276.329984,343.880448,366.965504
0000003214,3,1728594179504753000,0.034048,0.038656,0.634624,52.562688,211.075584,232.251392,323.579136,348.472832
0000003197,3,1728594179598895000,0.041984,0.043008,0.472832,50.367744,227.416576,248.730624,336.458496,360.00128
0000003215,3,1728594179605018600,0.052736,0.054784,0.500992,47.917568,220.287488,241.585664,330.537472,354.006272
0000003198,3,1728594179699155500,0.041728,0.042752,0.852992,42.048,191.328512,212.95232,269.682176,292.40064
0000003216,3,1728594179705780000,0.035328,0.036096,0.404736,37.539584,150.925056,172.123648,240.856064,263.299328
0000003199,3,1728594179799592700,0.031232,0.032256,0.457984,52.791552,200.27776,221.556224,444.410624,467.11296
0000003217,3,1728594179805886000,0.030464,0.031488,0.501504,46.723072,172.186624,193.526016,270.28992,293.0816
0000003218,3,1728594179906096600,0.039424,0.04096,0.534528,51.433728,133.528064,154.750976,200.012288,222.042112
0000003219,3,1728594180006304500,0.03456,0.035584,0.382464,51.013632,141.714176,163.79008,209.644288,231.827712
