gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002809,3,1728566025072486000,0.03968,0.040448,0.611328,43.16672,182.009344,203.148032,323.716096,346.369792
0000002791,3,1728566025135802600,0.036608,0.037376,0.522496,27.757056,159.096576,180.170496,270.072832,292.87296
0000002810,3,1728566025172525600,0.033536,0.034816,0.507392,30.027264,147.011584,170.332416,244.919296,267.767552
0000002792,3,1728566025235841000,0.036096,0.037376,0.469504,78.228992,207.721984,229.139968,283.263232,306.118912
0000002811,3,1728566025272754000,0.049152,0.050688,0.46464,74.499584,194.929408,217.912064,303.623936,326.008576
0000002793,3,1728566025336072700,0.044288,0.045312,0.509952,50.283776,160.567296,181.68064,225.768704,249.00096
0000002812,3,1728566025372953000,0.033792,0.035072,0.542976,37.131264,157.93792,179.122176,241.359616,264.238592
0000002794,3,1728566025436249600,0.032512,0.033792,0.516608,25.210112,114.604544,136.47744,203.51744,226.511872
0000002813,3,1728566025472980200,0.040192,0.041472,0.52096,75.919104,163.192576,186.436608,307.49568,330.298112
0000002795,3,1728566025536464000,0.04608,0.0512,0.620032,36.3456,162.152192,183.982336,287.306496,310.46272
0000002814,3,1728566025573111800,0.06272,0.064256,2.048512,51.302912,142.021376,163.29728,249.164032,273.292544
0000002796,3,1728566025636570600,0.037888,0.038656,0.838656,73.777664,246.084608,267.478528,317.497088,340.748032
0000002815,3,1728566025673161500,0.039936,0.040704,0.44672,70.64576,238.314496,261.737984,348.123904,370.825472
0000002797,3,1728566025736871400,0.039936,0.041216,0.570624,48.027648,205.94432,228.24832,323.565056,346.73664
0000002816,3,1728566025773344300,0.033792,0.03456,0.617216,32.093952,213.456128,234.392576,311.672576,335.7184
0000002798,3,1728566025837150500,0.044544,0.048896,0.471296,39.904256,215.996416,237.526016,345.965824,369.065472
0000002817,3,1728566025873574700,0.039168,0.040192,0.530432,68.91776,207.752192,228.899072,279.469056,302.21952
0000002799,3,1728566025937380600,0.040192,0.041472,0.60416,46.15168,204.722432,226.085888,285.282304,308.274944
0000002818,3,1728566025973537300,0.021504,0.022016,0.53504,33.686784,169.6384,190.939904,231.340288,254.598912
0000002819,3,1728566026073838000,0.041472,0.042752,0.671744,30.210304,181.160192,202.770176,289.550592,312.504832
0000002820,3,1728566026174032000,0.041472,0.047872,0.475392,49.453312,147.61728,169.152,217.27104,239.75552
0000002821,3,1728566026274165000,0.041984,0.043008,0.529408,65.282816,162.592768,183.865088,264.484352,287.70176
0000002822,3,1728566026374298600,0.034048,0.034816,0.452352,35.596544,127.488,150.472704,191.989504,215.18592
0000002823,3,1728566026474406400,0.044544,0.045568,0.438528,43.332352,132.277248,153.958912,196.711424,219.769344
0000002824,3,1728566026574895400,0.039424,0.040448,0.551168,43.459072,136.255488,157.453568,200.716288,223.743488
0000002825,3,1728566026675267800,0.044032,0.045056,0.59008,47.540736,143.622144,165.547264,204.992,227.917568
0000002826,3,1728566026775294700,0.0448,0.048896,0.656128,52.464384,147.117312,168.630784,221.28,244.077824
0000002827,3,1728566026875512600,0.037376,0.0384,0.699136,60.439296,163.19488,184.816128,265.376768,288.40704
0000002828,3,1728566026975836700,0.041472,0.04224,0.426752,36.08576,125.215232,146.440704,195.104256,221.202688
0000002829,3,1728566027075847000,0.039936,0.040704,0.540928,42.111232,135.357696,157.020928,199.622144,222.381056
0000002830,3,1728566027176652000,0.039936,0.040704,0.555264,46.020608,139.30752,160.6656,207.160832,230.02368
0000002831,3,1728566027276949200,0.032768,0.033792,0.54656,50.588672,148.140032,169.407488,206.333696,229.28768
0000002832,3,1728566027377220600,0.049664,0.050432,0.734464,61.107712,130.788096,152.04096,181.315584,206.146304
0000002833,3,1728566027477472800,0.045568,0.046848,0.57472,39.184128,108.557824,129.438208,162.436096,185.130496
0000002834,3,1728566027577496800,0.037376,0.038144,0.586496,17.79584,98.683136,120.00512,361.10848,384.1856
0000002835,3,1728566027677611300,0.03712,0.037888,0.500992,236.676608,330.88896,352.166912,438.140928,461.173248
0000002836,3,1728566027777911300,0.071424,0.076288,0.631552,136.628992,333.423104,355.119616,427.93856,450.555904
0000002837,3,1728566027878060300,0.035072,0.035584,0.451072,36.573696,226.924544,248.695808,325.799168,348.625664
0000002838,3,1728566027978186000,0.039424,0.040192,0.622336,58.5856,151.137536,174.583296,260.732928,283.201792
0000002839,3,1728566028078294300,0.037888,0.039168,0.48384,37.184256,135.209472,156.523264,191.140608,213.812736
0000002840,3,1728566028178353200,0.054528,0.055552,0.584192,42.333184,131.963648,153.149696,196.802816,219.228416
0000002841,3,1728566028278391000,0.039936,0.04096,0.44544,43.88224,137.880064,160.066816,201.49248,223.928064
0000002842,3,1728566028378607900,0.0384,0.039424,0.57344,48.581632,141.323008,163.265024,204.914944,227.864576
0000002843,3,1728566028478962700,0.033024,0.033792,0.782592,52.527104,145.110784,166.465792,209.488384,232.3072
0000002844,3,1728566028579045400,0.03584,0.036864,0.38272,56.37376,153.53216,174.895104,251.8912,274.79552
0000002845,3,1728566028679269400,0.036608,0.037888,0.386304,26.993664,116.081664,137.230848,181.008128,203.737344
0000002846,3,1728566028779372000,0.033024,0.034048,0.548864,32.44672,121.335808,142.638848,185.413632,207.793408
0000002847,3,1728566028879626500,0.047872,0.049152,0.489728,32.806144,124.972032,146.220544,189.677312,212.342272
0000002848,3,1728566028979912000,0.038912,0.040192,0.41856,36.490496,130.385664,151.552512,194.791424,217.147904
0000002849,3,1728566029080120300,0.036864,0.037888,0.51712,42.01088,135.242496,156.464896,199.249664,225.210112
0000002850,3,1728566029180801500,0.036608,0.037376,0.370944,45.874432,139.159296,160.328448,203.8464,226.642944
0000002851,3,1728566029282789400,0.069888,0.071424,0.542464,48.409088,144.113152,165.620736,209.1584,231.69664
0000002852,3,1728566029381531000,0.03712,0.038144,0.447232,56.414208,157.694464,179.311104,256.276992,278.938368
0000002853,3,1728566029481698300,0.097536,0.09856,0.410112,28.262912,119.74784,141.198848,185.442048,208.394496
0000002854,3,1728566029582048500,0.068096,0.069632,0.724224,38.358784,125.300736,146.501376,189.84064,212.531968
0000002855,3,1728566029682258200,0.037376,0.0384,0.536832,36.50176,130.555136,151.794944,194.989312,217.767424
0000002856,3,1728566029782451500,0.031232,0.032768,0.613376,42.234624,135.433728,157.421056,199.177984,222.05696
0000002857,3,1728566029882666000,0.032768,0.033792,0.4864,46.665216,139.97312,161.29664,205.115392,227.914752
0000002858,3,1728566029982699000,0.058624,0.059648,0.392448,52.157952,145.945088,167.106816,210.220288,233.135872
0000002859,3,1728566030083004200,0.036608,0.037888,0.442112,57.014784,153.51552,174.817536,252.432128,275.648256
0000002860,3,1728566030183250700,0.03968,0.040448,0.434944,27.411456,116.267264,137.549312,182.01856,205.697792
0000002861,3,1728566030283273700,0.035584,0.036608,0.597248,33.04704,121.781504,143.07712,187.401984,210.218496
0000002862,3,1728566030383523800,0.039168,0.039936,0.446976,34.290176,129.27232,150.534144,192.558336,215.607808
0000002863,3,1728566030483752200,0.037888,0.039424,0.399616,39.588352,132.632576,153.901056,195.814656,218.49728
0000002864,3,1728566030583928800,0.036096,0.037376,0.490496,43.69408,136.1984,157.417472,199.83232,222.851584
0000002865,3,1728566030684148700,0.03328,0.03456,0.54912,47.171072,139.75424,161.069056,208.534528,231.343104
0000002866,3,1728566030784367000,0.045568,0.050688,0.494336,53.54752,152.190976,173.47968,249.944832,272.877056
0000002867,3,1728566030884638000,0.042752,0.043776,0.378112,25.693184,112.794624,133.934848,180.566016,203.616256
0000002868,3,1728566030984924000,0.054784,0.05632,0.69248,29.596416,119.922688,141.179648,187.731456,210.566912
0000002869,3,1728566031085070800,0.044288,0.045312,0.427008,31.9872,129.365248,151.055872,199.263744,222.788096
0000002870,3,1728566031185310500,0.03712,0.037888,0.584192,40.683776,149.996288,170.911744,212.437504,233.93792
0000002871,3,1728566031285416400,0.0384,0.039424,0.53632,60.629248,157.994496,179.170816,259.484416,282.386176
0000002872,3,1728566031385690600,0.101376,0.105984,0.478976,32.020224,117.961984,139.010304,188.438528,211.180288
0000002873,3,1728566031485848600,0.024064,0.02432,0.613376,36.19456,128.609792,149.703168,193.010432,215.707904
0000002874,3,1728566031586141000,0.038144,0.038912,0.516096,39.886592,133.197056,154.466816,197.055744,220.097536
0000002875,3,1728566031686367200,0.037632,0.038656,0.477952,44.575232,138.986496,162.728192,204.57344,227.6288
0000002876,3,1728566031786580200,0.032512,0.033536,0.453376,49.608192,155.90016,176.812544,235.129856,257.879808
0000002877,3,1728566031887032000,0.042752,0.044032,0.608256,72.89216,199.79008,220.443904,297.261312,319.433728
0000002900,3,1728566031888014300,0.061952,0.063232,0.482816,20.736,111.668224,133.473792,188.756992,211.012352
0000002878,3,1728566031987074300,0.03968,0.040704,0.482304,63.774976,195.343104,216.54528,280.735744,303.597056
0000002901,3,1728566031988215800,0.051968,0.052736,0.723712,22.994432,160.896256,182.929408,243.3216,266.281216
0000002879,3,1728566032087043800,0.029184,0.031232,0.210688,36.048128,192.453632,213.581056,327.115008,351.21792
0000002902,3,1728566032088450300,0.036608,0.042496,1.788928,75.803392,206.5536,228.420352,290.626816,313.565184
0000002880,3,1728566032187224000,0.041216,0.042496,0.587264,32.041216,160.914176,182.176768,262.920704,285.817088
0000002903,3,1728566032189654300,0.056576,0.091904,0.676864,67.776512,187.123456,208.206592,287.862528,313.819136
0000002881,3,1728566032287395300,0.033024,0.03456,0.487424,81.723136,225.491456,246.814464,349.798912,373.272064
0000002904,3,1728566032288833500,0.042752,0.04352,1.6384,39.19104,224.608256,248.236288,334.331904,358.283008
0000002882,3,1728566032387668200,0.0384,0.03968,1.22112,47.648256,265.254144,286.49088,385.256192,408.214016
0000002905,3,1728566032388905000,0.044544,0.04608,1.632768,46.057984,254.353408,275.60576,345.117696,368.07936
0000002883,3,1728566032487817200,0.034304,0.035328,0.59776,55.371008,201.572608,222.89408,318.355968,341.192192
0000002906,3,1728566032489065000,0.049408,0.050688,0.530944,53.964032,200.800256,221.421312,334.11968,356.608
0000002884,3,1728566032588021800,0.039168,0.040192,0.487168,66.465792,243.22816,264.520704,300.587264,323.765248
0000002907,3,1728566032589090600,0.021504,0.022016,0.800256,64.772608,223.270912,246.333184,333.142784,356.070912
0000002885,3,1728566032688175400,0.038656,0.03968,0.615424,53.289984,168.296704,189.612288,247.986688,274.999552
0000002908,3,1728566032689500400,0.021504,0.022016,0.386048,74.498304,189.954816,211.113728,278.132224,300.869888
0000002886,3,1728566032788415200,0.043264,0.044544,0.538368,40.013824,180.9664,202.022144,270.198528,293.205248
0000002909,3,1728566032789805800,0.035584,0.036608,0.417792,31.166976,153.712128,174.906368,454.83392,477.245184
0000002887,3,1728566032888539400,0.034816,0.036096,0.6528,61.526016,132.707072,153.637376,194.08,215.8784
0000002910,3,1728566032889903000,0.041728,0.042752,0.5056,51.14624,400.069632,421.36448,497.654528,520.70144
0000002888,3,1728566032989482800,0.036864,0.0384,0.5312,45.901056,134.473984,155.668736,205.930496,228.881152
0000002911,3,1728566032989952800,0.033792,0.038912,0.429056,222.002688,413.077248,434.434816,506.567936,529.438976
0000002889,3,1728566033089556200,0.038912,0.03968,0.480768,45.118208,220.82688,241.999616,341.4528,364.476672
0000002912,3,1728566033090034700,0.02048,0.020736,0.30592,122.830848,242.043136,263.369472,334.2144,358.004992
0000002890,3,1728566033189807900,0.041216,0.041984,0.588544,139.724032,255.881984,277.148416,325.748224,348.728832
0000002913,3,1728566033190173200,0.049408,0.04992,0.310272,59.39712,214.040576,235.715584,310.498816,333.216768
0000002891,3,1728566033290002400,0.0384,0.039424,0.57088,40.036352,227.283712,248.778752,308.255232,331.191296
0000002914,3,1728566033290356700,0.033536,0.034816,0.434432,65.942528,203.85152,225.980928,305.990912,328.78208
0000002892,3,1728566033390212600,0.03456,0.035584,0.563456,67.831296,192.838144,214.332928,254.032896,277.091072
0000002915,3,1728566033390762500,0.03712,0.037888,0.43648,28.529152,150.614528,173.5104,213.407232,236.972032
0000002893,3,1728566033490441500,0.035072,0.03968,0.601088,36.359424,138.393856,159.66592,232.944896,256.27008
0000002916,3,1728566033491384800,0.375296,0.378368,2.417152,22.935296,156.444672,177.6704,246.637056,270.976
0000002894,3,1728566033590680600,0.070144,0.071424,0.531712,17.342208,98.891776,120.195328,197.690112,221.310464
0000002917,3,1728566033590907100,0.033024,0.034048,0.539136,29.522688,114.070784,135.251968,197.93536,221.173248
0000002895,3,1728566033690887200,0.048896,0.050176,0.480512,56.432896,136.988672,158.057472,226.12736,249.00864
0000002918,3,1728566033690976500,0.04864,0.049664,0.516864,27.918848,151.983616,173.179136,229.060096,251.579904
0000002919,3,1728566033791144400,0.031488,0.033024,0.509696,75.741184,227.659008,248.854272,333.106944,355.924992
0000002896,3,1728566033791166500,0.034816,0.037376,0.509952,47.737088,197.057024,218.505728,294.35904,317.475072
0000002920,3,1728566033891257600,0.023808,0.02432,0.241408,62.181376,229.423872,250.61376,299.590912,322.378752
0000002897,3,1728566033891431200,0.038144,0.039424,0.642304,61.788672,224.48896,245.655808,343.092224,369.027072
0000002921,3,1728566033991563500,0.040448,0.041216,0.5376,60.457984,215.523584,236.982528,342.386176,365.48224
0000002898,3,1728566033991605000,0.035328,0.036608,0.461824,33.24288,186.94272,208.763392,250.50624,273.072128
0000002922,3,1728566034091628800,0.039168,0.040448,0.59136,52.71296,194.527488,215.615744,272.95488,296.840448
0000002899,3,1728566034091872300,0.04224,0.043776,0.571648,26.716416,194.945536,216.113664,446.199552,469.408256
0000002923,3,1728566034191627000,0.029952,0.03072,0.592384,32.3264,182.367232,203.47136,251.678208,274.758912
0000002924,3,1728566034292806100,0.039936,0.04096,0.437248,28.641792,111.368704,133.159936,179.676416,202.294272
0000002925,3,1728566034393029000,0.042496,0.04352,0.512512,27.808512,122.51904,144.406016,188.25344,211.258112
0000002926,3,1728566034493290800,0.03968,0.04096,0.474624,34.443776,129.595136,150.591744,196.352256,219.378688
0000002927,3,1728566034593387800,0.035584,0.036352,0.58496,41.188352,136.137984,157.42464,201.234688,224.154624
0000002928,3,1728566034693596200,0.034816,0.036352,0.532992,47.618304,140.882432,162.189312,205.756672,228.796672
0000002929,3,1728566034793821000,0.035584,0.036352,1.037824,52.31104,146.748416,167.991296,208.949504,230.96576
0000002930,3,1728566034894013400,0.04096,0.041984,0.483584,57.848832,155.839744,177.273856,259.99616,282.918912
0000002931,3,1728566034994257200,0.052224,0.054016,1.080576,28.725248,120.237568,141.529856,188.92672,211.361792
0000002932,3,1728566035094446600,0.041472,0.042496,0.52992,36.655872,130.042368,151.69792,193.645056,217.0752
0000002933,3,1728566035194883300,0.04608,0.046848,0.710656,40.557568,134.129664,155.37408,198.003456,220.740608
0000002934,3,1728566035294954200,0.037376,0.038144,0.477952,45.811456,138.612224,159.917824,209.033984,231.72992
0000002935,3,1728566035395953400,0.044032,0.045056,0.433408,49.046016,147.475456,168.71808,212.2176,234.979328
0000002936,3,1728566035496185600,0.09216,0.093184,0.48384,58.82112,156.18688,177.189632,257.158656,280.642048
0000002937,3,1728566035596402400,0.040448,0.041472,0.633344,29.717504,119.134464,140.538624,184.544256,206.828032
0000002938,3,1728566035696440300,0.035328,0.036096,0.430336,35.441152,124.410368,148.627712,187.646976,209.788672
0000002939,3,1728566035796661500,0.03712,0.038144,0.656384,36.27776,130.391808,151.781376,195.64416,218.737664
0000002940,3,1728566035896956000,0.068608,0.069888,1.053952,41.441536,138.187264,159.916544,199.058944,222.17984
0000002941,3,1728566035997083600,0.045824,0.047104,0.534016,46.471424,139.872768,161.146368,204.001536,226.846976
0000002942,3,1728566036097067000,0.035072,0.036096,0.433152,51.451648,144.867072,166.112512,211.531776,234.597632
0000002943,3,1728566036197288700,0.040448,0.041728,0.556032,55.92448,153.469184,174.651136,256.573952,279.92448
0000002944,3,1728566036297512700,0.049664,0.050944,0.525312,26.803456,116.829696,138.082816,185.93408,208.721408
0000002945,3,1728566036397805300,0.049664,0.050944,0.44928,33.304576,126.270208,147.52256,191.267328,214.205184
0000002946,3,1728566036497992700,0.03712,0.038144,0.47104,37.937152,132.30208,154.098432,196.596224,219.327744
0000002947,3,1728566036598054700,0.03712,0.038144,1.986048,44.034304,138.057728,159.155968,202.441472,225.412352
0000002948,3,1728566036698551000,0.035328,0.036352,0.557824,48.490752,143.330048,165.307392,206.469888,229.129984
0000002949,3,1728566036798767400,0.033536,0.03456,0.402944,54.106112,150.080512,171.3152,212.006144,234.565376
