gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001091,1,1728443460772127000,0.041472,0.042496,0.467968,329.182208,1646.434048,1668.436736,2678.127616,2701.125376
0000001092,1,1728443460872105500,0.03456,0.035584,0.386816,372.101888,1648.85888,1670.379008,2703.228928,2726.331136
0000001741,1,1728443460910199600,0.038656,0.03968,0.452096,59.442432,166.700032,187.966464,625.118208,646.868224
0000001644,1,1728443460932200400,0.036864,0.037632,0.699648,84.025344,218.424832,239.738368,648.039424,671.088128
0000001449,1,1728443460933882000,0.038656,0.03968,0.561152,57.646592,216.166912,237.580544,651.95008,675.14368
0000001093,1,1728443460972372700,0.036864,0.037888,0.617728,329.759488,1867.37408,1888.688384,2929.02272,2952.116224
0000002828,1,1728443460978840300,0.054784,0.055808,0.573696,60.205312,170.279936,191.64416,609.274624,632.092416
0000001938,1,1728443460996458000,0.037888,0.039168,0.620032,54.998016,177.43872,198.779136,596.65792,619.616512
0000001094,1,1728443461072638700,0.037888,0.038912,0.590848,550.771712,2018.53952,2040.146432,3167.872,3191.233792
0000004917,1,1728443461082257200,0.044544,0.045312,0.408832,100.236544,240.875264,262.075392,616.416,639.29088
0000004020,1,1728443461118111700,0.050944,0.052224,0.573184,60.065024,193.399552,214.793472,566.171648,589.355264
0000001095,1,1728443461172946000,0.037888,0.038912,0.512,507.462912,2071.61216,2093.043456,3223.944192,3247.0144
0000001353,1,1728443461253086000,0.038144,0.043008,0.498688,50.141952,150.729216,172.040192,527.184384,550.354432
0000001096,1,1728443461273143600,0.03968,0.040704,0.712448,700.208896,2328.926208,2350.381312,3317.433088,3340.51712
0000001168,1,1728443461289832000,0.03968,0.04096,0.619008,44.980224,145.980672,166.859264,527.734528,550.786304
0000001259,1,1728443461364074000,0.04608,0.047616,0.566784,46.009344,144.857856,165.613824,535.824128,558.895872
0000001097,1,1728443461373428000,0.043008,0.044288,0.49024,650.882816,2343.06304,2364.509952,3364.349184,3387.584768
0000001098,1,1728443461473659100,0.049664,0.050688,0.533504,585.663232,2468.652288,2489.929472,3405.536512,3428.783872
0000001099,1,1728443461573919500,0.039424,0.040704,0.54528,629.0816,2450.296576,2471.540992,3450.015232,3473.00096
0000001169,1,1728443462089991700,0.0448,0.04608,0.520704,42.566656,133.218304,154.451712,527.501312,550.596352
0000002333,1,1728443462254158600,0.053248,0.054528,0.495616,51.336448,176.310528,197.710848,597.697024,620.743936
0000002037,1,1728443462486479400,0.058112,0.059392,0.634368,50.313472,153.763328,174.877184,566.521088,588.913664
0000001547,1,1728443462573843700,0.040704,0.041472,0.432384,45.339392,155.656448,176.993792,567.045632,590.093568
0000001354,1,1728443462853373700,0.038912,0.040192,0.528896,49.05984,169.780992,190.926592,588.817408,612.422912
0000001170,1,1728443462890218800,0.037632,0.038656,0.661504,45.061632,139.207424,160.586752,551.71072,575.4624
0000001260,1,1728443462964413000,0.039936,0.04608,0.523776,38.406912,146.151424,170.52416,548.427264,571.25632
0000001171,1,1728443463290408000,0.042496,0.043264,0.473088,190.560768,540.72704,561.945856,1051.594752,1074.242816
0000001172,1,1728443463690649900,0.04224,0.043264,0.703488,70.01472,462.535936,484.421632,831.986432,854.78656
0000001261,1,1728443463764555500,0.039168,0.040192,0.8192,43.936256,159.265024,180.5312,569.2672,592.255744
0000002136,1,1728443464088837000,0.046336,0.04736,0.575232,89.953536,219.306752,240.5824,632.75904,655.953152
0000001173,1,1728443464090662000,0.04864,0.049408,0.612864,245.112832,516.566016,537.7152,761.12128,783.992064
0000001742,1,1728443464110436000,0.039936,0.041216,0.557824,53.957632,164.707328,186.118656,582.251776,605.42464
0000001645,1,1728443464132445000,0.0384,0.039424,0.588544,55.527936,164.61568,185.957888,591.343104,614.342144
0000001450,1,1728443464134148000,0.041216,0.042752,0.70144,48.062464,161.1968,182.544896,581.39648,604.210432
0000003325,1,1728443464199643600,0.036352,0.03712,0.686592,62.818048,166.504448,187.734272,563.058432,585.826304
0000003027,1,1728443464445699800,0.095488,0.096512,0.626432,57.251328,210.65856,232.049152,641.391872,664.611328
0000001355,1,1728443464453508900,0.037376,0.038656,0.539904,46.14272,153.73184,175.116032,560.445952,583.386624
0000001174,1,1728443464490861800,0.030208,0.031232,0.568576,176.518912,670.94912,692.281856,920.566784,943.648768
0000001262,1,1728443464564828700,0.043008,0.044288,0.50816,71.398144,172.420096,194.047232,570.92992,594.620928
0000002729,1,1728443464677821200,0.057088,0.058112,0.596992,56.798208,188.6272,210.008576,589.76896,612.760832
0000001175,1,1728443464891042000,0.047104,0.048384,0.590336,310.076928,653.398272,675.420416,1155.79264,1178.775296
0000003623,1,1728443465156267300,0.044032,0.045568,0.568576,58.876672,174.825984,196.201728,578.701824,601.7216
0000001176,1,1728443465291282000,0.039424,0.040704,0.600832,161.21344,553.424128,574.559488,939.171072,962.621184
0000001263,1,1728443465364982800,0.041216,0.042496,0.45568,46.35904,162.721792,184.069632,624.638208,647.531264
0000002432,1,1728443465477584000,0.039936,0.04096,0.4736,54.174208,155.333888,176.758272,574.520064,597.595136
0000001840,1,1728443465569854200,0.039168,0.040192,0.460032,50.28224,174.629888,196.016896,580.933632,603.731968
0000001177,1,1728443465691505400,0.03456,0.035328,0.585984,349.196288,664.57856,685.956864,889.832704,913.033728
0000001451,1,1728443465734510600,0.040192,0.041472,0.609024,57.480192,152.549632,173.796864,560.969472,584.008448
0000001548,1,1728443465774082800,0.039936,0.04096,0.52352,58.864384,156.957184,178.245632,554.487552,577.34528
0000003921,1,1728443465933272000,0.880896,0.882944,1.92512,71.972096,186.35008,207.674368,589.582336,612.50688
0000001356,1,1728443466053673500,0.073472,0.07424,0.578816,53.247488,154.341888,176.14336,543.480064,566.477056
0000001178,1,1728443466091790800,0.033792,0.034816,0.394496,169.519616,562.507776,584.041216,816.886784,839.79648
0000001264,1,1728443466165232400,0.034048,0.035584,0.433408,71.03744,189.871104,211.190272,593.92768,616.977152
0000001179,1,1728443466492056000,0.052736,0.053504,0.594432,200.205312,549.389312,570.719232,1045.090816,1068.065792
0000002531,1,1728443466670095600,0.036096,0.03712,0.733952,50.889472,184.684544,206.315008,581.240576,604.16256
0000001180,1,1728443466892277800,0.04608,0.047104,0.6912,58.296832,464.410368,485.814784,852.778496,875.723264
0000002235,1,1728443466902193400,0.042752,0.044032,0.605184,51.995392,148.9216,170.157056,553.11232,575.896832
0000001265,1,1728443466965529000,0.039936,0.04096,1.821184,46.966528,158.129664,179.490304,550.111488,573.436928
0000001181,1,1728443467092254500,0.05888,0.059648,0.545536,427.575552,851.87456,873.1456,1266.946304,1289.972736
0000001182,1,1728443467292441000,0.047616,0.04864,0.605952,255.57504,731.766016,753.153024,1303.044096,1325.925632
0000001743,1,1728443467310764000,0.038912,0.040192,0.630784,50.022656,147.804928,169.126656,582.401536,606.340864
0000001646,1,1728443467332870400,0.040704,0.041472,0.56576,48.416768,157.714176,179.006208,567.625472,590.543104
0000001452,1,1728443467334792000,0.0384,0.03968,0.46208,46.260736,141.366528,162.61504,558.223616,582.40512
0000001939,1,1728443467396704000,0.09344,0.094208,0.599296,56.525056,166.375424,187.695616,582.291456,605.373184
0000001183,1,1728443467492620500,0.041472,0.042496,0.498944,239.304704,613.705728,634.938368,1301.131008,1324.462336
0000001357,1,1728443467653902800,0.051456,0.05248,0.629504,47.949312,150.283264,171.589376,549.109504,572.367616
0000001184,1,1728443467692768000,0.045056,0.046336,0.506112,129.158912,714.861824,736.277248,1417.802496,1440.928
0000001266,1,1728443467765805000,0.058368,0.059904,0.565248,48.222208,156.3392,177.574144,559.53152,582.896384
0000003226,1,1728443467871699500,0.086016,0.08704,0.553728,61.74592,209.228544,230.503936,631.33312,653.890048
0000001185,1,1728443467892736300,0.050432,0.052224,0.816128,250.914304,1290.020096,1311.150848,2035.868672,2058.947584
0000001186,1,1728443468092937200,0.043776,0.045056,0.588544,511.276544,1432.814336,1454.098688,2416.948224,2439.77344
0000001187,1,1728443468293165800,0.041216,0.042496,0.663552,505.654272,1675.59296,1696.995584,2505.988864,2528.283904
0000002630,1,1728443468313507800,0.053248,0.054528,0.837888,61.536,169.350912,190.859264,593.626368,616.64512
0000004419,1,1728443468314520300,0.048896,0.04992,0.628736,69.612288,189.800192,211.155456,601.313792,623.942656
0000001188,1,1728443468493307000,0.038656,0.03968,0.627712,510.428416,1682.372352,1703.833856,2701.988608,2725.34784
0000001267,1,1728443468566044200,0.049152,0.04992,0.666624,41.969664,157.202944,178.44864,722.804736,745.882368
0000003822,1,1728443468605761800,0.038912,0.03968,2.875392,60.174848,194.075904,215.294976,741.361408,764.348416
0000002334,1,1728443468654218800,0.042496,0.04352,0.593152,58.416896,165.47456,186.788864,756.476672,779.358208
0000001189,1,1728443468693569300,0.056576,0.059136,0.536064,415.658752,1571.557376,1592.830976,2671.876864,2694.546688
0000001841,1,1728443468770093300,0.036608,0.037632,0.527104,49.437184,169.788928,190.869248,912.333824,935.396352
0000002038,1,1728443468886772500,0.039424,0.040448,0.45952,53.313024,159.73504,180.875776,834.271744,857.048064
0000001190,1,1728443468893811500,0.038144,0.039168,0.603904,441.769728,1951.276032,1972.585728,2865.992704,2889.144064
0000001453,1,1728443468934931200,0.039168,0.040192,0.48896,45.206272,148.71808,169.885952,811.485184,834.520576
0000001549,1,1728443468974341000,0.061696,0.063232,0.688384,75.089152,184.59136,205.9392,789.211648,812.333568
0000001191,1,1728443468993897200,0.031744,0.032768,0.621312,388.28544,1923.35872,1944.623616,3014.109952,3037.099776
0000001192,1,1728443469094184400,0.041216,0.042752,0.621568,344.23808,1928.59904,1949.956352,3052.909568,3075.80928
0000004718,1,1728443469173427200,0.0384,0.039424,0.65024,77.490176,224.900608,246.115072,735.548416,758.458112
0000001193,1,1728443469194410000,0.043776,0.04864,0.47872,503.68,2253.47328,2274.81856,3422.587136,3445.607424
0000003524,1,1728443469218478800,0.040448,0.041728,0.625664,62.456832,187.03744,208.52224,681.557504,704.541696
0000001358,1,1728443469254166500,0.033024,0.034816,0.500992,63.26528,200.964864,222.209792,652.82176,675.299328
0000001194,1,1728443469294480000,0.027136,0.027904,0.595968,711.033344,2277.943552,2299.185152,3467.72864,3490.3808
0000001268,1,1728443469366283000,0.050176,0.051456,0.597504,191.878912,312.476672,333.66912,706.818048,729.777152
0000001195,1,1728443469395376600,0.03456,0.03584,0.510464,691.903488,2427.536128,2448.990976,3539.28448,3562.202368
0000004120,1,1728443469401696300,0.084992,0.086528,0.627456,145.3248,289.671936,310.811904,690.085888,712.993792
0000001196,1,1728443469495633200,0.041472,0.042752,0.512,812.02304,2695.973376,2717.33504,3607.965696,3630.796544
0000001197,1,1728443469595915800,0.074496,0.07552,0.59264,903.0144,2669.978112,2691.268352,3645.738752,3669.184256
0000002928,1,1728443469692941600,0.038656,0.039936,0.480768,58.688,205.969664,227.308544,621.360896,644.26112
0000001198,1,1728443469696249300,0.03328,0.034816,0.561408,841.01248,2660.702208,2682.180608,3682.452736,3705.408512
0000001199,1,1728443469796403500,0.038912,0.040448,2.491136,790.719744,2634.896896,2656.131584,3734.786048,3757.649664
0000001269,1,1728443470166481700,0.037888,0.038912,0.52096,155.704832,283.136512,304.570112,680.993536,703.88224
0000002137,1,1728443470489068000,0.043264,0.044288,0.484352,49.414656,160.766464,182.018816,569.422336,592.405504
0000001744,1,1728443470510927000,0.033792,0.035072,0.599552,48.113664,148.560384,169.62432,585.156352,608.031232
0000001647,1,1728443470533182000,0.04096,0.041728,0.456448,69.784064,166.922752,188.170496,621.261312,644.447488
0000001454,1,1728443470535221800,0.038144,0.039168,0.421888,47.79648,145.78432,166.954752,555.550208,579.05792
0000001359,1,1728443470854451200,0.04224,0.043008,0.633344,48.316672,178.948096,200.328192,571.592704,593.285888
0000001270,1,1728443470966661400,0.045056,0.046336,0.613632,133.654016,245.463552,267.021568,624.347648,647.46752
0000001271,1,1728443471366856400,0.025344,0.026368,0.61184,227.577088,355.01696,376.315904,757.5936,780.54528
0000001272,1,1728443471767162000,0.03968,0.04096,0.464896,342.957568,462.172416,483.261696,705.916672,729.07008
0000002433,1,1728443471877906000,0.041472,0.042496,0.595456,52.548864,181.431808,202.634496,590.789376,612.927488
0000001842,1,1728443471970316500,0.040448,0.041472,0.534784,55.17184,196.029696,217.346304,610.675968,633.505792
0000001455,1,1728443472135468300,0.054784,0.055552,0.565248,48.622848,145.427712,166.688256,573.34784,596.417024
0000001273,1,1728443472167410200,0.041728,0.043008,0.795648,100.431616,621.715712,642.980096,844.035072,866.897664
0000001550,1,1728443472174619000,0.043264,0.0448,0.608256,50.2464,151.06944,172.386304,543.883776,566.76352
0000001360,1,1728443472454759700,0.045824,0.049664,0.498432,54.16448,158.171136,179.694336,564.559616,587.741184
0000001274,1,1728443472567576000,0.04608,0.047872,0.58496,259.044864,577.223168,598.39488,1056.322048,1079.155456
0000003127,1,1728443472634168800,0.062208,0.063232,0.674048,56.52992,165.50784,186.758656,567.016704,590.353152
0000001275,1,1728443472967894300,0.03968,0.040704,0.545024,81.464576,467.702016,489.083136,835.131392,858.005248
0000002532,1,1728443473070359800,0.043776,0.0448,0.675328,57.526272,171.297792,192.787968,572.653312,595.436032
0000001361,1,1728443473254979300,0.053248,0.054272,0.61696,64.529152,167.325696,188.640512,558.420992,581.38368
0000002236,1,1728443473302449200,0.05632,0.0576,0.75008,52.246528,154.946304,177.8752,556.67968,579.418112
0000003723,1,1728443473329218600,0.04096,0.04224,0.576256,65.886208,203.934976,225.248768,612.406016,635.101184
0000003425,1,1728443473349361200,0.039936,0.041216,0.771584,75.056384,195.574528,216.898816,603.012096,625.803008
0000001276,1,1728443473368113700,0.040448,0.041472,0.441088,243.81184,554.073344,575.247872,774.74816,797.795072
0000001745,1,1728443473711169500,0.03456,0.036352,0.497152,52.744704,155.782912,177.743616,552.070912,575.010816
0000001648,1,1728443473733448700,0.037888,0.038912,0.515328,55.68256,188.479488,209.657856,606.990592,630.052096
0000001456,1,1728443473735831600,0.041216,0.042496,0.50688,53.268736,160.230144,181.475584,552.3904,575.368704
0000001277,1,1728443473768167700,0.031488,0.032512,0.606976,81.751296,455.206912,476.46592,704.57856,727.450112
0000001551,1,1728443473774887200,0.037376,0.0384,0.484096,55.035136,146.532096,167.787264,560.05376,582.814976
0000002829,1,1728443473779114500,0.041728,0.042752,3.477248,64.474368,189.51424,210.834944,584.704768,607.296512
0000001940,1,1728443473796924400,0.050176,0.051456,0.515584,54.398976,151.280384,172.5248,553.004288,577.840384
0000004021,1,1728443473918401800,0.049664,0.050688,0.628736,64.169472,198.401792,219.704832,570.690048,595.47904
0000001362,1,1728443474055123500,0.036352,0.037376,0.44416,48.56576,173.275904,194.55488,565.724672,588.94336
0000001278,1,1728443474168167700,0.022016,0.022528,0.423168,136.3392,614.81984,635.953152,836.099072,858.718464
0000001279,1,1728443474568433200,0.032,0.032768,0.477184,250.410496,606.340096,627.616256,963.790592,986.86592
0000002631,1,1728443474713841200,0.045312,0.046592,0.433664,54.579456,161.434624,182.693376,615.365632,638.610176
0000001363,1,1728443474855369000,0.035328,0.036608,0.518656,42.977792,142.572288,163.867904,535.880448,558.8992
0000001280,1,1728443474968549000,0.032256,0.033024,0.540672,85.393408,334.030592,355.446528,716.9344,739.843328
0000002335,1,1728443475054424300,0.043008,0.044032,0.688384,48.735488,165.483008,187.090944,563.7824,586.66752
0000001281,1,1728443475168814000,0.043264,0.044288,0.50048,56.090624,588.306432,609.578752,907.915776,931.019264
0000001843,1,1728443475170588700,0.054272,0.055552,0.505344,45.24672,181.536256,202.81984,570.515968,593.995776
0000002039,1,1728443475287033900,0.040192,0.041216,0.606208,53.33376,159.298816,180.51456,593.66144,616.583936
0000001457,1,1728443475336036400,0.047872,0.049152,0.630784,46.453504,170.253824,191.418368,571.435776,594.477568
0000001282,1,1728443475369037000,0.043776,0.045056,0.519168,312.59648,814.620928,835.941632,1292.637952,1315.738112
0000001552,1,1728443475375159300,0.036096,0.03712,0.463104,51.284224,154.751488,175.910912,551.683072,574.74048
0000001283,1,1728443475569279200,0.041216,0.04224,0.582656,244.777728,743.675648,765.05088,1244.381696,1267.590144
0000001364,1,1728443475655633000,0.041984,0.043264,0.531712,49.223936,147.50592,168.754432,542.568192,565.615616
0000001284,1,1728443475769474000,0.057088,0.058368,0.577792,124.312832,711.495168,732.846848,1252.638976,1275.53152
0000001285,1,1728443475969759000,0.04992,0.0512,0.50944,268.161792,1113.772544,1135.168256,1617.035776,1639.459328
0000001286,1,1728443476169956000,0.059392,0.060416,0.624128,205.058816,1138.379008,1159.648768,1707.151616,1730.39616
0000001287,1,1728443476370240500,0.034048,0.035072,0.470528,429.444864,1253.51936,1274.589184,2002.789888,2025.649408
0000001365,1,1728443476455924700,0.043776,0.045056,0.63744,42.64704,138.678272,160.08832,556.415744,579.72864
