gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001997,1,1728447150671072300,0.038656,0.039936,0.528384,707.755008,2525.210112,2546.525696,3675.543296,3700.365568
0000001998,1,1728447150771126000,0.036352,0.037376,0.402176,687.421696,2498.0096,2519.559424,3713.019392,3736.127232
0000002254,1,1728447150796701700,0.08192,0.083456,0.68608,50.360576,166.087168,187.494912,567.694848,590.138624
0000001999,1,1728447150871361300,0.044032,0.0448,0.542464,884.590848,2628.74112,2650.582016,3783.176448,3806.444544
0000004225,1,1728447150912584000,0.04608,0.04736,0.484608,72.86272,192.900352,214.336512,611.123968,636.486144
0000002544,1,1728447151096641800,0.050688,0.051712,0.667904,71.436544,185.658112,206.971392,556.51072,578.780416
0000002069,1,1728447151126599400,0.042752,0.044032,0.479488,56.631552,180.007168,201.31328,556.402432,579.299072
0000002838,1,1728447151182679800,0.096,0.097536,0.688896,59.959296,173.543168,194.699776,566.614272,589.994752
0000002641,1,1728447151362889700,0.068608,0.06912,0.4032,55.552,169.25184,190.624,568.411648,591.303936
0000003233,1,1728447151729158000,0.072448,0.073728,0.754432,61.113856,183.186944,204.41216,587.358208,610.336
0000002070,1,1728447151926609000,0.045312,0.046336,0.592128,53.13792,161.160704,182.237696,568.745216,591.672064
0000002447,1,1728447151972251000,0.0384,0.039168,0.649216,53.353728,190.0992,211.4304,608.582144,631.44576
0000003927,1,1728447152027308000,0.044288,0.045312,0.602624,70.783744,203.91936,224.941312,604.331776,627.237376
0000002160,1,1728447152198877700,0.043264,0.0448,0.562432,52.897024,173.266176,194.539776,569.401856,592.66304
0000002071,1,1728447152326935800,0.043264,0.044288,0.472832,228.45952,598.419456,619.573248,1092.445184,1115.491072
0000002350,1,1728447152368769000,0.04736,0.048384,0.536832,53.242368,169.49376,190.925568,575.384832,598.501376
0000002255,1,1728447152396948200,0.052992,0.054272,0.47104,53.117696,162.22592,183.612416,557.421056,580.29184
0000002072,1,1728447152727175400,0.042752,0.044032,0.490752,115.783424,498.151424,519.4048,893.749248,916.514816
0000002937,1,1728447152897260300,0.051712,0.052992,0.696576,60.306944,167.250944,188.652544,599.03232,623.794688
0000002161,1,1728447152999097300,0.055808,0.056576,0.553216,52.772608,144.524288,167.749632,565.45024,588.86656
0000002073,1,1728447153127345200,0.06656,0.06784,0.505088,290.409472,640.169728,661.280768,865.106944,887.975168
0000004722,1,1728447153210524700,0.04864,0.050176,0.622848,70.496512,221.873664,243.1168,629.351936,652.58752
0000003629,1,1728447153305075000,0.043264,0.044544,0.533504,77.373952,198.359296,220.124416,598.788352,620.917248
0000003332,1,1728447153397299200,0.04352,0.044544,0.61824,68.527872,181.953024,203.286528,585.49632,608.473856
0000002074,1,1728447153527560200,0.043264,0.044544,0.532992,121.881344,543.488256,564.857856,815.476736,838.49344
0000002162,1,1728447153799143400,0.042496,0.043264,0.609792,55.181312,175.029504,196.288768,576.876288,599.881984
0000002075,1,1728447153927873800,0.039936,0.04096,0.439808,188.138496,546.392832,567.472896,779.821312,801.991936
0000002351,1,1728447153969045500,0.041472,0.042496,0.576768,58.334208,161.06368,182.323968,567.571456,590.8864
0000002256,1,1728447153997185000,0.058112,0.059392,0.72576,50.801152,178.71872,200.168448,583.677952,606.651392
0000002545,1,1728447154296960000,0.04608,0.046848,0.669184,59.16544,194.394368,215.674112,596.856576,620.19968
0000002076,1,1728447154328097500,0.040448,0.041472,0.572928,57.164544,459.024896,480.330496,708.431104,731.17056
0000004424,1,1728447154357185300,0.043776,0.045056,0.589568,71.039488,192.523264,213.74592,594.824704,617.728256
0000002642,1,1728447154563186000,0.047104,0.048384,0.549888,57.918208,173.071104,194.407424,571.06688,593.885184
0000002163,1,1728447154599408000,0.03712,0.038656,0.677632,53.419008,179.458304,200.779008,584.985088,608.027392
0000003036,1,1728447154723897900,0.038144,0.038912,0.498176,60.886784,171.371008,192.919808,561.539584,584.720384
0000002077,1,1728447154728087300,0.02432,0.0256,0.575488,124.037888,612.595968,633.894144,852.067584,876.615168
0000002078,1,1728447155128359200,0.04352,0.044544,0.596736,252.929792,607.9424,628.797696,1124.129536,1147.238144
0000002448,1,1728447155172452600,0.041728,0.042496,0.538624,56.413184,168.612096,189.913344,581.3504,604.372992
0000003431,1,1728447155254844000,0.058624,0.059136,0.566784,59.189504,171.691776,192.980224,573.640448,596.657664
0000002164,1,1728447155399675400,0.07936,0.080384,0.592896,51.999488,150.461696,171.75808,544.154624,567.15008
0000004126,1,1728447155408616700,0.048896,0.050176,0.521216,59.698944,173.978112,195.43808,566.381824,589.173248
0000002079,1,1728447155528404500,0.04352,0.044544,0.554752,106.998272,529.447936,550.75072,913.518848,936.452864
0000002352,1,1728447155569252400,0.05504,0.056064,0.64896,52.706816,159.69536,181.033472,565.35936,588.730368
0000002257,1,1728447155597453600,0.048128,0.049152,0.6208,57.952512,163.80416,185.098496,571.963136,594.87488
0000002740,1,1728447155889420800,0.024064,0.024832,0.413184,55.575296,164.370432,185.740288,569.837312,592.552704
0000002080,1,1728447155928663000,0.045312,0.046592,0.559104,319.008768,740.147456,761.418752,1177.830912,1200.833536
0000002081,1,1728447156128926200,0.048896,0.04992,0.525568,308.513792,678.208512,700.046336,1178.676736,1202.048256
0000002165,1,1728447156199952100,0.043008,0.043776,0.564224,48.501248,152.691456,174.047488,556.165632,579.286016
0000002082,1,1728447156329064200,0.040704,0.041472,0.544512,189.769472,577.964544,599.265024,1124.40704,1149.365248
0000002083,1,1728447156529287000,0.039424,0.040704,0.526592,200.868608,1033.18656,1054.513152,1514.782208,1537.725696
0000004921,1,1728447156696809500,0.042496,0.043264,0.525312,70.04288,195.468544,216.79104,621.21472,644.082176
0000003828,1,1728447156713432300,0.050176,0.0512,0.502528,58.349568,172.125696,193.473792,585.714176,608.718592
0000002084,1,1728447156729534700,0.037888,0.038912,0.49024,370.345728,1070.51648,1091.739648,1627.660288,1650.593024
0000003135,1,1728447156889317000,0.040448,0.041728,0.654336,59.75552,175.996416,197.154304,585.727488,608.241664
0000002085,1,1728447156929661000,0.04224,0.043264,0.596224,544.471296,1174.878208,1196.172032,1844.75648,1868.19072
0000002166,1,1728447157000246300,0.045568,0.046848,1.235712,59.565056,168.330752,189.678592,555.1424,577.254656
0000002086,1,1728447157129644800,0.034304,0.035584,0.618496,464.219136,1320.18688,1341.574144,2111.575552,2134.60992
0000002353,1,1728447157169450800,0.039936,0.04096,2.939648,60.765952,172.793856,194.042368,558.875136,581.922048
0000002258,1,1728447157197757400,0.04352,0.0448,0.563456,54.868736,170.492928,191.813376,547.021056,570.095872
0000002087,1,1728447157329899500,0.070144,0.071424,0.491776,345.872384,1194.097408,1215.31136,2148.152832,2170.365184
0000002546,1,1728447157497157000,0.041984,0.044032,0.63232,57.878016,151.713792,172.992256,566.32576,589.412864
0000003530,1,1728447157523401700,0.039424,0.040448,0.590848,75.95776,181.24672,202.586368,617.984768,640.627456
0000002088,1,1728447157530049000,0.042496,0.04352,0.53888,309.51296,1386.366976,1407.752704,2383.373056,2406.424064
0000002839,1,1728447157582936600,0.051968,0.052736,0.553984,49.695232,171.839232,193.337344,597.328896,620.46464
0000002089,1,1728447157730254800,0.03712,0.037888,0.406784,422.817024,1990.820096,2012.095488,2885.540352,2908.630784
0000004623,1,1728447157760167700,0.03584,0.03712,0.75776,65.969152,192.34304,213.728256,619.90656,642.678528
0000002643,1,1728447157763466800,0.059136,0.060672,0.548352,74.800384,191.494144,212.858368,611.126528,634.298112
0000002167,1,1728447157800478200,0.038912,0.040192,0.607744,46.519296,180.987392,202.315264,587.18592,610.118144
0000002090,1,1728447157930495200,0.04224,0.043264,0.670464,436.6144,2061.951232,2083.307264,3067.21664,3090.374912
0000002091,1,1728447158031297800,0.044288,0.045312,0.593152,537.46176,2114.79296,2136.042496,3175.526656,3198.741504
0000003234,1,1728447158129367800,0.041984,0.043264,0.515328,56.816128,176.311296,197.640704,580.1344,603.208448
0000002092,1,1728447158131520000,0.03712,0.038912,0.509952,743.967744,2176.876288,2197.987072,3458.00576,3481.15456
0000002093,1,1728447158231809500,0.044544,0.045824,0.625152,643.93984,2157.83808,2179.244032,3494.530048,3517.64096
0000002094,1,1728447158332011000,0.037632,0.038912,0.443648,625.77024,2310.760192,2332.034816,3565.753088,3588.992512
0000002449,1,1728447158372705300,0.114432,0.115456,0.529152,61.332736,166.897152,188.20864,578.192128,601.225984
0000002095,1,1728447158432264200,0.035328,0.036352,0.548352,614.681856,2314.852864,2336.11392,3604.5952,3627.396864
0000002096,1,1728447158532417500,0.04864,0.050176,0.46336,706.601216,2479.750144,2501.106176,3676.86784,3699.917056
0000002168,1,1728447158600780000,0.041728,0.043008,0.582912,49.304064,165.40672,186.67776,571.13984,594.285056
0000002097,1,1728447158632647000,0.036608,0.037632,0.61568,849.555456,2604.54656,2626.272,3735.168,3758.426112
0000002098,1,1728447158732675300,0.03328,0.034304,0.556544,800.748032,2582.33088,2603.752448,3778.940672,3803.226368
0000002354,1,1728447158769751000,0.035584,0.036608,0.47872,50.349056,156.92928,178.335744,574.431488,597.421568
0000002259,1,1728447158797939500,0.038656,0.039936,0.668416,49.496832,156.626432,178.011392,561.624832,585.032704
0000002099,1,1728447158832895200,0.033792,0.035072,0.488192,762.557952,2558.038016,2579.318528,3832.058112,3854.860032
0000004325,1,1728447158933838600,0.037632,0.0384,0.438272,74.635776,218.987008,240.244736,635.76064,658.853888
0000002741,1,1728447159089764900,0.0384,0.039424,0.505856,59.59424,193.678592,215.0272,591.15392,614.114816
0000002938,1,1728447159297364500,0.040704,0.041472,0.503808,58.166272,175.04896,196.576768,577.416192,600.576
0000002169,1,1728447159401019000,0.048384,0.049408,0.521472,54.200064,159.5584,180.67712,558.188032,581.32096
0000003333,1,1728447159797570300,0.044544,0.045568,0.615936,62.465792,180.223232,201.49888,586.811392,609.767936
0000002170,1,1728447160201271800,0.043776,0.0448,0.500224,49.643008,153.60384,175.000832,554.772992,577.940992
0000004027,1,1728447160266303700,0.038912,0.039936,0.649984,63.35616,182.83136,204.107008,596.15232,619.08736
0000002355,1,1728447160369981200,0.041984,0.043008,0.493568,56.677888,155.94112,177.001984,561.641216,584.774656
0000002260,1,1728447160398185200,0.03584,0.036864,0.622848,49.752832,164.969728,186.336512,580.687104,604.169216
0000002171,1,1728447160601516300,0.04352,0.0448,0.624128,201.776896,547.572224,568.988928,1040.376576,1063.401216
0000002547,1,1728447160697499400,0.038144,0.039168,0.591104,57.038592,194.93248,217.061888,614.976768,638.237696
0000002644,1,1728447160963776500,0.050688,0.051712,0.519424,56.499712,160.548096,181.841664,582.321152,605.414144
0000002172,1,1728447161001825800,0.054016,0.055552,0.556032,69.162752,451.056128,472.18432,818.958848,841.582336
0000003037,1,1728447161123954700,0.039424,0.040448,0.54656,75.543808,188.662016,210.027776,574.038272,597.103872
0000002261,1,1728447161198409700,0.02048,0.021248,0.592128,55.923712,165.52832,186.342144,556.108288,579.269888
0000003729,1,1728447161349802000,0.02688,0.027136,0.315136,65.205248,176.97536,198.1632,568.145408,590.893568
0000002173,1,1728447161401971000,0.081664,0.082944,0.54528,243.1936,575.11808,596.253696,1109.78048,1133.997056
0000002450,1,1728447161572976400,0.05376,0.05504,0.509952,61.039104,176.023808,197.411328,600.852736,623.972864
0000003432,1,1728447161655035100,0.045824,0.046336,0.472064,85.150464,213.456896,234.761216,619.126272,641.944064
0000002174,1,1728447161802228700,0.041216,0.042496,0.539136,78.893824,486.86464,508.218624,911.147264,934.024704
0000004822,1,1728447161813708500,0.060928,0.061696,0.670976,70.628352,189.274368,210.247936,589.472,612.416256
0000002356,1,1728447161970231800,0.040704,0.041984,0.464128,55.63136,167.01568,188.576512,571.213056,594.338304
0000002262,1,1728447161998708700,0.076288,0.077568,0.459776,51.689984,192.910592,214.24,585.590528,608.503808
0000002175,1,1728447162202493000,0.038144,0.039424,0.6464,312.811776,656.457216,678.255616,893.264896,916.615424
0000002742,1,1728447162290066400,0.051968,0.052992,0.579584,58.0992,177.752064,199.081984,588.629248,613.024512
0000004524,1,1728447162571676000,0.100864,0.105472,0.550144,70.305024,190.963456,212.099072,589.62688,617.889536
0000002176,1,1728447162602709500,0.054528,0.055808,0.489728,149.551616,574.617088,596.147968,848.146944,871.316992
0000002263,1,1728447162798967000,0.041984,0.043008,0.52352,53.600768,181.445888,202.541824,582.169344,605.097472
0000002177,1,1728447163003023600,0.03968,0.040704,0.53504,222.275584,574.892032,596.237312,819.182336,842.267648
0000002451,1,1728447163173235500,0.041472,0.042752,0.598784,53.053696,171.354368,192.697856,577.022976,599.950592
0000003136,1,1728447163289611500,0.039168,0.039936,0.557568,60.774912,174.618112,196.040192,584.029952,606.957824
0000002178,1,1728447163403159800,0.046592,0.047872,0.534272,86.01856,514.8736,536.232192,785.498624,808.809472
0000002357,1,1728447163570473500,0.036096,0.03712,3.372544,57.407232,164.816384,186.316288,594.474752,617.580544
0000002264,1,1728447163599192800,0.046592,0.047616,0.496128,75.575552,192.60672,213.85088,598.293248,621.55904
0000004226,1,1728447163712874000,0.0384,0.039168,0.608512,68.206592,183.837696,205.10336,584.536064,607.5328
0000002179,1,1728447163803345000,0.037376,0.038144,0.47488,157.339136,458.87488,480.136192,737.903872,761.062656
0000002548,1,1728447163897841200,0.041216,0.041984,0.568576,54.820864,167.633152,188.838912,576.002048,598.935296
0000003531,1,1728447163923704300,0.101376,0.102144,0.625664,63.92192,183.374848,204.70144,586.684928,609.4912
0000002840,1,1728447163983218200,0.039936,0.041216,0.472576,80.865024,205.60128,226.924288,606.571264,629.336576
0000002645,1,1728447164163907600,0.03712,0.038144,0.630528,60.684288,182.880512,204.13312,580.066048,603.0336
0000002180,1,1728447164203537200,0.040192,0.041472,0.563712,142.118912,507.609856,528.98176,764.128768,787.03616
0000002265,1,1728447164399300600,0.057088,0.058368,0.631808,71.60704,179.520256,203.279872,577.006592,600.38272
0000002181,1,1728447164403838700,0.03584,0.036608,0.4608,214.021376,610.42432,631.709184,998.409216,1021.5808
0000003235,1,1728447164529664000,0.096256,0.097792,0.608768,59.621888,166.033408,187.433472,567.28064,590.360576
0000002182,1,1728447164604031700,0.041472,0.042496,0.55808,151.574016,536.064768,557.568768,951.059968,974.27456
0000002452,1,1728447164773483300,0.05376,0.05504,0.530432,50.118912,162.659584,183.980288,567.097344,590.248704
0000002183,1,1728447164804297200,0.039168,0.040192,0.612864,255.193344,880.5312,901.793024,1306.60096,1330.299904
0000003928,1,1728447164827543800,0.0448,0.04608,0.514816,64.68352,205.302016,226.523136,622.616576,645.361408
0000002184,1,1728447165004502800,0.038144,0.039168,0.591104,204.724224,868.153344,889.459968,1421.792768,1445.042944
0000002358,1,1728447165170786000,0.04224,0.043264,0.46592,53.116672,157.605888,178.850048,567.138304,589.732096
0000002266,1,1728447165199580400,0.038144,0.038912,0.50688,50.094592,170.961664,192.32512,576.998656,600.55552
0000002185,1,1728447165204830700,0.054528,0.05632,0.599296,364.738048,968.30464,989.503744,1529.79968,1552.841728
0000002186,1,1728447165404992300,0.036864,0.043264,0.60928,350.607616,1130.559744,1151.989504,1811.451392,1834.55104
0000002743,1,1728447165490325500,0.03968,0.040704,0.515584,58.211328,173.060096,194.291968,569.970944,592.851712
0000002187,1,1728447165605270300,0.040704,0.041984,0.507648,312.538112,1286.743808,1308.059648,2037.894144,2062.18112
0000002939,1,1728447165697639200,0.05376,0.054784,0.581376,61.811456,169.60896,190.961152,588.309248,611.308032
0000002188,1,1728447165805367300,0.033792,0.03456,0.475392,420.776448,1575.170816,1596.246528,2381.085952,2405.098496
0000002267,1,1728447165999883300,0.050688,0.051968,0.59136,53.800448,172.363264,193.66144,567.67488,590.899968
0000002189,1,1728447166005586400,0.025856,0.026112,0.28416,428.977664,1726.286848,1747.811328,2558.921728,2582.241792
0000004723,1,1728447166010794800,0.04352,0.0448,0.473088,69.6128,202.76736,224.0832,605.723136,628.640256
0000003630,1,1728447166105500400,0.04096,0.04224,0.44288,63.439104,179.77216,201.004544,586.644224,609.686016
0000003334,1,1728447166197888000,0.041728,0.042496,0.560384,63.989248,186.319872,207.650304,598.901504,622.031104
0000002190,1,1728447166205835500,0.036864,0.037632,0.448,541.938176,1790.86208,1812.168704,2773.83168,2796.588544
0000002191,1,1728447166306122200,0.04992,0.0512,0.54144,506.528768,1952.80256,1974.157568,3057.852928,3080.933632
0000002453,1,1728447166373773800,0.041728,0.042752,0.445696,58.923008,186.509312,207.747328,590.975232,614.111488
0000002192,1,1728447166406343700,0.038912,0.040448,0.666368,531.691264,1940.0384,1961.588992,3102.643456,3125.651456
0000002193,1,1728447166506516000,0.041216,0.042496,0.609024,517.61408,2110.746624,2131.97056,3374.126848,3397.320192
0000002194,1,1728447166606803700,0.045056,0.045824,0.576768,605.84576,2106.75072,2128.12544,3430.056192,3454.358528
