gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001973,1,1728445351056810000,0.041984,0.421632,0.043008,263.260672,597.634816,618.859264,817.25696,840.277248
0000002155,1,1728445351082633500,0.040704,0.491008,0.041728,49.439488,169.23776,190.355968,557.047552,580.319744
0000002444,1,1728445351366305800,0.049664,0.570112,0.050944,57.697024,184.977408,206.88896,588.1664,611.327232
0000003926,1,1728445351375542500,0.041984,0.567808,0.043008,62.33728,235.272704,256.552192,627.670784,650.802688
0000001974,1,1728445351456948700,0.058368,0.506112,0.059392,114.488064,495.02336,516.110336,748.763136,771.720192
0000004224,1,1728445351721619700,0.040448,0.607488,0.041472,67.885312,187.627264,208.914944,595.198976,618.006272
0000002347,1,1728445351724065800,0.042752,0.55808,0.043776,55.584,179.495168,200.764672,581.580288,605.023488
0000002061,1,1728445351730217200,0.040448,0.494592,0.041728,49.935872,173.732352,195.149312,575.31136,599.369984
0000001975,1,1728445351856990000,0.041728,0.594432,0.042752,137.522432,456.411392,477.52448,691.9744,715.080704
0000004522,1,1728445352073647900,0.050688,0.590336,0.051712,69.262592,195.515392,216.810752,593.505024,616.745728
0000001976,1,1728445352257077000,0.036096,1.099776,0.03712,99.266304,611.75168,633.02656,839.280896,861.555712
0000002250,1,1728445352360689400,0.0768,0.679424,0.07808,65.677824,168.118016,189.15456,591.570432,614.8608
0000002062,1,1728445352530242600,0.04224,0.500736,0.043264,52.523264,168.420096,191.101184,568.33536,590.577408
0000003628,1,1728445352543225900,0.03968,0.61568,0.040448,61.627392,167.1616,188.31488,587.439104,610.370816
0000001977,1,1728445352657394000,0.037888,0.475648,0.038656,250.410496,589.64096,611.522048,1100.731392,1123.7952
0000002156,1,1728445352682931500,0.04992,0.581888,0.051456,47.982592,148.7616,170.063104,529.75744,553.05472
0000003330,1,1728445352798791200,0.044032,0.435712,0.045056,62.957312,195.361536,216.664576,586.076928,609.017344
0000003034,1,1728445352925576700,0.04224,0.669952,0.043264,58.562048,168.976384,190.07488,562.015744,585.00224
0000001978,1,1728445353057422300,0.037888,0.47744,0.039168,94.67776,517.376256,538.713088,893.033984,915.88736
0000002738,1,1728445353093816600,0.02816,1.02528,0.02944,42.162176,149.607424,170.914304,572.206848,595.123712
0000004820,1,1728445353272390100,0.04096,0.513536,0.041984,64.34432,200.624384,221.956352,604.760832,627.687936
0000002063,1,1728445353330471200,0.048384,0.738304,0.049152,64.183552,181.823488,203.051264,598.692864,621.821184
0000001979,1,1728445353457695500,0.099328,0.653568,0.10112,304.39424,676.663808,697.894656,1022.290944,1045.344768
0000001980,1,1728445353857685500,0.06656,0.565248,0.067584,156.635648,403.533568,424.74368,835.13856,858.149376
0000002251,1,1728445353960964400,0.049152,0.493568,0.04992,57.384448,173.927168,195.173632,572.65152,595.95776
0000002542,1,1728445354003457800,0.040192,0.57472,0.041216,55.657728,183.090944,205.582848,586.294528,608.993536
0000001981,1,1728445354057990100,0.048128,0.5248,0.049408,129.805568,664.676864,685.997824,997.716224,1020.93568
0000002064,1,1728445354130790100,0.040192,0.610048,0.041216,51.692544,171.66464,192.952064,568.87424,591.968
0000001982,1,1728445354258088000,0.033024,0.454912,0.033792,234.13376,841.250816,862.677504,1349.793792,1372.98688
0000002157,1,1728445354283162000,0.043008,0.473088,0.044032,51.294976,159.086336,180.408064,558.308096,581.726976
0000001983,1,1728445354458305300,0.035328,0.302592,0.036096,305.457408,792.007168,813.277696,1347.10912,1370.14656
0000002445,1,1728445354566598700,0.048128,0.696064,0.049408,77.868288,191.900928,213.368832,585.828352,608.685056
0000001984,1,1728445354658566400,0.046336,0.502528,0.048384,186.806528,768.075008,789.428224,1302.45376,1325.984
0000001985,1,1728445354858829000,0.04608,0.498432,0.047104,296.128768,1188.115712,1208.991744,1716.293888,1739.315712
0000002348,1,1728445354924337700,0.038144,0.477952,0.038912,52.098304,168.59136,189.879808,607.351808,630.238976
0000002065,1,1728445354931057000,0.0448,0.494592,0.045824,65.387008,168.282368,189.776128,585.912832,608.9664
0000001986,1,1728445355059057000,0.032256,0.528896,0.033536,263.56992,1155.409664,1176.740352,1813.188096,1836.499968
0000001987,1,1728445355259294000,0.033792,0.509696,0.035584,362.061824,1359.24992,1380.455424,2173.57952,2196.630272
0000001988,1,1728445355459407600,0.037376,0.543744,0.0384,495.657216,1524.048384,1545.100288,2440.228352,2463.26144
0000002252,1,1728445355561202200,0.044544,0.501504,0.045568,52.54784,164.688128,185.997824,569.355264,592.364288
0000001989,1,1728445355659701200,0.06528,0.499712,0.06656,463.321856,1587.554048,1608.891904,2514.276864,2537.444608
0000002066,1,1728445355731275800,0.038912,0.54912,0.040448,50.383104,152.662272,173.956864,553.637376,576.93952
0000001990,1,1728445355859903500,0.038912,0.448512,0.040192,416.40704,1700.714752,1722.105088,2676.063232,2698.938624
0000002158,1,1728445355883361300,0.04608,0.752896,0.051968,52.22016,159.897344,181.16608,565.878528,589.15072
0000002837,1,1728445355889908000,0.055296,0.625152,0.05632,57.94816,191.583488,212.647424,599.966208,622.988288
0000004125,1,1728445355940457500,0.04096,0.536576,0.041984,68.012032,185.89952,207.1232,581.785088,605.384704
0000001991,1,1728445355960084500,0.0448,0.472064,0.045824,373.659392,1758.174976,1779.355136,2718.276864,2741.152512
0000001992,1,1728445356060339000,0.042752,0.619776,0.044032,341.686016,1892.77184,1914.832384,2971.00416,2993.899776
0000003133,1,1728445356064891400,0.039424,0.45824,0.040448,62.720512,166.633728,188.060928,544.471808,567.362304
0000001993,1,1728445356160534000,0.051456,0.627712,0.052736,521.478912,2081.56032,2102.800128,3294.441728,3317.289984
0000001994,1,1728445356260792000,0.050688,0.451072,0.052224,626.28096,2091.700992,2112.80128,3331.919616,3355.098624
0000001995,1,1728445356361060600,0.036096,0.539904,0.037632,682.95552,2349.276672,2370.68672,3405.596928,3428.486144
0000003827,1,1728445356374130200,0.045056,0.581376,0.04608,59.858176,208.045056,229.355008,607.784448,630.87872
0000001996,1,1728445356461305900,0.043264,0.521728,0.044288,644.176384,2367.549696,2388.834048,3440.741376,3463.339776
0000002067,1,1728445356531520000,0.056576,0.630272,0.0576,51.827712,163.05536,184.562688,555.846912,578.858496
0000001997,1,1728445356561578800,0.049152,0.570368,0.050176,583.101696,2499.548672,2520.831488,3502.837248,3526.689792
0000001998,1,1728445356661834000,0.036608,0.417024,0.037376,766.00704,2471.416832,2492.63616,3539.36256,3562.39872
0000002640,1,1728445356753817000,0.042496,0.509184,0.043264,56.565248,181.371904,203.038976,578.160896,601.190912
0000001999,1,1728445356762054100,0.037888,0.416256,0.038912,705.56928,2501.824512,2523.149056,3588.401664,3611.272192
0000002253,1,1728445357161527000,0.045824,0.531456,0.047104,52.79104,158.557952,179.885824,553.769984,576.872192
0000002543,1,1728445357203817500,0.040704,0.467456,0.041984,54.689792,187.578368,208.884736,566.176,589.29536
0000003232,1,1728445357228771300,0.049152,0.616448,0.050176,55.86688,162.67776,184.31232,553.497856,578.281472
0000002068,1,1728445357331838200,0.043008,0.553216,0.044544,51.623424,137.638144,158.541824,537.724416,560.780032
0000004423,1,1728445357336265700,0.055552,2.762496,0.056832,63.583744,147.817984,169.38368,540.996864,563.878144
0000002936,1,1728445357421166800,0.049408,0.460032,0.050176,42.11968,119.218176,140.52096,511.37536,534.34496
0000003529,1,1728445357444924700,0.039936,0.506112,0.041216,36.313344,131.458304,152.477696,515.113984,537.969664
0000002159,1,1728445357483591000,0.04224,0.576512,0.044032,36.157952,110.513152,131.728384,484.239872,506.87872
0000002446,1,1728445357766818600,0.030208,0.678144,0.03072,53.414656,165.384192,186.646784,568.724992,591.654144
0000004721,1,1728445357880168000,0.041472,0.493056,0.042496,66.531072,196.430592,217.815808,592.51712,615.463936
0000002349,1,1728445358124612000,0.055296,0.73984,0.06272,65.064704,180.543744,202.669824,582.149376,605.453056
0000002069,1,1728445358131998200,0.04096,0.407808,0.041984,62.64576,159.578368,180.662016,555.61472,579.027456
0000002254,1,1728445358761833000,0.039936,0.575232,0.041472,50.193664,190.84416,212.185088,599.050752,621.998848
0000002070,1,1728445358932248000,0.047872,0.733952,0.049152,56.321536,173.564672,194.75456,568.695552,591.459328
0000002160,1,1728445359083854000,0.048896,0.515072,0.050176,52.43008,179.032832,200.314624,567.720704,590.75712
0000003331,1,1728445359199063600,0.047104,0.5376,0.04864,61.767168,179.158528,200.519424,576.0192,598.599168
0000003035,1,1728445359325811200,0.044288,0.497152,0.045056,65.298944,171.490048,192.830208,568.4928,591.469824
0000002071,1,1728445359332510200,0.058624,0.502016,0.064,214.875648,584.649472,606.071296,1072.814336,1095.604736
0000002739,1,1728445359494147000,0.040704,0.679936,0.041984,58.52288,168.002048,189.24032,570.490624,594.203904
0000002072,1,1728445359732774000,0.041216,0.449024,0.04224,102.252288,474.331648,495.552256,837.46688,860.204288
0000004026,1,1728445359771628000,0.041984,0.624896,0.043008,109.434112,228.211712,249.472512,642.504448,665.589248
0000002161,1,1728445359884074500,0.044032,0.466688,0.045056,50.052608,165.480448,187.89248,565.055232,587.8976
0000002641,1,1728445359953946000,0.030208,0.348672,0.030464,54.486784,184.004864,207.035904,574.258432,597.330944
0000002073,1,1728445360133063000,0.041216,0.515584,0.04224,263.829248,564.84096,586.149376,812.566528,835.54432
0000002255,1,1728445360362121000,0.041728,0.5312,0.042752,48.374016,175.20384,196.336384,598.724608,621.704192
0000002544,1,1728445360404041200,0.039936,0.49536,0.041472,60.916224,176.88192,198.208256,597.380096,620.436992
0000002074,1,1728445360533181700,0.018688,0.59264,0.018944,69.834496,490.148352,511.42144,752.49792,774.463232
0000002162,1,1728445360684323600,0.043776,0.735744,0.0448,51.501824,152.598272,174.082048,548.889088,572.157184
0000003728,1,1728445360870587600,0.047616,0.594944,0.04864,59.89248,176.31744,197.630208,580.250624,602.636032
0000004324,1,1728445360931526100,0.042752,0.716544,0.043776,69.437184,178.971136,200.037888,587.230208,610.134528
0000002075,1,1728445360933474800,0.038144,0.504832,0.039168,147.96928,469.134336,489.957888,700.57216,724.345856
0000002447,1,1728445360967001300,0.050688,0.618752,0.051712,53.700096,159.069952,180.362752,558.190848,581.047296
0000002350,1,1728445361324862000,0.04608,0.6528,0.047104,52.110336,198.61888,219.955968,615.40352,638.535168
0000002076,1,1728445361333655300,0.0384,0.54912,0.039424,113.037824,602.97216,624.395008,838.857472,861.507584
0000004920,1,1728445361435781400,0.041728,0.485888,0.042752,84.424704,204.79616,225.90976,635.473408,658.451968
0000002163,1,1728445361484538400,0.049408,0.601344,0.050432,48.59392,146.116608,167.5584,555.21024,578.29888
0000002077,1,1728445361733910800,0.036608,0.528896,0.037376,249.515776,612.62208,634.224384,1095.356672,1119.471872
0000004622,1,1728445361747846000,0.06272,0.55168,0.063488,65.5616,194.915328,216.19584,595.72736,620.85632
0000002256,1,1728445361962249200,0.036864,0.451072,0.0384,53.58208,159.789568,180.948224,554.451712,579.355136
0000003430,1,1728445361985449500,0.042752,0.491776,0.043776,57.254144,201.303296,222.646784,610.247936,633.853952
0000002078,1,1728445362134171600,0.03584,0.491776,0.036608,95.15008,503.6096,524.855808,873.298944,896.765696
0000002164,1,1728445362284828700,0.044032,0.470272,0.045056,52.368128,151.394304,172.583168,545.281024,568.64768
0000002838,1,1728445362290174500,0.037632,0.489728,0.038656,53.25184,168.952576,191.78112,579.016192,601.213184
0000003134,1,1728445362465226200,0.042752,0.546816,0.044032,58.10048,166.72384,187.814144,564.290816,587.207168
0000002079,1,1728445362534477000,0.039936,0.813312,0.044288,290.411776,570.479616,591.694592,808.210688,831.1232
0000002351,1,1728445362925158700,0.045568,0.530176,0.046592,53.339392,144.476672,165.87776,541.441024,564.593408
0000002080,1,1728445362934626600,0.04864,0.48896,0.050432,89.957376,486.151936,507.439616,759.624448,783.024384
0000002165,1,1728445363084893700,0.028672,0.400128,0.02944,55.416832,159.919872,181.18016,560.684288,585.100544
0000002081,1,1728445363134851300,0.03712,0.556544,0.038656,204.604672,599.111168,620.375808,1002.409472,1025.360128
0000002642,1,1728445363154245400,0.042496,0.459264,0.043264,52.32256,165.433856,186.622464,567.9488,590.56384
0000002082,1,1728445363335135700,0.03968,0.474112,0.040704,127.97312,528.280832,550.477056,960.610048,983.592192
0000002083,1,1728445363535347200,0.04096,0.54144,0.041984,242.35904,875.964672,897.229056,1311.1744,1333.965056
0000002257,1,1728445363562543000,0.040448,0.671744,0.041472,61.647104,168.557312,189.790464,603.68768,627.020544
0000002545,1,1728445363604308500,0.059392,0.524544,0.060928,55.139328,173.801472,195.079936,585.149696,608.22528
0000003233,1,1728445363628958700,0.041984,0.591872,0.043264,58.708992,170.797568,192.036352,573.823744,599.21152
0000002084,1,1728445363735574000,0.035328,0.526848,0.036096,194.756096,834.683648,855.87072,1312.070144,1335.307008
0000002937,1,1728445363821407000,0.038656,0.668928,0.045056,55.503104,181.72416,203.0336,587.55584,610.744832
0000002166,1,1728445363885158000,0.040192,0.50816,0.041216,45.638144,147.272448,168.615936,561.031936,584.0256
0000002085,1,1728445363935810800,0.03712,0.458752,0.038144,374.431488,1143.32288,1164.57984,1725.666304,1748.66432
0000002086,1,1728445364136002000,0.036608,0.581888,0.037632,335.991296,1105.4336,1126.754048,1771.397888,1794.409216
0000002448,1,1728445364167267800,0.043776,0.508928,0.045312,58.302208,183.141376,204.55936,591.209728,614.525696
0000003927,1,1728445364175876400,0.053248,0.454144,0.054016,61.178112,188.697856,209.874432,591.497216,614.246656
0000002087,1,1728445364336232000,0.037888,0.526336,0.038912,316.72448,1135.563264,1156.956928,1933.59616,1956.7232
0000004225,1,1728445364522061600,0.043008,0.588288,0.044032,64.041472,186.64192,208.02816,593.5168,616.338176
0000002352,1,1728445364525402600,0.036864,0.49408,0.037888,49.1904,194.71104,215.951872,605.79456,629.043968
0000002088,1,1728445364536396000,0.039936,0.588032,0.041216,322.634496,1423.441664,1444.550144,2298.515968,2322.162432
0000002167,1,1728445364685417700,0.042496,0.594176,0.043776,58.569472,193.81888,214.960384,616.397568,639.417856
0000002089,1,1728445364736661000,0.038144,0.491008,0.039168,406.868736,1697.92768,1719.106304,2595.228928,2619.371776
0000004523,1,1728445364873936600,0.04096,0.46592,0.041728,63.98336,207.46112,228.839936,610.359552,633.591296
0000002090,1,1728445364936906200,0.052736,0.484352,0.054016,383.211776,1706.898688,1728.098816,2537.777664,2560.537344
0000002091,1,1728445365037156900,0.049408,0.529408,0.050944,324.907264,1847.645184,1869.05856,2746.274816,2769.400064
0000002092,1,1728445365137305600,0.037376,0.489216,0.038144,516.10752,1895.187712,1916.472064,3012.690432,3035.330816
0000002258,1,1728445365162824700,0.04224,0.477952,0.043264,51.784448,156.939008,178.282752,548.633088,571.956736
0000002093,1,1728445365237545500,0.036608,0.430336,0.037376,475.958016,1898.605056,1919.856128,3069.488384,3092.472832
0000002094,1,1728445365337688300,0.059648,0.49408,0.060672,678.785536,2152.161792,2173.615616,3303.456256,3326.645248
0000003629,1,1728445365343486000,0.041728,0.631296,0.042752,57.526016,177.153536,198.476032,583.928832,606.797056
0000002095,1,1728445365437975800,0.037632,0.532736,0.038656,641.288448,2150.898432,2172.22528,3348.54912,3371.577344
0000002168,1,1728445365485761500,0.043008,0.45568,0.044032,69.921024,196.940032,218.236928,597.033728,620.466944
0000002096,1,1728445365538186000,0.043776,0.466688,0.0448,731.213568,2273.620992,2294.959104,3425.772288,3448.845312
0000003332,1,1728445365599224300,0.056064,0.666368,0.057088,77.334784,183.117312,204.417536,579.896576,602.885888
0000002097,1,1728445365638424300,0.036352,0.507648,0.037376,678.046976,2322.674432,2343.994112,3455.923456,3479.44448
0000003036,1,1728445365726052600,0.039168,0.5888,0.040448,56.854016,171.155456,192.47104,564.482816,587.518208
0000002098,1,1728445365738672000,0.036608,0.450304,0.037632,753.641472,2599.404032,2620.548352,3562.03264,3585.590272
0000002099,1,1728445365838921000,0.049152,0.580608,0.050432,700.537344,2576.640512,2597.917952,3633.318912,3655.651584
0000002740,1,1728445365894391300,0.042752,0.573184,0.043776,57.435648,191.159552,212.424192,595.368448,618.387968
0000004821,1,1728445366072647000,0.044288,0.512256,0.045824,83.269376,204.76288,225.961728,609.293824,632.538368
0000002353,1,1728445366125645300,0.039168,0.662016,0.040192,52.491776,159.476224,180.676608,560.563456,583.489792
0000002169,1,1728445366285959000,0.040704,0.547328,0.041728,54.246656,155.687936,176.971264,549.307904,573.107968
0000002643,1,1728445366354504200,0.044544,0.63616,0.045568,58.41408,189.108992,210.302464,583.052544,606.14272
0000002259,1,1728445366762972000,0.044544,0.656384,0.045568,51.532544,154.877696,176.289536,569.071616,592.94976
0000002546,1,1728445366804631600,0.040192,0.658688,0.041216,57.934592,170.58432,191.638528,565.156608,587.747328
