gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002659,3,1728500582124638000,0.042496,0.043264,0.61056,17.700096,87.272704,108.622336,358.451968,381.608448
0000003335,3,1728500582253757400,0.04096,0.041984,0.587776,16.823296,115.93728,137.28256,386.660352,409.799936
0000003432,3,1728500582276327000,0.039424,0.040448,0.516864,27.962368,114.79808,136.088064,409.017344,432.299776
0000002286,3,1728500582418921700,0.047616,0.04864,0.585472,19.014144,127.182336,148.3648,436.28032,459.472896
0000002564,3,1728500582427799300,0.038912,0.039936,0.509696,22.53696,118.32192,139.596288,428.683008,451.495424
0000004900,3,1728500582568996600,0.111616,0.112128,0.626176,15.410432,226.091264,247.247616,466.324224,490.944256
0000002469,3,1728500582575521300,0.041984,0.043264,0.491776,55.700736,276.339456,297.554176,550.367232,573.632
0000003141,3,1728500582603149000,0.039424,0.040704,0.460288,28.975104,249.492992,270.9056,506.515456,529.341952
0000004409,3,1728500582638931200,0.041216,0.04224,0.571648,43.713024,268.832256,290.172672,595.328512,620.50688
0000003724,3,1728500582669055700,0.041472,0.042496,0.472832,22.115584,239.747328,260.997888,563.950336,589.43744
0000002376,3,1728500582677346000,0.03968,0.040704,0.489984,51.801344,232.066304,253.362176,509.700608,532.814848
0000002948,3,1728500582715924700,0.039168,0.040192,0.49024,21.371136,205.077248,226.47552,518.70336,543.415808
0000004311,3,1728500582825510400,0.050432,0.0512,0.611072,30.093312,114.339328,136.195584,409.65888,433.891584
0000002287,3,1728500583019090400,0.040448,0.041472,0.773888,50.448384,199.376384,220.736,440.579072,463.812608
0000003238,3,1728500583022087400,0.041216,0.041984,0.609024,16.936704,152.314624,173.585408,388.268288,411.332864
0000003822,3,1728500583440290000,0.04992,0.050944,0.693504,17.66016,90.872064,112.217088,330.783232,353.916928
0000004802,3,1728500583574654500,0.04224,0.043264,0.52608,18.46656,96.723968,118.12224,343.756032,366.804992
0000002288,3,1728500583619345000,0.039168,0.040192,0.529664,61.30048,130.11456,151.43808,367.474432,390.471936
0000002377,3,1728500583777590500,0.04608,0.047104,0.506112,16.597504,101.478912,122.7392,365.582336,388.507136
0000002852,3,1728500583830526500,0.045568,0.046848,0.644608,19.827712,101.808896,123.062272,387.758592,411.454208
0000002565,3,1728500584028077300,0.038912,0.039936,0.550144,22.610176,187.574528,208.735744,428.984832,451.872256
0000002756,3,1728500584028768800,0.056576,0.058112,0.577792,27.721984,187.636736,209.02784,437.777152,460.684544
0000003045,3,1728500584035110000,0.038912,0.040192,0.423424,21.785856,205.470464,229.243392,468.444672,491.635968
0000004704,3,1728500584090568000,0.037376,0.0384,0.592128,32.434432,150.311424,171.906048,413.764864,437.850624
0000002470,3,1728500584175790000,0.04736,0.048384,0.456704,25.880064,114.103808,135.335936,356.410112,379.47264
0000002289,3,1728500584219507700,0.045056,0.04608,0.496896,25.87008,146.75456,167.956736,421.089536,445.262336
0000002660,3,1728500584224948700,0.03712,0.0384,0.476416,25.512192,141.61408,162.906624,414.643456,439.267072
0000003627,3,1728500584230824400,0.036352,0.037376,0.434432,19.978496,136.194816,157.413888,410.973696,434.40896
0000002290,3,1728500584819794700,0.037376,0.0384,0.482304,44.725248,133.812224,155.111424,209.02144,231.994112
0000002378,3,1728500584877895200,0.04096,0.041984,0.540672,17.773568,98.134016,119.447808,386.181376,410.46912
0000002291,3,1728500584919999500,0.032768,0.033792,0.388864,51.391744,146.92224,168.225792,211.950336,235.027456
0000002292,3,1728500585020256500,0.037888,0.039168,0.549632,58.870272,156.883712,177.983232,244.26496,268.175104
0000002293,3,1728500585120518100,0.043776,0.045312,0.48256,29.47328,208.992768,230.330624,333.546752,356.469504
0000004606,3,1728500585146130000,0.043776,0.0448,1.49376,18.912,163.233792,184.539904,431.466752,454.650624
0000003142,3,1728500585203419100,0.04864,0.049664,0.498432,43.117312,198.215936,219.537408,492.704768,516.170752
0000002294,3,1728500585220785200,0.039936,0.041472,0.397824,75.592704,326.276352,347.459328,474.387968,498.406912
0000004116,3,1728500585223997400,0.0448,0.045824,0.483584,23.539456,217.661952,238.79936,531.908096,555.527168
0000002471,3,1728500585275940400,0.041472,0.042496,0.573184,20.627456,218.021632,239.334912,513.380608,536.489472
0000004214,3,1728500585285220900,0.050944,0.05248,0.652288,28.244736,210.067968,231.45856,497.731072,520.353536
0000004018,3,1728500585306589200,0.040192,0.041216,0.648704,43.937792,212.788736,233.995776,527.313152,550.865152
0000002949,3,1728500585316196000,0.054784,0.055808,0.764672,37.949184,210.610176,231.921664,525.39392,549.601536
0000002295,3,1728500585321023500,0.040448,0.041728,0.433664,33.388544,284.198144,305.315328,432.736256,455.564032
0000003336,3,1728500585353983500,0.037376,0.038656,1.650432,45.057024,192.47744,214.033408,487.38048,511.81568
0000003433,3,1728500585376578800,0.043776,0.0448,0.585472,22.508544,150.918656,174.1952,463.752704,488.868096
0000002296,3,1728500585421246700,0.03968,0.040704,0.557568,60.2368,223.814144,245.010688,334.357248,357.805568
0000003920,3,1728500585476264000,0.04224,0.043264,1.065216,30.531328,114.597888,135.665152,370.091008,392.92672
0000002297,3,1728500585521484500,0.046848,0.048128,0.530688,45.204224,216.095488,239.200512,363.733504,386.608128
0000003530,3,1728500585584324600,0.038656,0.039936,0.520704,19.19104,194.310144,215.81184,469.554688,492.497152
0000002298,3,1728500585621639000,0.033792,0.034816,0.413696,54.865152,214.953472,236.29952,293.946368,316.78976
0000002566,3,1728500585628279600,0.036608,0.037632,0.516352,15.259392,185.029888,206.198272,446.075392,468.978176
0000002299,3,1728500585721852000,0.040704,0.041472,0.42368,41.719552,224.807936,246.05184,513.838592,538.185984
0000002661,3,1728500585825255400,0.043776,0.0448,0.585472,17.502208,121.268992,142.4192,410.523904,434.654464
0000002853,3,1728500585930803500,0.043264,0.044032,0.461312,16.97664,118.210048,139.491584,375.938816,399.247872
0000002379,3,1728500585978002200,0.017664,0.018176,0.353536,28.296704,112.96384,134.257408,381.134336,404.505088
0000003239,3,1728500586122329000,0.040192,0.041472,0.52992,16.929792,157.861376,179.176448,401.3376,424.833024
0000002757,3,1728500586129026600,0.042496,0.043776,0.436736,16.435456,131.091968,152.445696,371.532032,394.557952
0000004508,3,1728500586224302300,0.036352,0.03712,0.594176,16.805376,132.64896,153.811712,372.029952,395.247104
0000003725,3,1728500586269323800,0.054016,0.055296,1.253888,27.863296,111.06688,132.361472,350.082048,373.158912
0000002472,3,1728500586376173800,0.043264,0.044544,0.441088,17.173248,85.232896,106.333696,330.432256,355.559936
0000003046,3,1728500586635315200,0.045824,0.046848,0.770048,17.22624,93.221888,114.361856,350.607872,373.62048
0000004312,3,1728500586925835800,0.0448,0.045824,0.62592,18.227456,95.178752,118.245888,349.442048,371.865344
0000003823,3,1728500587040515800,0.082176,0.091392,0.626176,20.608,107.61216,128.983552,352.916224,376.015616
0000002380,3,1728500587078348300,0.05632,0.057088,0.67072,21.565184,99.894272,121.47584,341.858048,366.466816
0000004901,3,1728500587169474300,0.041728,0.043264,0.865792,18.70592,149.147136,170.47808,399.442432,422.980608
0000002567,3,1728500587228510000,0.040448,0.041472,0.572416,36.353792,147.557632,168.91264,382.673664,406.34496
0000004410,3,1728500587239170300,0.03328,0.03456,0.420608,25.234944,118.61888,139.905792,361.616384,383.965184
0000002662,3,1728500587425488600,0.077312,0.078848,0.766976,16.52224,96.64128,118.050304,354.359808,377.093632
0000002473,3,1728500587476354600,0.05376,0.055552,0.552704,21.892864,104.739328,126.193408,342.530304,365.526016
0000002381,3,1728500587678556000,0.339968,0.342528,0.886272,18.57536,98.128128,119.280128,347.917824,371.053312
0000003143,3,1728500587803793000,0.05376,0.054784,1.223424,19.10272,109.469184,130.733568,351.312128,374.304
0000003628,3,1728500587831062000,0.043008,0.044032,0.52992,19.95904,107.054848,128.45952,348.043264,371.268864
0000002950,3,1728500587916476000,0.03968,0.040448,0.48896,16.234496,92.777216,114.062336,352.593152,375.747072
0000002854,3,1728500588031028700,0.037632,0.038656,0.486912,16.4096,85.126912,106.451712,350.436096,375.337472
0000004803,3,1728500588174973700,0.04352,0.0448,0.671744,18.023424,117.31968,140.301568,390.88,413.995776
0000002758,3,1728500588229276000,0.046336,0.04736,0.699136,28.799488,139.43552,160.8512,420.700672,444.403712
0000002382,3,1728500588278861800,0.038144,0.039168,0.476416,20.548352,112.251392,133.55008,371.79264,395.355136
0000003337,3,1728500588454293500,0.048128,0.049408,0.61568,17.85344,130.027008,151.542272,379.961088,402.969856
0000003434,3,1728500588476915700,0.045056,0.04608,0.490496,24.678144,131.889664,153.234432,381.032704,403.764224
0000002474,3,1728500588576588300,0.054528,0.055552,0.535296,27.710464,106.0864,127.483904,365.768704,388.850688
0000003531,3,1728500588684617500,0.052224,0.053248,0.539648,16.947968,112.061184,133.417984,352.411648,375.630336
0000004705,3,1728500588690913800,0.036864,0.037632,0.57728,16.590592,124.56832,145.78432,367.78624,390.35008
0000002568,3,1728500588828915700,0.052992,0.054016,0.557568,19.463168,110.844416,132.103168,357.415424,380.655104
0000002383,3,1728500588879037000,0.035328,0.036096,0.868864,19.80288,97.6384,119.013888,340.492288,363.370752
0000002663,3,1728500589025776600,0.04224,0.043264,0.47616,25.14432,107.248896,128.557824,362.522112,385.542656
0000003921,3,1728500589076495400,0.044544,0.045568,0.62848,21.727744,102.107392,123.388672,360.365056,383.52896
0000003240,3,1728500589222480000,0.036608,0.037632,0.475648,16.818176,109.334528,130.46528,366.9888,390.008576
0000003047,3,1728500589235509000,0.036096,0.037376,0.536576,29.099776,122.810368,144.04352,369.349376,392.32384
0000004117,3,1728500589324233700,0.038144,0.039168,0.597248,17.6064,126.680064,147.993088,374.631936,397.760256
0000004215,3,1728500589385430800,0.040448,0.041728,0.557056,26.190336,134.720768,155.88224,382.610688,405.473024
0000004019,3,1728500589406958800,0.049408,0.050688,2.862848,40.157696,144.036096,165.296384,407.106048,429.934848
0000002384,3,1728500589479250700,0.038144,0.039168,0.487168,18.095616,107.410944,128.745984,361.76384,383.944704
0000002475,3,1728500589676597800,0.05504,0.055808,0.495104,17.173504,104.252928,125.539072,341.663488,364.75008
0000004607,3,1728500589746377000,0.042496,0.04352,0.576256,23.79392,110.735872,132.08064,369.807872,392.404736
0000003726,3,1728500589869589800,0.041984,0.043264,0.600832,17.424384,91.443968,112.692992,347.97824,373.552384
0000002951,3,1728500590016784000,0.047104,0.04864,0.644096,18.396928,115.733248,137.017088,356.75008,380.314624
0000002385,3,1728500590079504100,0.039936,0.04096,0.521728,23.342592,104.982272,125.905152,365.949184,389.18528
0000002855,3,1728500590131211000,0.033792,0.034816,0.611584,19.479296,101.383168,122.819072,356.438528,379.87584
0000002759,3,1728500590329559000,0.04096,0.041984,0.605952,22.383104,111.390976,132.662784,394.443008,417.323264
0000003144,3,1728500590404103000,0.042496,0.043776,0.564992,26.057216,132.911616,154.185216,409.0304,431.899904
0000002569,3,1728500590429126100,0.033024,0.037632,0.549376,37.364992,127.224064,148.819456,420.50176,443.423488
0000002664,3,1728500590625855700,0.041984,0.042752,0.444416,18.505216,174.623488,195.914496,420.435712,443.378432
0000003824,3,1728500590640683300,0.110336,0.111616,0.667648,30.075904,193.232384,214.560512,456.276736,479.159296
0000002386,3,1728500590679803100,0.050688,0.051712,0.546816,34.086144,166.00448,187.33312,434.504448,457.552896
0000002476,3,1728500590776934100,0.058368,0.059392,0.578048,17.624576,122.14912,143.482368,374.269952,397.42336
0000004509,3,1728500590824585700,0.032768,0.034048,0.574976,21.197824,102.975232,124.27008,342.09792,364.967424
0000004313,3,1728500591026081800,0.038144,0.039168,0.45696,17.697536,117.175552,138.34496,388.260608,410.465536
0000002387,3,1728500591279983900,0.059904,0.065792,0.62848,56.19456,158.303232,180.005888,420.893952,443.870464
0000004411,3,1728500591339421700,0.041472,0.046848,0.513792,32.497152,137.428224,159.815936,376.8832,399.699712
0000003629,3,1728500591431363000,0.043776,0.0448,0.601088,15.6544,89.244672,110.463232,334.12224,357.096704
0000003338,3,1728500591554498000,0.044288,0.045056,0.65152,16.344832,117.959936,139.280896,449.569536,473.823488
0000003435,3,1728500591577088000,0.038144,0.039168,0.452096,22.529792,120.31744,141.461248,427.701248,451.36512
0000004902,3,1728500591769695000,0.078592,0.079616,0.612352,18.136832,171.797248,193.1584,417.617408,440.518912
0000003532,3,1728500591784917500,0.041984,0.042752,0.439296,32.89344,214.620672,235.926016,451.870208,476.267776
0000003241,3,1728500591822813700,0.053248,0.054272,0.441088,43.712768,194.822656,215.976704,447.048704,469.790464
0000003048,3,1728500591835693800,0.091136,0.092416,0.699648,31.602688,208.102144,229.474048,474.536448,498.818304
0000002477,3,1728500591877208000,0.038656,0.039424,0.584704,58.686208,189.933312,211.240704,474.70336,497.735424
0000002388,3,1728500591880120000,0.037888,0.038912,0.489984,56.250112,187.37792,208.766464,456.804608,479.818752
0000002570,3,1728500592029313000,0.051968,0.053248,0.579328,18.071552,83.249408,104.388096,340.543488,363.52768
0000002952,3,1728500592116973000,0.044544,0.045568,0.49152,16.052224,92.936192,114.146048,333.702656,356.612352
0000002665,3,1728500592225892000,0.060928,0.061696,0.563456,32.771328,177.263872,198.529792,445.51424,469.026304
0000002856,3,1728500592231592400,0.046848,0.04864,0.579328,27.200256,172.077056,193.410304,439.218432,462.848768
0000002760,3,1728500592429890000,0.040448,0.041472,0.432128,17.511168,88.738816,110.491648,337.258752,360.293888
0000002389,3,1728500592480310300,0.029184,0.030464,0.559104,80.257024,162.195712,183.495424,412.752384,435.844864
0000003922,3,1728500592676817700,0.044288,0.045824,0.708864,17.20192,100.161536,121.247232,342.94272,366.353408
0000004804,3,1728500592775247000,0.044032,0.045056,0.808448,17.886464,100.642816,121.848576,356.258048,378.953216
0000002478,3,1728500592977488100,0.04224,0.043776,0.568832,23.462144,109.30048,130.550272,384.2112,407.268608
0000003145,3,1728500593004381700,0.038912,0.039936,0.567296,24.010496,118.306816,139.514624,382.434816,405.726208
0000002390,3,1728500593080557300,0.041216,0.04224,0.497408,36.187136,124.130304,145.488384,194.255616,217.256704
0000002571,3,1728500593129580300,0.044288,0.045312,0.521728,17.236736,96.406272,117.735424,375.993344,398.357504
0000002391,3,1728500593180703500,0.06272,0.063232,0.46336,40.073728,148.498176,169.915904,221.124864,244.1856
0000002392,3,1728500593281039600,0.036352,0.037376,0.512768,70.616064,221.627648,242.7328,348.736512,371.524096
0000004706,3,1728500593291115000,0.037888,0.038912,0.655104,20.691968,142.713088,165.895424,407.410432,430.55744
0000002393,3,1728500593381274000,0.035328,0.036096,3.28192,47.100928,294.50752,315.97824,394.919424,417.814016
0000004118,3,1728500593424510700,0.056064,0.057344,0.621824,29.32736,203.124224,224.528896,481.313024,504.468736
0000003727,3,1728500593469820200,0.045312,0.04608,0.476928,22.46144,199.78624,221.13664,499.392512,522.874368
0000002394,3,1728500593481525800,0.042496,0.044032,0.579584,74.332672,232.884736,254.27072,312.335104,335.14496
0000004216,3,1728500593485705700,0.08576,0.08704,0.497664,20.755968,191.776768,212.986368,478.2016,502.585344
0000004020,3,1728500593507287800,0.047872,0.048896,0.620544,49.78944,186.59072,207.613184,462.2912,485.507328
0000002395,3,1728500593581806000,0.039424,0.040448,0.504832,75.275008,190.252032,211.446016,275.091456,297.825536
0000002396,3,1728500593682385200,0.036864,0.037888,0.502272,51.619072,146.678272,167.977728,230.74304,253.51552
0000002397,3,1728500593783486500,0.035072,0.036608,0.504832,22.622464,213.005312,234.158592,276.699648,299.753984
0000002666,3,1728500593826164000,0.037632,0.0384,0.541696,32.147968,155.939328,177.272832,415.380736,438.326528
0000002398,3,1728500593883744300,0.031488,0.032512,0.432896,62.516224,284.497664,305.793536,407.288832,431.59168
0000002399,3,1728500593983943000,0.038144,0.039424,0.613376,37.859072,243.757568,265.290496,374.40512,397.293312
0000002761,3,1728500594030097000,0.036864,0.037888,0.54656,19.843584,138.905856,160.375552,452.873472,476.189952
0000002479,3,1728500594077797000,0.037888,0.042752,0.520704,24.32896,120.328704,141.6,402.432,425.306368
0000002953,3,1728500594217220000,0.042496,0.04352,0.458496,23.16288,192.873984,214.153984,450.979072,474.781952
0000002572,3,1728500594229896400,0.039424,0.040448,0.638464,22.402048,181.240064,202.536704,437.746688,461.412864
0000003825,3,1728500594240905700,0.04224,0.043008,0.592896,42.54592,222.118656,243.361536,478.080256,501.038336
0000002857,3,1728500594331782400,0.03456,0.035584,0.590336,23.136256,190.471424,211.860736,477.023232,499.871488
0000004608,3,1728500594346662400,0.042752,0.043776,2.712832,50.244096,175.427072,198.998016,454.867968,477.849344
