gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003437,3,1728497507331800000,0.049664,0.050944,0.527104,18.892544,99.103488,120.32768,356.354816,379.581184
0000002956,3,1728497507457635800,0.042752,0.044032,0.620032,14.373376,69.415424,90.653696,310.202624,336.431104
0000004314,3,1728497507517300200,0.04352,0.0448,0.51584,13.193472,82.528512,103.90912,321.819136,344.820992
0000002579,3,1728497507532396800,0.039936,0.041216,0.694528,19.19744,98.115328,119.261184,340.354304,363.727616
0000003340,3,1728497507569861400,0.048896,0.050176,0.480512,24.588032,114.565632,135.984384,379.197952,402.094336
0000002672,3,1728497507595892200,0.084224,0.085504,0.59264,27.71968,110.029824,131.624448,378.08896,401.312768
0000003147,3,1728497507827347200,0.063744,0.06528,0.782592,23.684096,119.488256,140.841472,362.912768,386.653696
0000003051,3,1728497507907087400,0.044288,0.045312,0.433152,27.715584,99.377664,120.69376,336.281344,359.548928
0000002766,3,1728497508039917000,0.049152,0.050432,0.525312,18.475264,88.601088,109.998336,332.509696,355.511296
0000002861,3,1728497508404517600,0.036608,0.03712,0.5824,16.320768,82.55616,103.714048,337.633536,360.706304
0000004412,3,1728497508505347600,0.038912,0.039168,0.505856,16.403968,93.234688,114.547712,340.816384,363.916032
0000002580,3,1728497508632622800,0.039936,0.04096,0.589312,17.557248,98.88,120.205824,346.564608,369.934848
0000002673,3,1728497508696073200,0.0384,0.039168,0.448512,17.755136,95.104,116.400384,341.305344,364.753152
0000003244,3,1728497508763944200,0.040704,0.041728,0.50176,23.213568,119.412992,140.870656,368.269312,391.283968
0000003826,3,1728497508803581400,0.044288,0.045568,0.591872,30.376704,126.114048,147.46496,373.677568,396.745216
0000004706,3,1728497509194383000,0.04352,0.045056,0.628224,17.703424,100.598528,123.945472,338.913536,361.656576
0000002581,3,1728497509232895200,0.033024,0.034048,3.222272,29.2608,112.64896,133.992704,363.966208,386.811392
0000004510,3,1728497509286487000,0.049152,0.050176,0.563456,22.468608,125.725952,146.99904,407.303424,430.08256
0000004608,3,1728497509332311800,0.036608,0.037632,0.495616,22.665984,100.217856,121.522176,405.181952,429.54112
0000004902,3,1728497509516342000,0.045056,0.046336,0.498176,18.462464,166.095872,187.522304,421.185024,443.650304
0000002957,3,1728497509557878500,0.040448,0.041216,0.540416,27.885312,169.353984,190.751744,406.920448,430.253312
0000004021,3,1728497509594016000,0.039168,0.040192,0.625152,29.996288,179.751936,201.089536,419.43936,442.617344
0000004804,3,1728497509620640300,0.043776,0.0448,0.599552,56.595456,168.173824,189.554688,434.587136,458.356992
0000002767,3,1728497509640168000,0.038144,0.039168,0.466688,38.48704,158.115072,179.587328,415.503104,439.452928
0000002674,3,1728497509796327700,0.04608,0.04736,0.589312,16.465664,95.151872,116.513536,395.767552,418.921472
0000002582,3,1728497509833149200,0.037888,0.039168,0.643072,25.8432,110.6816,132.05504,381.036544,404.2176
0000002862,3,1728497510004777200,0.039424,0.040192,0.562944,36.15616,181.521664,202.756864,467.394304,490.335488
0000003052,3,1728497510007359500,0.036608,0.037632,0.613632,34.341888,174.050816,195.369472,448.24576,471.157504
0000003632,3,1728497510096343800,0.039168,0.040192,0.704256,29.248,159.183104,180.63744,461.276416,484.41728
0000003341,3,1728497510170126800,0.046848,0.047616,0.63872,32.821504,133.006848,154.349056,396.843776,419.712512
0000003535,3,1728497510228987100,0.039936,0.04096,0.527616,21.617408,95.329024,116.596224,375.652096,398.587392
0000003729,3,1728497510366020900,0.048896,0.050176,0.618752,16.077824,160.01024,181.324544,397.454336,420.451328
0000003148,3,1728497510427553500,0.04096,0.041984,0.650752,34.420992,232.588544,253.888,494.449152,517.798656
0000003438,3,1728497510432101600,0.03968,0.040704,0.57216,30.597888,228.06272,249.211136,498.887168,521.814528
0000002583,3,1728497510433414000,0.036352,0.037376,0.477184,29.9904,220.23936,241.57696,487.15392,511.399168
0000004119,3,1728497510532805000,0.040448,0.041472,0.55808,28.35328,132.659456,153.896448,404.172544,427.051776
0000003924,3,1728497510752029400,0.048896,0.04992,0.54144,16.89728,90.638848,111.917056,333.122816,356.228352
0000002675,3,1728497510896582400,0.0384,0.039424,0.619008,21.61664,93.059584,114.248448,362.287104,385.409792
0000002584,3,1728497511033669400,0.084224,0.085248,0.60544,110.245376,222.354432,243.731968,466.175744,488.906752
0000004217,3,1728497511142813000,0.0512,0.05248,0.548608,29.993216,147.3344,168.608,388.173312,411.194624
0000002768,3,1728497511240444200,0.042752,0.044032,0.566272,19.812096,90.101248,111.508736,330.305792,353.606912
0000003245,3,1728497511364223000,0.044288,0.049408,0.387328,14.987008,82.960896,104.336384,360.643328,383.846144
0000002863,3,1728497511604994300,0.059648,0.060928,0.517632,16.15488,168.662528,190.019584,426.988288,449.85728
0000004315,3,1728497511617513500,0.039424,0.041728,0.54784,27.608064,156.883712,178.127872,408.993024,431.91424
0000002585,3,1728497511633948000,0.041472,0.042496,0.342016,101.264896,187.086592,208.461824,456.200192,479.712768
0000002958,3,1728497511658120000,0.055808,0.0576,0.5376,37.483776,151.876864,173.144576,411.17184,434.249728
0000002676,3,1728497511996911400,0.043264,0.044288,0.461568,21.898752,111.209984,132.519168,366.033408,389.087744
0000003053,3,1728497512107623400,0.046592,0.047872,0.598272,16.498176,87.631616,108.914176,333.78048,356.701696
0000002586,3,1728497512234211800,0.0448,0.045824,0.461824,81.112832,159.368192,180.723968,404.617728,427.652864
0000003827,3,1728497512403903500,0.053248,0.054528,0.580864,20.863488,93.691904,114.89024,342.471936,365.515776
0000004413,3,1728497512605795000,0.044288,0.045056,0.499968,23.289088,99.705344,121.15328,352.670976,375.686912
0000003342,3,1728497512770354400,0.050432,0.051712,0.663296,31.9168,170.619648,191.845632,437.819648,460.88704
0000002587,3,1728497512834393300,0.037632,0.0384,0.461312,52.624896,167.225856,188.701952,474.308864,497.183232
0000002769,3,1728497512840630800,0.047616,0.04864,0.767232,46.414592,162.408192,183.70048,441.797888,464.813056
0000003149,3,1728497513027896000,0.045312,0.04608,0.529664,23.283968,101.727744,122.863616,379.743744,402.71744
0000002677,3,1728497513097024500,0.020736,0.020992,0.570624,20.605696,100.06272,121.309184,353.079808,376.126208
0000004022,3,1728497513194285800,0.070144,0.07168,0.658944,55.530752,209.632768,230.851584,485.101056,508.113664
0000003633,3,1728497513196496100,0.029184,0.029696,0.441088,28.36096,172.516864,193.961984,470.769408,494.45504
0000002864,3,1728497513205150500,0.03456,0.035328,0.681984,45.00224,169.890048,191.1424,461.691904,485.369856
0000003536,3,1728497513329142000,0.040448,0.041472,0.435712,33.225472,141.1264,162.360576,378.988032,401.695232
0000004511,3,1728497513386837000,0.044032,0.045056,0.46336,22.687488,103.035136,124.276736,347.131904,369.965056
0000002588,3,1728497513434608600,0.041472,0.042752,0.561408,92.366592,221.878784,243.152128,503.758848,526.758656
0000003439,3,1728497513532365000,0.058112,0.05888,0.57344,21.151488,144.194048,165.475328,421.013504,443.782656
0000002959,3,1728497513758322200,0.039168,0.039936,0.692992,34.069504,169.594112,190.862592,462.985472,485.996032
0000004707,3,1728497513794659800,0.038656,0.040192,0.667648,45.271808,178.670848,199.952384,493.940224,516.745472
0000004609,3,1728497513932572200,0.037888,0.039168,0.66048,37.44768,200.2944,221.472768,491.439104,514.57024
0000003246,3,1728497513964495400,0.036352,0.037376,0.581376,49.536768,182.868224,204.13056,493.894912,517.55776
0000003730,3,1728497513966336800,0.037632,0.038912,0.5248,62.56512,200.410112,223.966464,492.10496,515.808256
0000002589,3,1728497514034884900,0.038912,0.040192,0.488192,171.784192,329.730304,351.106816,588.887808,612.62848
0000004903,3,1728497514116635000,0.03456,0.035584,0.478464,45.714432,247.247104,268.62208,507.193344,530.961152
0000002678,3,1728497514197222400,0.032768,0.033792,0.601344,25.978624,198.180096,219.453184,441.2224,464.081152
0000003054,3,1728497514207844000,0.039168,0.040448,0.448,66.268928,246.413312,267.766528,514.615552,537.906176
0000004805,3,1728497514220969000,0.046848,0.048128,0.614912,54.893568,232.712448,254.03264,508.7808,531.34208
0000003925,3,1728497514352210400,0.040448,0.041472,0.545792,43.72864,140.78336,162.122496,390.363904,413.193216
0000002770,3,1728497514440953600,0.052736,0.054016,0.487936,18.875648,91.01056,112.238848,334.35136,357.490944
0000004120,3,1728497514633074700,0.041472,0.042496,0.549632,17.317888,125.206784,146.383872,389.454592,412.372992
0000002590,3,1728497514635109400,0.041472,0.042496,0.510976,224.578048,383.300096,404.64512,489.892096,513.53856
0000002591,3,1728497514735356700,0.04992,0.050944,0.556032,124.542464,277.195008,298.702592,378.139648,401.718272
0000002865,3,1728497514805483300,0.04096,0.04224,0.489984,16.421888,132.862208,153.988608,394.719232,417.629696
0000002592,3,1728497514835590400,0.04736,0.048384,0.544,39.468544,232.626176,255.937024,330.885632,353.728
0000002593,3,1728497514935640000,0.045824,0.047104,0.613888,97.748992,227.030528,248.788736,303.553536,326.053376
0000002594,3,1728497515035638000,0.03072,0.031488,0.589568,47.790592,154.758912,175.930112,244.668928,266.83008
0000002595,3,1728497515136399600,0.045568,0.046592,0.480768,47.426048,135.16416,156.124416,209.35808,232.087552
0000002596,3,1728497515238482200,0.033536,0.03456,0.607488,60.200192,214.572032,235.56352,281.919232,304.97152
0000004218,3,1728497515243079000,0.039168,0.040192,0.473344,23.11424,137.249536,158.486784,414.513152,437.449216
0000002679,3,1728497515297368800,0.040192,0.041216,0.595456,24.324352,143.102464,164.403712,425.8688,448.845056
0000002597,3,1728497515338775800,0.034816,0.03584,0.453888,35.85408,190.466048,211.698432,323.621376,346.853632
0000003343,3,1728497515370435300,0.028928,0.02944,0.563456,21.653504,113.675776,134.651392,370.947328,393.833984
0000002598,3,1728497515438992100,0.044288,0.045568,0.59008,39.392512,156.085504,177.387264,235.879424,258.980608
0000002599,3,1728497515539102000,0.034048,0.035072,0.387072,79.68,443.844096,465.090304,700.194816,724.018944
0000002771,3,1728497515541208800,0.037888,0.04224,0.699392,21.23904,156.426752,177.876224,417.685504,440.54144
0000003150,3,1728497515628074000,0.039424,0.040192,0.527616,22.238464,139.334144,160.736256,375.105792,398.265344
0000004316,3,1728497515717790200,0.037632,0.038912,0.474624,19.075584,92.343808,113.731328,351.024896,373.98528
0000002960,3,1728497515858559500,0.046592,0.047616,0.553216,16.721664,121.480448,142.670336,380.855552,404.984832
0000003828,3,1728497516004145400,0.039168,0.040192,0.427776,16.881408,99.943424,121.204992,378.195456,401.209344
0000003634,3,1728497516296854300,0.052224,0.05376,2.373376,33.043712,223.977216,245.28384,515.063296,538.19008
0000003055,3,1728497516307932700,0.039936,0.040704,0.527616,30.473216,165.427712,186.840832,463.47008,486.648576
0000002680,3,1728497516397466000,0.041728,0.042752,0.459264,50.20416,170.9248,192.265216,456.62208,479.706368
0000002866,3,1728497516405759700,0.05888,0.059904,0.461056,45.041408,175.911936,197.239808,488.796928,511.84896
0000003537,3,1728497516429421800,0.043776,0.045056,0.561664,38.224128,170.230784,191.620864,462.848512,485.8496
0000003247,3,1728497516564849700,0.040192,0.041216,0.5312,29.532672,160.428288,181.925888,397.964032,420.741376
0000003440,3,1728497516632599800,0.042752,0.043776,0.642304,29.00608,176.435968,197.624832,419.610368,442.714112
0000002772,3,1728497516641505500,0.039424,0.040192,0.640512,27.205632,199.623168,221.20192,442.32704,465.38368
0000004414,3,1728497516706071800,0.038656,0.03968,0.564736,43.90016,199.277824,220.452352,472.082176,495.204608
0000004023,3,1728497516794516200,0.039168,0.040704,0.560896,47.482112,140.108544,161.334528,420.778496,443.636992
0000002681,3,1728497516997614600,0.045824,0.046848,0.519424,90.27328,214.013696,235.348224,459.287552,482.270464
0000003731,3,1728497517066613500,0.03968,0.040704,0.59904,20.735744,138.930688,160.244992,381.99296,404.980224
0000002961,3,1728497517458847200,0.040704,0.041472,0.612864,14.58816,99.547648,123.563264,394.457088,417.43104
0000004512,3,1728497517487040000,0.043264,0.044288,2.85824,23.241984,87.489536,108.831232,364.750336,388.705792
0000002682,3,1728497517597889800,0.036096,0.036864,0.45312,84.337152,158.672384,180.198144,421.626624,445.255936
0000003151,3,1728497517728336000,0.038144,0.039168,0.6272,22.761728,151.290368,172.417024,433.717248,458.214912
0000002773,3,1728497517741847300,0.06528,0.066816,0.62336,17.052672,137.011712,158.387968,421.265408,444.94592
0000003926,3,1728497517952475600,0.04224,0.043264,0.504064,19.631872,172.60928,193.919232,418.887168,441.854464
0000003344,3,1728497517970853600,0.048384,0.049408,0.639744,37.931008,187.02976,208.32,432.8064,455.68
0000002867,3,1728497518006004200,0.048384,0.049408,0.5568,35.868416,164.762112,185.964288,417.32352,440.228864
0000002683,3,1728497518198184400,0.047616,0.048384,0.498944,43.2768,134.690304,156.272128,377.694208,402.295552
0000004121,3,1728497518233332500,0.058112,0.059392,0.875008,18.3488,119.571712,140.73856,377.80992,400.867072
0000004708,3,1728497518394937300,0.037376,0.038912,0.49536,18.447872,111.497728,134.51008,360.73472,384.143872
0000003056,3,1728497518408221000,0.038144,0.038912,0.630528,32.739072,118.382592,139.752448,374.173696,396.938752
0000004610,3,1728497518532801500,0.043008,0.044032,0.416,21.9008,103.021824,124.387072,375.011584,397.270528
0000004904,3,1728497518717063400,0.046592,0.047616,0.688128,21.881344,104.627712,125.941248,348.053248,371.521024
0000002684,3,1728497518798451700,0.034304,0.035584,0.706816,18.073344,145.199872,166.606336,382.320384,405.42464
0000004806,3,1728497518821248300,0.040448,0.041728,0.530688,23.303936,134.746624,156.0384,378.556928,402.330624
0000002774,3,1728497518842020400,0.045312,0.04608,0.741376,42.347008,135.798016,157.081856,391.940864,415.13088
0000002962,3,1728497519059082200,0.044032,0.045056,0.629248,21.130496,92.628736,114.011648,342.19904,365.55392
0000003248,3,1728497519165039600,0.043008,0.044032,0.506112,23.051776,118.123264,139.389184,395.313408,418.599168
0000003441,3,1728497519232910300,0.040192,0.04096,0.524032,19.240704,95.15392,116.58496,356.337664,379.138304
0000004219,3,1728497519343291400,0.019712,0.019968,0.311552,16.568576,127.154432,148.519424,385.599232,408.907776
0000003635,3,1728497519396987400,0.055296,0.056576,0.548352,28.68864,160.905984,182.158848,419.20512,443.723776
0000002685,3,1728497519398696400,0.080128,0.081664,0.524032,27.950336,157.372928,178.862848,418.139648,442.004992
0000003538,3,1728497519529698600,0.0896,0.091136,0.738304,21.098496,110.213888,131.601664,380.642816,403.589888
0000003829,3,1728497519604481800,0.03584,0.036864,0.666112,30.13504,159.677952,181.102592,431.036416,454.86336
0000002868,3,1728497519606151000,0.05504,0.056064,0.621568,27.835392,157.470976,178.799872,429.879808,453.300736
0000004317,3,1728497519818065200,0.038912,0.039936,1.364992,18.010368,122.184192,143.42016,362.739968,385.515264
0000003152,3,1728497519828538400,0.037376,0.0384,0.563712,16.451584,124.235008,145.407232,371.829504,394.87232
0000002775,3,1728497519942175000,0.0384,0.03968,0.655104,17.30688,109.302784,130.437376,350.852608,373.983488
0000002686,3,1728497519998944300,0.053248,0.054016,0.5504,46.338816,116.315392,137.52832,358.194176,381.017344
0000003732,3,1728497520166793000,0.0384,0.039424,0.4544,22.803968,98.213632,119.503872,342.300416,365.072128
0000004024,3,1728497520394787600,0.045568,0.046848,0.553472,17.885696,92.577536,113.7856,352.773888,375.997696
0000003057,3,1728497520508509000,0.059648,0.060928,0.753664,17.558784,90.148864,111.42656,333.358592,356.11264
0000003345,3,1728497520571112200,0.033792,0.03456,0.491264,21.89056,118.112256,139.423232,361.058816,383.995904
0000002687,3,1728497520599204400,0.03584,0.036864,0.45312,22.867712,128.958208,150.23488,365.005056,388.184832
0000002963,3,1728497520659355600,0.041728,0.042496,0.6016,24.254208,105.146624,126.51008,343.6736,366.480896
0000004415,3,1728497520806304800,0.041216,0.04224,0.45824,24.626944,101.59232,122.648576,352.004608,375.03488
0000002776,3,1728497521042339300,0.045824,0.047104,0.489984,18.778624,97.50528,118.812416,336.614912,358.275584
0000002688,3,1728497521199431000,0.05504,0.05632,0.389376,16.281088,102.165248,123.607296,340.9024,363.947008
0000002869,3,1728497521206224600,0.032,0.033536,0.373248,17.136128,107.863552,129.103104,349.917184,372.434176
0000003927,3,1728497521552896500,0.045312,0.046336,0.579072,17.614336,114.767104,136.016896,415.195392,438.944256
0000004513,3,1728497521587332600,0.040704,0.041984,1.763584,23.640576,101.364992,122.689792,387.184896,410.223104
0000003249,3,1728497521765285000,0.041472,0.042496,0.546048,16.852224,117.536,139.126272,358.873344,381.897216
