gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002549,3,1728496420493187000,0.038912,0.03968,0.581888,21.867008,105.636864,126.70208,407.101184,430.188544
0000004010,3,1728496420632043000,0.041216,0.04224,0.818944,41.149184,231.226112,252.403968,554.711552,577.730304
0000004108,3,1728496420632149500,0.037888,0.038912,0.822016,40.979456,258.143488,279.286528,559.794176,581.488128
0000004402,3,1728496420640556000,0.041472,0.042496,0.535552,32.848128,222.417408,243.524352,554.06976,576.315392
0000001981,3,1728496420676483300,0.03584,0.036864,0.457728,72.79104,220.06784,241.361408,515.143936,537.123584
0000003912,3,1728496420683315000,0.041472,0.042496,2.553344,66.607872,225.124096,246.514944,515.574016,539.2704
0000003814,3,1728496420827190300,0.039424,0.040192,0.685824,19.592704,99.102464,120.338688,377.534464,399.097088
0000002166,3,1728496421054560500,0.041984,0.043264,0.552448,31.099392,197.277696,218.279936,493.419008,517.049088
0000004500,3,1728496421054884400,0.05504,0.055808,0.457216,20.59392,199.916288,222.506496,492.892928,517.200384
0000002453,3,1728496421160907800,0.04224,0.04352,0.607488,32.305664,113.376256,134.474496,405.905152,428.865536
0000001982,3,1728496421276650500,0.044288,0.045312,0.57088,136.395264,267.987456,289.24032,511.453952,534.98624
0000002261,3,1728496421393440300,0.032512,0.032768,0.460032,19.894528,138.784256,159.945984,378.66112,402.542336
0000003521,3,1728496421483104500,0.0256,0.027392,0.417536,38.972672,129.238528,150.468608,375.15392,398.320128
0000002073,3,1728496421533186600,0.048128,0.049152,0.43392,24.07424,98.745344,120.063744,345.712896,368.68608
0000002646,3,1728496421620640800,0.043264,0.044032,0.6464,16.78336,85.37088,106.537984,325.67424,348.756224
0000002743,3,1728496421821432000,0.054784,0.055808,0.505344,20.378368,91.455744,112.74624,333.5872,356.841216
0000001983,3,1728496421876902100,0.035072,0.036096,0.410368,130.655744,207.792896,229.065216,465.63328,488.85888
0000003034,3,1728496422028320300,0.039424,0.040448,0.594176,22.809088,92.357888,113.896448,337.127424,360.144128
0000003131,3,1728496422157228300,0.035328,0.036096,0.547072,16.262912,121.858304,143.117568,358.531584,381.522176
0000003326,3,1728496422178619100,0.041472,0.042496,2.813184,22.814464,135.799552,157.060352,383.977216,408.251904
0000002357,3,1728496422200034300,0.040192,0.041216,0.458752,35.15904,132.721408,154.046976,383.640064,406.848768
0000001984,3,1728496422477195300,0.039936,0.04096,0.453888,87.269632,222.886144,244.192,481.252352,505.41184
0000002937,3,1728496422528291300,0.050432,0.051456,0.674816,35.386112,170.846464,192.095488,431.023104,454.402304
0000002074,3,1728496422633424100,0.039424,0.040448,0.54656,18.388736,115.210496,136.43264,353.963776,377.113856
0000002167,3,1728496422654855000,0.037632,0.038656,0.493568,33.576192,113.774592,135.107584,353.129216,376.098048
0000003619,3,1728496422807128300,0.049664,0.050688,0.761344,16.877824,86.755328,108.115968,347.048704,370.079744
0000002262,3,1728496422993681000,0.084992,0.086272,0.568832,21.384448,106.850048,127.706624,367.525376,389.992192
0000002840,3,1728496422994179300,0.03968,0.040448,0.610048,24.030976,130.185472,151.022848,381.227264,404.222976
0000001985,3,1728496423077390600,0.04992,0.055808,0.658944,101.779456,170.847744,192.105216,405.51168,428.298496
0000002550,3,1728496423093383700,0.037888,0.038912,0.470272,25.015808,113.922304,135.20896,350.656512,373.717248
0000002454,3,1728496423261278200,0.052736,0.054016,0.539904,16.422912,97.190656,118.505984,340.9344,363.980544
0000004305,3,1728496423487420000,0.039168,0.040192,0.589056,16.657152,97.344256,118.63424,364.733952,387.64416
0000001986,3,1728496423677431800,0.038144,0.039168,0.6016,27.738624,138.700288,160.041728,379.139072,402.516992
0000003424,3,1728496423695827200,0.044032,0.045056,0.733184,17.047808,125.605632,147.155712,375.943936,400.823296
0000002075,3,1728496423733695000,0.07424,0.075264,0.526336,26.814976,140.400896,161.741312,383.003648,406.207232
0000003229,3,1728496423815419600,0.040192,0.041216,0.584448,26.5152,101.809408,123.04,339.453952,362.129664
0000002647,3,1728496424220957400,0.051456,0.052992,0.543488,17.50784,135.910144,157.254144,376.28672,399.289088
0000002168,3,1728496424255049200,0.061696,0.062976,0.530432,20.739328,135.968512,157.3248,378.226432,401.246464
0000001987,3,1728496424277574700,0.052736,0.05376,0.621312,31.4688,158.743808,179.977728,428.245248,451.710208
0000002358,3,1728496424300338400,0.051456,0.052736,1.106944,29.00736,136.266752,157.652224,404.862464,428.849408
0000003717,3,1728496424419476700,0.044032,0.045312,0.582912,25.100032,137.081344,158.477824,418.363136,441.03808
0000002744,3,1728496424421790700,0.0448,0.045824,0.582912,22.347264,135.09376,156.270592,412.744704,435.727104
0000002263,3,1728496424593939500,0.034304,0.03584,0.643072,20.4544,120.302592,141.389824,377.27104,400.54272
0000004011,3,1728496424732361000,0.04992,0.050944,0.649472,17.602304,125.81888,146.854144,373.797632,397.320192
0000003913,3,1728496424783606000,0.066304,0.067328,0.680448,32.900608,124.843776,146.244096,384.969728,410.486784
0000002076,3,1728496424833967000,0.04224,0.043264,0.443136,25.796864,109.495296,130.84672,376.42752,399.308544
0000001988,3,1728496424877850400,0.038656,0.039424,0.404992,54.278144,190.787072,211.928832,518.606592,542.732032
0000003815,3,1728496424927403300,0.041472,0.043008,0.574976,29.730304,141.750528,163.107072,468.605184,493.147136
0000004207,3,1728496424964691500,0.087552,0.088832,0.63488,25.849088,123.472384,144.727296,434.880768,457.7088
0000003522,3,1728496425083357200,0.050944,0.052224,0.568576,18.90048,123.513344,144.648448,387.655424,410.505216
0000003035,3,1728496425128484400,0.037632,0.0384,0.540672,35.192064,142.354944,163.718656,377.042944,400.084224
0000002551,3,1728496425193655800,0.040448,0.041216,0.62848,20.955648,187.219712,208.56448,431.167232,454.300672
0000004109,3,1728496425232418600,0.036608,0.037632,1.252864,27.407616,200.495616,221.714688,510.791168,533.833728
0000004403,3,1728496425240801500,0.035328,0.036352,0.53888,24.566528,214.479104,237.664256,525.709568,549.17504
0000003132,3,1728496425257498600,0.043264,0.044288,0.600064,35.818496,209.584896,230.8032,509.690624,532.935424
0000002455,3,1728496425361573600,0.039936,0.04096,0.580352,30.543872,119.4432,140.791808,439.185152,462.093568
0000001989,3,1728496425478043100,0.034048,0.035072,0.527872,143.304192,325.159168,346.453248,578.932224,602.710784
0000002841,3,1728496425594407400,0.05504,0.056064,0.61312,26.360576,200.11904,221.500928,462.0608,486.241792
0000002938,3,1728496425628458000,0.04096,0.041728,0.48512,54.06592,233.720832,255.030016,491.78496,514.61632
0000004501,3,1728496425655138300,0.036864,0.0384,0.481792,36.45568,208.343296,229.921792,457.675776,480.462592
0000003327,3,1728496425778885400,0.066048,0.067328,0.503808,24.640256,104.89984,126.274048,348.985344,373.885184
0000002169,3,1728496425855375400,0.0512,0.052992,0.71936,17.225216,84.372992,105.663232,323.32288,346.59072
0000002077,3,1728496425934233000,0.042752,0.050432,0.556032,16.608512,90.258944,111.564288,344.781056,367.815936
0000001990,3,1728496426078330600,0.040192,0.041216,0.584192,211.977728,327.86688,349.124352,414.272768,437.190656
0000001991,3,1728496426178436000,0.046336,0.047616,0.65024,112.108288,243.161856,265.357312,404.96896,428.844288
0000002264,3,1728496426194312400,0.03968,0.040704,0.59264,16.954368,132.131328,153.513472,415.32672,438.132224
0000001992,3,1728496426278637600,0.04224,0.043264,0.609792,42.83264,210.612992,231.835392,302.781696,325.745664
0000001993,3,1728496426378906600,0.041472,0.042496,0.583168,49.638656,226.733056,248.345344,303.419136,326.264064
0000002359,3,1728496426400498400,0.06656,0.068352,0.6528,28.406528,128.356608,149.600512,384.760832,407.713536
0000001994,3,1728496426479166500,0.041216,0.045824,0.519936,43.646976,145.880832,167.046144,246.628352,269.705984
0000001995,3,1728496426585679400,0.069376,0.07296,0.54912,35.794688,117.298944,139.132928,181.737216,204.64768
0000001996,3,1728496426685875000,0.055552,0.057088,0.48512,30.610688,123.505408,144.820736,199.55712,223.171072
0000001997,3,1728496426786132500,0.045312,0.046336,0.497152,35.503104,175.527424,197.12896,248.670208,271.657216
0000002648,3,1728496426821213200,0.044288,0.045312,0.565248,26.99648,114.283008,135.66464,383.569664,406.491392
0000001998,3,1728496426886335700,0.043264,0.044288,0.527616,98.121216,265.297664,286.6112,336.085248,359.097344
0000003620,3,1728496426907414300,0.040704,0.041728,0.656896,22.558976,114.714624,135.891456,356.854784,379.836672
0000001999,3,1728496426986316300,0.035072,0.036352,0.477696,86.716416,260.160768,281.574656,529.053952,552.268032
0000002745,3,1728496427021983500,0.052992,0.054272,0.647424,16.952064,170.550272,191.824896,436.237568,460.347136
0000002078,3,1728496427034503700,0.036864,0.038144,0.567296,38.905856,158.55488,179.826432,424.048896,447.918592
0000002552,3,1728496427293940000,0.04864,0.049664,0.448256,22.916864,109.502208,130.768896,357.843456,380.722688
0000003425,3,1728496427295956500,0.034304,0.035328,0.548096,21.310976,121.727488,143.065856,369.536512,392.379392
0000003230,3,1728496427415677700,0.078848,0.080128,0.557056,30.382336,151.08608,172.454912,392.886272,416.155904
0000002170,3,1728496427455543300,0.045312,0.04608,0.709888,38.281216,148.08448,169.677824,420.408064,443.328256
0000002456,3,1728496427461885000,0.042496,0.04352,0.43392,32.142592,141.748736,163.336192,405.99552,428.935424
0000002265,3,1728496427794524400,0.046848,0.047872,0.647424,18.845184,102.719232,124.173824,360.922112,385.75104
0000004306,3,1728496428087700000,0.086784,0.08704,0.554752,18.523136,105.860608,128.903936,359.995904,383.073792
0000002079,3,1728496428134704400,0.104704,0.105728,0.666368,26.64064,112.878592,134.325504,348.22016,371.505664
0000002842,3,1728496428194550500,0.037376,0.038656,0.733696,22.028032,127.334144,148.74368,424.842496,449.47456
0000003036,3,1728496428228770600,0.039936,0.04096,0.608256,18.5792,105.829376,127.10272,391.119872,414.632704
0000003133,3,1728496428357844000,0.04352,0.045056,0.693248,17.585664,98.212096,119.426304,354.760704,377.687296
0000002360,3,1728496428500799500,0.041984,0.042752,0.44288,16.312576,144.701952,165.98144,398.096128,421.4592
0000003718,3,1728496428519811800,0.040192,0.041472,0.468224,38.598144,162.824704,184.208128,447.666944,471.403776
0000002171,3,1728496428555884000,0.062464,0.063488,0.631296,47.24992,145.236992,166.516224,412.503552,435.789824
0000003523,3,1728496428683618800,0.040192,0.041216,0.635648,17.321984,100.072448,122.802176,343.415296,366.320128
0000002939,3,1728496428728710400,0.094208,0.094976,0.496896,21.59488,90.939392,115.086592,335.990272,359.254016
0000004012,3,1728496428832598300,0.040448,0.041984,0.790272,17.011456,151.496704,172.769792,387.968512,413.417472
0000003914,3,1728496428883823600,0.041216,0.04224,0.563456,27.376896,119.739136,140.956672,362.16832,387.078144
0000003816,3,1728496429027574800,0.063232,0.064512,0.500992,18.88384,93.974528,115.2832,335.90016,358.851328
0000002080,3,1728496429234911700,0.040448,0.041984,0.550144,17.063168,84.992256,106.411776,360.31744,383.575808
0000003328,3,1728496429379146000,0.04096,0.04224,0.792832,16.966656,171.361792,192.748288,418.2144,441.445632
0000002553,3,1728496429394205400,0.054272,0.055296,0.491776,35.706624,190.912,212.201984,450.953216,474.00192
0000002266,3,1728496429394865400,0.04224,0.04352,0.537088,36.062976,196.13312,217.414656,441.307136,464.420608
0000002649,3,1728496429421471700,0.0384,0.039424,0.580608,17.92256,175.954432,197.165056,431.962624,455.505152
0000002457,3,1728496429562035500,0.052992,0.054272,0.56064,24.445696,168.802048,190.244608,492.063232,516.969728
0000004208,3,1728496429564919000,0.043264,0.0448,0.689664,21.71904,166.14784,187.501056,488.891648,513.716992
0000002746,3,1728496429622179800,0.040704,0.041728,0.608512,29.619712,138.047488,159.244544,432.687104,456.958464
0000002172,3,1728496429656095000,0.0384,0.039424,0.479232,32.766464,130.812416,152.129024,406.054912,429.270528
0000004110,3,1728496429832666400,0.100096,0.101376,0.548608,23.291392,154.931456,177.990912,401.833728,425.128704
0000002081,3,1728496429835011300,0.034048,0.035584,0.540672,27.950848,161.1456,182.269952,413.549568,436.527872
0000004404,3,1728496429841091600,0.050432,0.051712,0.579328,22.776832,196.5248,217.786112,435.601664,458.299648
0000004600,3,1728496429936892200,0.073984,0.075264,0.61568,46.300672,140.101376,161.73824,409.016576,433.26464
0000002361,3,1728496430101034200,0.035584,0.036608,0.38784,17.39392,87.327232,109.474816,326.302464,349.411072
0000004502,3,1728496430255483400,0.041216,0.04224,1.91232,18.633472,106.115072,127.537152,378.584064,401.548288
0000002082,3,1728496430435249200,0.045312,0.04608,0.661504,36.253952,124.321792,145.708288,364.717568,387.90912
0000003621,3,1728496430507708000,0.095744,0.096768,0.610304,19.842816,145.036032,166.30272,421.285376,445.144576
0000003231,3,1728496430515999200,0.036864,0.037888,0.449024,16.705792,136.072192,157.467648,413.315328,436.933888
0000002173,3,1728496430756357400,0.047104,0.048384,0.53248,22.707712,116.305664,137.601792,370.529024,393.65888
0000002843,3,1728496430794842400,0.073216,0.074496,2.821632,24.575232,124.243712,145.509376,364.162816,386.886912
0000003426,3,1728496430896269800,0.043008,0.044032,0.427008,17.146624,89.66912,111.3024,330.660608,353.858304
0000002267,3,1728496430995020000,0.040704,0.041728,0.477696,16.452608,93.538304,114.919424,338.355712,361.675264
0000002083,3,1728496431035543000,0.040448,0.041472,0.48128,21.83424,106.010624,127.338496,350.813952,373.001728
0000003037,3,1728496431328906500,0.055808,0.057856,0.653312,20.371968,92.20352,113.6064,336.578048,359.660288
0000003134,3,1728496431457999000,0.020992,0.021504,0.25856,14.151424,91.798272,113.120768,347.859456,370.676992
0000002554,3,1728496431494431000,0.0256,0.026368,0.519424,22.863872,91.49952,112.877056,342.554112,365.70112
0000002084,3,1728496431635851800,0.04608,0.047104,0.470272,19.511552,120.477184,141.756928,359.617792,382.729728
0000002458,3,1728496431662198500,0.052992,0.054016,0.56704,20.233472,124.231168,145.54624,365.7088,388.609536
0000002362,3,1728496431701421300,0.070656,0.071936,1.006592,24.86016,117.536512,138.899456,363.418624,386.681856
0000002940,3,1728496431829012000,0.044032,0.045056,0.4736,16.748544,102.231808,123.462656,342.937344,365.654528
0000002174,3,1728496431856632300,0.04096,0.041728,0.600576,16.75392,94.950912,116.339712,331.403776,354.29888
0000002650,3,1728496432021851000,0.040704,0.041472,1.218048,24.423424,94.46656,115.923968,351.430144,374.76736
0000002747,3,1728496432222531600,0.04224,0.043264,0.589056,17.0432,139.684864,160.985344,381.683712,404.88832
0000002085,3,1728496432236059400,0.04224,0.043008,0.436736,28.075008,152.042496,173.139712,402.780416,425.98784
0000003524,3,1728496432283924500,0.038144,0.039168,0.45952,22.236928,116.498176,137.828096,380.623104,403.563776
0000002268,3,1728496432595299600,0.040448,0.041472,0.502528,18.645504,122.252544,143.452416,367.264,390.2336
0000003719,3,1728496432619911700,0.054528,0.055552,0.71168,25.374208,127.230976,148.469504,432.339456,455.46112
0000004307,3,1728496432687947800,0.041728,0.043008,0.705792,23.707136,97.30816,118.546944,406.259712,428.03712
0000002086,3,1728496432836317700,0.03968,0.041216,0.482048,19.195392,87.626496,109.132544,329.721856,352.939008
0000004013,3,1728496432932850400,0.040192,0.04096,0.465664,18.637824,152.727808,173.855744,397.336832,421.190912
0000002175,3,1728496432956931800,0.037888,0.039168,0.45184,31.726336,163.311104,184.4608,428.036608,451.207168
0000003329,3,1728496432979416000,0.044288,0.045312,0.483072,30.290688,158.976512,180.338432,437.460224,460.002304
0000003915,3,1728496432984050000,0.039424,0.040704,0.622848,58.132736,154.409216,175.830272,430.930432,454.687488
0000003817,3,1728496433127751700,0.029952,0.030976,0.495616,19.869184,90.796544,112.170752,343.004416,366.181376
0000002363,3,1728496433301640400,0.045312,0.046848,0.520704,16.98944,120.22016,141.386496,383.547904,406.700032
0000002844,3,1728496433395070000,0.051968,0.053248,0.532736,17.163264,97.604608,118.807808,351.030784,374.362624
0000002087,3,1728496433436596700,0.045312,0.046336,0.634624,24.024576,90.825472,112.102656,328.488704,351.293696
0000002555,3,1728496433594699000,0.09728,0.098304,0.620544,17.052416,112.734464,133.997312,354.452992,377.49504
0000003232,3,1728496433616227600,0.052736,0.054016,0.688384,27.179776,119.685888,141.047296,362.166272,385.2736
0000002459,3,1728496433762483000,0.071424,0.07296,0.611072,17.396224,86.02624,109.609984,363.291648,386.50368
0000004111,3,1728496433932954000,0.044544,0.045824,0.541952,22.842112,98.44736,120.075776,352.007936,375.205888
0000002088,3,1728496434036763600,0.03712,0.038144,0.53504,16.70656,140.322048,161.548288,382.094848,405.396992
0000002176,3,1728496434057214700,0.040448,0.041472,0.617984,31.891968,145.437696,166.867968,387.375104,410.521344
