gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004901,3,1728499553158900700,0.050176,0.049408,0.573184,22.725376,116.403712,137.591296,386.361344,408.432384
0000003434,3,1728499553196993300,0.037888,0.036864,0.448512,16.417536,98.130432,119.351552,355.800064,378.765824
0000003046,3,1728499553301495800,0.053248,0.052224,0.582656,23.02336,175.56864,196.925696,423.945216,447.104512
0000002381,3,1728499553320742700,0.053248,0.051456,0.511232,39.63392,197.96864,219.300864,483.090944,506.15296
0000004117,3,1728499553329550800,0.037888,0.036864,0.581888,31.506688,202.233088,223.662336,481.781248,504.688896
0000003143,3,1728499553388914400,0.0384,0.037632,0.428544,32.135424,168.911104,190.205696,450.733568,474.42432
0000003531,3,1728499553422867000,0.03712,0.036096,0.402688,42.659584,147.25504,168.40448,417.485568,440.961536
0000002661,3,1728499553614940200,0.0384,0.037376,0.492544,15.648512,88.572928,109.973248,326.6496,349.526272
0000002853,3,1728499553691867000,0.04352,0.042752,0.595456,22.05696,167.138304,188.406528,460.350208,483.980032
0000003337,3,1728499553704942800,0.039168,0.037888,0.607232,15.735552,156.657408,178.36672,446.852608,470.790144
0000002382,3,1728499553920973800,0.044032,0.043264,0.64256,106.779904,239.902464,261.234176,481.865728,505.081088
0000002757,3,1728499553938374000,0.132864,0.13184,0.664064,20.306688,130.497792,151.904256,401.389056,424.813056
0000004215,3,1728499553970537500,0.067584,0.061696,0.671232,18.216448,138.136064,159.42144,396.382208,419.123456
0000003240,3,1728499554024941600,0.040448,0.039424,0.450304,32.115712,159.504384,180.764928,403.71072,426.477312
0000003922,3,1728499554126776600,0.041728,0.040704,0.557824,22.863872,112.02688,133.295616,350.8736,373.70496
0000002567,3,1728499554175978000,0.042752,0.041984,0.443392,22.84288,151.354112,172.64256,387.733248,410.937344
0000004803,3,1728499554196947700,0.04352,0.04224,0.474624,31.3152,153.513728,174.9824,392.339968,414.903296
0000002473,3,1728499554197000400,0.0448,0.043264,0.475392,37.30048,167.258368,188.498944,407.398912,430.427392
0000002383,3,1728499554521220000,0.0576,0.052736,0.631552,103.815168,174.121216,195.35744,423.808256,447.27424
0000004313,3,1728499554701640200,0.04096,0.039424,0.656896,15.46752,90.0096,111.012352,327.292672,350.214144
0000003629,3,1728499554851486200,0.068096,0.066816,0.657152,17.397504,102.336512,123.564544,357.7664,380.619008
0000002384,3,1728499555121490700,0.049152,0.048128,0.67584,59.315968,180.397824,201.65376,418.648064,441.66656
0000004607,3,1728499555123199000,0.059648,0.058112,0.734464,19.20512,143.5456,164.996096,391.911168,414.903296
0000004705,3,1728499555183348700,0.047872,0.046592,2.261504,31.34592,147.419136,168.876032,387.68384,410.693888
0000002662,3,1728499555215245800,0.043008,0.041472,0.580608,43.6224,147.654656,168.929792,389.050112,412.215808
0000002474,3,1728499555297250600,0.068864,0.060928,0.62848,20.73216,92.446208,113.790976,329.933824,352.52352
0000002950,3,1728499555412544300,0.040192,0.038912,0.67968,16.352256,92.46464,113.796864,339.599616,362.916096
0000002385,3,1728499555721711600,0.074496,0.073728,0.589056,39.341824,220.361216,241.812992,458.441216,481.442048
0000004411,3,1728499555775570200,0.050176,0.04864,0.580864,27.04512,227.868416,249.102848,493.485056,516.075264
0000002568,3,1728499555776236000,0.044288,0.043264,0.452352,36.546816,258.846976,280.03456,520.09088,543.033088
0000003727,3,1728499555786184000,0.052224,0.050944,0.645888,27.290112,256.452608,277.71904,539.021568,562.09408
0000002854,3,1728499555792088600,0.062464,0.061184,0.55808,21.359104,212.7104,233.89696,474.162944,499.085312
0000004020,3,1728499555852851700,0.017664,0.017408,0.575488,26.301184,190.90048,211.777792,452.398336,475.263744
0000003047,3,1728499555901769500,0.04352,0.04224,0.43904,19.1744,152.18688,173.48864,427.044608,449.825024
0000003144,3,1728499555989087200,0.03456,0.03328,0.442112,32.866048,129.297664,150.404608,386.16576,409.737984
0000004509,3,1728499556037165000,0.043008,0.041984,0.58624,24.517888,123.801344,145.058816,413.763328,436.740352
0000002758,3,1728499556038657800,0.046848,0.045568,0.563712,23.455232,109.325056,130.66752,369.228288,392.07296
0000003435,3,1728499556297248800,0.039936,0.038912,1.22112,20.583936,142.499328,163.949824,406.153984,429.208064
0000002386,3,1728499556321771300,0.057856,0.056832,0.495104,83.196672,185.223424,206.482176,433.894144,457.739776
0000002475,3,1728499556397469000,0.051968,0.050176,0.649472,37.088768,121.502976,142.760448,383.648768,407.090176
0000003532,3,1728499556523072800,0.057856,0.056576,0.631552,16.847872,88.051968,109.315072,343.443968,366.45376
0000003825,3,1728499556606215400,0.041216,0.040192,0.462336,16.116224,119.455744,140.734976,360.54656,383.781888
0000003241,3,1728499556625205500,0.043264,0.04224,0.367616,32.075776,151.35744,172.68096,402.574592,425.562368
0000003338,3,1728499556805236000,0.043776,0.042752,0.437504,17.50784,118.18624,139.264512,359.830016,383.249664
0000002663,3,1728499556815522800,0.053248,0.051968,0.588544,41.422336,133.829888,155.065856,372.067072,395.027712
0000002387,3,1728499556921956600,0.043008,0.041984,0.55296,53.864704,131.456512,152.845568,369.899264,392.934912
0000002569,3,1728499557376502300,0.04096,0.039936,0.50048,17.700352,87.1296,108.453632,325.76896,349.573888
0000004118,3,1728499557429805800,0.041728,0.04096,0.472576,24.379136,94.725632,116.04736,342.620928,366.573824
0000002476,3,1728499557497675800,0.067584,0.06656,0.521472,20.185856,112.28672,133.538816,384.450816,410.612224
0000002951,3,1728499557512879900,0.037888,0.036864,0.446208,29.466112,109.319424,130.446336,388.652544,412.208128
0000002388,3,1728499557522137000,0.041216,0.040448,0.665344,26.08768,111.782144,133.110784,380.030464,403.499008
0000003923,3,1728499557726913800,0.05248,0.051456,0.475904,25.685504,142.706432,164.070144,391.485184,414.345216
0000004902,3,1728499557759147500,0.039424,0.038144,0.5056,25.355776,156.353024,178.807808,422.727168,445.471744
0000002855,3,1728499557892353800,0.044032,0.043264,0.498432,18.446592,93.17376,114.428672,370.01472,392.998912
0000004216,3,1728499558070694100,0.077568,0.076288,0.4736,23.452416,164.879616,186.174976,424.682496,447.699712
0000002389,3,1728499558122389800,0.054784,0.05376,0.656128,26.676992,149.065728,170.411008,423.047936,447.3088
0000002759,3,1728499558138949600,0.039936,0.0384,0.555008,45.570048,144.267008,165.502208,437.488128,460.102656
0000002664,3,1728499558415841500,0.075008,0.073728,0.634624,17.98656,169.430272,190.69312,430.381056,453.719296
0000003630,3,1728499558451860200,0.07168,0.069632,0.615936,27.108864,176.05888,197.35168,492.78592,515.851264
0000003048,3,1728499558501944300,0.040704,0.03968,0.659456,27.72608,161.533696,182.650368,450.736896,473.583872
0000003145,3,1728499558589390600,0.08704,0.08576,2.249984,28.121344,112.896256,134.090752,420.95232,444.997632
0000002477,3,1728499558597956400,0.075776,0.075008,0.735232,25.264128,116.416512,137.640704,413.870848,436.912128
0000002390,3,1728499558722655700,0.05504,0.05376,0.751616,44.992256,178.010624,199.315968,323.16032,346.292736
0000004804,3,1728499558797182200,0.039936,0.039168,0.431872,35.522304,236.699136,257.997568,513.945088,535.785472
0000004314,3,1728499558801917000,0.057088,0.055808,0.566016,29.834752,204.54784,225.72032,451.094016,474.091008
0000002391,3,1728499558822905600,0.039424,0.0384,0.728064,117.4208,265.01376,286.212096,332.719616,357.014784
0000002392,3,1728499558922994200,0.048384,0.04608,0.528384,64.685568,192.229376,213.400064,270.263808,293.345536
0000002570,3,1728499558976766700,0.040448,0.038912,0.51712,19.0976,124.169984,145.448448,380.273664,403.256832
0000002393,3,1728499559023229400,0.043776,0.043008,0.472832,40.18304,142.17216,163.382272,199.350528,222.266368
0000002394,3,1728499559123636700,0.035328,0.03456,0.544512,46.540544,180.394496,201.43488,266.029312,290.339328
0000002395,3,1728499559223963100,0.03584,0.034304,0.452608,98.645248,199.942144,221.214208,351.1424,374.48192
0000003242,3,1728499559225470000,0.038912,0.037888,0.475136,23.72992,117.117696,138.419456,387.305728,411.289856
0000002396,3,1728499559324043500,0.016384,0.016128,0.4352,42.586624,179.335424,200.35968,289.172224,312.847104
0000003728,3,1728499559386434800,0.055296,0.054528,1.31584,32.671744,177.908736,199.121664,428.06912,451.0208
0000003436,3,1728499559397518600,0.038912,0.037888,0.540928,21.887488,173.648896,194.943232,462.128128,485.31712
0000002397,3,1728499559424242000,0.035072,0.034048,0.409088,98.57024,213.385472,234.655744,278.976,301.901312
0000004021,3,1728499559453108700,0.041216,0.039936,0.430592,27.288064,171.511808,194.926848,420.755712,443.764224
0000002398,3,1728499559524516900,0.030208,0.029184,0.480256,53.106432,197.7856,219.0336,336.680448,360.06016
0000002952,3,1728499559613064200,0.03456,0.033792,0.499712,21.050368,144.187904,165.733888,408.537088,432.20096
0000003533,3,1728499559623225600,0.038144,0.03712,0.457984,16.249088,136.648192,157.841664,397.894656,421.93792
0000002399,3,1728499559624761300,0.031232,0.030464,0.45952,39.284736,158.029312,179.22176,269.385728,292.290816
0000002478,3,1728499559698201600,0.043264,0.041984,0.584448,21.995776,152.937472,174.197248,435.7376,459.14496
0000004608,3,1728499559723420200,0.042496,0.041472,1.40288,25.872896,132.118272,153.438976,393.14048,416.109056
0000004706,3,1728499559783560400,0.046592,0.045568,0.610304,23.511552,112.873216,134.206976,387.2832,410.10944
0000004412,3,1728499559875801000,0.040448,0.039424,0.45312,17.98016,99.427328,120.654592,338.487296,361.719552
0000003339,3,1728499559905495800,0.044544,0.04352,0.60544,15.525888,114.573568,135.798016,374.179072,396.978176
0000002856,3,1728499559992605400,0.043264,0.042496,0.57984,18.430976,138.203904,159.482112,384.326912,407.239936
0000002665,3,1728499560016018200,0.04096,0.03584,0.795648,21.988352,149.98656,171.226624,389.21984,411.956224
0000002571,3,1728499560077012200,0.045312,0.044032,0.454144,34.192128,115.692288,136.854784,359.791616,382.669312
0000003826,3,1728499560206459000,0.061952,0.060928,0.64256,19.101184,116.421632,137.66784,357.933056,381.090816
0000002760,3,1728499560239182800,0.034816,0.033792,0.641024,25.993472,105.876736,127.207424,348.680448,371.718144
0000004510,3,1728499560637465000,0.044032,0.043008,2.349568,21.280256,99.682048,120.958208,345.829632,369.141248
0000002479,3,1728499560798458400,0.042752,0.041472,0.525056,18.793728,88.446208,109.748992,326.545664,349.649152
0000003049,3,1728499561102237400,0.048896,0.047872,0.669184,18.02368,93.501952,114.458368,333.298688,355.188736
0000002572,3,1728499561177254000,0.0512,0.04992,0.498176,17.848832,106.153984,127.046144,347.833856,371.524864
0000003146,3,1728499561189662000,0.04864,0.047616,0.680448,28.653568,111.9296,133.169408,350.894848,373.795072
0000003924,3,1728499561327197700,0.045312,0.044032,0.48128,16.148736,88.69632,109.62304,369.472512,392.188928
0000004119,3,1728499561529995800,0.0384,0.037376,1.186816,18.587136,123.02208,144.38144,380.43392,403.309056
0000003631,3,1728499561552002800,0.047104,0.045824,0.614144,26.579712,132.287232,153.604096,392.289024,415.649024
0000002666,3,1728499561616224500,0.029696,0.028416,0.366592,31.030784,111.64928,132.93184,389.123584,412.132352
0000002953,3,1728499561713334800,0.044288,0.043264,0.486144,17.196032,88.288768,109.80096,339.305216,362.441216
0000003243,3,1728499561825767700,0.03712,0.036096,0.588288,19.449856,168.735488,190.018048,431.623936,454.802688
0000002761,3,1728499561839451000,0.057344,0.05632,1.33376,32.24704,171.11168,192.488192,439.746048,462.697728
0000002480,3,1728499561898791400,0.044032,0.043008,0.60288,27.793664,136.380416,157.709568,405.89184,428.91264
0000002857,3,1728499562092918800,0.040448,0.039424,0.591104,16.723968,102.385664,123.68,354.51776,377.430528
0000004217,3,1728499562170963700,0.050176,0.049152,0.567552,19.179776,131.588096,155.13856,396.900096,420.037632
0000002573,3,1728499562277530000,0.068608,0.062208,0.589824,17.551872,87.173888,108.529664,347.801088,371.236608
0000004903,3,1728499562359429600,0.038144,0.036864,0.570624,16.647936,103.07072,124.441856,340.139008,363.39712
0000003437,3,1728499562497845500,0.044032,0.042752,0.547072,17.110272,136.230912,157.572096,382.606336,405.533696
0000002481,3,1728499562499061800,0.038912,0.037888,0.440064,46.83904,147.859968,169.222912,395.57504,418.923776
0000003534,3,1728499562723454700,0.04608,0.0448,0.658944,16.93824,90.466816,111.788288,367.900928,391.617536
0000004315,3,1728499562902212400,0.039424,0.038656,0.548096,16.741888,89.870848,111.183616,326.482688,349.458944
0000003729,3,1728499562986698200,0.084736,0.083712,0.541696,13.85088,141.868544,163.225344,386.00192,409.143808
0000003340,3,1728499563005834000,0.042752,0.041728,0.537856,29.628672,159.697152,180.461056,404.06784,426.915072
0000004022,3,1728499563053368600,0.041216,0.040192,0.57088,28.139776,137.48736,158.846208,395.29856,418.258176
0000002482,3,1728499563099247900,0.022272,0.02176,0.382208,26.3424,103.866368,125.186304,389.511424,412.350208
0000002667,3,1728499563216517600,0.045824,0.0448,0.380416,16.474112,85.989376,107.277568,359.927296,383.327232
0000002574,3,1728499563377819100,0.040192,0.039424,0.46208,20.780288,180.57856,201.971456,455.222784,478.324992
0000004805,3,1728499563397444600,0.040192,0.039168,0.684032,40.578304,177.957376,199.2576,499.551744,523.516416
0000002762,3,1728499563439690000,0.064256,0.062976,0.483072,39.44448,144.006912,165.288704,457.760256,481.361152
0000002483,3,1728499563699550500,0.05376,0.052736,0.621568,22.673152,215.396864,236.702208,456.497152,479.584
0000003050,3,1728499563702452500,0.034304,0.033536,0.427264,19.528704,183.742208,204.978432,421.95456,445.079552
0000003147,3,1728499563789950200,0.051712,0.050688,0.572672,28.578304,200.483072,221.659392,485.523456,508.954368
0000003827,3,1728499563806773000,0.03968,0.0384,0.52224,22.726912,183.316736,204.58624,469.307392,492.524544
0000002954,3,1728499563813610800,0.039168,0.0384,0.569856,59.0976,177.420544,198.696448,442.752256,465.843456
0000004413,3,1728499563976072700,0.054784,0.05376,0.565248,16.691968,90.988032,112.361728,340.22656,362.961408
0000002858,3,1728499564193225000,0.041728,0.040448,0.62464,33.330176,130.385664,151.757824,397.865728,421.41312
0000002484,3,1728499564299763000,0.043008,0.04224,0.440064,75.40736,195.754496,217.103872,444.1024,467.056896
0000004609,3,1728499564323607800,0.035328,0.034048,0.58368,16.769024,133.061632,154.309632,386.528,409.6064
0000004707,3,1728499564383903500,0.0384,0.037632,0.61184,29.339392,177.444864,198.7264,435.917312,458.804992
0000003244,3,1728499564426070800,0.045056,0.044032,0.576768,28.605184,153.414656,174.527488,432.59648,456.682496
0000002575,3,1728499564478118700,0.040704,0.03968,0.70272,29.525504,120.86016,142.121728,380.9344,404.740608
0000003632,3,1728499564652341500,0.039936,0.038656,0.481024,17.270528,102.881536,124.156672,369.072384,392.204032
0000004511,3,1728499564737701400,0.09728,0.096,0.59904,16.803328,139.477248,160.6208,389.459968,412.612864
0000002668,3,1728499564816834800,0.040448,0.039424,0.442112,26.585856,95.755776,117.142784,350.746368,373.629696
0000002485,3,1728499564899966000,0.042752,0.041984,0.468736,78.715904,167.638528,188.826112,408.064512,430.875392
0000003925,3,1728499564927451400,0.050176,0.048896,0.517888,16.666624,116.639744,137.979392,356.075264,379.335424
0000002763,3,1728499565039959000,0.045312,0.044288,0.560128,22.301696,107.498496,128.861952,347.496704,370.590464
0000002486,3,1728499565500211700,0.048128,0.046848,0.569088,27.80928,101.838848,123.189504,346.994688,370.148608
0000002576,3,1728499565578356200,0.048128,0.047104,0.50944,18.62144,142.543872,163.845888,397.273856,420.460544
0000003438,3,1728499565598094000,0.04736,0.04608,0.48256,35.72224,187.47136,208.687616,442.339584,465.425664
0000003341,3,1728499565606087400,0.039936,0.039168,0.712704,27.667456,178.970112,200.292608,441.796352,464.992768
0000004120,3,1728499565630262300,0.038656,0.037888,0.429568,49.911296,167.392768,188.506624,425.175296,448.01792
0000003051,3,1728499565802776600,0.045568,0.044544,0.546048,25.315072,118.359808,139.64032,378.770176,401.803264
0000003535,3,1728499565823711700,0.09984,0.098816,0.46592,30.134016,118.787328,140.079616,374.979328,397.933824
0000002955,3,1728499565913930800,0.04736,0.04608,0.45696,22.222336,99.166976,120.353536,337.584128,360.733696
0000002487,3,1728499566100500000,0.047616,0.04608,0.57344,17.85216,105.032192,126.496512,378.772224,402.11712
0000004218,3,1728499566271204600,0.042496,0.041472,0.636672,18.051584,112.964096,134.22976,350.477824,373.273856
0000002859,3,1728499566293471700,0.041216,0.039936,0.722688,29.848064,110.88,132.09088,369.139968,392.453888
0000003148,3,1728499566390226700,0.051968,0.050944,0.540672,16.445696,110.191616,131.726848,420.563456,444.654336
0000002669,3,1728499566417107000,0.036608,0.035328,0.478976,24.276992,103.851008,125.072896,394.258176,417.864448
