gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002663,3,1728571725668055800,0.045824,0.044544,0.504832,33.9776,124.817408,146.65216,190.498816,213.64224
0000002664,3,1728571725768285000,0.037888,0.036864,0.407552,41.655808,131.251456,152.406272,195.304192,218.179328
0000002665,3,1728571725868463900,0.042752,0.041728,0.763904,43.104256,136.784128,158.056704,201.480192,224.11008
0000002666,3,1728571725968561000,0.036096,0.035072,0.564224,48.097536,141.624832,162.967808,207.864576,230.336256
0000002667,3,1728571726068832300,0.044288,0.043008,0.523264,54.859008,154.689792,175.878144,259.173632,282.065152
0000002668,3,1728571726169003800,0.04352,0.042752,0.538624,26.068992,122.018304,143.686144,191.082752,213.8944
0000002669,3,1728571726269222100,0.039168,0.037888,0.573696,37.188864,140.185088,161.941504,206.62528,229.415936
0000002670,3,1728571726369461200,0.0384,0.037376,0.49024,51.950848,148.996352,170.230272,213.683456,236.329216
0000002671,3,1728571726469770000,0.040192,0.039424,0.56064,60.451072,158.455552,179.684864,261.57312,284.848384
0000002672,3,1728571726570028000,0.054528,0.053248,0.52096,31.453184,123.821824,145.04704,194.732544,217.3568
0000002673,3,1728571726670266000,0.03712,0.036096,0.511232,41.056512,132.16,153.520896,198.390528,221.52704
0000002674,3,1728571726770462700,0.03584,0.03456,0.557824,44.536832,138.968576,160.960256,203.301888,226.054912
0000002675,3,1728571726870547500,0.033792,0.032768,0.42368,50.779136,144.673536,166.426624,209.536512,232.100864
0000002676,3,1728571726970870000,0.04224,0.041472,0.483328,55.988992,153.499392,174.76352,254.5152,277.870848
0000002677,3,1728571727070900500,0.03968,0.038656,0.49664,26.974464,116.904448,138.031104,188.372992,211.048448
0000002678,3,1728571727171220500,0.054016,0.052736,0.653568,34.394368,126.699008,147.99616,191.980544,214.988288
0000002679,3,1728571727271446800,0.041216,0.040448,0.545024,38.656768,134.088192,155.851264,195.619328,218.660352
0000002680,3,1728571727371683300,0.073216,0.072192,0.547328,46.540032,126.273024,148.411904,178.296064,201.194496
0000002681,3,1728571727471989800,0.038912,0.038144,0.527616,33.881344,105.846272,127.337216,169.537024,192.477184
0000002682,3,1728571727571990500,0.042752,0.041216,0.438784,13.935872,103.992576,125.356544,364.11904,387.12192
0000002683,3,1728571727672265200,0.044032,0.043264,0.555776,241.793024,366.081792,387.739392,461.156096,483.999232
0000002684,3,1728571727772551200,0.072704,0.071424,0.650752,142.38976,266.454784,287.802112,371.505408,394.531328
0000002685,3,1728571727872651500,0.100096,0.09856,0.58752,42.872832,218.181632,239.584768,310.16704,333.124864
0000002686,3,1728571727973523200,0.035072,0.034304,0.507136,83.852032,206.299904,227.724544,292.054528,315.003136
0000002687,3,1728571728073862000,0.044032,0.043264,0.657152,33.662976,133.917952,155.315968,203.12704,225.830144
0000002700,3,1728571728152199700,0.079872,0.073984,0.836352,19.15776,109.284608,130.586112,175.412992,200.65536
0000002688,3,1728571728174077200,0.044544,0.04352,0.48512,28.476928,141.137408,162.575872,218.4256,242.866944
0000002701,3,1728571728252519200,0.028928,0.027904,0.680704,21.429248,138.396416,159.098368,223.86304,245.335296
0000002689,3,1728571728274142000,0.042752,0.041984,0.542464,51.56992,199.50464,220.162048,301.63712,326.177024
0000002702,3,1728571728352801800,0.039168,0.037888,0.507136,58.287872,211.72352,233.101568,304.30976,328.853504
0000002690,3,1728571728374197500,0.037888,0.036864,0.566272,41.004032,223.501312,244.745728,379.9552,402.872064
0000002703,3,1728571728452834800,0.037632,0.036864,0.607232,62.802432,227.31776,249.580032,347.16928,370.811392
0000002691,3,1728571728474260500,0.024576,0.023552,0.376832,41.566208,222.240256,243.620352,308.873728,331.747328
0000002704,3,1728571728553041700,0.038656,0.037632,2.396928,64.795648,192.780288,215.993856,307.811328,331.264512
0000002692,3,1728571728574488800,0.045056,0.044032,0.864512,44.960768,236.506624,257.828352,317.264896,339.081472
0000002705,3,1728571728653167000,0.043264,0.042496,0.50304,45.063168,230.528,251.869696,320.512768,346.58688
0000002693,3,1728571728674775300,0.04224,0.04096,0.4288,68.103936,174.745088,196.01792,263.8144,285.918464
0000002706,3,1728571728753571800,0.044032,0.042496,0.5888,64.902912,164.131072,187.046656,258.188288,280.208896
0000002694,3,1728571728774733800,0.050944,0.04992,0.734464,21.552896,119.698944,141.072896,202.155264,225.625856
0000002707,3,1728571728853688600,0.07552,0.07424,0.453632,24.924928,115.299328,136.499712,191.817472,214.81728
0000002695,3,1728571728874895400,0.037888,0.036864,0.618496,39.644672,170.560512,191.77216,237.16736,260.21248
0000002708,3,1728571728953704200,0.096768,0.096,0.56832,32.4416,111.099392,132.61952,178.355968,201.278208
0000002696,3,1728571728974988500,0.0192,0.018688,0.37632,78.311168,184.276992,205.504768,313.135872,335.863552
0000002709,3,1728571729054016000,0.043008,0.041984,0.346624,24.09728,131.390976,154.577664,214.35776,237.09824
0000002697,3,1728571729075136300,0.043776,0.042752,0.270592,53.278464,162.638336,184.73984,244.807168,267.45472
0000002710,3,1728571729154495200,0.0448,0.043776,0.571648,49.515264,176.03328,197.084416,318.910208,340.454144
0000002698,3,1728571729175488000,0.03328,0.032256,0.467712,79.109632,174.799616,196.051456,299.656192,322.160896
0000002711,3,1728571729254646500,0.04608,0.045056,0.75648,37.400064,157.70624,178.794496,227.186944,249.599232
0000002699,3,1728571729275688200,0.050176,0.048896,0.539392,29.3824,135.38176,156.756224,249.85472,272.945152
0000002712,3,1728571729355114200,0.033536,0.032512,0.4224,81.75232,218.56,239.862784,298.238464,322.886656
0000002713,3,1728571729455387600,0.040704,0.039168,0.585984,51.099904,170.201088,191.518464,244.292096,266.9568
0000002714,3,1728571729555439600,0.041984,0.040448,0.673024,36.971264,119.942144,142.35008,180.79872,203.604224
0000002715,3,1728571729655620600,0.045824,0.044544,0.521216,33.654784,124.681216,147.621632,189.61024,212.492032
0000002716,3,1728571729755850500,0.041472,0.039936,0.495104,35.610624,131.525888,152.617984,199.059456,221.597184
0000002717,3,1728571729856043000,0.035328,0.034048,0.573952,43.89888,141.14304,162.385408,206.171904,228.646144
0000002718,3,1728571729956291300,0.035072,0.033792,0.742144,53.236992,147.744768,168.893696,213.217792,236.028672
0000002719,3,1728571730056524500,0.039424,0.038656,0.414976,59.461632,157.88288,178.915584,260.690432,283.5776
0000002720,3,1728571730156817700,0.054016,0.049152,1.62176,30.89408,122.240768,144.535296,190.276352,213.10336
0000002721,3,1728571730256899300,0.042752,0.041984,0.559104,40.533504,132.487168,154.09024,202.052608,225.13408
0000002722,3,1728571730356927000,0.042496,0.041216,0.546304,45.631488,142.564864,163.84256,210.95808,233.550592
0000002723,3,1728571730457202400,0.04224,0.04096,0.745216,55.073024,154.769152,175.923456,257.468416,282.732544
0000002724,3,1728571730557337300,0.036608,0.035584,0.40448,26.778368,119.604992,140.707328,187.788544,210.506752
0000002725,3,1728571730657591300,0.044544,0.04352,0.440576,37.398272,129.449984,150.678272,195.811072,218.63296
0000002726,3,1728571730757868000,0.034816,0.033792,0.418304,41.805568,137.892864,159.129344,205.477888,228.163328
0000002727,3,1728571730858024400,0.033024,0.031744,0.365056,52.011264,148.003584,169.232896,212.975872,235.778304
0000002728,3,1728571730958040300,0.050944,0.04992,0.521216,59.869696,161.796864,183.016448,274.671104,297.712128
0000002729,3,1728571731058299100,0.0448,0.043776,0.473344,30.874368,124.749312,146.019072,203.631616,226.171392
0000002730,3,1728571731158567700,0.045312,0.044032,0.608512,41.348608,123.304448,144.484352,192.347904,214.727168
0000002731,3,1728571731258665000,0.03968,0.038912,0.646144,37.94432,132.92672,154.554368,195.315456,217.01888
0000002732,3,1728571731359409000,0.045312,0.044288,0.65408,43.472128,136.878336,159.980544,200.4928,222.50368
0000002733,3,1728571731459519200,0.024576,0.024064,0.628736,48.891904,142.701312,164.614656,207.944192,230.815488
0000002734,3,1728571731559808000,0.045824,0.045056,0.325888,54.775296,154.065152,176.587776,254.988288,279.37408
0000002735,3,1728571731659961600,0.03968,0.038144,0.411392,26.020352,117.517056,138.687744,184.671744,205.769984
0000002736,3,1728571731760305700,0.042752,0.041472,0.471808,35.043072,125.753088,146.912512,197.209856,219.759104
0000002737,3,1728571731860406300,0.02816,0.023808,0.43904,39.890688,136.402688,157.69472,201.824768,224.763136
0000002738,3,1728571731960700400,0.089856,0.085504,0.617984,47.893504,143.853824,165.21088,208.870144,231.899136
0000002739,3,1728571732060907300,0.038912,0.038144,0.470784,56.017152,154.545664,177.64608,254.74944,277.86624
0000002740,3,1728571732161000200,0.059648,0.058112,0.508416,26.312192,117.970688,139.122432,184.510464,207.113728
0000002741,3,1728571732261368300,0.040448,0.039168,0.472576,34.762496,125.94688,147.055872,190.661888,213.558016
0000002742,3,1728571732361490000,0.035328,0.034304,0.463104,37.558016,132.113152,153.49888,197.156352,219.931904
0000002743,3,1728571732461749800,0.032,0.031232,0.447488,44.380928,138.372352,159.839232,203.399168,226.113792
0000002744,3,1728571732561952500,0.040704,0.036096,0.49536,50.972672,144.907008,166.13376,209.229312,233.455616
0000002745,3,1728571732662063900,0.03712,0.036096,0.467712,56.380928,154.852096,176.68352,255.913472,278.82752
0000002746,3,1728571732762313500,0.039424,0.038656,0.548352,27.039232,118.957824,140.284672,185.884416,208.52736
0000002747,3,1728571732862484000,0.04864,0.047616,0.484096,36.560128,122.141184,143.565056,175.129856,197.959168
0000002748,3,1728571732962588700,0.04352,0.041984,0.67968,31.072256,116.20992,137.71136,182.66496,205.736192
0000002749,3,1728571733062708500,0.080896,0.07936,0.629504,27.871488,122.062592,143.211008,189.456128,212.791296
0000002750,3,1728571733163000600,0.040704,0.040192,0.534016,35.164672,127.609088,148.982016,193.476096,216.359936
0000002751,3,1728571733263141600,0.03968,0.038656,0.500992,40.174592,135.53408,157.00864,201.551104,224.512256
0000002752,3,1728571733363354400,0.040448,0.039424,0.619008,48.008704,142.594048,163.88352,208.22528,231.145216
0000002753,3,1728571733463592700,0.038912,0.038144,0.716288,54.931712,153.232896,174.39488,252.784384,275.820288
0000002754,3,1728571733563686100,0.087552,0.086016,0.673792,26.103552,116.580864,137.841408,182.185472,205.34016
0000002755,3,1728571733663932000,0.039168,0.037888,0.570112,34.063104,123.233024,148.181504,189.279232,212.220928
0000002756,3,1728571733764173800,0.044544,0.043008,0.523776,35.458304,130.976512,152.281088,196.620544,219.488
0000002757,3,1728571733864391200,0.043776,0.04224,0.602624,43.475968,138.624256,159.71328,203.8656,226.450176
0000002758,3,1728571733964567600,0.0384,0.03712,0.547072,50.497024,146.262528,167.442944,234.090752,259.314176
0000002759,3,1728571734064872700,0.037376,0.036352,0.40192,57.214976,179.099648,200.295936,275.195904,298.02496
0000002760,3,1728571734164964900,0.036608,0.03584,0.50432,50.65856,136.96896,158.226944,205.77536,228.498688
0000002761,3,1728571734265176800,0.035328,0.034304,0.728832,54.971136,147.702528,169.715968,213.211648,236.131072
0000002762,3,1728571734365395700,0.041728,0.040704,0.642048,59.333376,157.763072,178.969088,259.474176,282.224896
0000002763,3,1728571734465632300,0.039168,0.037888,0.606976,30.91968,122.22208,143.473152,190.417664,213.284352
0000002764,3,1728571734565940700,0.053504,0.052736,0.592384,39.92192,131.965952,153.2544,200.200704,224.234496
0000002765,3,1728571734666150100,0.03712,0.036096,0.464128,44.283392,138.848256,160.012288,204.236032,227.417344
0000002766,3,1728571734768230700,0.050432,0.048896,0.606976,49.24928,143.876352,165.284096,209.374208,232.238848
0000002767,3,1728571734871610400,0.04352,0.04224,0.558848,53.204736,147.771648,169.220864,212.957952,235.909376
0000002768,3,1728571734971829800,0.04096,0.03968,0.50432,59.554816,157.472512,179.519744,259.078656,282.003456
0000002769,3,1728571735072023600,0.043776,0.042496,0.765184,30.509568,121.317632,142.592512,188.977664,211.598336
0000002770,3,1728571735172241200,0.038912,0.037888,0.660224,39.213568,129.865472,151.079168,195.152896,217.967872
0000002771,3,1728571735272472600,0.047616,0.04608,0.523264,41.954048,136.518144,158.083072,203.545344,226.625536
0000002772,3,1728571735372612600,0.035584,0.034304,0.512768,49.229056,146.650112,168.75648,212.819456,235.613696
0000002773,3,1728571735472687400,0.076544,0.075264,0.475904,58.345984,158.089984,180.183552,258.901504,281.472
0000002774,3,1728571735572935700,0.041984,0.040704,0.529152,30.717952,121.025792,142.149632,188.649984,211.385856
0000002775,3,1728571735673162000,0.03712,0.036096,0.428032,39.657472,130.354944,151.87072,196.340224,218.995712
0000002776,3,1728571735773417700,0.03328,0.032256,0.475392,42.438656,137.224192,158.517248,202.427136,226.285056
0000002777,3,1728571735873622000,0.034816,0.034048,0.494336,48.995072,145.188864,166.638848,211.900672,234.646784
0000002778,3,1728571735976728000,0.031488,0.030464,0.463616,53.759488,154.0416,175.266304,255.076352,277.883136
0000002779,3,1728571736077005600,0.041984,0.04096,0.547328,27.81824,119.26016,140.589824,185.433856,207.834112
0000002780,3,1728571736177294600,0.057856,0.04992,0.560384,36.14336,124.201728,145.715712,190.558464,213.493504
0000002781,3,1728571736277515800,0.038912,0.037888,0.492544,36.899328,148.036096,169.292032,216.484096,237.983488
0000002800,3,1728571736356628200,0.187648,0.186112,0.571904,18.633472,94.880256,116.295424,360.067328,384.210176
0000002782,3,1728571736377795600,0.034816,0.033792,0.45696,64.5248,163.80416,184.574464,267.444992,290.506752
0000002801,3,1728571736456783000,0.021504,0.02048,0.25856,231.418112,341.614592,364.66688,468.535552,490.452736
0000002783,3,1728571736477833700,0.032,0.031744,0.254208,35.642624,129.154816,150.362112,198.346496,221.099776
0000002802,3,1728571736557000700,0.031232,0.03072,0.504832,138.216448,391.480064,412.68992,505.805568,530.521088
0000002784,3,1728571736578047500,0.020736,0.019968,0.414208,47.362816,198.782208,220.025856,307.342848,331.108608
0000002803,3,1728571736657205200,0.04352,0.041984,0.667648,37.484544,264.703232,285.856256,351.392768,376.60032
0000002785,3,1728571736678272800,0.030976,0.029952,0.437504,114.726144,289.878272,311.076352,472.600576,496.52352
0000002804,3,1728571736757248800,0.035584,0.034304,0.599808,73.116416,247.509504,268.755456,356.875264,379.931904
0000002786,3,1728571736778465300,0.037888,0.036864,0.452352,44.495104,198.053888,219.331584,373.096448,396.945152
0000002805,3,1728571736857336800,0.034048,0.03328,0.636672,57.650432,244.754432,265.9264,363.17184,386.167552
0000002787,3,1728571736878563000,0.043776,0.042752,0.419072,34.99648,179.37664,200.744448,302.831872,325.909504
0000002806,3,1728571736957474000,0.03584,0.034816,0.467968,69.963776,260.371968,281.557504,366.015488,390.619648
0000002788,3,1728571736978622000,0.030976,0.030208,0.448768,14.692864,232.252416,255.500032,312.7232,335.247616
0000002807,3,1728571737057667800,0.043264,0.04224,2.34752,76.727552,311.68512,332.839168,391.786752,416.845568
0000002789,3,1728571737078685700,0.070144,0.06912,0.499456,53.717504,165.62432,187.217664,264.781824,289.172224
0000002808,3,1728571737157897700,0.041984,0.04096,0.546816,92.888832,234.51008,255.755264,335.68896,358.431488
0000002790,3,1728571737178688800,0.049408,0.048128,0.439552,45.98272,177.83168,199.156736,329.222912,351.628288
0000002809,3,1728571737258110000,0.043264,0.041984,0.532736,58.841856,195.908608,217.140224,296.541952,319.9616
0000002791,3,1728571737279136500,0.045824,0.044544,0.67456,39.86944,175.56096,197.505536,275.263232,298.56128
0000002810,3,1728571737358351000,0.0448,0.043776,0.470528,28.430336,121.983232,143.187712,216.231936,238.684928
0000002792,3,1728571737379563500,0.032256,0.031488,0.41344,98.464768,236.717312,258.304768,319.276544,342.246656
0000002811,3,1728571737459347000,0.037376,0.036352,0.524032,39.015168,154.962176,176.118016,222.244608,244.67712
0000002793,3,1728571737479832800,0.041984,0.040704,0.544,54.77504,194.444288,216.1856,274.724096,298.121984
0000002812,3,1728571737559811300,0.036864,0.03584,2.629632,28.34816,212.056064,233.427456,290.036736,312.892928
0000002794,3,1728571737579897300,0.031232,0.030208,0.4416,57.349888,170.865152,192.358656,336.852736,359.670784
0000002813,3,1728571737659817200,0.020736,0.020224,0.469504,39.655424,253.944576,275.335424,351.11424,375.22176
0000002795,3,1728571737680221700,0.036608,0.035584,0.570368,41.168896,174.86464,196.074752,268.72448,291.332608
0000002814,3,1728571737759934000,0.051456,0.050432,0.497408,38.504448,178.331648,199.609856,317.372416,340.113664
0000002796,3,1728571737780454700,0.052736,0.051456,1.48992,92.681216,219.32672,240.904704,297.954048,321.387776
0000002815,3,1728571737861019000,0.036352,0.035584,1.371648,73.891328,176.012544,197.457664,250.256896,273.234688
