gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002245,3,1728570873722657800,0.117248,0.115968,0.77824,28.09856,113.736448,135.247104,182.946304,205.584128
0000002246,3,1728570873822899500,0.043776,0.042752,0.576,30.25536,124.694272,146.00448,190.345216,213.32864
0000002247,3,1728570873923085600,0.04352,0.041984,0.488704,37.334272,130.789632,152.227584,194.596352,217.4144
0000002248,3,1728570874023297000,0.050176,0.04864,0.407552,42.75072,134.656,156.733696,197.72416,220.740096
0000002249,3,1728570874123534000,0.037888,0.036608,0.582912,46.4192,137.59104,158.79936,201.554944,224.572416
0000002250,3,1728570874223815200,0.03968,0.038912,0.407296,49.604352,141.03424,162.39488,205.1648,227.938816
0000002251,3,1728570874323972600,0.036864,0.036096,0.416512,53.003264,146.58176,167.900416,208.860928,231.873536
0000002252,3,1728570874424216600,0.038912,0.037632,0.591872,56.583936,152.338944,173.598464,256.86912,280.910848
0000002253,3,1728570874524448000,0.050944,0.04992,0.598784,25.456128,113.77408,134.845952,184.493824,207.469312
0000002254,3,1728570874624684500,0.083712,0.082432,0.481792,32.497664,124.828672,147.286272,191.596288,214.74944
0000002255,3,1728570874724925200,0.041984,0.040704,0.426752,37.087744,128.761856,150.155776,192.197376,214.866688
0000002256,3,1728570874825164800,0.06272,0.057344,0.538112,40.193792,132.103936,154.21056,196.079104,218.854656
0000002257,3,1728570874925374200,0.049408,0.047872,0.547072,44.060928,135.81696,157.11488,199.83744,224.947968
0000002258,3,1728570875025571000,0.047104,0.04608,0.683776,47.727104,140.333568,161.54624,204.69632,227.325184
0000002259,3,1728570875125842700,0.04736,0.046336,0.434432,52.419584,145.35936,166.642688,209.49504,232.327936
0000002260,3,1728570875226043400,0.04096,0.03968,0.417024,57.043968,154.201088,175.443456,255.139584,278.200576
0000002261,3,1728570875326305800,0.052224,0.0512,0.528128,26.863616,114.907648,135.808768,194.111488,216.515072
0000002262,3,1728570875426443500,0.045568,0.038144,0.493824,33.733888,111.483136,132.630016,172.33664,194.879232
0000002263,3,1728570875526599200,0.060928,0.059904,0.553472,19.761408,113.044992,134.14144,177.852672,200.97152
0000002264,3,1728570875626894800,0.040192,0.039424,0.63232,25.069824,119.786496,141.034752,184.367616,207.58272
0000002265,3,1728570875727030800,0.04736,0.04608,0.60544,32.103936,123.664384,144.814336,187.180032,210.314496
0000002266,3,1728570875827248600,0.045312,0.044288,0.444928,36.13696,128.3456,150.381824,193.656576,216.631808
0000002267,3,1728570875927371300,0.037376,0.036096,0.653824,40.722688,134.674432,155.973888,199.404032,222.671872
0000002268,3,1728570876027540000,0.045056,0.044288,0.479232,46.96448,140.0064,161.326592,204.613376,227.473664
0000002269,3,1728570876127799000,0.042752,0.041984,0.511488,52.165888,145.098752,166.30912,209.352704,232.09984
0000002270,3,1728570876227979500,0.057856,0.056576,0.539648,57.085952,153.519616,174.767872,252.766208,275.667456
0000002271,3,1728570876328204800,0.041472,0.040192,0.563456,27.1744,115.309056,136.758272,183.382016,206.207488
0000002272,3,1728570876428341000,0.041216,0.040192,0.559872,36.264704,123.645952,145.049088,188.3008,211.327488
0000002273,3,1728570876528514300,0.0448,0.04352,0.46976,35.71072,128.713216,149.98272,193.353472,216.369664
0000002274,3,1728570876628558800,0.041728,0.04096,0.557568,40.868864,135.922688,157.553664,198.572288,221.988608
0000002275,3,1728570876728798000,0.053504,0.05248,0.520704,46.365952,139.44704,161.305344,204.357376,227.73888
0000002276,3,1728570876829095000,0.05376,0.052992,0.563712,50.947072,148.91776,171.801344,212.20224,234.525184
0000002277,3,1728570876929247500,0.0448,0.04352,0.63232,59.663104,158.161664,179.981568,257.561344,280.690944
0000002278,3,1728570877029427200,0.043008,0.041728,0.652032,30.098176,120.571136,141.794304,185.227264,208.02688
0000002279,3,1728570877129686000,0.10624,0.10496,0.594944,37.013504,125.60896,147.6224,189.170432,212.243968
0000002280,3,1728570877229925400,0.04608,0.0448,0.535808,37.362432,130.312448,151.580672,209.2544,232.468224
0000002281,3,1728570877330090000,0.038656,0.037632,0.423168,41.591296,164.658688,185.944832,234.806784,257.958912
0000002300,3,1728570877371779600,0.051968,0.050944,0.507392,27.134208,107.924992,128.790784,194.70208,219.706624
0000002282,3,1728570877430329900,0.03968,0.0384,0.566272,23.075072,141.14432,162.289664,201.844992,224.610048
0000002301,3,1728570877471852300,0.042752,0.041728,0.47488,19.009024,132.145408,153.276672,199.641088,222.196992
0000002283,3,1728570877530535700,0.05248,0.050944,0.562944,47.935744,143.924992,165.03424,214.586624,237.6384
0000002302,3,1728570877571903500,0.041216,0.03968,0.604416,49.125632,145.982208,167.501312,229.620224,252.233216
0000002284,3,1728570877630631000,0.033024,0.032768,0.529408,59.334656,179.256576,200.494848,320.698112,343.956736
0000002303,3,1728570877671984000,0.04352,0.041984,0.559616,62.708224,189.308416,211.035904,291.92704,314.61376
0000002285,3,1728570877730885400,0.025088,0.024576,0.443648,42.324992,157.993472,179.238144,270.455296,293.34784
0000002304,3,1728570877772195000,0.039424,0.0384,0.604416,44.993024,226.774784,247.951616,319.056128,342.08768
0000002286,3,1728570877830897700,0.030208,0.02944,0.404224,84.06272,225.09696,246.217984,332.84224,355.655168
0000002305,3,1728570877872959200,0.038912,0.037632,1.04576,17.732352,212.505344,233.679616,326.31936,349.193472
0000002287,3,1728570877931109400,0.048896,0.047872,0.561664,48.321536,227.991808,249.078016,311.334144,336.218624
0000002306,3,1728570877973135600,0.042752,0.041216,0.621056,31.802368,222.340864,243.505152,336.530176,359.494912
0000002288,3,1728570878031306500,0.050688,0.049408,0.509184,42.897408,241.320448,262.863104,318.984192,342.120704
0000002307,3,1728570878073424400,0.052224,0.050688,0.555008,39.172864,198.448384,219.40864,293.340416,315.864832
0000002289,3,1728570878131572000,0.040704,0.039936,0.464896,52.959488,207.2384,229.13024,304.041216,327.000832
0000002308,3,1728570878173553700,0.040192,0.039168,2.826752,49.65504,167.094784,188.471808,248.432128,271.145216
0000002290,3,1728570878231822600,0.036352,0.035584,0.55296,31.242752,183.821824,205.323776,274.315264,297.043712
0000002309,3,1728570878273789400,0.031232,0.030464,0.525568,53.324288,143.158016,164.37632,231.17568,254.519296
0000002291,3,1728570878332024300,0.043008,0.041728,0.561152,23.791872,170.218752,191.109888,327.87328,350.828544
0000002310,3,1728570878374014000,0.038912,0.037632,0.53888,55.300608,187.932672,209.648384,293.755648,316.15616
0000002292,3,1728570878432102700,0.036864,0.03584,0.42496,28.566528,156.208128,177.52832,267.715584,290.930688
0000002311,3,1728570878474098700,0.04224,0.040448,0.50304,54.447104,223.693568,245.9648,308.89728,330.891264
0000002293,3,1728570878532886800,0.040192,0.039424,0.43776,87.578368,218.465536,240.034304,306.289664,328.530176
0000002312,3,1728570878574223600,0.049152,0.047104,0.553728,17.017856,196.635392,218.157056,286.48832,310.11712
0000002294,3,1728570878632941800,0.047872,0.045824,0.467456,55.547904,196.899072,218.237952,259.665408,282.955264
0000002313,3,1728570878675210000,0.038656,0.033024,0.455168,30.238208,174.739968,196.223232,292.169472,315.276032
0000002295,3,1728570878733270300,0.081152,0.079872,0.9024,32.305664,181.247744,202.484992,293.941248,317.189632
0000002314,3,1728570878775430400,0.055296,0.054016,0.522496,28.521984,154.35904,175.81824,228.697088,251.158016
0000002296,3,1728570878833465600,0.036864,0.03584,0.591872,21.380864,142.991872,164.226816,237.537536,259.971584
0000002315,3,1728570878875559000,0.041216,0.039936,0.46976,73.207296,185.233664,206.343936,329.92768,352.841216
0000002297,3,1728570878933765000,0.0384,0.037632,0.499712,60.383744,190.76864,212.088064,320.942336,344.28288
0000002316,3,1728570878975599000,0.032,0.030976,0.591872,50.24512,170.80192,191.87968,279.260416,302.811392
0000002298,3,1728570879034315800,0.036096,0.035072,0.449536,57.384448,216.46336,237.646848,387.2,411.309824
0000002317,3,1728570879076608000,0.049664,0.04864,2.848256,91.60832,253.192192,274.397184,345.00608,368.929536
0000002299,3,1728570879134364400,0.0384,0.037632,0.512512,32.104192,223.892992,245.203456,361.093376,384.9472
0000002318,3,1728570879176850000,0.035584,0.034816,0.768,60.358912,204.448256,225.618432,319.022848,342.548736
0000002319,3,1728570879277032000,0.047104,0.045568,0.410368,28.1536,176.895744,198.102528,249.522688,273.799168
0000002320,3,1728570879377286100,0.03968,0.038912,0.478976,71.55072,187.256064,208.354816,272.294144,295.556864
0000002321,3,1728570879477438500,0.040704,0.03968,1.854208,37.15584,129.597952,150.796288,202.528512,225.426688
0000002322,3,1728570879577466400,0.036352,0.035328,0.56064,47.922688,145.892608,167.176448,208.56704,231.356672
0000002323,3,1728570879677593300,0.040704,0.03968,0.516352,55.593216,153.833216,175.206144,256.386816,279.232512
0000002324,3,1728570879777711400,0.072192,0.071168,0.537344,26.561792,116.313344,137.55904,185.949184,208.5696
0000002325,3,1728570879878013000,0.048896,0.047872,0.457728,33.458688,127.059712,148.278272,193.994752,216.491264
0000002326,3,1728570879978238500,0.038656,0.037376,0.381952,41.655808,134.329344,155.519744,197.60896,220.143104
0000002327,3,1728570880078492400,0.043008,0.041728,0.512,45.841664,141.283584,163.00032,203.271424,225.985024
0000002328,3,1728570880178632200,0.048896,0.04736,0.607488,50.623488,144.052224,165.185536,212.592128,237.393152
0000002329,3,1728570880278814200,0.045312,0.044032,0.630528,56.52352,157.054464,178.964992,258.292736,294.989568
0000002330,3,1728570880379054000,0.04352,0.042496,0.533248,29.003008,120.515072,141.829632,188.008192,216.958464
0000002331,3,1728570880479321600,0.043264,0.04224,0.513024,37.64864,128.871936,151.059456,191.700224,213.689344
0000002332,3,1728570880579585300,0.067072,0.059648,0.552192,41.108992,135.225088,156.421888,201.500928,224.470272
0000002333,3,1728570880679613200,0.032768,0.032256,0.404224,47.565568,143.821312,165.185792,211.091456,234.09536
0000002334,3,1728570880779902200,0.044288,0.043264,0.526592,55.60448,154.827776,175.912448,256.111872,279.139328
0000002335,3,1728570880879966500,0.041472,0.040448,0.595968,27.962112,117.913088,139.179264,188.440576,211.443712
0000002336,3,1728570880980005400,0.044544,0.04352,0.522496,35.264,127.368448,148.584192,191.948544,214.87744
0000002337,3,1728570881080251600,0.044544,0.043264,0.556544,39.908608,131.69024,152.496896,197.4976,220.9408
0000002338,3,1728570881180456700,0.043264,0.041984,0.566016,45.248512,139.110912,160.732416,200.639488,221.830144
0000002339,3,1728570881280636200,0.037376,0.036096,0.531456,50.49728,142.992384,164.00384,204.876544,227.129856
0000002340,3,1728570881380737800,0.02304,0.022784,0.330752,54.949632,151.45088,172.677376,251.26656,274.286848
0000002341,3,1728570881480888000,0.08576,0.077568,0.500224,23.557632,116.535808,138.396416,181.819392,204.413696
0000002342,3,1728570881581217000,0.04096,0.039936,0.450048,29.879808,123.16544,144.59776,190.000128,212.698624
0000002343,3,1728570881681354200,0.046592,0.0448,0.78336,35.439104,131.557376,152.77952,199.828224,221.861888
0000002344,3,1728570881781442000,0.047872,0.047104,0.540672,43.73632,139.201536,160.545024,203.32032,225.708032
0000002345,3,1728570881881550800,0.035328,0.03456,0.488448,51.409152,146.42432,167.525888,211.531008,234.271744
0000002346,3,1728570881981817300,0.041984,0.04096,0.380672,58.308096,155.283456,176.55808,252.275968,275.212288
0000002347,3,1728570882082037800,0.058112,0.057088,0.532992,28.84096,119.37536,142.967552,181.858048,204.557056
0000002348,3,1728570882182242600,0.057088,0.055808,0.465152,32.586496,122.1568,143.250432,185.894656,208.496384
0000002349,3,1728570882282450200,0.036352,0.035328,0.451328,34.105344,126.550016,147.722496,196.567808,219.716864
0000002350,3,1728570882382770000,0.040448,0.03968,0.450304,38.325248,139.282176,161.200896,206.735104,229.5296
0000002351,3,1728570882482962200,0.035072,0.034048,0.375552,53.91104,148.165376,169.531904,212.40448,235.695872
0000002352,3,1728570882583220500,0.038144,0.036864,0.411392,59.808512,156.630784,177.62816,257.466112,280.647168
0000002353,3,1728570882683448300,0.03584,0.034816,0.486912,29.421056,119.54432,140.901888,190.169088,213.060352
0000002354,3,1728570882783758600,0.045312,0.044288,0.577024,37.01376,128.649472,150.629888,194.72128,217.772032
0000002355,3,1728570882883933400,0.037376,0.035584,0.466688,40.421632,131.71328,152.995328,185.310208,208.377088
0000002356,3,1728570882984109300,0.035584,0.034816,0.498944,41.784832,125.917952,147.720448,190.50368,213.312768
0000002357,3,1728570883084265500,0.052736,0.047104,0.562688,38.238464,132.068096,153.301248,196.873216,219.770368
0000002358,3,1728570883184574000,0.048128,0.046592,0.469248,43.600128,137.919232,159.078144,201.646592,224.023552
0000002359,3,1728570883284805600,0.04224,0.041216,0.426496,49.65888,143.748864,165.024,208.474624,231.167744
0000002360,3,1728570883385028000,0.047616,0.046592,0.428544,55.828992,152.549376,173.824768,252.874752,276.09344
0000002361,3,1728570883485090000,0.04864,0.047872,0.553728,25.588992,115.3024,136.382976,182.790144,205.101056
0000002362,3,1728570883585334300,0.04096,0.03968,0.594176,32.832768,123.28704,144.487424,189.714176,212.76288
0000002363,3,1728570883685571000,0.037888,0.036608,2.909184,35.698176,132.404992,153.883392,198.13632,221.424896
0000002364,3,1728570883785824300,0.041216,0.040192,0.413952,44.186624,140.305152,161.887232,206.009344,228.784384
0000002365,3,1728570883886873600,0.042752,0.041472,0.34048,52.220928,146.6816,168.111104,211.498496,235.032576
0000002366,3,1728570883987154200,0.043264,0.04224,0.4736,58.7776,159.111936,180.38272,255.868928,278.774784
0000002367,3,1728570884087135000,0.066048,0.06528,0.534784,28.667904,118.307072,139.530752,186.127104,208.681728
0000002368,3,1728570884187389700,0.04992,0.048896,0.514048,34.920448,127.842304,149.234688,193.906176,216.623104
0000002369,3,1728570884287607000,0.031744,0.03072,0.453888,40.895232,136.471808,157.673984,207.743232,230.377216
0000002370,3,1728570884387842600,0.059392,0.058624,0.452096,48.619264,153.355776,174.681088,254.783232,277.809408
0000002371,3,1728570884488105200,0.033024,0.032256,0.41728,25.686784,119.171072,140.648448,183.949056,206.73536
0000002372,3,1728570884588342500,0.05376,0.052992,0.509952,34.15552,125.255936,146.498304,189.444864,212.016128
0000002373,3,1728570884688610000,0.055296,0.054016,0.525312,36.624384,130.398976,151.581952,193.274624,216.641792
0000002374,3,1728570884788854300,0.039424,0.038656,0.571392,42.383104,135.783424,157.06112,201.682176,224.689152
0000002375,3,1728570884889006300,0.02304,0.022272,0.527104,47.966208,144.493056,165.806336,209.306624,232.138752
0000002376,3,1728570884989235700,0.038144,0.03712,0.425984,54.720512,147.80416,169.122816,212.397056,235.206656
0000002377,3,1728570885089237200,0.03584,0.034816,0.587008,60.037888,156.664576,178.102016,256.8704,280.194304
0000002378,3,1728570885189441500,0.047104,0.04608,0.717056,29.310976,118.713088,139.936512,187.352064,210.425088
0000002379,3,1728570885289671000,0.09984,0.09856,0.55168,36.154368,129.0688,150.331648,193.558272,216.648192
0000002380,3,1728570885389889500,0.040448,0.039168,0.597504,40.515328,136.363776,157.518592,199.198208,222.341888
0000002381,3,1728570885490110000,0.053248,0.051712,0.685824,46.498816,140.950528,162.27968,208.887552,231.907328
0000002382,3,1728570885590105300,0.038912,0.037888,0.493824,55.855872,152.258048,173.413376,252.468992,275.663616
0000002383,3,1728570885690440000,0.05888,0.057856,0.670976,25.489152,115.132928,136.329984,182.387456,204.873984
0000002384,3,1728570885790623200,0.03968,0.038912,0.551936,32.328192,123.153664,144.475392,188.016384,210.99264
0000002385,3,1728570885890920700,0.03584,0.034816,0.404736,35.182336,129.578752,150.968064,195.363584,218.329856
0000002386,3,1728570885991142400,0.050944,0.04992,0.502528,41.952,138.091264,159.172096,204.068864,227.259904
0000002387,3,1728570886091238700,0.045824,0.045056,0.550656,51.015168,147.394816,168.694272,214.267904,237.435648
0000002388,3,1728570886191397000,0.063232,0.061952,0.73472,57.249792,162.640896,183.892224,265.50528,288.041984
0000002389,3,1728570886291428600,0.045312,0.044544,0.588032,33.481472,126.490368,147.676416,196.657664,219.548416
0000002390,3,1728570886391673000,0.037376,0.036096,0.507392,45.26208,150.279168,171.49824,213.649152,236.60032
0000002391,3,1728570886491903000,0.041472,0.040704,0.5248,60.675072,157.746944,178.97856,258.477312,281.597696
0000002392,3,1728570886592146200,0.035584,0.034304,0.486912,30.406144,120.283392,141.41696,188.189696,211.097344
0000002393,3,1728570886692347400,0.045056,0.044032,0.50432,37.48736,129.265408,150.546944,196.31232,219.296768
0000002394,3,1728570886792572400,0.040704,0.03968,0.586496,40.944128,137.09568,158.18624,201.710336,224.68224
0000002395,3,1728570886892591900,0.03584,0.034816,0.456448,49.116928,142.829056,164.218624,208.057856,230.875392
