gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000004747,3,1728587141131630000,0.051712,0.711424,0.050944,17.147136,102.462464,123.584,344.34944,366.97472
0000003557,3,1728587141225246500,0.04992,0.534016,0.045056,20.424448,102.531328,123.405056,344.608512,367.755008
0000001871,3,1728587141332709000,0.124928,0.87296,0.123904,16.23296,79.313664,100.274944,341.238272,364.212992
0000002466,3,1728587141524463900,0.047104,0.540416,0.045568,22.746368,121.360384,142.574592,362.740224,386.049536
0000002962,3,1728587141552578600,0.025344,0.588288,0.024832,22.052096,116.772864,138.185472,354.728192,377.636608
0000000284,3,1728587141909182700,0.049152,0.485376,0.047616,16.36608,78.008064,99.17312,321.36576,344.49536
0000000780,3,1728587142214061600,0.048384,0.598784,0.047616,16.630016,80.055552,101.433344,328.004864,351.07328
0000004152,3,1728587142289483000,0.04608,0.550656,0.0448,16.58112,95.90656,117.75616,346.917632,371.008
0000004648,3,1728587142791600000,0.045056,0.664576,0.044032,22.807552,117.908736,139.376384,361.536,384.606976
0000001276,3,1728587142811788000,0.041728,0.589824,0.040704,34.80704,117.670912,138.923264,359.609856,382.56768
0000002367,3,1728587142989773300,0.050432,0.60288,0.049152,17.894656,85.058304,105.919488,326.525952,349.727232
0000003458,3,1728587143295917300,0.069376,0.969984,0.06784,18.891264,92.47872,113.869312,333.4144,356.349952
0000002863,3,1728587143454622200,0.043776,0.799488,0.042496,17.665024,87.773952,108.946432,340.752384,363.955968
0000001772,3,1728587143722163700,0.046336,0.507392,0.045312,18.3104,90.087168,111.3344,380.345856,403.495168
0000003359,3,1728587144018486000,0.044288,0.660224,0.042752,23.6352,198.625536,219.872256,480.773632,503.968256
0000004053,3,1728587144031504600,0.041984,0.570368,0.04096,22.78912,185.758464,207.045376,466.635776,490.258176
0000000185,3,1728587144039867400,0.044544,0.673536,0.043008,49.478144,178.494976,199.81952,453.662464,476.958976
0000000681,3,1728587144153949200,0.043264,0.58624,0.04224,19.557632,1154.39616,1175.622656,1398.843392,1421.75104
0000001177,3,1728587144611574300,0.046336,0.642304,0.045312,18.1184,82.54336,103.865344,336.497152,359.862016
0000004549,3,1728587144713449500,0.04352,0.577536,0.04224,16.290304,89.907968,111.124736,329.687808,352.717824
0000002268,3,1728587144864501500,0.044544,0.736256,0.043776,16.355328,103.541248,124.93824,343.7312,367.286016
0000000086,3,1728587144891549000,0.042496,0.601344,0.041216,21.152512,100.014848,121.37984,349.081344,372.618496
0000001673,3,1728587145171779800,0.040192,0.499712,0.039424,17.902592,112.634112,134.068736,353.238016,376.725248
0000003954,3,1728587145205632300,0.050432,0.51456,0.049408,25.007104,98.510336,119.7056,338.63296,361.623552
0000002764,3,1728587145323399000,0.05632,0.67456,0.055552,17.50912,87.457792,109.21728,328.428544,351.613952
0000000582,3,1728587146179302700,0.049664,0.653056,0.04864,19.002112,85.091328,106.38976,337.885184,361.205248
0000003260,3,1728587146475818800,0.050944,0.4992,0.049152,20.063744,92.633088,113.957376,352.534528,375.858944
0000001078,3,1728587146576619000,0.044032,0.64,0.042752,17.177088,91.470336,112.773632,336.321024,359.540736
0000003855,3,1728587146608421400,0.052224,0.427264,0.050688,24.54016,97.877248,119.255296,348.61056,371.774208
0000004450,3,1728587146734297300,0.044288,0.554752,0.043264,16.658688,102.324736,123.72864,343.261696,366.296064
0000002169,3,1728587146870710500,0.11008,0.707584,0.108544,22.6624,102.161664,125.898496,341.76256,364.996608
0000001574,3,1728587147064424400,0.043008,0.511488,0.041728,17.595392,83.512576,104.841728,330.444544,353.72928
0000004946,3,1728587147227966000,0.044288,0.608768,0.043008,16.917248,97.860352,119.149824,336.395776,359.34464
0000002665,3,1728587147303248600,0.060928,0.759552,0.059648,17.511936,102.326272,123.615744,351.28832,374.300672
0000003161,3,1728587147894076000,0.041984,0.592128,0.04096,19.92064,91.27552,112.48768,335.780608,359.026432
0000000483,3,1728587148121812500,0.04864,0.63616,0.047616,18.103808,81.86752,103.362048,326.861312,350.137344
0000003756,3,1728587148503468500,0.044288,0.534016,0.043264,18.200832,105.93408,127.215104,366.28736,389.465344
0000000979,3,1728587148569594600,0.04224,0.552192,0.04096,17.559296,120.748288,142.236672,366.034944,389.031936
0000004351,3,1728587148578645800,0.04608,0.642816,0.045056,33.390336,126.2528,147.749888,372.883456,395.938304
0000002070,3,1728587148796330200,0.041984,0.471296,0.04096,18.24128,96.849152,118.144512,346.178304,369.358336
0000001475,3,1728587149033124600,0.041472,0.666624,0.040448,17.970176,91.431424,112.673024,352.86528,377.386496
0000002566,3,1728587149306778000,0.043008,0.46976,0.041728,18.910208,92.869632,114.2144,334.7584,358.053376
0000004847,3,1728587149638345000,0.051456,0.59648,0.050432,18.57536,112.95488,134.061056,351.063808,374.339584
0000003062,3,1728587149662436900,0.04224,0.523776,0.041216,26.4448,112.35712,133.776896,349.657856,372.690944
0000000384,3,1728587150005291300,0.046592,0.548352,0.045568,17.414656,79.869184,101.18528,318.891264,341.77664
0000001971,3,1728587150347050500,0.0448,0.623104,0.043776,17.150464,83.661568,105.040384,340.271104,363.322624
0000003657,3,1728587150463662000,0.043008,0.596736,0.041984,20.817408,103.265024,124.577536,344.974848,367.893504
0000004252,3,1728587150847405600,0.04608,0.570624,0.0448,17.992704,99.871232,122.864896,357.644032,380.045824
0000000880,3,1728587150920607200,0.048384,0.70016,0.04736,20.022272,83.158528,104.497664,333.101824,356.461824
0000001376,3,1728587150976435700,0.052224,0.57984,0.0512,21.869824,87.903488,109.200384,324.267776,347.521792
0000004748,3,1728587151131872500,0.103936,0.600576,0.102144,17.453824,103.430656,124.253184,338.159104,360.721152
0000003558,3,1728587151225497600,0.054272,0.923392,0.052992,17.86752,82.048768,103.402496,316.833024,340.276224
0000001872,3,1728587151332948500,0.049152,0.549632,0.048128,13.0496,62.854912,84.317952,306.22208,328.904448
0000002467,3,1728587151524785400,0.045312,0.40064,0.044288,14.542336,81.457664,102.631936,318.382336,341.75232
0000002963,3,1728587151552919300,0.034816,0.377088,0.033536,15.9168,83.206912,104.508672,317.319168,340.648704
0000000285,3,1728587151909464000,0.043264,0.65536,0.04224,15.344896,70.57792,91.67616,313.814528,336.100864
0000000781,3,1728587152214342100,0.045312,0.539136,0.044288,17.278464,81.491968,102.838016,317.776128,340.822784
0000004153,3,1728587152289772300,0.041472,0.483328,0.040448,16.886272,92.118784,113.477888,335.47648,358.757888
0000004649,3,1728587152791861200,0.047616,0.84352,0.04608,26.950144,151.116032,172.402176,396.763648,419.793152
0000001277,3,1728587152812058600,0.040704,0.478976,0.03968,54.996992,143.230464,164.50816,390.205952,413.253888
0000002368,3,1728587152989993200,0.047872,0.50432,0.046592,19.08992,89.069312,109.801472,326.374656,349.7024
0000003459,3,1728587153296199200,0.054784,0.678912,0.05376,18.23744,90.745344,112.160512,334.306304,357.424128
0000002864,3,1728587153454927400,0.049408,0.496896,0.048128,16.629504,85.093376,106.552064,337.937152,361.20832
0000001773,3,1728587153722441500,0.046592,0.519168,0.045312,17.602048,86.168576,107.195392,340.753664,363.38048
0000003360,3,1728587154018694400,0.093696,0.66944,0.092672,19.670528,144.632064,165.904128,388.720896,411.785216
0000004054,3,1728587154031818200,0.043008,0.46976,0.041728,41.31968,152.59904,173.876992,397.507584,420.702464
0000000186,3,1728587154040106500,0.040448,0.476672,0.039168,33.989632,164.835584,186.155264,404.867584,427.977984
0000000682,3,1728587154154222000,0.037888,0.646144,0.036864,24.09216,92.960768,114.001664,329.055232,352.290304
0000001178,3,1728587154611858200,0.03968,0.459264,0.0384,18.14144,83.264768,104.489728,336.968448,360.4864
0000004550,3,1728587154713696300,0.082176,0.539648,0.077056,16.67968,90.609152,112.4672,330.65728,353.718784
0000002269,3,1728587154864905000,0.064512,0.520192,0.06272,16.437248,104.523264,125.80224,354.705408,377.851648
0000000087,3,1728587154891820300,0.045824,0.602112,0.0448,21.255168,97.891584,119.201792,351.393024,374.36032
0000001674,3,1728587155171950800,0.041472,0.612864,0.040192,23.26144,126.254336,147.620096,372.224,395.453696
0000003955,3,1728587155205937000,0.0384,0.430592,0.037632,18.665472,104.722432,126.113792,345.893888,368.687104
0000002765,3,1728587155323606300,0.03968,0.521216,0.0384,16.439552,85.023232,106.4448,327.5712,350.521856
0000000583,3,1728587156179593000,0.058368,0.660736,0.057088,19.996416,84.98688,106.363136,336.794368,360.208128
0000003261,3,1728587156476101400,0.046336,0.837376,0.045056,19.03232,90.81216,112.040192,338.706432,362.207488
0000001079,3,1728587156576811000,0.02688,0.4544,0.026368,16.104448,104.481792,125.836032,363.536128,387.067904
0000003856,3,1728587156608688000,0.103936,0.576768,0.100096,18.211072,93.71136,115.017728,344.663552,367.975424
0000004451,3,1728587156734494700,0.040704,0.805632,0.03968,16.835328,94.604032,115.852288,333.673728,356.584704
0000002170,3,1728587156870987500,0.04608,0.487168,0.0448,16.655104,98.359296,119.490816,341.412352,364.51584
0000001575,3,1728587157064566300,0.041472,0.783616,0.040192,17.241344,82.87104,104.325632,343.59168,366.593536
0000004947,3,1728587157228218400,0.045056,0.63232,0.044288,16.76544,92.109312,113.367552,334.485248,357.51296
0000002666,3,1728587157303519000,0.046336,0.60416,0.045056,16.39424,100.272384,121.569024,1573.67808,1596.589568
0000003162,3,1728587157894370300,0.04224,0.6656,0.041216,22.853888,94.526464,115.885056,334.378752,357.55136
0000000484,3,1728587158121962500,0.046336,0.531456,0.045312,17.284864,79.303424,100.617216,322.907904,346.231296
0000003757,3,1728587158503797800,0.084992,0.619008,0.083712,19.845632,98.370304,119.677696,350.12992,373.28512
0000000980,3,1728587158569932300,0.056832,0.583168,0.055296,21.34656,104.31488,125.561856,349.451776,371.326464
0000004352,3,1728587158578928000,0.05376,0.571904,0.052224,17.782016,107.873792,129.221376,351.434496,377.108992
0000002071,3,1728587158796576300,0.049664,0.704,0.04864,17.6192,87.943424,109.352448,334.900736,358.156544
0000001476,3,1728587159033458400,0.052736,0.659456,0.051456,17.645568,93.61024,114.9248,343.549952,366.903808
0000002567,3,1728587159307062800,0.036096,0.713984,0.035072,18.084608,95.20512,116.531456,348.33024,371.115008
0000004848,3,1728587159638570000,0.048384,0.601344,0.04736,18.053888,112.001536,133.270528,350.522368,373.442304
0000003063,3,1728587159662755800,0.048128,0.598272,0.046592,25.150976,105.534976,126.938624,349.109504,371.832576
0000000385,3,1728587160005531600,0.043776,0.627968,0.042752,17.532928,79.224576,100.543232,318.542592,341.518336
0000001972,3,1728587160347318300,0.046848,0.561152,0.04608,17.123072,84.950784,106.278144,321.34144,345.194752
0000003658,3,1728587160464040400,0.041472,0.577024,0.040704,16.55936,87.80928,109.161728,329.077248,352.119552
0000004253,3,1728587160847638800,0.043008,0.721152,0.041728,18.280192,97.638912,118.817792,362.624,384.912896
0000000881,3,1728587160920949200,0.041984,0.445696,0.04096,19.372544,83.177728,104.447232,348.989696,372.115456
0000001377,3,1728587160976665300,0.044544,0.556544,0.043264,16.85504,88.731904,110.10304,349.385984,372.536064
0000004749,3,1728587161132122600,0.055296,1.126656,0.054272,22.810624,115.047424,136.215552,357.146624,379.490048
0000003559,3,1728587161225711000,0.09728,0.586496,0.096256,20.96256,109.181184,130.280448,363.480576,386.473472
0000001873,3,1728587161333398000,0.054784,0.692736,0.05376,18.654208,89.59488,110.599936,344.568832,367.649536
0000002468,3,1728587161524950800,0.046592,0.577024,0.045312,17.362944,115.700224,138.077696,366.311936,388.56832
0000002964,3,1728587161553131300,0.016384,0.62208,0.016128,25.186304,121.174528,142.450944,367.510784,390.815488
0000000286,3,1728587161909788700,0.048128,0.59904,0.047104,21.284864,91.593728,112.869632,352.661504,379.10528
0000000782,3,1728587162214625300,0.064,0.645632,0.062976,28.403712,110.392064,131.572992,360.289792,383.553792
0000004154,3,1728587162290003500,0.041984,0.542976,0.04096,29.137664,114.777856,136.15488,353.705984,377.593344
0000004650,3,1728587162792125200,0.044288,0.55296,0.043008,17.582592,103.234816,124.537856,340.201216,363.39456
0000001278,3,1728587162812316700,0.041984,1.355776,0.04096,28.0128,103.027968,124.135168,342.343168,365.540096
0000002369,3,1728587162990248400,0.057344,0.448,0.056064,16.662272,84.66816,105.361408,348.267008,371.448576
0000003460,3,1728587163296570400,0.110592,0.696576,0.109824,35.023616,120.95744,142.137088,370.03136,393.036544
0000002865,3,1728587163455172400,0.042496,0.63744,0.041728,16.812288,85.280768,106.573568,337.04448,360.29056
0000001774,3,1728587163722702600,0.088064,0.632832,0.081664,19.06176,93.277952,114.624,342.913792,366.144
0000003361,3,1728587164019075600,0.060672,0.582144,0.059136,20.017152,136.980224,158.475264,382.6304,405.848576
0000004055,3,1728587164031970000,0.048128,0.589824,0.04736,41.698048,159.15264,181.132032,401.252352,424.25216
0000000187,3,1728587164040370700,0.044032,0.577792,0.042752,34.038016,158.692096,179.997696,400.973056,424.083712
0000000683,3,1728587164154469600,0.06272,0.762112,0.060928,17.27232,85.506816,106.553088,323.635456,346.81856
0000001179,3,1728587164612109600,0.04608,0.85376,0.045056,21.398784,91.991808,113.306112,353.534208,376.875008
0000004551,3,1728587164713904400,0.063744,0.48,0.058624,16.892928,93.53472,114.69184,331.152384,354.272768
0000002270,3,1728587164865144800,0.05504,0.695552,0.05376,16.805632,111.966976,133.318912,376.680192,399.676928
0000000088,3,1728587164892052200,0.046592,0.630784,0.045824,17.463296,97.54112,118.81984,377.26848,400.6016
0000001675,3,1728587165172286200,0.051712,0.696576,0.050688,18.08768,124.48384,145.736448,374.478336,397.815296
0000003956,3,1728587165206214100,0.038656,0.54912,0.037632,24.458752,110.2336,131.471616,354.899712,377.945344
0000002766,3,1728587165323883000,0.064,0.502784,0.06272,17.245184,86.528512,108.693504,327.987712,350.947584
0000000584,3,1728587166179924700,0.049408,0.601856,0.048128,21.39392,89.070592,110.52928,332.8384,356.019456
0000003262,3,1728587166476318700,0.03968,3.133184,0.038912,26.053888,98.092288,119.918848,351.101184,375.238656
0000001080,3,1728587166577114000,0.058624,0.702976,0.055296,16.03072,107.561472,128.712192,376.746752,400.493312
0000003857,3,1728587166609017600,0.048128,0.553728,0.046592,18.522368,92.75008,114.060032,345.151744,367.955712
0000004452,3,1728587166734822400,0.044288,0.497408,0.043008,15.582208,104.031232,126.977024,341.506304,364.506624
0000002171,3,1728587166871169300,0.02304,0.518656,0.021504,16.301568,101.577216,122.910464,338.16448,361.616128
0000001576,3,1728587167064933400,0.045056,0.408832,0.043776,17.587456,81.229312,102.56256,326.921728,350.482432
0000004948,3,1728587167228508000,0.049408,0.5184,0.04864,16.5952,93.50528,114.847488,333.097728,356.046848
0000002667,3,1728587167303827200,0.045056,0.467712,0.044032,16.116224,96.62336,117.842176,343.589632,366.776832
0000003163,3,1728587167894646500,0.046592,0.595968,0.045568,20.470272,94.249728,115.53536,333.484288,356.580096
0000000485,3,1728587168122227500,0.04864,0.447232,0.04736,17.711104,78.21312,99.536384,323.219712,346.102784
0000003758,3,1728587168504026600,0.038912,0.619776,0.037632,36.30336,163.478784,184.825856,445.202944,468.464384
0000000981,3,1728587168570122500,0.0512,0.475392,0.050176,34.838016,162.85568,184.23808,434.219264,457.363968
0000004353,3,1728587168579208200,0.035328,0.447232,0.034304,32.770816,165.649152,186.912256,439.277824,462.193408
0000002072,3,1728587168796827600,0.045056,0.50816,0.043776,29.63456,132.391936,153.68704,408.326144,431.256832
0000001477,3,1728587169033651700,0.043776,0.520704,0.04224,41.536,156.270336,177.753088,421.332736,444.638464
0000002568,3,1728587169307246300,0.052224,0.54784,0.051456,42.566144,153.616896,174.977536,416.209152,439.672064
0000004849,3,1728587169638880500,0.047616,0.721152,0.046848,17.624576,119.565312,140.931584,357.919488,380.69248
0000003064,3,1728587169662957000,0.051712,0.583424,0.050432,35.4176,115.843072,137.183744,356.93184,380.017408
0000000386,3,1728587170005819100,0.04352,0.606464,0.039424,17.43232,79.97568,101.570816,317.786624,340.88704
0000001973,3,1728587170347573500,0.043264,0.565248,0.04224,18.87104,88.311808,109.628928,327.908352,351.345152
0000003659,3,1728587170464249300,0.040192,0.649984,0.039168,16.555008,87.849728,109.172224,322.592768,345.403136
0000004254,3,1728587170847945200,0.047616,0.505856,0.046592,18.546688,97.164032,118.596352,360.896256,384.132352
0000000882,3,1728587170921192400,0.041728,0.637952,0.040448,20.491264,86.948608,108.247808,329.663744,352.681216
0000001378,3,1728587170976939500,0.049152,0.595712,0.048128,17.4592,83.55712,104.94592,331.289088,354.698752
0000004750,3,1728587171132389400,0.04224,0.598528,0.041472,17.256448,106.16832,127.102976,350.026496,373.23264
0000003560,3,1728587171225983700,0.04224,0.393472,0.041216,16.79488,98.124544,119.513856,346.442752,369.751808
0000001874,3,1728587171333500000,0.04096,0.687104,0.039936,16.280576,77.723648,99.020288,339.87968,362.028544
