gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000003139,1,1729176069990147800,0.041472,0.042496,0.548096,2181.655552,10407.331328,10428.451328,15555.879168,15578.49088
0000003140,1,1729176070090212600,0.050432,0.051456,3.602432,2172.690944,10699.587072,10720.847872,15758.403072,15780.489728
0000003141,1,1729176070190478000,0.035072,0.03584,0.494592,2152.01792,10907.913472,10929.195776,15944.447488,15967.204864
0000003142,1,1729176070290578200,0.043776,0.044544,0.588032,2259.89504,11053.46048,11074.248704,16309.033472,16331.104768
0000003143,1,1729176070390749000,0.03712,0.038912,0.433152,2298.176256,11119.65824,11140.414208,16373.917952,16396.6464
0000003144,1,1729176070490976500,0.037632,0.038656,0.466176,2272.5504,11164.420608,11185.676288,16617.920768,16641.593856
0000003145,1,1729176070591061500,0.037888,0.038912,0.545792,2410.98496,11372.324352,11393.607936,16875.055872,16898.519552
0000003146,1,1729176070691281200,0.036608,0.037632,0.392704,2359.659776,11362.742016,11383.992832,16945.216768,16968.059904
0000003147,1,1729176070791533300,0.069632,0.070656,0.563968,2440.40448,11532.09856,11553.387264,17203.295488,17226.0928
0000003148,1,1729176070891651800,0.040192,0.04096,0.510976,2602.863616,11625.987584,11647.37408,17534.436864,17557.02144
0000003149,1,1729176070991963400,0.046592,0.047872,0.543744,2586.8544,11777.139968,11797.867008,17610.468096,17632.648704
0000003150,1,1729176071092165600,0.033024,0.033792,0.494592,2692.135424,11915.588864,11937.330944,17955.760896,17978.349568
0000003151,1,1729176071192424000,0.034816,0.03584,0.493056,2868.03072,12133.165312,12154.906624,18188.887552,18211.8208
0000003152,1,1729176071292615400,0.03584,0.036864,0.576768,2958.355968,12470.531072,12492.308224,18579.92832,18602.027008
0000003153,1,1729176071392700700,0.072448,0.073216,0.347392,2911.072256,12477.46944,12498.76352,18637.778688,18660.79872
0000003154,1,1729176071492956700,0.056576,0.057856,0.508416,2865.426944,18464.834816,18486.074624,18666.31808,18689.331712
0000003155,1,1729176071593169700,0.0384,0.03968,0.71168,3089.197568,18520.208384,18541.369344,18977.20704,18998.52288
0000003156,1,1729176071693275400,0.070144,0.07424,0.641024,3082.019584,18678.037248,18699.300096,19157.167104,19179.204352
0000003157,1,1729176071793481500,0.027136,0.027904,0.409856,3233.562624,19082.641152,19103.788032,19505.962496,19528.776448
0000003158,1,1729176071893664000,0.01664,0.016896,0.521984,3219.793152,19234.150144,19255.362048,19646.144768,19668.958464
0000003159,1,1729176071994044400,0.036352,0.037376,0.391936,3190.536192,19238.840064,19259.587072,19750.286336,19772.965376
0000003160,1,1729176072094219000,0.036864,0.037632,0.47744,3162.384896,19248.265216,19269.451264,19904.973312,19927.699456
0000003161,1,1729176072194439400,0.039168,0.040192,0.546816,3400.443904,19429.662464,19451.073792,20156.905984,20180.073984
0000003162,1,1729176072294700000,0.095744,0.100864,0.537088,3458.41152,19627.440128,19648.686336,20386.51776,20409.406208
0000003163,1,1729176072394974200,0.033792,0.034816,1.344768,3427.21664,19807.954688,19829.276928,20585.318912,20608.44672
0000003164,1,1729176072495208200,0.037888,0.038912,0.559872,3376.361984,19800.624128,19821.89312,20713.139712,20736.475648
0000003165,1,1729176072595434500,0.048384,0.049152,0.551936,3368.09984,19815.472384,19836.571904,20762.10304,20785.275136
0000003166,1,1729176072695591400,0.039168,0.039936,0.640768,3487.836672,20127.542016,20148.735488,20937.957888,20960.978432
0000003167,1,1729176072795805700,0.022272,0.022528,0.253184,3458.345728,20133.582592,20154.848512,20982.226176,21005.220864
0000003168,1,1729176072896092000,0.056064,0.057088,0.44928,3419.691776,20277.732864,20298.519296,21040.806144,21063.737344
0000003169,1,1729176072996241200,0.040448,0.041472,0.570624,3482.747136,20276.210176,20297.716224,21090.413824,21113.862912
0000003170,1,1729176073096563200,0.023552,0.024576,0.453888,3580.354816,20583.99616,20605.321472,21178.359552,21201.55264
0000003171,1,1729176073196630300,0.042752,0.044032,0.563456,3537.411584,20573.599488,20594.976,21242.232576,21265.114624
0000003172,1,1729176073296815600,0.04352,0.0448,0.552704,3644.393984,20752.882176,20774.111488,21342.348032,21365.53344
0000003173,1,1729176073397065200,0.05248,0.054016,0.593664,3756.7424,20762.075136,20785.098752,21377.246976,21400.229376
0000003174,1,1729176073498008800,0.035072,0.03584,0.509952,3752.535296,20741.093632,20762.377984,21418.413312,21441.300992
0000003175,1,1729176073598259700,0.053248,0.054272,0.563456,3890.25664,21052.867072,21074.133504,21508.144128,21530.99648
0000003176,1,1729176073698373000,0.040448,0.041216,0.580096,3820.725248,21042.91456,21063.908096,21567.752192,21590.842368
0000003177,1,1729176073798588700,0.04992,0.050944,0.600064,3816.111616,21067.751936,21088.982784,21614.979072,21638.298112
0000003178,1,1729176073898946800,0.076544,0.079104,0.600064,3855.912192,21188.684288,21209.922048,21687.306752,21710.484224
0000003179,1,1729176073999061200,0.06784,0.068864,0.486144,3953.198336,21192.249856,21213.644032,21731.058688,21754.050816
0000003200,1,1729176074035635200,0.11648,0.117248,0.632832,58.224896,185.773568,206.862336,479.702016,505.504512
0000003180,1,1729176074099322000,0.050688,0.051712,0.528896,4175.825408,21353.38624,21374.670848,21797.764352,21821.632
0000003201,1,1729176074135830500,0.0896,0.090624,0.706304,132.95488,584.291328,605.843712,1108.827904,1130.78144
0000003181,1,1729176074199477200,0.031744,0.032512,0.477184,4396.180992,21372.06528,21393.31584,21835.052032,21857.912064
0000003202,1,1729176074236011000,0.020992,0.02176,0.347392,86.181888,577.536256,599.076096,1143.177216,1166.138368
0000003182,1,1729176074299805200,0.033024,0.033536,0.597248,4372.297472,21377.468416,21398.360576,21888.241664,21912.258304
0000003203,1,1729176074336174600,0.030208,0.030976,0.681728,223.092224,1179.968,1201.24544,2011.3472,2034.061056
0000003183,1,1729176074399880700,0.022784,0.023552,0.333056,4361.243648,21810.779136,21832.02048,22039.406592,22061.117184
0000003204,1,1729176074436325600,0.04096,0.04224,0.457472,175.879168,1167.14624,1188.526336,2137.084928,2159.557632
0000003184,1,1729176074500149500,0.036864,0.0384,0.552704,4469.548544,21797.310976,21818.803712,22097.99552,22121.37216
0000003205,1,1729176074536526000,0.0576,0.058368,3.031296,353.22368,1552.479488,1573.837568,2798.308608,2821.183488
0000003185,1,1729176074600571600,0.100096,0.101632,0.691968,4422.97088,21778.185472,21799.29088,22173.598208,22197.426944
0000003206,1,1729176074636844000,0.036096,0.036864,0.508672,335.119616,2045.810432,2067.113984,3385.922304,3408.747008
0000003186,1,1729176074700692200,0.071424,0.078848,0.626944,4514.594304,21918.449408,21939.497984,22216.299776,22239.300864
0000003207,1,1729176074736910800,0.03328,0.034048,0.393472,290.718976,2035.382272,2056.925184,3490.761472,3515.327488
0000003187,1,1729176074800979500,0.03456,0.035328,0.414464,4570.790912,16085.962496,16107.222528,22307.813888,22332.62336
0000003208,1,1729176074837106200,0.03328,0.034304,0.466176,553.168384,2247.50208,2268.588032,4151.808768,4174.211072
0000003188,1,1729176074901272800,0.06528,0.066304,0.52096,4767.650048,22104.099584,22125.752832,22362.332928,22385.798912
0000003209,1,1729176074937330700,0.03712,0.038144,0.546048,721.66784,2842.591488,2863.73248,4993.359104,5016.227584
0000003189,1,1729176075001489700,0.039936,0.041216,0.520192,4876.718592,22109.625856,22130.71232,22404.584448,22427.619328
0000003210,1,1729176075037554000,0.034304,0.035328,0.542464,706.912,3303.580672,3324.903424,5575.13088,5597.793024
0000003190,1,1729176075101831400,0.073216,0.074496,0.513792,4961.226752,22242.877184,22264.199168,22654.564864,22680.842496
0000003211,1,1729176075137881300,0.059648,0.060416,0.46336,664.122112,3308.932608,3330.203136,5777.265152,5799.98592
0000003191,1,1729176075201937700,0.050944,0.05248,0.592128,4966.469888,16392.858112,16413.967872,22554.703104,22581.16224
0000003212,1,1729176075237992200,0.024576,0.025088,0.525568,623.013888,3320.01024,3341.084928,5896.301824,5919.026176
0000003192,1,1729176075302025200,0.030976,0.031744,0.461824,4950.272512,16502.895872,16524.134912,22599.543296,22622.465792
0000003213,1,1729176075338270000,0.057344,0.058368,0.550912,596.141312,3380.816896,3402.179328,6150.457088,6173.565952
0000003193,1,1729176075402261800,0.054272,0.055296,0.555264,4904.681472,16634.428416,16655.615488,22679.686144,22702.638336
0000003214,1,1729176075438542600,0.080384,0.081664,0.9344,715.86304,3820.690688,3841.89184,6923.361792,6946.239232
0000003194,1,1729176075502497800,0.03456,0.035584,0.536576,4963.655424,16619.76832,16640.960768,22847.077888,22870.297088
0000003215,1,1729176075539326200,0.028928,0.029696,0.66816,821.557248,3894.106112,3915.20128,7230.16832,7251.654144
0000003195,1,1729176075602771000,0.034304,0.035072,0.471808,5100.685312,16779.275776,16800.566272,22946.480128,22969.594368
0000003216,1,1729176075639616800,0.040448,0.041472,0.500224,940.680704,4036.238848,4057.4976,7617.413376,7640.353024
0000003196,1,1729176075704096300,0.033792,0.035584,0.525568,5136.234752,16766.038272,16787.30624,22952.367104,22975.450112
0000003217,1,1729176075739868000,0.042752,0.043776,0.416,1092.15744,4520.222464,4541.130496,8307.410688,8330.448128
0000003197,1,1729176075804423200,0.048128,0.049408,0.689152,5362.740224,16946.789632,16968.02944,23088.582656,23111.5392
0000003218,1,1729176075840062200,0.040192,0.041216,0.566016,1073.520896,4895.398912,4916.598272,8811.845888,8834.503424
0000003198,1,1729176075904669200,0.037376,0.038144,3.345152,5345.25312,17118.606336,17139.865088,23188.309248,23210.966528
0000003219,1,1729176075940191500,0.044288,0.045056,0.653824,1061.271552,5325.965312,5347.264256,9295.401472,9318.440448
0000003199,1,1729176076004912600,0.038144,0.039424,0.465152,5410.774272,17396.129792,17417.542656,23305.342976,23328.342784
0000003220,1,1729176076040429800,0.039936,0.04096,1.839616,1100.164096,5679.365376,5700.854784,9712.175616,9735.101952
0000003221,1,1729176076140652800,0.059136,0.129024,0.644608,1203.40352,5868.12416,5889.357824,10288.7552,10311.796992
0000003222,1,1729176076240889300,0.061952,0.062976,0.506624,1175.010816,5922.691328,5944.068864,10467.001344,10489.852928
0000003223,1,1729176076341007400,0.05376,0.054784,0.516608,1124.5312,6084.8192,6106.153216,10726.313984,10749.520128
0000003224,1,1729176076441217500,0.037632,0.038656,0.396544,1127.586816,6387.359488,6408.486912,11103.010304,11125.713408
0000003225,1,1729176076541422000,0.042752,0.044032,0.721408,1098.190592,6375.62368,6396.768768,11188.727552,11211.534336
0000003226,1,1729176076641653500,0.044032,0.045312,0.626944,1189.567744,6819.986432,6840.923392,11833.305856,11855.97952
0000003227,1,1729176076741946600,0.044032,0.0448,0.618496,1284.094976,6978.224128,6999.400704,12296.918272,12319.825152
0000003228,1,1729176076842142700,0.043264,0.044288,0.757504,1408.431616,7268.760064,7292.401664,12803.913728,12826.898432
0000003229,1,1729176076942307600,0.041984,0.049664,0.720128,1666.1632,7956.837888,7977.940992,13286.765312,13309.48608
0000003230,1,1729176077042536200,0.037888,0.038912,0.554752,1747.902976,8392.563712,8413.681664,13609.479424,13631.926016
0000003231,1,1729176077142798600,0.036096,0.037632,0.545792,1864.74752,8651.118848,8672.368128,13903.110912,13926.086656
0000003232,1,1729176077242806500,0.039936,0.04096,0.284416,1834.557184,8746.361856,8767.268864,14073.033216,14096.107264
0000003233,1,1729176077342884600,0.035328,0.036096,0.64512,1805.906944,8808.6272,8829.961472,14254.585088,14277.350912
0000003234,1,1729176077443157800,0.038912,0.040192,0.54912,1886.729216,9358.684672,9380.041728,14475.510784,14498.977536
0000003235,1,1729176077543396900,0.04224,0.04352,0.505344,1950.067712,9787.137024,9808.492288,14796.913408,14819.7824
0000003236,1,1729176077643582500,0.043008,0.044288,0.80128,1936.300032,10219.078144,10240.39168,15124.627456,15147.42656
0000003237,1,1729176077743956700,0.064256,0.065536,0.810496,1986.50496,10318.160128,10339.239168,15205.028096,15228.04096
0000003238,1,1729176077844563000,0.037376,0.037632,0.435456,2108.294912,10695.959808,10717.217792,15591.825152,15614.53568
0000003239,1,1729176077944866800,0.039168,0.039936,0.451584,2076.946432,10739.23968,10760.72576,15765.25184,15788.373504
0000003240,1,1729176078044932900,0.0576,0.059136,0.552448,2065.62432,10785.539072,10806.760448,15842.271488,15864.901632
0000003241,1,1729176078145153800,0.042496,0.04352,0.49152,2019.407104,11021.768704,11043.014912,16045.103616,16067.865088
0000003242,1,1729176078245311500,0.040704,0.041984,0.582912,2084.487424,11162.099968,11185.175296,16229.023232,16251.66848
0000003243,1,1729176078345485000,0.03456,0.03584,0.45184,2056.337152,11357.411072,11378.53312,16486.390784,16509.247488
0000003244,1,1729176078445760000,0.0384,0.039424,0.747008,2177.871872,11377.726208,11399.198208,16707.779328,16730.546944
0000003245,1,1729176078546021000,0.03456,0.035328,0.502272,2392.75776,11463.108352,11485.219584,17055.034112,17077.7344
0000003246,1,1729176078646052900,0.0448,0.045824,0.552192,2511.282944,11659.913984,11681.0752,17416.370688,17439.223808
0000003247,1,1729176078746154000,0.044288,0.045568,0.639744,2725.991424,11715.63264,11736.831232,17678.686208,17701.54496
0000003248,1,1729176078846423800,0.03712,0.038144,0.618752,2718.394112,11862.381824,11883.575296,17855.883776,17879.011328
0000003249,1,1729176078946502000,0.03712,0.0384,0.541184,2680.68736,11872.965888,11894.32448,17989.74464,18013.574144
0000003250,1,1729176079046781400,0.047872,0.048896,0.469504,2780.692992,12066.719232,12087.89248,18137.66784,18160.525056
0000003251,1,1729176079146933000,0.034816,0.036096,0.45056,2749.67168,12270.542592,12291.969024,18268.39936,18291.3152
0000003252,1,1729176079247127800,0.051712,0.052736,0.526592,2818.55232,12427.44192,12448.7808,18577.827328,18600.848896
0000003253,1,1729176079347173400,0.06144,0.062208,0.522496,3149.952768,18668.403968,18689.632256,19028.22144,19050.937856
0000003254,1,1729176079447417600,0.041984,0.043264,0.530176,3114.564864,18674.642176,18695.990016,19201.263616,19224.069888
0000003255,1,1729176079547775500,0.048128,0.049152,0.440832,3423.687424,18925.564416,18946.852864,19542.03264,19564.75648
0000003256,1,1729176079647917800,0.037376,0.038144,0.473088,3377.764352,18915.308288,18936.623872,19585.23776,19607.969024
0000003257,1,1729176079748111600,0.037888,0.038656,0.75008,3537.810432,19258.209536,19279.42528,20042.887936,20065.504768
0000003258,1,1729176079848353300,0.04096,0.041984,0.47488,3514.671872,19278.326272,19299.745792,20183.349504,20206.060288
0000003259,1,1729176079948606500,0.040192,0.04096,0.564736,3586.704128,19281.527808,19302.867456,20234.424576,20257.206272
0000003260,1,1729176080048924200,0.04096,0.041728,0.533504,3575.17184,19455.118848,19476.305664,20403.532032,20426.36672
0000003261,1,1729176080149011500,0.048128,0.048896,0.462848,3637.601024,19837.053696,19858.283776,20682.490624,20704.745472
0000003262,1,1729176080249214500,0.03712,0.038144,0.478208,3611.9488,20003.097344,20024.20864,20984.859136,21007.03744
0000003263,1,1729176080349628700,0.037376,0.0384,0.44672,3814.49216,20185.74976,20206.978304,21072.342272,21093.810944
0000003264,1,1729176080449966600,0.03456,0.035328,0.520704,3787.064832,20196.937472,20218.258688,21107.937024,21131.142912
0000003265,1,1729176080550169900,0.036608,0.037632,0.406528,3740.740352,20326.4,20347.566848,21153.311744,21176.091904
0000003266,1,1729176080650414300,0.0448,0.04608,0.603648,3730.17216,20315.7568,20337.030656,21207.515648,21229.024512
0000003267,1,1729176080750683600,0.060672,0.061696,0.432896,3705.0816,20447.982336,20469.170432,21286.13888,21309.067264
0000003268,1,1729176080850802000,0.037888,0.039168,0.397568,3808.1408,20461.988864,20483.26016,21320.366848,21343.239168
0000003269,1,1729176080951146000,0.041728,0.042752,0.511488,3802.227968,20454.705408,20475.503872,21359.05408,21382.372096
0000003270,1,1729176081051301600,0.036864,0.037888,0.50304,3752.906496,20622.78912,20644.133888,21421.139712,21444.967168
0000003271,1,1729176081151535900,0.04864,0.04992,0.607744,3820.700928,20611.311104,20633.267456,21468.556544,21491.380224
0000003272,1,1729176081251707000,0.063488,0.071424,0.476672,3790.663168,20625.704704,20646.802944,21510.632448,21534.520576
0000003273,1,1729176081351849200,0.022272,0.022528,0.276736,3896.31232,20789.590016,20810.913792,21579.073536,21602.180096
0000003274,1,1729176081451992000,0.051712,0.052736,0.646656,3855.978752,20783.02592,20804.240128,21638.655232,21662.496512
0000003275,1,1729176081552254500,0.043008,0.043776,0.542464,3930.563584,20919.314944,20940.550656,21719.299072,21742.320384
0000003276,1,1729176081652431600,0.0512,0.05248,0.528896,3917.186304,21093.459456,21114.689024,21793.7984,21816.90752
0000003277,1,1729176081752435500,0.044544,0.04608,0.924928,4107.190016,21226.317312,21247.64672,21881.113856,21903.972864
0000003278,1,1729176081852662800,0.038656,0.03968,0.686848,4188.940032,21377.29024,21398.935808,21966.45248,21989.232896
0000003279,1,1729176081952778500,0.050944,0.052224,0.509184,4269.649152,21505.601792,21526.926848,22046.331904,22069.27616
