gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000877,1,1729032301899509000,0.038144,0.039424,0.65152,45.262592,147.866112,169.169664,547.309568,570.28864
0000001968,1,1729032302033881600,0.039168,0.039936,0.426752,50.762752,181.455616,202.738176,569.162496,592.276736
0000000183,1,1729032302253273300,0.0448,0.045824,0.61056,37.892608,140.798464,162.079232,543.202304,566.254336
0000003753,1,1729032302318902800,0.043008,0.044288,0.476672,65.198336,202.396928,223.803904,608.974848,632.183552
0000004249,1,1729032302765761500,0.049152,0.04992,0.547328,71.161856,195.094528,216.704512,600.223488,622.77376
0000004844,1,1729032303212258300,0.075776,0.077824,0.648192,67.329536,187.733504,209.122304,591.892736,614.957312
0000001373,1,1729032303409267500,0.040448,0.041472,0.563712,45.566464,139.803904,160.880128,537.73056,561.046784
0000002464,1,1729032303410819600,0.038144,0.038912,0.639488,51.28448,176.29312,197.659648,587.263488,611.256832
0000003059,1,1729032303550617000,0.040192,0.041216,0.473856,57.92256,176.393728,197.754624,584.288256,607.606272
0000001869,1,1729032303823111400,0.043264,0.0448,0.588544,66.57792,178.902784,200.204032,582.715136,606.018048
0000000778,1,1729032303896059100,0.041728,0.042496,0.737792,45.704448,172.982272,194.335744,562.322688,585.303296
0000000084,1,1729032303953209000,0.041984,0.043264,0.449024,47.624192,156.682752,177.927168,552.397312,575.485952
0000003654,1,1729032304011079700,0.045312,0.046336,0.500224,67.501056,189.948672,211.232256,589.145856,612.295424
0000000679,1,1729032304334698200,0.080384,0.081664,0.61056,58.636544,160.557568,181.935104,556.402176,580.589824
0000004745,1,1729032304462578000,0.043264,0.044288,0.677888,71.179264,221.519872,242.735104,620.242432,643.090176
0000004150,1,1729032304745321700,0.04224,0.043008,0.572416,64.367872,223.152896,244.270592,639.30752,662.135808
0000001274,1,1729032304903151900,0.047104,0.048128,0.7424,48.667136,163.21024,184.770816,597.662976,620.683008
0000002365,1,1729032304922096400,0.038144,0.039168,0.507904,52.339968,163.671808,184.848128,573.417728,596.419072
0000000580,1,1729032305087387000,0.04224,0.043264,0.73088,41.846272,156.770048,178.070016,553.994496,577.086208
0000002960,1,1729032305183150800,0.06016,0.06784,0.706816,56.098304,164.772352,186.098944,553.954304,576.922624
0000003555,1,1729032305404253400,0.040448,0.041472,0.514048,60.615168,199.885824,221.27744,605.207296,628.306944
0000001770,1,1729032305721962000,0.041216,0.04224,0.530432,48.499712,170.575872,191.901184,567.57504,591.021824
0000001175,1,1729032306197288000,0.047616,0.04864,0.610816,45.776896,201.527552,222.941952,605.960704,630.767616
0000004646,1,1729032306255388200,0.05248,0.053504,0.52864,67.03744,200.77952,222.00064,611.756032,634.626304
0000004051,1,1729032306308899600,0.0384,0.039936,0.56064,59.604992,172.135168,193.487872,582.558208,607.548416
0000002266,1,1729032306331166200,0.044288,0.045568,0.59776,47.611648,176.45952,197.817088,579.652352,602.459136
0000000481,1,1729032306564993500,0.040448,0.041472,0.51328,38.5216,134.629632,156.084224,552.336896,575.677696
0000003456,1,1729032306824988400,0.043776,0.0448,0.892928,60.516352,176.068864,200.19968,579.608832,602.528512
0000002861,1,1729032306997090600,0.04992,0.050944,0.739584,55.169792,188.73216,210.003712,593.664512,617.024512
0000001671,1,1729032307777332500,0.05504,0.056064,0.780544,53.782784,159.195904,180.538368,562.815744,585.862912
0000002762,1,1729032307801770000,0.054528,0.055552,0.563968,58.186752,213.740544,234.884352,605.275392,628.445952
0000001076,1,1729032308080374800,0.050944,0.051968,0.699904,46.025984,157.733376,179.046656,549.854464,573.130496
0000002167,1,1729032308224265500,0.04352,0.044544,0.691456,52.246784,157.084928,178.261248,548.38144,571.3792
0000003952,1,1729032308328603100,0.047616,0.048384,0.490496,63.628544,184.799232,206.15552,585.421568,608.19584
0000000382,1,1729032308353680400,0.128,0.129536,0.7232,36.266752,130.971392,152.294656,524.114944,547.203584
0000003357,1,1729032308735686000,0.075008,0.076288,0.549888,59.481856,197.540352,218.647552,601.400064,624.895744
0000004547,1,1729032308823865600,0.0576,0.059392,0.555008,65.210368,212.909312,236.434944,612.416512,635.50848
0000003258,1,1729032309434777900,0.042496,0.04352,0.647168,58.433536,195.238912,216.462848,594.602752,617.675776
0000004448,1,1729032309643778800,0.041728,0.043008,0.594688,64.109312,177.660928,198.837248,606.045696,628.892416
0000001572,1,1729032309706345000,0.04352,0.0448,0.504832,43.84,143.472128,164.725504,549.257472,572.256512
0000002663,1,1729032309719112400,0.048128,0.049664,0.53632,50.035712,181.162752,202.448384,579.838464,603.297792
0000002068,1,1729032310174190300,0.041472,0.042496,0.593408,60.75008,188.472064,209.754368,597.367296,620.48384
0000003853,1,1729032310284097300,0.041472,0.042752,0.595712,61.816832,192.662528,213.995008,588.427776,611.21024
0000000977,1,1729032310535938300,0.051712,0.05248,0.63872,41.945856,139.95008,161.286144,556.377344,579.44576
0000000283,1,1729032310653633300,0.07808,0.136192,0.58624,38.003456,142.206208,163.511808,535.298304,558.73152
0000004944,1,1729032310806174500,0.041728,0.043264,0.638976,69.33632,230.877184,252.172032,629.76384,651.730688
0000004349,1,1729032310921088500,0.041216,0.04224,0.564224,64.519168,198.483456,219.679488,606.061824,629.604096
0000003159,1,1729032311480296700,0.03968,0.040704,0.360192,58.158592,194.282752,215.649792,595.897344,618.802688
0000001473,1,1729032311585369600,0.043776,0.0448,0.598528,43.844608,146.217728,167.545856,566.416896,589.303552
0000002564,1,1729032311844063500,0.045568,0.046848,0.590592,54.222336,167.896064,189.206016,587.996928,613.056512
0000000878,1,1729032311899873500,0.0576,0.05888,0.678656,41.00096,138.009856,159.37536,538.526464,561.346816
0000001969,1,1729032312034089200,0.036864,0.038144,0.621824,48.328704,196.0256,217.308416,605.914112,629.19808
0000000184,1,1729032312253533700,0.040448,0.041472,0.647424,38.073856,144.578304,165.920256,542.041344,565.146112
0000003754,1,1729032312319209500,0.04736,0.048896,0.47744,70.788864,203.894016,225.134848,603.87072,626.797312
0000004250,1,1729032312765976600,0.057088,0.058112,0.425216,67.552512,206.058496,227.282432,604.293632,627.611904
0000004845,1,1729032313212560100,0.103168,0.104192,0.789504,69.225216,206.517504,227.963136,610.121472,633.032704
0000001374,1,1729032313409518000,0.045056,0.046336,0.51072,49.004544,143.025408,164.35712,550.8928,574.002432
0000002465,1,1729032313411127600,0.039168,0.040192,0.693248,53.269504,149.852672,171.161344,565.819136,588.03456
0000003060,1,1729032313550871000,0.063488,0.064512,0.586752,57.687296,224.2048,245.661184,630.636032,653.524992
0000001870,1,1729032313823298800,0.047872,0.048896,0.547072,53.747456,172.588544,193.830912,590.703104,613.673728
0000000779,1,1729032313896439600,0.039424,0.040192,0.634624,42.626816,150.150144,171.403008,565.21856,587.883776
0000000085,1,1729032313953464800,0.040448,0.041216,0.493312,48.023552,155.355392,176.644352,553.55392,576.64256
0000003655,1,1729032314011335000,0.041216,0.04224,0.470784,59.77728,184.364288,205.772544,596.179968,619.319552
0000000680,1,1729032314335039700,0.04096,0.041728,0.393472,61.441536,166.985984,188.08192,559.7952,583.10656
0000004746,1,1729032314462817500,0.049152,0.04992,0.593408,64.228352,210.220032,231.46368,623.051264,645.878784
0000004151,1,1729032314745608000,0.047104,0.048384,0.613376,64.487168,216.065024,237.499136,629.28384,652.621568
0000001275,1,1729032314903389700,0.049408,0.050944,0.88704,46.165248,146.208768,167.537408,549.056512,572.224256
0000002366,1,1729032314922389200,0.038912,0.039936,0.49792,61.310976,162.895872,184.063232,563.863808,586.964992
0000000581,1,1729032315087648300,0.047616,0.04864,0.738816,41.668096,164.968192,187.981824,588.355072,611.579648
0000002961,1,1729032315183284700,0.045312,0.046592,0.66176,52.769792,190.624512,212.005376,574.590976,597.549824
0000003556,1,1729032315404446000,0.038144,0.038656,0.529408,57.57184,175.8336,197.04704,572.07296,595.092992
0000001771,1,1729032315722256100,0.046336,0.047104,0.674304,48.812288,168.444416,189.666048,570.322688,593.701632
0000001176,1,1729032316197379300,0.055296,0.05632,0.597504,45.072128,146.17984,167.539712,541.036032,564.28672
0000004647,1,1729032316255645200,0.042496,0.043776,0.624384,70.246144,202.737408,224.379904,602.29504,625.252608
0000004052,1,1729032316309148700,0.045056,0.04608,0.509696,75.350016,213.270528,234.637056,609.458688,632.479232
0000002267,1,1729032316331391200,0.039936,0.04096,0.472576,56.750848,157.692672,179.066368,553.096704,576.0512
0000000482,1,1729032316565232000,0.041728,0.042496,0.648704,38.624768,132.307712,153.692672,544.3136,567.366144
0000003457,1,1729032316825239300,0.048128,0.049408,0.503552,58.866944,175.140864,196.442112,592.360704,615.593984
0000002862,1,1729032316997398500,0.03584,0.036864,0.61952,55.016448,161.711616,183.058944,533.801472,556.759552
0000001672,1,1729032317777579800,0.055552,0.056832,0.613376,49.101056,147.720192,169.010688,538.777344,562.088192
0000002763,1,1729032317801977300,0.0448,0.045824,0.539392,51.897856,185.693952,207.0656,576.379392,599.671296
0000001077,1,1729032318080530700,0.043776,0.0448,0.660224,42.624512,144.854272,166.180608,570.43456,593.508864
0000002168,1,1729032318224508200,0.064,0.06528,0.704,53.34144,183.515904,204.7872,576.691456,599.866624
0000003953,1,1729032318328925400,0.040192,0.041216,0.565504,64.93696,194.583296,215.754752,589.53856,612.554752
0000000383,1,1729032318353973200,0.07552,0.077056,0.540672,38.860544,155.990528,177.075712,548.249088,572.30208
0000003358,1,1729032318735974700,0.04224,0.04352,0.599296,58.65344,181.298688,202.64192,582.211072,605.266432
0000004548,1,1729032318824082200,0.04608,0.047616,0.504064,78.090496,235.117824,256.47616,628.512,652.011264
0000003259,1,1729032319435035100,0.04608,0.047104,0.494848,57.61664,211.7824,233.216,608.013568,631.227392
0000004449,1,1729032319644063200,0.048384,0.049664,0.717312,62.442496,206.935808,228.455936,617.644544,640.576512
0000001573,1,1729032319706656300,0.041216,0.04224,0.556544,52.468992,182.584832,203.878912,595.859456,618.606592
0000002664,1,1729032319719354400,0.039168,0.040192,0.664832,48.45184,155.050496,176.009472,559.81184,582.974208
0000002069,1,1729032320174487000,0.054272,0.055552,0.5504,54.338816,184.78848,205.99552,589.659392,612.857088
0000003854,1,1729032320284368000,0.058368,0.059904,0.66048,62.8928,204.568576,225.83296,605.083136,627.8976
0000000978,1,1729032320536355300,0.047104,0.048384,0.64768,41.245184,161.304064,182.424064,564.080128,587.07584
0000000284,1,1729032320653938000,0.042496,0.043776,0.536832,41.220352,136.832,158.08384,527.023872,550.574848
0000004945,1,1729032320806454000,0.045312,0.046336,0.678144,66.898944,189.165824,210.536448,585.008384,608.24704
0000004350,1,1729032320921361000,0.038144,0.039168,0.552192,67.978496,226.711808,248.192,633.153024,656.088832
0000003160,1,1729032321480598300,0.039168,0.039936,0.414208,58.16064,197.278208,218.645504,600.864,623.987456
0000001474,1,1729032321585652500,0.04736,0.048384,0.445696,43.59424,168.132096,189.400832,568.917504,592.139776
0000002565,1,1729032321844327000,0.040704,0.041728,0.572672,50.367232,155.269376,176.553216,544.029184,567.341056
0000000879,1,1729032321900089600,0.04096,0.041728,0.589824,38.874368,155.963136,177.645568,551.718144,574.655744
0000001970,1,1729032322034372000,0.040448,0.041472,0.639488,52.416,169.92768,191.263232,561.537792,584.522752
0000000185,1,1729032322253840400,0.041728,0.042496,0.571392,40.326656,133.800192,155.052544,528.41472,551.601152
0000003755,1,1729032322319456500,0.043264,0.044288,0.537856,63.093504,192.56064,213.916672,583.728896,606.716416
0000004251,1,1729032322766162200,0.024832,0.025344,0.59648,80.43008,245.210368,266.705408,648.254208,669.9776
0000004846,1,1729032323212857600,0.067584,0.068864,0.648704,73.111296,196.32512,217.558016,631.901696,654.929408
0000001375,1,1729032323409828900,0.041472,0.04224,0.563712,53.75616,161.457408,182.77632,577.403392,600.676352
0000002466,1,1729032323411424800,0.038144,0.038912,0.677632,52.007168,173.460736,194.770176,569.636352,592.934144
0000003061,1,1729032323551088000,0.048384,0.04992,0.614656,58.937856,167.873792,189.191936,580.177152,602.76992
0000001871,1,1729032323823593000,0.045824,0.046848,0.680192,56.153856,164.616448,185.941248,592.449024,615.688704
0000000780,1,1729032323896702500,0.079104,0.08064,0.580864,46.124032,164.30976,185.573632,564.677632,587.791616
0000000086,1,1729032323953807600,0.040448,0.041728,0.440576,39.50976,141.735168,163.019776,540.127744,562.875136
0000003656,1,1729032324011524600,0.040448,0.041728,0.543744,61.458432,211.481856,233.047552,603.241984,626.093312
0000000681,1,1729032324335246800,0.049664,0.050432,0.665856,44.915968,159.75936,181.00864,557.938432,580.1728
0000004747,1,1729032324462998300,0.04096,0.041984,0.57984,71.564032,186.263552,207.505408,588.371456,611.342336
0000004152,1,1729032324745913600,0.054016,0.055552,0.753664,64.1472,187.052544,208.377856,610.520064,633.540352
0000001276,1,1729032324903635700,0.040192,0.041216,0.476928,44.884224,145.440768,166.613504,540.785664,563.83872
0000002367,1,1729032324922640600,0.041216,0.04224,0.51072,49.826816,171.109632,192.42368,569.824256,593.179904
0000000582,1,1729032325087944700,0.038144,0.039168,0.681472,38.924544,140.692224,161.765376,535.750912,558.80448
0000002962,1,1729032325183554300,0.046848,0.047872,0.801792,56.993024,163.230464,184.448256,555.629824,578.724608
0000003557,1,1729032325404694800,0.064768,0.065536,0.606464,62.050304,182.626304,203.976448,592.399104,615.4944
0000001772,1,1729032325722463200,0.041216,0.04224,0.653056,52.193792,183.0336,204.461312,578.35008,601.399552
0000001177,1,1729032326197658000,0.046848,0.047872,0.718592,44.114944,155.094272,176.489728,564.200192,587.579392
0000004648,1,1729032326255946000,0.04352,0.044544,0.455424,81.4464,191.841536,212.87296,602.526464,625.76256
0000004053,1,1729032326309414000,0.04736,0.04864,0.556544,60.964864,167.229952,188.417536,560.449792,583.431936
0000002268,1,1729032326331676700,0.03456,0.068608,0.492288,46.65856,168.837376,190.451456,562.491136,586.46656
0000000483,1,1729032326565503700,0.04224,0.043264,0.626176,37.897216,151.279104,172.77056,543.725312,566.899456
0000003458,1,1729032326825481500,0.048384,0.049664,0.538624,62.541312,202.462464,223.769856,604.654336,627.794176
0000002863,1,1729032326997695200,0.090112,0.091392,0.775936,53.16352,204.6592,225.915648,574.638336,597.940224
0000001673,1,1729032327777937000,0.066048,0.073216,0.845056,49.561344,154.903808,176.121088,547.676416,570.734592
0000002764,1,1729032327802218000,0.038656,0.03968,0.723456,49.846016,193.75104,214.982912,600.754944,623.65824
0000001078,1,1729032328080770800,0.038656,0.03968,0.45056,42.153984,161.065472,182.26176,575.80672,598.811648
0000002169,1,1729032328224781300,0.041984,0.042752,0.512768,50.650112,161.204992,182.4384,555.99104,579.608576
0000003954,1,1729032328329175300,0.052992,0.054016,0.64768,69.489152,218.627072,239.966208,621.281792,644.428032
0000000384,1,1729032328354175000,0.042752,0.04352,0.447488,41.019648,155.160576,176.496384,552.802048,575.993088
0000003359,1,1729032328736206800,0.040704,0.041472,0.599296,62.886656,220.439808,241.76384,619.666176,642.972928
0000004549,1,1729032328824263200,0.047616,0.04864,0.539136,71.133696,194.022656,215.241728,587.300608,610.382336
0000003260,1,1729032329435400400,0.03712,0.038656,0.766208,57.06112,211.715584,232.926976,622.934016,645.495552
0000004450,1,1729032329644328200,0.044544,0.045824,0.549888,59.734272,209.18016,230.5344,627.286016,650.262784
0000001574,1,1729032329706938000,0.045568,0.046592,0.51328,47.198976,162.211328,183.536128,558.47296,581.477376
0000002665,1,1729032329719612700,0.038656,0.03968,0.625664,66.510592,214.33472,235.588352,627.825152,650.6752
0000002070,1,1729032330174708200,0.08576,0.08704,0.511232,58.11968,186.606336,207.8592,580.372736,604.438272
0000003855,1,1729032330284594700,0.04096,0.041984,0.56448,61.389056,266.068736,287.369216,684.822784,707.830272
0000000979,1,1729032330536593700,0.040704,0.041984,0.67072,42.767872,150.281216,171.5968,542.847744,565.937408
0000000285,1,1729032330654238700,0.047616,0.048896,0.767488,38.378752,172.025856,196.597248,582.366208,605.008128
0000004946,1,1729032330806709200,0.09344,0.094464,0.625408,69.721088,189.399808,210.81216,588.401408,609.805568
0000004351,1,1729032330921603600,0.037376,0.038656,0.571392,70.187008,186.496512,207.843072,587.722496,610.169088
0000003161,1,1729032331480745700,0.02816,0.028672,0.683264,56.68736,159.809792,180.834304,563.816192,586.74304
0000001475,1,1729032331586016300,0.05504,0.056576,0.73856,47.053312,148.260864,169.483264,559.858944,582.680832
0000002566,1,1729032331844577000,0.041728,0.042752,0.51584,51.56992,185.975296,207.223552,592.588288,615.598336
0000000880,1,1729032331900333000,0.041216,0.04224,0.577792,42.77248,141.539072,162.819072,546.140928,569.44896
