gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001754,3,1728578200654903000,0.05248,0.053504,0.531968,17.193728,98.4768,119.68512,345.140736,368.030976
0000000862,3,1728578200706702300,0.089856,0.094208,0.619008,20.366592,89.427712,111.230976,350.91072,373.998848
0000002547,3,1728578200979192300,0.048896,0.04992,0.509184,17.203712,137.13536,158.440192,376.130816,397.892864
0000002646,3,1728578201022930000,0.081408,0.082432,0.460544,22.097408,135.993344,157.140224,373.054208,395.552512
0000003934,3,1728578201040135700,0.074752,0.076032,0.54528,39.535104,130.776832,152.04864,372.461312,395.042304
0000004925,3,1728578201563275500,0.030976,0.033792,0.595712,17.173248,93.110528,114.432256,329.741568,352.609024
0000003835,3,1728578201987090700,0.041728,0.042496,0.527104,16.68352,90.783744,112.113152,330.95936,353.87264
0000004826,3,1728578202387166500,0.045056,0.046336,0.63616,17.279232,92.279552,113.462016,353.422592,376.847872
0000001655,3,1728578202464960800,0.045568,0.046336,0.567808,16.300032,82.063872,103.437824,322.559232,345.774592
0000003736,3,1728578202661840000,0.052224,0.053504,0.503808,16.770304,94.57152,115.8656,333.60512,356.926976
0000000763,3,1728578202805314300,0.042496,0.043776,0.612096,22.32064,102.609152,123.921408,347.935488,371.23968
0000002448,3,1728578202810003000,0.03712,0.038144,0.453376,17.860864,110.360832,131.544832,351.088896,374.799616
0000000664,3,1728578203163972600,0.048128,0.049664,0.658432,16.95872,85.260288,106.539776,336.132096,358.966784
0000004727,3,1728578203221936000,0.039936,0.041216,0.537856,21.598976,95.6224,116.994816,333.370368,356.734208
0000001556,3,1728578203430184700,0.044544,0.045824,0.616448,16.853504,85.631744,106.888704,325.215488,348.480512
0000003637,3,1728578203538834700,0.041984,0.043264,0.81024,16.743424,87.546624,108.849152,328.493056,351.606784
0000002349,3,1728578203652087600,0.0448,0.045824,0.56704,16.250112,83.773952,105.214464,319.11552,342.287616
0000004628,3,1728578204145362000,0.043264,0.044032,0.534016,17.098496,121.10336,142.410496,377.321216,401.342976
0000001457,3,1728578204197420800,0.0384,0.039424,0.436224,19.225088,122.539264,143.60192,377.24032,401.11744
0000000565,3,1728578204208114000,0.058624,0.059648,0.561664,21.624832,112.311552,133.654272,366.06976,390.335744
0000003538,3,1728578204443537000,0.030208,0.03072,0.378624,18.06208,99.068672,120.413952,336.096512,358.963712
0000004529,3,1728578205037673200,0.085248,0.086528,0.799744,18.619136,94.089984,115.51232,338.175232,361.315072
0000001358,3,1728578205331491600,0.047104,0.048384,0.732672,22.972928,89.523712,110.851328,341.001216,364.070144
0000003439,3,1728578205422292700,0.040448,0.041472,0.63872,16.19456,86.929664,108.1024,327.265536,350.176
0000002250,3,1728578205514654700,0.040192,0.04096,0.53376,16.34688,90.491648,111.757568,334.889728,357.99424
0000000466,3,1728578205579511600,0.037888,0.038912,0.5248,19.307264,102.2464,123.49824,352.685312,375.646464
0000004430,3,1728578205818446800,0.039936,0.041216,0.500992,20.46464,96.473856,117.719552,337.78176,360.84096
0000001259,3,1728578206034632200,0.045312,0.04608,0.562944,17.317376,82.64832,103.795456,336.660224,359.905536
0000000367,3,1728578206136787700,0.04352,0.0448,0.707072,16.569856,78.156544,99.431936,321.915904,345.133056
0000003340,3,1728578206218982400,0.046848,0.047872,0.505344,15.074816,88.524032,109.679616,327.574784,350.014976
0000002151,3,1728578206312960300,0.055296,0.056576,0.678144,17.327872,89.617152,110.974976,330.886144,354.020608
0000000268,3,1728578206385785000,0.046592,0.047872,0.525824,16.695296,88.75776,110.08,330.061312,353.02912
0000004331,3,1728578206713215200,0.041728,0.043008,0.758272,18.623488,91.403264,112.934144,358.474752,381.632256
0000003142,3,1728578206936622000,0.039168,0.040192,0.55296,16.789504,105.243136,126.550016,347.446016,370.369024
0000001160,3,1728578206943394800,0.044544,0.045824,0.790272,17.656064,118.009856,139.309056,355.715328,378.697472
0000003241,3,1728578207027806700,0.0448,0.045824,0.61056,27.098368,101.997568,123.273728,343.066112,366.071296
0000000169,3,1728578207564803800,0.067584,0.068864,0.667136,17.0112,77.029632,98.253568,339.488512,363.103232
0000002052,3,1728578207797298000,0.047104,0.04864,0.84864,29.060864,128.122624,149.49376,371.856896,395.231488
0000001061,3,1728578207803467300,0.043776,0.045056,0.480256,20.8256,109.692928,131.053312,357.852928,381.305088
0000004232,3,1728578208440851500,0.046336,0.047616,0.661248,22.465792,99.816192,121.115648,344.723968,367.705344
0000000070,3,1728578208610680000,0.104704,0.105984,0.638976,17.486848,78.325504,99.619328,333.810432,356.741888
0000003043,3,1728578208674555000,0.045056,0.04608,0.65536,16.352768,89.999104,111.433984,328.632064,354.48832
0000000962,3,1728578208741912000,0.042752,0.04352,0.574208,23.126784,89.315584,110.596096,326.252288,349.124864
0000001953,3,1728578208884876300,0.038656,0.03968,0.56704,16.585472,83.09632,104.387584,319.282944,342.085376
0000002845,3,1728578209241020000,0.039936,0.04096,0.554752,17.108992,84.402944,105.82784,322.99136,345.993472
0000004133,3,1728578209396693200,0.088064,0.089344,0.821504,17.005312,100.01792,121.318912,342.83776,365.869312
0000002944,3,1728578209437683000,0.082176,0.08832,0.541184,25.632,94.457088,115.63648,333.472256,356.434944
0000004034,3,1728578210124191700,0.039168,0.040192,0.502528,18.4448,90.970368,112.171008,328.38528,350.510592
0000001854,3,1728578210243006200,0.045824,0.046848,0.534016,16.125184,100.075264,121.35936,338.39104,361.619712
0000002746,3,1728578210264083700,0.04224,0.043264,0.479744,20.513024,98.683136,119.937536,340.628224,363.39712
0000001755,3,1728578210655110100,0.056064,0.057344,0.463616,16.686592,96.001536,117.321984,337.22496,360.537344
0000000863,3,1728578210706974700,0.03968,0.040704,0.546816,19.072768,86.870528,108.165888,341.796608,364.661504
0000002548,3,1728578210979432700,0.043264,0.044288,0.606464,17.782784,131.716096,153.076992,369.742592,391.985664
0000002647,3,1728578211023193000,0.040192,0.041216,0.448256,26.1824,142.249216,163.426048,399.859968,422.320384
0000003935,3,1728578211040473600,0.03968,0.040448,0.533248,21.505024,122.930432,144.01792,380.443392,402.186752
0000004926,3,1728578211563554800,0.052224,0.053248,0.572672,17.104896,92.760576,114.016256,329.610752,352.780032
0000003836,3,1728578211987349000,0.051712,0.052992,0.664832,17.087232,90.758912,111.930112,329.467904,352.561664
0000004827,3,1728578212387374800,0.048128,0.049664,0.644352,17.06496,91.628288,112.946176,346.464768,369.669376
0000001656,3,1728578212465189600,0.04352,0.044288,0.520448,16.257024,81.223424,102.592512,322.324224,345.39008
0000003737,3,1728578212662043400,0.054528,0.055552,1.0752,18.62784,100.65792,122.14016,337.98656,361.335296
0000000764,3,1728578212805463300,0.045312,0.046592,0.583936,16.634112,95.158016,116.357376,340.081408,363.30496
0000002449,3,1728578212810246400,0.037888,0.038912,1.193984,18.827776,102.6048,123.74272,343.007744,365.88032
0000000665,3,1728578213164327700,0.041216,0.042496,0.628992,16.698112,84.908032,106.14272,338.952448,362.084096
0000004728,3,1728578213222186200,0.041216,0.042496,0.728064,21.682432,96.81536,118.139136,337.157376,360.257792
0000001557,3,1728578213430464500,0.041472,0.042752,0.587264,16.530176,84.460032,108.644864,332.628736,355.953152
0000003638,3,1728578213539067600,0.0448,0.045824,0.457728,18.284544,92.229888,113.579008,331.902464,354.751488
0000002350,3,1728578213652354300,0.05504,0.05632,0.567808,16.500224,92.882688,114.28608,336.324096,359.268352
0000004629,3,1728578214145617200,0.0384,0.039168,0.587008,17.980928,118.365952,139.66592,374.18624,397.14304
0000001458,3,1728578214197691600,0.075008,0.076288,0.611328,21.724416,117.890304,139.419392,375.74272,399.596032
0000000566,3,1728578214208407300,0.040704,0.041728,0.583936,21.72928,107.920384,129.287168,364.585984,388.777984
0000003539,3,1728578214443922200,0.054528,0.055808,0.621824,16.543232,91.030528,112.921344,328.2176,351.055872
0000004530,3,1728578215037945900,0.043264,0.044544,1.658112,20.370688,95.387136,116.625408,338.009856,361.232128
0000001359,3,1728578215331816200,0.047616,0.048896,0.519424,22.891008,89.047296,110.174208,343.296768,366.21184
0000003440,3,1728578215422566000,0.04352,0.044544,0.478464,16.40832,87.61216,108.920832,325.606656,348.834048
0000002251,3,1728578215514935000,0.040704,0.041984,0.484864,16.252928,87.040768,108.315904,339.42016,362.37824
0000000467,3,1728578215579837400,0.041984,0.043008,0.610816,17.299968,85.76768,107.071232,338.77248,361.756416
0000004431,3,1728578215818769700,0.04096,0.041728,0.643328,22.44864,110.545664,133.105664,362.294016,385.876224
0000001260,3,1728578216034937900,0.041728,0.042752,0.598272,17.971712,84.348928,105.704448,333.81632,357.037056
0000000368,3,1728578216137087500,0.043008,0.044032,0.50048,21.206528,86.125568,107.576064,331.801856,355.054336
0000003341,3,1728578216219133200,0.057344,0.058112,0.52864,16.109312,88.124672,109.428736,328.25856,351.292416
0000002152,3,1728578216313234400,0.041216,0.042496,0.687616,16.530432,87.211264,108.466944,322.862848,345.604608
0000000269,3,1728578216386091500,0.041472,0.042752,0.459008,16.264192,92.292352,113.741312,329.345792,352.343808
0000004332,3,1728578216713495600,0.043008,0.043776,0.555264,18.469376,94.061312,115.384576,350.099456,373.30176
0000003143,3,1728578216936894500,0.052736,0.053504,0.468992,16.781312,109.302784,130.609152,347.655168,370.91072
0000001161,3,1728578216943602200,0.0384,0.03968,0.508672,16.375808,116.994304,138.443008,356.012544,379.008256
0000003242,3,1728578217028014800,0.040704,0.041984,0.551936,17.611264,87.508736,108.839168,327.106048,350.148608
0000000170,3,1728578217565019600,0.050688,0.051968,0.633088,19.764224,81.595136,102.853376,339.197952,362.655744
0000002053,3,1728578217797558500,0.03328,0.033792,0.42368,25.238528,116.531968,137.906176,363.672576,386.75712
0000001062,3,1728578217803706000,0.087296,0.08832,0.650752,19.193344,122.388992,143.595008,365.965056,389.034752
0000004233,3,1728578218441144000,0.050176,0.051456,0.554752,19.38816,99.727872,121.115904,357.212672,380.236288
0000000071,3,1728578218610937000,0.043776,0.0448,0.545024,17.13408,79.145472,100.386048,331.080448,353.930496
0000003044,3,1728578218674862800,0.040448,0.041472,0.507904,16.695808,97.143296,118.539008,337.153024,359.955456
0000000963,3,1728578218742195000,0.041216,0.04224,0.447488,24.709888,90.784,112.057088,333.368832,356.414208
0000001954,3,1728578218885142800,0.044288,0.045056,0.505856,16.489472,84.328448,105.63328,327.828992,350.852352
0000002846,3,1728578219241273600,0.067584,0.068608,0.689152,17.23648,87.34208,108.732416,323.210496,346.308096
0000004134,3,1728578219396967200,0.043008,0.044032,0.543744,16.388096,99.606016,123.16928,334.732544,357.772032
0000002945,3,1728578219437971200,0.042752,0.043776,0.435712,25.317888,94.04288,115.307776,335.790848,358.891776
0000004035,3,1728578220124503800,0.050688,0.051712,0.77952,19.049728,95.051264,117.494272,336.914432,360.150784
0000001855,3,1728578220243272000,0.043264,0.044288,0.647424,16.378112,102.283776,123.62112,345.628416,368.781568
0000002747,3,1728578220264337000,0.044032,0.045568,0.51712,21.221632,101.339904,122.650624,339.533056,362.608128
0000001756,3,1728578220655390000,0.039936,0.041216,0.464384,16.4928,95.666688,116.937216,336.212224,359.294464
0000000864,3,1728578220707233500,0.04864,0.049664,0.73088,18.781952,83.1616,104.388096,332.50304,355.663104
0000002549,3,1728578220979767800,0.041472,0.042752,0.602368,17.7536,103.135744,124.522752,345.814784,369.110784
0000002648,3,1728578221023469000,0.04608,0.047104,0.67456,23.803136,128.15104,149.471488,364.158208,387.079424
0000003936,3,1728578221040686300,0.114176,0.118528,0.606464,37.125376,122.948352,144.29056,362.5728,385.289728
0000004927,3,1728578221563836400,0.053248,0.054272,0.98304,20.18304,95.4304,116.710656,338.140416,361.490944
0000003837,3,1728578221987768300,0.057088,0.058368,0.50304,19.431936,91.996416,113.187072,329.277696,352.431872
0000004828,3,1728578222387641600,0.048384,0.049152,0.785408,16.895488,91.414272,112.624128,344.609024,367.8144
0000001657,3,1728578222465436400,0.051456,0.05248,0.603648,16.191488,83.576832,104.827392,322.797056,346.067456
0000003738,3,1728578222662298400,0.042496,0.04352,0.495616,16.285184,94.896896,116.315136,328.975616,351.867904
0000000765,3,1728578222805843500,0.037888,0.038912,2.155008,26.531328,133.740288,154.960128,407.425536,430.88384
0000002450,3,1728578222810495000,0.041472,0.04224,0.632832,21.822976,129.94048,151.134976,402.475264,426.12096
0000000666,3,1728578223164611300,0.051968,0.053248,0.792576,30.860032,112.436992,133.768192,366.715392,390.00064
0000004729,3,1728578223222443800,0.044032,0.045056,0.607744,18.073344,92.470272,113.664768,333.390336,356.406528
0000001558,3,1728578223430797300,0.094208,0.098304,0.761344,19.770368,96.507136,117.901056,332.407296,355.666688
0000003639,3,1728578223539326500,0.043776,0.0448,0.624896,16.887296,89.883392,111.230976,328.131072,351.17184
0000002351,3,1728578223652653800,0.057088,0.105216,0.709632,16.672256,84.415744,105.8112,327.429376,350.373888
0000004630,3,1728578224145938700,0.03712,0.038144,0.594944,17.284608,116.405248,137.597952,369.815552,392.592128
0000001459,3,1728578224197967400,0.041216,0.04224,0.550912,20.357632,117.156608,138.388992,381.261568,405.412096
0000000567,3,1728578224208667600,0.041984,0.043008,0.51968,21.328384,106.998272,128.308224,370.989568,394.810624
0000003540,3,1728578224444248000,0.044032,0.0448,0.667648,17.420288,105.80096,127.1296,343.202816,366.235392
0000004531,3,1728578225038191600,0.044544,0.045568,0.518656,18.635008,92.247552,113.485056,337.592064,360.515328
0000001360,3,1728578225332077600,0.043776,0.045056,0.463104,22.609664,88.92928,110.204416,342.02112,365.170432
0000003441,3,1728578225422897400,0.043264,0.044288,0.53248,16.40448,86.57408,107.813376,324.260864,347.270144
0000002252,3,1728578225515188700,0.050176,0.0512,0.676352,16.4928,87.805696,109.197824,335.998208,359.097344
0000000468,3,1728578225580138800,0.055296,0.056576,0.720896,17.658368,90.098432,111.453952,341.746944,364.881408
0000004432,3,1728578225818973400,0.047616,0.048384,0.56832,21.430016,111.574784,132.797184,360.255488,383.450368
0000001261,3,1728578226035221000,0.052224,0.053248,0.740352,18.92992,84.028672,105.275392,331.689216,354.649088
0000000369,3,1728578226137375000,0.039424,0.040448,0.57088,21.315584,87.728896,109.045504,344.691456,368.0832
0000003342,3,1728578226219395600,0.057344,0.058368,0.623616,16.699904,90.414592,111.834112,328.311296,351.3536
0000002153,3,1728578226313506000,0.04096,0.041728,0.61568,16.525312,84.521728,105.686528,322.373632,345.152
0000000270,3,1728578226386370800,0.038912,0.03968,0.545536,15.9616,91.878912,113.1584,329.618944,352.719616
0000004333,3,1728578226713850600,0.06144,0.06272,0.70912,17.709056,91.035648,112.387072,350.580736,373.769984
0000003144,3,1728578226937124600,0.061184,0.062464,0.728576,17.266688,110.51008,131.704832,350.088192,373.31456
0000001162,3,1728578226943939600,0.048128,0.049152,0.6464,17.495552,117.2096,138.325248,355.558144,378.53568
0000003243,3,1728578227028379400,0.041984,0.043264,0.611072,17.985792,88.750592,110.05568,327.223296,350.354944
0000000171,3,1728578227565258000,0.050176,0.0512,0.707584,18.826496,78.780672,100.156928,335.81952,358.830336
0000002054,3,1728578227797847000,0.051456,0.052736,0.535552,25.038592,138.739456,160.110592,394.500096,418.419456
0000001063,3,1728578227804039200,0.043264,0.044288,0.558592,18.947584,132.410112,153.767936,388.833024,412.31104
0000004234,3,1728578228441403400,0.04224,0.043264,0.57728,19.502592,93.39776,116.013056,339.560704,362.670592
0000000072,3,1728578228611222000,0.046592,0.047616,0.555008,17.17376,79.391488,100.908288,332.94848,355.561984
0000003045,3,1728578228675118000,0.049408,0.050176,0.73344,16.863488,94.50624,115.832064,336.179712,359.175424
0000000964,3,1728578228742459600,0.04352,0.044288,0.61568,26.489344,89.941504,111.23328,324.872704,347.994112
0000001955,3,1728578228885391600,0.049664,0.050432,0.655616,18.831872,86.24128,107.56608,326.1952,349.174784
0000002847,3,1728578229241535500,0.043264,0.044032,0.751616,16.99968,85.243392,106.604544,322.37056,345.386752
0000004135,3,1728578229397202400,0.049408,0.050688,0.4672,16.441856,99.155712,120.384512,335.378944,358.400256
0000002946,3,1728578229438186000,0.056832,0.058368,0.605696,25.047552,95.171072,116.572672,333.52064,356.34816
0000004036,3,1728578230124696000,0.091904,0.093184,0.637952,17.647616,89.950976,111.525376,328.19712,351.531008
0000001856,3,1728578230243509500,0.040448,0.041728,1.654784,18.456064,99.23968,120.296704,336.188416,359.237376
0000002748,3,1728578230264583000,0.031744,0.033536,0.45184,22.34752,100.839168,122.079232,339.10272,362.206976
0000001757,3,1728578230655656700,0.036096,0.03712,0.62464,16.8896,95.814144,117.125632,336.249856,359.268352
0000000865,3,1728578230707493600,0.046592,0.047872,0.601856,18.8736,83.910144,105.266944,332.273664,355.361536
